frame,x,y,is_wall_hit,is_racket_hit,wall_hit_x_pixel,wall_hit_y_pixel,wall_hit_x_meter,wall_hit_y_meter,racket_hit_x,racket_hit_y,racket_hit_player_id,racket_hit_player1_x,racket_hit_player1_y,racket_hit_player2_x,racket_hit_player2_y
1599,936.0,426.0,0,0,,,,,,,,,,,
1600,933.0,424.0,0,0,,,,,,,,,,,
1601,931.0,422.0,0,0,,,,,,,,,,,
1602,928.0,420.0,0,0,,,,,,,,,,,
1603,926.0,418.0,0,0,,,,,,,,,,,
1604,924.0,416.0,0,0,,,,,,,,,,,
1605,921.0,413.0,0,0,,,,,,,,,,,
1606,919.0,411.0,0,0,,,,,,,,,,,
1607,916.0,409.0,0,0,,,,,,,,,,,
1608,914.0,407.0,0,0,,,,,,,,,,,
1609,911.0,405.0,0,0,,,,,,,,,,,
1610,909.0,403.0,0,0,,,,,,,,,,,
1611,907.0,401.0,1,0,907.0,401.0,7.039076486457781,-0.780276898750492,,,,,,,
1612,913.0,413.0,0,0,,,,,,,,,,,
1613,915.0,417.0,0,0,,,,,,,,,,,
1614,912.0,419.0,0,0,,,,,,,,,,,
1615,910.0,422.0,0,0,,,,,,,,,,,
1616,907.0,425.0,0,0,,,,,,,,,,,
1617,905.0,428.0,0,0,,,,,,,,,,,
1618,902.0,431.0,0,0,,,,,,,,,,,
1619,900.0,434.0,0,0,,,,,,,,,,,
1620,897.0,437.0,0,0,,,,,,,,,,,
1621,895.0,440.0,0,0,,,,,,,,,,,
1622,893.0,443.0,0,0,,,,,,,,,,,
1623,899.0,449.0,0,0,,,,,,,,,,,
1624,895.0,466.0,0,0,,,,,,,,,,,
1625,891.0,484.0,0,0,,,,,,,,,,,
1626,888.0,501.0,0,0,,,,,,,,,,,
1627,884.0,519.0,0,0,,,,,,,,,,,
1628,881.0,537.0,0,0,,,,,,,,,,,
1629,887.0,563.0,0,0,,,,,,,,,,,
1630,893.0,589.0,0,0,,,,,,,,,,,
1631,895.0,579.0,0,0,,,,,,,,,,,
1632,897.0,567.0,0,0,,,,,,,,,,,
1633,897.0,555.0,0,0,,,,,,,,,,,
1634,899.0,549.0,0,0,,,,,,,,,,,
1635,899.0,537.0,0,0,,,,,,,,,,,
1636,899.0,529.0,0,0,,,,,,,,,,,
1637,901.0,519.0,0,0,,,,,,,,,,,
1638,901.0,511.0,0,0,,,,,,,,,,,
1639,903.0,503.0,0,0,,,,,,,,,,,
1640,903.0,495.0,0,0,,,,,,,,,,,
1641,903.0,487.0,0,0,,,,,,,,,,,
1642,905.0,473.0,0,0,,,,,,,,,,,
1643,905.0,473.0,0,0,,,,,,,,,,,
1644,907.0,467.0,0,0,,,,,,,,,,,
1645,907.0,459.0,0,0,,,,,,,,,,,
1646,907.0,457.0,0,0,,,,,,,,,,,
1647,907.0,455.0,0,0,,,,,,,,,,,
1648,907.0,454.0,0,0,,,,,,,,,,,
1649,907.0,452.0,0,0,,,,,,,,,,,
1650,907.0,450.0,0,0,,,,,,,,,,,
1651,907.0,449.0,0,0,,,,,,,,,,,
1652,907.0,447.0,0,0,,,,,,,,,,,
1653,907.0,445.0,0,0,,,,,,,,,,,
1654,907.0,444.0,0,0,,,,,,,,,,,
1655,907.0,442.0,0,0,,,,,,,,,,,
1656,907.0,440.0,0,0,,,,,,,,,,,
1657,907.0,439.0,0,0,,,,,,,,,,,
1658,907.0,437.0,0,0,,,,,,,,,,,
1659,908.0,435.0,0,0,,,,,,,,,,,
1660,908.0,434.0,0,0,,,,,,,,,,,
1661,908.0,432.0,0,0,,,,,,,,,,,
1662,908.0,430.0,0,0,,,,,,,,,,,
1663,908.0,429.0,0,0,,,,,,,,,,,
1664,908.0,427.0,0,0,,,,,,,,,,,
1665,908.0,425.0,0,0,,,,,,,,,,,
1666,908.0,424.0,0,0,,,,,,,,,,,
1667,908.0,422.0,0,0,,,,,,,,,,,
1668,908.0,420.0,0,0,,,,,,,,,,,
1669,908.0,419.0,0,0,,,,,,,,,,,
1670,908.0,417.0,0,0,,,,,,,,,,,
1671,908.0,415.0,0,0,,,,,,,,,,,
1672,908.0,414.0,0,0,,,,,,,,,,,
1673,909.0,412.0,0,0,,,,,,,,,,,
1674,909.0,410.0,0,0,,,,,,,,,,,
1675,909.0,409.0,0,0,,,,,,,,,,,
1676,909.0,407.0,0,0,,,,,,,,,,,
1677,909.0,405.0,0,0,,,,,,,,,,,
1678,909.0,404.0,0,0,,,,,,,,,,,
1679,909.0,402.0,0,0,,,,,,,,,,,
1680,909.0,400.0,0,0,,,,,,,,,,,
1681,909.0,399.0,0,0,,,,,,,,,,,
1682,909.0,397.0,0,0,,,,,,,,,,,
1683,909.0,395.0,0,0,,,,,,,,,,,
1684,909.0,394.0,0,0,,,,,,,,,,,
1685,909.0,392.0,0,0,,,,,,,,,,,
1686,909.0,390.0,0,0,,,,,,,,,,,
1687,910.0,389.0,0,0,,,,,,,,,,,
1688,910.0,387.0,0,0,,,,,,,,,,,
1689,910.0,385.0,0,0,,,,,,,,,,,
1690,910.0,384.0,0,0,,,,,,,,,,,
1691,910.0,382.0,0,0,,,,,,,,,,,
1692,910.0,380.0,0,0,,,,,,,,,,,
1693,910.0,379.0,0,0,,,,,,,,,,,
1694,910.0,377.0,0,0,,,,,,,,,,,
1695,910.0,375.0,0,0,,,,,,,,,,,
1696,910.0,374.0,0,0,,,,,,,,,,,
1697,910.0,372.0,0,0,,,,,,,,,,,
1698,910.0,370.0,0,0,,,,,,,,,,,
1699,910.0,369.0,0,0,,,,,,,,,,,
1700,910.0,367.0,0,0,,,,,,,,,,,
1701,911.0,365.0,0,0,,,,,,,,,,,
1702,911.0,364.0,0,0,,,,,,,,,,,
1703,911.0,362.0,0,0,,,,,,,,,,,
1704,911.0,360.0,0,0,,,,,,,,,,,
1705,911.0,359.0,0,0,,,,,,,,,,,
1706,911.0,357.0,0,0,,,,,,,,,,,
1707,911.0,355.0,0,0,,,,,,,,,,,
1708,911.0,354.0,0,0,,,,,,,,,,,
1709,911.0,352.0,0,0,,,,,,,,,,,
1710,911.0,350.0,0,0,,,,,,,,,,,
1711,911.0,349.0,0,0,,,,,,,,,,,
1712,911.0,347.0,0,0,,,,,,,,,,,
1713,911.0,345.0,0,0,,,,,,,,,,,
1714,911.0,344.0,0,0,,,,,,,,,,,
1715,912.0,342.0,0,0,,,,,,,,,,,
1716,912.0,340.0,0,0,,,,,,,,,,,
1717,912.0,339.0,0,0,,,,,,,,,,,
1718,912.0,337.0,0,0,,,,,,,,,,,
1719,912.0,335.0,0,0,,,,,,,,,,,
1720,912.0,334.0,0,0,,,,,,,,,,,
1721,912.0,332.0,0,0,,,,,,,,,,,
1722,912.0,330.0,0,0,,,,,,,,,,,
1723,912.0,329.0,0,0,,,,,,,,,,,
1724,912.0,327.0,0,0,,,,,,,,,,,
1725,912.0,325.0,0,0,,,,,,,,,,,
1726,912.0,324.0,0,0,,,,,,,,,,,
1727,912.0,322.0,0,0,,,,,,,,,,,
1728,913.0,321.0,0,0,,,,,,,,,,,
1729,911.0,321.0,0,0,,,,,,,,,,,
1730,909.0,321.0,0,0,,,,,,,,,,,
1731,907.0,321.0,0,0,,,,,,,,,,,
1732,905.0,321.0,0,0,,,,,,,,,,,
1733,903.0,322.0,0,0,,,,,,,,,,,
1734,901.0,322.0,0,0,,,,,,,,,,,
1735,899.0,322.0,0,0,,,,,,,,,,,
1736,897.0,322.0,0,0,,,,,,,,,,,
1737,895.0,323.0,0,0,,,,,,,,,,,
1738,895.0,321.0,1,0,895.0,321.0,6.732213480493088,0.38344387800740537,,,,,,,
1739,895.0,321.0,0,0,,,,,,,,,,,
1740,897.0,323.0,0,0,,,,,,,,,,,
1741,893.0,321.0,0,0,,,,,,,,,,,
1742,891.0,321.0,0,0,,,,,,,,,,,
1743,887.0,323.0,0,0,,,,,,,,,,,
1744,884.0,329.0,0,0,,,,,,,,,,,
1745,881.0,336.0,0,0,,,,,,,,,,,
1746,878.0,342.0,0,0,,,,,,,,,,,
1747,875.0,349.0,0,0,,,,,,,,,,,
1748,872.0,356.0,0,0,,,,,,,,,,,
1749,869.0,362.0,0,0,,,,,,,,,,,
1750,866.0,369.0,0,0,,,,,,,,,,,
1751,863.0,375.0,0,0,,,,,,,,,,,
1752,860.0,382.0,0,0,,,,,,,,,,,
1753,858.0,389.0,0,0,,,,,,,,,,,
1754,855.0,395.0,0,0,,,,,,,,,,,
1755,852.0,402.0,0,0,,,,,,,,,,,
1756,849.0,408.0,0,0,,,,,,,,,,,
1757,846.0,415.0,0,0,,,,,,,,,,,
1758,843.0,422.0,0,0,,,,,,,,,,,
1759,840.0,428.0,0,0,,,,,,,,,,,
1760,837.0,435.0,0,0,,,,,,,,,,,
1761,834.0,441.0,0,0,,,,,,,,,,,
1762,831.0,448.0,0,0,,,,,,,,,,,
1763,829.0,455.0,0,0,,,,,,,,,,,
1764,827.0,469.0,0,0,,,,,,,,,,,
1765,827.0,483.0,0,0,,,,,,,,,,,
1766,827.0,495.0,0,0,,,,,,,,,,,
1767,825.0,487.0,0,0,,,,,,,,,,,
1768,827.0,481.0,0,0,,,,,,,,,,,
1769,827.0,475.0,0,0,,,,,,,,,,,
1770,827.0,467.0,0,0,,,,,,,,,,,
1771,827.0,461.0,0,0,,,,,,,,,,,
1772,829.0,455.0,0,0,,,,,,,,,,,
1773,829.0,449.0,0,0,,,,,,,,,,,
1774,829.0,443.0,0,0,,,,,,,,,,,
1775,829.0,437.0,0,0,,,,,,,,,,,
1776,829.0,431.0,0,0,,,,,,,,,,,
1777,829.0,429.0,0,0,,,,,,,,,,,
1778,829.0,423.0,0,0,,,,,,,,,,,
1779,829.0,419.0,0,0,,,,,,,,,,,
1780,829.0,415.0,0,0,,,,,,,,,,,
1781,829.0,411.0,0,0,,,,,,,,,,,
1782,829.0,407.0,0,0,,,,,,,,,,,
1783,829.0,405.0,0,0,,,,,,,,,,,
1784,829.0,401.0,0,0,,,,,,,,,,,
1785,831.0,397.0,0,0,,,,,,,,,,,
1786,831.0,417.0,0,0,,,,,,,,,,,
1787,832.0,438.0,0,0,,,,,,,,,,,
1788,832.0,458.0,0,0,,,,,,,,,,,
1789,833.0,479.0,0,0,,,,,,,,,,,
1790,835.0,495.0,0,1,,,,,835.0,495.0,1,882.9721744021783,504.0298047631975,544.1518200372698,605.1331842930897
1791,835.0,485.0,0,0,,,,,,,,,,,
1792,837.0,477.0,0,0,,,,,,,,,,,
1793,839.0,469.0,0,0,,,,,,,,,,,
1794,839.0,461.0,0,0,,,,,,,,,,,
1795,841.0,455.0,0,0,,,,,,,,,,,
1796,843.0,447.0,0,0,,,,,,,,,,,
1797,845.0,441.0,0,0,,,,,,,,,,,
1798,845.0,435.0,0,0,,,,,,,,,,,
1799,847.0,427.0,0,0,,,,,,,,,,,
1800,849.0,419.0,0,0,,,,,,,,,,,
1801,849.0,415.0,0,0,,,,,,,,,,,
1802,851.0,411.0,0,0,,,,,,,,,,,
1803,855.0,405.0,1,0,855.0,405.0,6.300264965098235,-0.84202045939505,,,,,,,
1804,836.0,409.0,0,0,,,,,,,,,,,
1805,817.0,414.0,0,0,,,,,,,,,,,
1806,798.0,419.0,0,0,,,,,,,,,,,
1807,779.0,424.0,0,0,,,,,,,,,,,
1808,761.0,429.0,0,0,,,,,,,,,,,
1809,742.0,434.0,0,0,,,,,,,,,,,
1810,723.0,439.0,0,0,,,,,,,,,,,
1811,704.0,444.0,0,0,,,,,,,,,,,
1812,686.0,449.0,0,0,,,,,,,,,,,
1813,667.0,453.0,0,0,,,,,,,,,,,
1814,648.0,458.0,0,0,,,,,,,,,,,
1815,629.0,463.0,0,0,,,,,,,,,,,
1816,610.0,468.0,0,0,,,,,,,,,,,
1817,592.0,473.0,0,0,,,,,,,,,,,
1818,573.0,478.0,0,0,,,,,,,,,,,
1819,554.0,483.0,0,0,,,,,,,,,,,
1820,535.0,488.0,0,0,,,,,,,,,,,
1821,517.0,493.0,0,0,,,,,,,,,,,
1822,538.0,490.0,0,0,,,,,,,,,,,
1823,559.0,488.0,0,0,,,,,,,,,,,
1824,580.0,486.0,0,0,,,,,,,,,,,
1825,601.0,483.0,0,0,,,,,,,,,,,
1826,622.0,481.0,0,0,,,,,,,,,,,
1827,643.0,479.0,0,0,,,,,,,,,,,
1828,664.0,477.0,0,0,,,,,,,,,,,
1829,685.0,474.0,0,0,,,,,,,,,,,
1830,706.0,472.0,0,0,,,,,,,,,,,
1831,727.0,470.0,0,0,,,,,,,,,,,
1832,748.0,468.0,0,0,,,,,,,,,,,
1833,769.0,465.0,0,0,,,,,,,,,,,
1834,790.0,463.0,0,0,,,,,,,,,,,
1835,811.0,461.0,0,0,,,,,,,,,,,
1836,833.0,459.0,0,0,,,,,,,,,,,
1837,833.0,473.0,0,0,,,,,,,,,,,
1838,831.0,487.0,0,0,,,,,,,,,,,
1839,833.0,489.0,0,1,,,,,833.0,489.0,1,883.3362685874934,505.2754835027639,549.2404286071659,604.9068762855306
1840,833.0,479.0,0,0,,,,,,,,,,,
1841,831.0,471.0,0,0,,,,,,,,,,,
1842,833.0,465.0,0,0,,,,,,,,,,,
1843,833.0,459.0,0,0,,,,,,,,,,,
1844,833.0,453.0,0,0,,,,,,,,,,,
1845,833.0,445.0,0,0,,,,,,,,,,,
1846,833.0,443.0,0,0,,,,,,,,,,,
1847,833.0,437.0,0,0,,,,,,,,,,,
1848,833.0,431.0,0,0,,,,,,,,,,,
1849,833.0,427.0,0,0,,,,,,,,,,,
1850,833.0,423.0,0,0,,,,,,,,,,,
1851,835.0,419.0,0,0,,,,,,,,,,,
1852,833.0,415.0,0,0,,,,,,,,,,,
1853,833.0,411.0,0,0,,,,,,,,,,,
1854,833.0,409.0,0,0,,,,,,,,,,,
1855,833.0,405.0,0,0,,,,,,,,,,,
1856,835.0,403.0,0,0,,,,,,,,,,,
1857,831.0,399.0,1,0,831.0,399.0,5.948472942160355,-0.7516699856960946,,,,,,,
1858,832.0,414.0,0,0,,,,,,,,,,,
1859,834.0,429.0,0,0,,,,,,,,,,,
1860,835.0,444.0,0,0,,,,,,,,,,,
1861,837.0,459.0,0,0,,,,,,,,,,,
1862,839.0,475.0,0,0,,,,,,,,,,,
1863,839.0,491.0,0,0,,,,,,,,,,,
1864,841.0,487.0,0,0,,,,,,,,,,,
1865,843.0,481.0,0,0,,,,,,,,,,,
1866,843.0,473.0,0,0,,,,,,,,,,,
1867,843.0,465.0,0,0,,,,,,,,,,,
1868,845.0,457.0,0,0,,,,,,,,,,,
1869,843.0,451.0,0,0,,,,,,,,,,,
1870,847.0,445.0,0,0,,,,,,,,,,,
1871,845.0,442.0,0,0,,,,,,,,,,,
1872,843.0,440.0,0,0,,,,,,,,,,,
1873,841.0,437.0,0,0,,,,,,,,,,,
1874,839.0,435.0,0,0,,,,,,,,,,,
1875,837.0,433.0,0,0,,,,,,,,,,,
1876,835.0,430.0,0,0,,,,,,,,,,,
1877,833.0,428.0,0,0,,,,,,,,,,,
1878,831.0,425.0,0,0,,,,,,,,,,,
1879,829.0,423.0,0,0,,,,,,,,,,,
1880,828.0,421.0,0,0,,,,,,,,,,,
1881,826.0,418.0,0,0,,,,,,,,,,,
1882,824.0,416.0,0,0,,,,,,,,,,,
1883,822.0,413.0,0,0,,,,,,,,,,,
1884,820.0,411.0,0,0,,,,,,,,,,,
1885,818.0,409.0,0,0,,,,,,,,,,,
1886,816.0,406.0,0,0,,,,,,,,,,,
1887,814.0,404.0,0,0,,,,,,,,,,,
1888,812.0,401.0,0,0,,,,,,,,,,,
1889,810.0,399.0,0,0,,,,,,,,,,,
1890,809.0,397.0,0,0,,,,,,,,,,,
1891,811.0,391.0,0,0,,,,,,,,,,,
1892,811.0,389.0,0,0,,,,,,,,,,,
1893,809.0,383.0,0,0,,,,,,,,,,,
1894,807.0,379.0,0,0,,,,,,,,,,,
1895,806.0,379.0,0,0,,,,,,,,,,,
1896,805.0,379.0,0,0,,,,,,,,,,,
1897,804.0,379.0,0,0,,,,,,,,,,,
1898,803.0,379.0,0,0,,,,,,,,,,,
1899,802.0,379.0,0,0,,,,,,,,,,,
1900,801.0,379.0,0,0,,,,,,,,,,,
1901,800.0,379.0,0,0,,,,,,,,,,,
1902,799.0,379.0,0,0,,,,,,,,,,,
1903,798.0,379.0,0,0,,,,,,,,,,,
1904,797.0,380.0,0,0,,,,,,,,,,,
1905,796.0,380.0,0,0,,,,,,,,,,,
1906,795.0,380.0,0,0,,,,,,,,,,,
1907,795.0,380.0,0,0,,,,,,,,,,,
1908,794.0,380.0,0,0,,,,,,,,,,,
1909,793.0,380.0,0,0,,,,,,,,,,,
1910,792.0,380.0,0,0,,,,,,,,,,,
1911,791.0,380.0,0,0,,,,,,,,,,,
1912,790.0,380.0,0,0,,,,,,,,,,,
1913,789.0,381.0,0,0,,,,,,,,,,,
1914,788.0,381.0,0,0,,,,,,,,,,,
1915,787.0,381.0,0,0,,,,,,,,,,,
1916,786.0,381.0,0,0,,,,,,,,,,,
1917,785.0,381.0,0,0,,,,,,,,,,,
1918,784.0,381.0,0,0,,,,,,,,,,,
1919,784.0,381.0,0,0,,,,,,,,,,,
1920,783.0,381.0,0,0,,,,,,,,,,,
1921,782.0,381.0,0,0,,,,,,,,,,,
1922,781.0,382.0,0,0,,,,,,,,,,,
1923,780.0,382.0,0,0,,,,,,,,,,,
1924,779.0,382.0,0,0,,,,,,,,,,,
1925,778.0,382.0,0,0,,,,,,,,,,,
1926,777.0,382.0,0,0,,,,,,,,,,,
1927,776.0,382.0,0,0,,,,,,,,,,,
1928,775.0,382.0,0,0,,,,,,,,,,,
1929,774.0,382.0,0,0,,,,,,,,,,,
1930,773.0,382.0,0,0,,,,,,,,,,,
1931,773.0,383.0,0,0,,,,,,,,,,,
1932,771.0,381.0,0,0,,,,,,,,,,,
1933,763.0,375.0,0,0,,,,,,,,,,,
1934,759.0,373.0,0,0,,,,,,,,,,,
1935,757.0,369.0,0,0,,,,,,,,,,,
1936,751.0,371.0,0,0,,,,,,,,,,,
1937,745.0,371.0,0,0,,,,,,,,,,,
1938,740.0,369.0,0,0,,,,,,,,,,,
1939,735.0,367.0,0,0,,,,,,,,,,,
1940,731.0,367.0,0,0,,,,,,,,,,,
1941,727.0,363.0,0,0,,,,,,,,,,,
1942,721.0,367.0,0,0,,,,,,,,,,,
1943,715.0,367.0,0,0,,,,,,,,,,,
1944,711.0,367.0,0,0,,,,,,,,,,,
1945,709.0,373.0,0,0,,,,,,,,,,,
1946,705.0,371.0,0,0,,,,,,,,,,,
1947,700.0,373.0,0,0,,,,,,,,,,,
1948,695.0,375.0,0,0,,,,,,,,,,,
1949,689.0,377.0,0,0,,,,,,,,,,,
1950,685.0,379.0,0,0,,,,,,,,,,,
1951,679.0,381.0,0,0,,,,,,,,,,,
1952,675.0,381.0,0,0,,,,,,,,,,,
1953,671.0,389.0,0,0,,,,,,,,,,,
1954,667.0,393.0,0,0,,,,,,,,,,,
1955,661.0,395.0,0,0,,,,,,,,,,,
1956,657.0,399.0,0,1,,,,,657.0,399.0,1,766.0918674488044,506.0893883026229,489.504267248763,601.8504457880493
1957,647.0,383.0,0,0,,,,,,,,,,,
1958,637.0,367.0,0,0,,,,,,,,,,,
1959,627.0,351.0,0,0,,,,,,,,,,,
1960,615.0,320.0,0,0,,,,,,,,,,,
1961,603.0,289.0,0,0,,,,,,,,,,,
1962,591.0,259.0,0,0,,,,,,,,,,,
1963,581.0,233.0,0,0,,,,,,,,,,,
1964,573.0,213.0,0,0,,,,,,,,,,,
1965,565.0,193.0,0,0,,,,,,,,,,,
1966,557.0,171.0,0,0,,,,,,,,,,,
1967,551.0,157.0,0,0,,,,,,,,,,,
1968,547.0,149.0,0,0,,,,,,,,,,,
1969,543.0,145.0,0,0,,,,,,,,,,,
1970,531.0,143.0,0,0,,,,,,,,,,,
1971,535.0,139.0,0,0,,,,,,,,,,,
1972,531.0,135.0,0,0,,,,,,,,,,,
1973,527.0,133.0,0,0,,,,,,,,,,,
1974,523.0,131.0,0,0,,,,,,,,,,,
1975,519.0,129.0,0,0,,,,,,,,,,,
1976,515.0,125.0,0,0,,,,,,,,,,,
1977,509.0,123.0,0,0,,,,,,,,,,,
1978,505.0,121.0,0,0,,,,,,,,,,,
1979,499.0,119.0,0,0,,,,,,,,,,,
1980,495.0,117.0,0,0,,,,,,,,,,,
1981,491.0,117.0,0,0,,,,,,,,,,,
1982,485.0,116.0,0,0,,,,,,,,,,,
1983,480.0,115.0,0,0,,,,,,,,,,,
1984,475.0,115.0,0,0,,,,,,,,,,,
1985,471.0,115.0,0,0,,,,,,,,,,,
1986,465.0,113.0,1,0,465.0,113.0,1.0773668931070843,2.9982389080369973,,,,,,,
1987,459.0,115.0,0,0,,,,,,,,,,,
1988,453.0,115.0,0,0,,,,,,,,,,,
1989,449.0,115.0,0,0,,,,,,,,,,,
1990,443.0,117.0,0,0,,,,,,,,,,,
1991,437.0,117.0,0,0,,,,,,,,,,,
1992,431.0,117.0,0,0,,,,,,,,,,,
1993,425.0,121.0,0,0,,,,,,,,,,,
1994,418.0,123.0,0,0,,,,,,,,,,,
1995,411.0,125.0,0,0,,,,,,,,,,,
1996,405.0,127.0,0,0,,,,,,,,,,,
1997,399.0,129.0,0,0,,,,,,,,,,,
1998,393.0,133.0,0,0,,,,,,,,,,,
1999,387.0,135.0,0,0,,,,,,,,,,,
2000,379.0,141.0,0,0,,,,,,,,,,,
2001,373.0,145.0,0,0,,,,,,,,,,,
2002,365.0,149.0,0,0,,,,,,,,,,,
2003,355.0,153.0,0,0,,,,,,,,,,,
2004,349.0,159.0,0,0,,,,,,,,,,,
2005,341.0,167.0,0,0,,,,,,,,,,,
2006,333.0,173.0,0,0,,,,,,,,,,,
2007,325.0,179.0,0,0,,,,,,,,,,,
2008,317.0,187.0,0,0,,,,,,,,,,,
2009,309.0,193.0,0,0,,,,,,,,,,,
2010,299.0,203.0,0,0,,,,,,,,,,,
2011,293.0,211.0,0,0,,,,,,,,,,,
2012,281.0,219.0,0,0,,,,,,,,,,,
2013,271.0,229.0,0,0,,,,,,,,,,,
2014,263.0,239.0,0,0,,,,,,,,,,,
2015,255.0,247.0,0,0,,,,,,,,,,,
2016,245.0,263.0,0,0,,,,,,,,,,,
2017,235.0,273.0,0,0,,,,,,,,,,,
2018,225.0,287.0,0,0,,,,,,,,,,,
2019,215.0,299.0,0,0,,,,,,,,,,,
2020,217.0,307.0,0,0,,,,,,,,,,,
2021,217.0,315.0,0,0,,,,,,,,,,,
2022,219.0,325.0,0,0,,,,,,,,,,,
2023,221.0,335.0,0,0,,,,,,,,,,,
2024,221.0,347.0,0,0,,,,,,,,,,,
2025,223.0,357.0,0,0,,,,,,,,,,,
2026,223.0,369.0,0,0,,,,,,,,,,,
2027,225.0,381.0,0,0,,,,,,,,,,,
2028,227.0,395.0,0,0,,,,,,,,,,,
2029,227.0,409.0,0,0,,,,,,,,,,,
2030,229.0,423.0,0,0,,,,,,,,,,,
2031,231.0,439.0,0,0,,,,,,,,,,,
2032,233.0,453.0,0,0,,,,,,,,,,,
2033,233.0,471.0,0,0,,,,,,,,,,,
2034,235.0,485.0,0,0,,,,,,,,,,,
2035,237.0,503.0,0,0,,,,,,,,,,,
2036,239.0,521.0,0,0,,,,,,,,,,,
2037,241.0,541.0,0,0,,,,,,,,,,,
2038,235.0,555.0,0,0,,,,,,,,,,,
2039,238.0,574.0,0,0,,,,,,,,,,,
2040,241.0,593.0,0,0,,,,,,,,,,,
2041,249.0,621.0,0,0,,,,,,,,,,,
2042,251.0,643.0,0,0,,,,,,,,,,,
2043,251.0,663.0,0,0,,,,,,,,,,,
2044,255.0,687.0,0,0,,,,,,,,,,,
2045,255.0,691.0,0,0,,,,,,,,,,,
2046,256.0,696.0,0,0,,,,,,,,,,,
2047,257.0,701.0,0,0,,,,,,,,,,,
2048,261.0,699.0,0,0,,,,,,,,,,,
2049,263.0,695.0,0,0,,,,,,,,,,,
2050,265.0,689.0,0,0,,,,,,,,,,,
2051,267.0,683.0,0,0,,,,,,,,,,,
2052,269.0,675.0,0,0,,,,,,,,,,,
2053,271.0,669.0,0,0,,,,,,,,,,,
2054,273.0,663.0,0,0,,,,,,,,,,,
2055,275.0,657.0,0,0,,,,,,,,,,,
2056,275.0,653.0,0,0,,,,,,,,,,,
2057,279.0,647.0,0,0,,,,,,,,,,,
2058,281.0,643.0,0,0,,,,,,,,,,,
2059,283.0,639.0,0,0,,,,,,,,,,,
2060,285.0,635.0,0,0,,,,,,,,,,,
2061,287.0,629.0,0,0,,,,,,,,,,,
2062,291.0,629.0,0,0,,,,,,,,,,,
2063,293.0,627.0,0,0,,,,,,,,,,,
2064,295.0,623.0,0,0,,,,,,,,,,,
2065,297.0,623.0,0,0,,,,,,,,,,,
2066,301.0,623.0,0,0,,,,,,,,,,,
2067,303.0,621.0,0,0,,,,,,,,,,,
2068,303.0,619.0,0,0,,,,,,,,,,,
2069,307.0,619.0,0,0,,,,,,,,,,,
2070,309.0,621.0,0,0,,,,,,,,,,,
2071,311.0,621.0,0,0,,,,,,,,,,,
2072,315.0,623.0,0,0,,,,,,,,,,,
2073,319.0,625.0,0,0,,,,,,,,,,,
2074,321.0,627.0,0,0,,,,,,,,,,,
2075,323.0,627.0,0,0,,,,,,,,,,,
2076,325.0,631.0,0,0,,,,,,,,,,,
2077,327.0,633.0,0,0,,,,,,,,,,,
2078,331.0,637.0,0,0,,,,,,,,,,,
2079,333.0,641.0,0,0,,,,,,,,,,,
2080,335.0,645.0,0,0,,,,,,,,,,,
2081,337.0,649.0,0,0,,,,,,,,,,,
2082,339.0,653.0,0,1,,,,,339.0,653.0,2,608.3931860249538,538.6751193169416,477.40203224702157,674.0301292494833
2083,344.0,623.0,0,0,,,,,,,,,,,
2084,350.0,593.0,0,0,,,,,,,,,,,
2085,355.0,563.0,0,0,,,,,,,,,,,
2086,361.0,533.0,0,0,,,,,,,,,,,
2087,367.0,503.0,0,0,,,,,,,,,,,
2088,361.0,465.0,0,0,,,,,,,,,,,
2089,373.0,447.0,0,0,,,,,,,,,,,
2090,378.0,423.0,0,0,,,,,,,,,,,
2091,383.0,399.0,0,0,,,,,,,,,,,
2092,389.0,375.0,0,0,,,,,,,,,,,
2093,393.0,355.0,0,0,,,,,,,,,,,
2094,395.0,339.0,0,0,,,,,,,,,,,
2095,399.0,325.0,0,0,,,,,,,,,,,
2096,401.0,305.0,0,0,,,,,,,,,,,
2097,405.0,291.0,0,0,,,,,,,,,,,
2098,407.0,277.0,0,0,,,,,,,,,,,
2099,409.0,267.0,0,0,,,,,,,,,,,
2100,413.0,255.0,0,0,,,,,,,,,,,
2101,415.0,245.0,0,0,,,,,,,,,,,
2102,417.0,235.0,0,0,,,,,,,,,,,
2103,419.0,227.0,0,0,,,,,,,,,,,
2104,421.0,219.0,0,0,,,,,,,,,,,
2105,423.0,211.0,0,0,,,,,,,,,,,
2106,421.0,211.0,1,0,421.0,211.0,0.4048752894251305,1.819258296216114,,,,,,,
2107,419.0,211.0,0,0,,,,,,,,,,,
2108,415.0,213.0,0,0,,,,,,,,,,,
2109,413.0,213.0,0,0,,,,,,,,,,,
2110,413.0,213.0,0,0,,,,,,,,,,,
2111,409.0,217.0,0,0,,,,,,,,,,,
2112,406.0,218.0,0,0,,,,,,,,,,,
2113,403.0,219.0,0,0,,,,,,,,,,,
2114,401.0,221.0,0,0,,,,,,,,,,,
2115,395.0,221.0,0,0,,,,,,,,,,,
2116,395.0,225.0,0,0,,,,,,,,,,,
2117,391.0,229.0,0,0,,,,,,,,,,,
2118,389.0,231.0,0,0,,,,,,,,,,,
2119,387.0,233.0,0,0,,,,,,,,,,,
2120,383.0,237.0,0,0,,,,,,,,,,,
