frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
12644,335.0,2.3433597431332913,7.880246546308145,1.5645187627634027,6.798268595808464,start
12645,348.0,2.351739923842207,7.855167605799573,1.5612009304303331,6.84787706603713,start
12646,359.0,2.361729534140551,7.824435029018196,1.5647779125030368,6.9003661508310525,start
12647,374.0,2.372816060569605,7.786414393357369,1.574526544375971,6.950408653595169,start
12648,387.0,2.3844203280712275,7.742375081267303,1.5875137420712415,6.993032874517794,start
12649,402.0,2.3961250016268236,7.695381253185171,1.5970041717219192,7.0261390143401306,start
12650,419.0,2.4077801179691067,7.648153366558555,1.595685559757377,7.0497858848243355,start
12651,436.0,2.4193535703259528,7.602376250262415,1.5805139846893286,7.064828472557381,start
12652,434.0,2.430674589657549,7.559759191666526,1.5537244166249549,7.07272793141678,start
12653,432.0,2.4413862143787184,7.522255967305436,1.5203689350699046,7.075738417271041,start
12654,430.0,2.4511589438938706,7.490356324156902,1.4864693778481193,7.076251624647753,start
12655,410.0,2.459913529952027,7.461947949852691,1.4582536269982171,7.0758153891921625,start
12656,393.0,2.4678867629248566,7.433840934531321,1.4401223118807167,7.074936773827789,start
12657,376.0,2.475588747898145,7.404297235568575,1.4322219023022045,7.073617201481037,start
12658,361.0,2.4836961482063833,7.373566849799533,1.4308780085972352,7.071807102954469,start
12659,348.0,2.492844440887106,7.342192080967286,1.4318843623903483,7.06944267876659,start
12660,333.0,2.503427726192532,7.309864599097074,1.4331336121514953,7.066330750404116,start
12661,323.0,2.5156272765772347,7.276865900900283,1.434567145036389,7.0622823457434185,start
12662,310.0,2.5296162177668116,7.246539934277972,1.4366240751202852,7.05756383831143,start
12663,303.0,2.545525988574365,7.225400933124496,1.4391057171453896,7.053234458619809,start
12664,284.0,2.5629473084921197,7.219687034116541,1.4411149178393916,7.050722067992844,start
12665,280.0,2.5804448627409573,7.2308328398451485,1.441688987551423,7.05078927460005,start
12666,272.0,2.5958482268714023,7.253836356910084,1.4404781694207935,7.053005266683317,start
12667,265.0,2.607307390230557,7.2801868601044,1.4379570912072428,7.056313656085593,start
12668,258.0,2.614170061529549,7.302892500352329,1.4350919553076509,7.059892621175751,start
12669,250.0,2.6169501425105577,7.3194184490361245,1.432750106574469,7.063326972079352,start
12670,245.0,2.616644691669122,7.33080766039158,1.4312672150364718,7.066232712425649,start
12671,237.0,2.6140938309547237,7.338849191008988,1.4304780419022465,7.068099525100961,start
12672,231.0,2.6097422804550545,7.344129999581882,1.4301607408993202,7.06855607348112,start
12673,230.0,2.6037127216896727,7.346082285423213,1.4304341692995102,7.067627376198109,start
12674,230.0,2.5959807859759594,7.344010078146027,1.4316582022652622,7.065648836358953,start
12675,231.0,2.586487117602602,7.337465063527345,1.4339301660631931,7.062957466119258,start
12676,233.0,2.575082036962994,7.32555061057023,1.4367682589759485,7.059715602454269,start
12677,235.0,2.5614169478665847,7.306372347241733,1.4394311029162294,7.05604022848531,start
12678,235.0,2.545156750647994,7.277769353485501,1.4416461750696548,7.05225566497037,start
12679,241.0,2.526585752638915,7.238786192584206,1.4440612929404475,7.04897719891146,start
12680,241.0,2.5069630648718597,7.190233562452677,1.4479707005519031,7.046902640275078,start
12681,245.0,2.4880690385609747,7.133692918962317,1.454562192670206,7.046368736125935,start
12682,248.0,2.47126261283513,7.0704219255067295,1.4643775120710862,7.046934348920779,start
12683,252.0,2.456751073201331,7.001800657808769,1.47741774140882,7.047505141842367,start
12684,254.0,2.4434684057153673,6.9306783279847535,1.493632094429973,7.047146685240942,start
12685,258.0,2.4296618702297295,6.8614148352200965,1.5131977917891566,7.045823086932796,start
12686,263.0,2.4138777600564794,6.7978698860659605,1.5363648576396245,7.044250473709613,start
12687,267.0,2.395580371285151,6.741061178884079,1.5631166085471095,7.043117976584388,start
12688,271.0,2.374993242201084,6.688744881311968,1.592886021841087,7.042528710367901,start
12689,276.0,2.3526208544820824,6.637435499476195,1.6243204730012326,7.0418872048088845,start
12690,282.0,2.3291121859695547,6.585250324100719,1.6551770114430118,7.039805054119621,start
12691,288.0,2.3055940820884486,6.533439422138914,1.6827767778152818,7.033989828224069,start
12692,293.0,2.2840101960757755,6.485616666442845,1.7051955336941589,7.021686794146566,start
12693,299.0,2.266765217547717,6.445329332191004,1.7224270057882385,7.000968091552418,start
12694,307.0,2.255559160092573,6.413644800988824,1.7364572479318232,6.972231337345443,start
12695,312.0,2.25035181513278,6.388493238820292,1.7501715728666714,6.938826283212261,start
12696,318.0,2.249453375327262,6.366191714552258,1.7660373537151517,6.906265262832273,start
12697,323.0,2.250587370761239,6.343706477279575,1.7854256652870646,6.880181250901037,start
12698,335.0,2.251933743810551,6.319712108808041,1.8086638034281783,6.863804752773999,start
12699,342.0,2.252553635799262,6.2941679565955235,1.8354043244746696,6.856424975586108,start
12700,352.0,2.252268113562309,6.267879387005283,1.8648870485786944,6.854254336379566,start
12701,357.0,2.2511657679020525,6.242806742161223,1.8959779206078653,6.853255379037484,start
12702,368.0,2.2486623702371067,6.221914447023173,1.9272022243205005,6.851412556255275,start
12703,378.0,2.242262098664993,6.207459510052324,1.9570972046780697,6.848748670093119,start
12704,385.0,2.227088271010435,6.198960122112729,1.9849646820457316,6.846215515088162,start
12705,395.0,2.1975203097605673,6.193118117643592,2.0115029809690994,6.845077900196581,start
12706,408.0,2.150410949282842,6.1860112434410945,2.0383847193406592,6.846400212574166,start
12707,417.0,2.087152097759059,6.175531352176977,2.0666864979484547,6.84994184349087,start
12708,429.0,2.012789374161089,6.16222071486455,2.0957506820572114,6.853596319288885,start
12709,440.0,1.93362088627821,6.148687227931602,2.1239500553014,6.854657489602506,start
12710,451.0,1.856020696187536,6.138867557050626,2.150297176409651,6.851908315532601,start
12711,449.0,1.7870727704743703,6.13740401407421,2.174652792217477,6.84638481501298,start
12712,445.0,1.7353023363231317,6.148607493817096,2.1966049008323,6.840228591782531,start
12713,444.0,1.7092843417172985,6.174980070759408,2.2151449744811784,6.83507052850664,start
12714,440.0,1.712913966502502,6.215069195051705,2.2297043779053767,6.831533279191831,start
12715,438.0,1.739301016991687,6.260444941598942,2.2408083470829214,6.829778442387491,start
12716,434.0,1.7694610283724752,6.295451638875584,2.24938011589216,6.829919975074434,start
12717,430.0,1.7807270622628788,6.305331004910855,2.255861790841649,6.831837470859917,start
12718,429.0,1.760507685263749,6.288817065429321,2.2602749292550652,6.834970034967368,start
12719,427.0,1.7141627588254134,6.261370616573439,2.2627852101978387,6.838497825943635,start
12720,425.0,1.659638453488055,6.243096501046361,2.263913613023169,6.841642680597757,start
12721,421.0,1.6128058634764668,6.243254373697959,2.264368133320273,6.84380678683858,start
12722,421.0,1.577108134194289,6.256601905550867,2.264938340868753,6.844679623868241,start
12723,421.0,1.546789115161894,6.271830385231451,2.266555539302555,6.844416769996233,start
12724,421.0,1.5172234924943957,6.280976174726402,2.2702660679409643,6.843606882608307,start
12725,421.0,1.4898672313579568,6.2825420782768155,2.276923441488655,6.842844489774752,start
12726,421.0,1.4691339998185116,6.2793767501231095,2.2867442626595182,6.842304949086802,start
12727,421.0,1.457656321169226,6.275263820883143,2.299126946139789,6.841841078459447,start
12728,421.0,1.4550853010369555,6.272772352049741,2.3129940312545054,6.841411374496813,start
12729,419.0,1.4596303030137938,6.272790693342028,2.3274032545557435,6.841179376090395,start
12730,423.0,1.4693036332064973,6.275091793136865,2.3418440580455484,6.8411835904321725,start
12731,423.0,1.4817982762447683,6.279113227113652,2.355995583717198,6.841168074998546,start
12732,425.0,1.4940666997219154,6.284250580675319,2.3693649895246565,6.840879708139371,start
12733,427.0,1.502678260429466,6.2895170822279,2.381291983517548,6.84040847518374,start
12734,429.0,1.5046943898338614,6.2932653162655665,2.391238113671176,6.8400946709747945,start
12735,432.0,1.4983560160055054,6.293830839318805,2.3989591535516737,6.840159739690392,start
12736,434.0,1.483530262065038,6.290897367374784,2.404471162656291,6.8405677668190075,start
12737,438.0,1.4619504756346264,6.2862406507825614,2.408002453590779,6.841173409010936,start
12738,442.0,1.4368243492418322,6.282867764870561,2.409969168221203,6.8417285135842905,start
12739,444.0,1.4117008560964692,6.28315479104397,2.410874380787221,6.841615962434999,start
12740,449.0,1.3893473508209968,6.287552313680154,2.4111584034171942,6.83978284336574,start
12741,455.0,1.371376463646811,6.2946745153897075,2.4111185447822527,6.8352587698840805,start
12742,457.0,1.358536597814194,6.302250457490792,2.4109097218398365,6.827910700821458,start
12743,459.0,1.3510869150348237,6.308174818182151,2.410533499527525,6.8187574448422055,start
12744,413.0,1.348907899696295,6.311452628671861,2.409797462792947,6.809632692522976,start
12745,368.0,1.3514752169056634,6.312978844801978,2.4083221397057963,6.802433626308976,start
12746,342.0,1.357990553636211,6.315378761499269,2.405613079037017,6.798179254914062,start
12747,318.0,1.3675746571893534,6.321291347897154,2.401132823327061,6.796272458283666,start
12748,293.0,1.3791411637439883,6.331032181358169,2.394357656257167,6.794677415948711,start
12749,273.0,1.3910680896474006,6.3416575045033765,2.3848854898781187,6.791254369880528,start
12750,250.0,1.4013707394445527,6.348443051944811,2.3726074040803953,6.785338030126985,start
12751,230.0,1.4086218256705327,6.347893539426926,2.3578436807309644,6.778187074854194,start
12752,211.0,1.41281518183385,6.340188421213373,2.341314339648151,6.77183412191827,start
12753,196.0,1.415169089042512,6.329101130779842,2.3239247573428217,6.7673541932507035,start
12754,181.0,1.4168546330811225,6.319288128428604,2.3065347846309754,6.764248959499404,start
12755,164.0,1.4177115055625378,6.313375488531815,2.2898589114014216,6.7615463584435656,start
12756,147.0,1.416121407621819,6.3114429182456,2.2744499500027606,6.759254194372207,start
12757,134.0,1.4100885705784645,6.312849366873888,2.260716350195525,6.758398871976446,start
12758,121.0,1.3988144662364643,6.318200847711842,2.2490191130288473,6.759821739987712,start
12759,109.0,1.3840893995710817,6.329384527130023,2.239725262437214,6.763529388405063,start
12760,98.0,1.370615373691657,6.347297060116846,2.2330034747594656,6.7692887880937125,start
12761,94.0,1.364029791237216,6.369237795991318,2.22852453761093,6.777225622474904,start
12762,92.0,1.367250888107268,6.389066223062902,2.2254891364543137,6.787447659154581,start
12763,87.0,1.378446220640098,6.401022083662377,2.2230157631779437,6.7993936955169225,start
12764,85.0,1.3928814751723642,6.404109476069535,2.220425055363314,6.8119489649765965,start
12765,81.0,1.4067427753793718,6.402987242882897,2.2171308119333952,6.824119249488913,start
12766,77.0,1.4192408252091109,6.40438785834975,2.2124177805158505,6.83526823025852,start
12767,74.0,1.4314968356335145,6.412148183420964,2.205577694631039,6.844721306622948,start
12768,70.0,1.444109520709241,6.425251907747393,2.19637241093586,6.851541864184994,start
12769,68.0,1.4562678866615524,6.439957003280673,2.1852224746590325,6.854993648927132,start
12770,66.0,1.4667419404825632,6.452688996506935,2.1727275995382564,6.855174346613169,start
12771,64.0,1.474741369058972,6.460826707545041,2.1589814373475034,6.853011972588915,start
12772,62.0,1.4798004158743017,6.462561523056945,2.143471425257237,6.849517309133144,start
12773,59.0,1.481808018985951,6.4579303256536935,2.125599099535198,6.845111448917054,start
12774,57.0,1.4817979867428268,6.450125034999551,2.105123031948789,6.839855881249874,start
12775,55.0,1.482462360124613,6.444845590692396,2.081956741997485,6.834208634533355,start
12776,55.0,1.4875254689027662,6.4473830083398465,2.0555523155821516,6.829201584303493,start
12777,55.0,1.5003658731016545,6.459112338846923,2.024814121958051,6.825923253081865,start
12778,55.0,1.5229524286164935,6.475959599576114,1.9891571252450313,6.82512442303349,start
12779,49.0,1.5556496783389078,6.490608459692794,1.9498258629066083,6.827058620387283,start
12780,51.0,1.597531269928531,6.497070551508098,1.9099747369415567,6.830964587613139,start
12781,51.0,1.6467157586964516,6.493739498201505,1.873428156594877,6.834490322098412,start
12782,53.0,1.700832437082539,6.482795064790773,1.8431637856888612,6.834380206671659,start
12783,51.0,1.7576826124180214,6.467614578399814,1.820166275824998,6.82891059480202,start
12784,53.0,1.815681642812324,6.450977449357183,1.8030558137182695,6.820408379854574,start
12785,53.0,1.8737504523301585,6.434997009190017,1.7890164843575305,6.815184777229172,start
12786,53.0,1.9308672568232,6.421871287066258,1.7757193584890507,6.820316780627468,start
12787,55.0,1.9857363752173172,6.414045798447018,1.762898355682445,6.840233822434221,start
12788,57.0,2.0368276512866546,6.413077560604788,1.752267065342098,6.875895436471947,start
12789,59.0,2.0826696506118285,6.418033069531158,1.7456872026154542,6.92557696043174,start
12790,61.0,2.1221745866860906,6.425635279031021,1.7432148230862576,6.985395667843378,start
12791,62.0,2.1549764206113227,6.433328274526292,1.74296162118747,7.050343652727055,start
12792,66.0,2.1816905351040217,6.442985822521533,1.7427259095870524,7.116470456290351,start
12793,68.0,2.203612221573509,6.460879651942488,1.741454664513857,7.1821736727668055,start
12794,72.0,2.2218041444196532,6.4922821044524675,1.7392777368079575,7.246908871834839,start
12795,76.0,2.236544503173396,6.535044203099338,1.7366631870709217,7.308993955312618,start
12796,79.0,2.247816624694325,6.578821299901899,1.7337892292688208,7.365388491579184,start
12797,83.0,2.256073881306074,6.611339330888692,1.7305467104901795,7.413614872251623,start
12798,89.0,2.26222966015355,6.626040189092584,1.7269179533089,7.453338495743168,start
12799,92.0,2.2670241335012697,6.624771824476455,1.7232818537449428,7.486014468864842,start
12800,98.0,2.270663653810861,6.614532160530074,1.7203250946247706,7.513580532123796,start
12801,104.0,2.273097913864292,6.602186795472987,1.7186315732766186,7.537653890107068,start
12802,111.0,2.2745414044698893,6.5914043055076785,1.7183597541003994,7.559248896942846,start
12803,118.0,2.275745988067316,6.5829204047050816,1.7193140849315305,7.578562325342859,start
12804,125.0,2.2778079517573304,6.5763128982507295,1.7212679435713154,7.595040813900168,start
12805,132.0,2.2815984448259674,6.571152761805775,1.7242099197165666,7.60800098120635,start
12806,140.0,2.2872171075580767,6.567014924240597,1.7283909714137786,7.617688826782643,start
12807,149.0,2.293955561285763,6.563268520203009,1.7341861911631102,7.626348528506388,start
12808,156.0,2.3008633379453687,6.5594731031697755,1.7418137070204889,7.6383316725671,start
12809,168.0,2.307466698585309,6.555938797761273,1.7510957339518232,7.658311326404284,start
12810,175.0,2.3140625576127833,6.553496188506879,1.7614634773384528,7.688260296783714,start
12811,184.0,2.321397781397214,6.552540812106466,1.7721271539859875,7.725679050203641,start
12812,198.0,2.330053957680586,6.552463970473727,1.7822264193609958,7.7650361138973585,start
12813,207.0,2.3400666340922873,6.552146463659019,1.7909687282362623,7.80126419943031,start
12814,220.0,2.351044511040217,6.5508750793625685,1.797811484604897,7.831998073303903,start
12815,233.0,2.3625822398992833,6.54861583949384,1.802574603547425,7.857016273871979,start
12816,245.0,2.37454707985221,6.545584091297919,1.8053446780725564,7.876646474020843,start
12817,260.0,2.386990400665479,6.541926047339015,1.806239104979594,7.891248095200928,start
12818,273.0,2.3997840716571663,6.537864428652587,1.805241821521396,7.901598843967864,start
12819,288.0,2.4123747247313307,6.533855288355472,1.8022272983759111,7.908922538210147,start
12820,303.0,2.423979973039754,6.530410911507584,1.7971129461412134,7.91433950584322,start
12821,318.0,2.4340641542700703,6.52783932233715,1.7900282783265271,7.918447674406021,start
12822,335.0,2.4425598753445352,6.526188338658371,1.7813802380759445,7.921425386736466,start
12823,350.0,2.449638620883763,6.525364100859659,1.7716873114572895,7.923355593380408,start
12824,370.0,2.455464007469523,6.525239673269628,1.7612260671864683,7.924369312512966,start
12825,389.0,2.4603038975384,6.525624630833882,1.7497915857591904,7.924571599074392,start
12826,408.0,2.4647493188621703,6.526149040205222,1.7368642234168092,7.923984038792974,start
12827,429.0,2.469587741271022,6.526292958144767,1.7221160906742536,7.922643697050033,start
12828,447.0,2.475367529304081,6.525653784031748,1.705852712193702,7.920850086886828,start
12829,468.0,2.482073417236173,6.524170986148851,1.689019351124689,7.91950488776964,start
12830,491.0,2.489172035852757,6.522025431193099,1.6728027683685045,7.92038044062464,start
12831,513.0,2.495876762535627,6.519375036253547,1.6582098217100578,7.926049907802525,start
12832,536.0,2.5014322395061312,6.516331743538351,1.645921087723856,7.939345861979293,start
12833,560.0,2.505445467245075,6.513267508241791,1.6363955278474367,7.962679055358177,start
12834,584.0,2.508147845437537,6.511059068338447,1.63000710211257,7.997663560471112,start
12835,611.0,2.510201817415758,6.510857232222467,1.627023443695519,8.044996230910417,start
12836,637.0,2.5120850951377434,6.5134447223388605,1.6273989800389248,8.104083145247358,start
12837,642.0,2.5137304529079976,6.518710791699068,1.6305778755328195,8.172359685431836,start
12838,647.0,2.5147940548585836,6.525627601616234,1.6355104017548074,8.244803700957174,start
12839,652.0,2.515106738172692,6.532631109940689,1.640876601514127,8.314255326354067,start
12840,657.0,2.514813677814528,6.538167318700234,1.6454374531993796,8.373263270610593,start
12841,663.0,2.5142532375030733,6.541282607093236,1.648470547301149,8.417384438209142,start
12842,660.0,2.5137819501154763,6.542015132980483,1.6501079394821576,8.447856722783111,start
12843,656.0,2.5136025349476308,6.541238549959803,1.6513015285291748,8.471277900520546,start
12844,650.0,2.513682008614266,6.540023190843163,1.6533343338761028,8.496162315532464,start
12845,646.0,2.513815384637856,6.539085517731334,1.6570637427667934,8.528255210781959,start
12846,641.0,2.513718868886945,6.538720471839306,1.6622992696121908,8.567136314491691,start
12847,635.0,2.51304158955969,6.538992179737443,1.667822769886265,8.60647774582021,start
12848,633.0,2.511395952411747,6.539808433443955,1.6721591395520925,8.638268354576969,start
12849,629.0,2.5085331454434807,6.540904107286061,1.6744522763133272,8.657821049729312,start
12850,626.0,2.5045961576352815,6.541935177754451,1.6746615938627107,8.665552939396974,start
12851,622.0,2.500252627345772,6.5426438900907256,1.673067995446711,8.665050916791435,start
12852,614.0,2.496553381296516,6.54295623177985,1.6697645918838502,8.660318432238995,start
12853,607.0,2.494560655225677,6.543021213357091,1.6646541584836714,8.654543217121883,start
12854,599.0,2.495037326694699,6.543223701218108,1.6578471937066823,8.650082499242044,start
12855,590.0,2.498436435773788,6.544073931074952,1.649970626516375,8.648516806023403,start
12856,586.0,2.505040583385048,6.545903091057725,1.6420050704538325,8.65056850949499,start
12857,581.0,2.514933493115113,6.54855547635688,1.6347373674864198,8.656076032567366,start
12858,577.0,2.527817056078204,6.55141028657499,1.6283202040952531,8.663902140716505,start
12859,571.0,2.5429918126048605,6.553822985450126,1.6223087363388495,8.671934882979505,start
12860,568.0,2.5596360816828256,6.555635067884986,1.616080144629175,8.677782907929524,start
12861,564.0,2.577120568986926,6.557284248999844,1.6092569551891265,8.680109674406763,start
12862,560.0,2.5950633642467844,6.559379238732349,1.6018374571283465,8.679331990424972,start
12863,558.0,2.6131926046433738,6.562095696303637,1.5940575323760318,8.676703152018618,start
12864,554.0,2.631281091740614,6.565004852434484,1.586338514790795,8.673008491586952,start
12865,549.0,2.649174947609087,6.567563441261291,1.57958285995869,8.66908825063067,start
12866,549.0,2.6667534843221197,6.569833573866112,1.5754638243004444,8.667893120476297,start
12867,547.0,2.6838532951929617,6.572762975243424,1.5760443653247591,8.674800985015468,start
12868,547.0,2.700288198959181,6.577677920820284,1.582666881926622,8.694331646758862,start
12869,547.0,2.7158804935541525,6.585271266617235,1.5948878354408065,8.725962158948139,start
12870,547.0,2.7304188829274687,6.59496586175,1.6103079066088128,8.763371814095617,start
12871,547.0,2.7436952953749687,6.605334188427395,1.62548254575253,8.798062024130484,start
12872,549.0,2.7556957837953977,6.615208154991288,1.6373608401893711,8.824123393260269,start
12873,551.0,2.76671704642547,6.624401266157047,1.6443981529795462,8.840332121816635,start
12874,549.0,2.7772356351814236,6.633468298452083,1.646830535695371,8.848814339678551,start
12875,553.0,2.787681860020013,6.642960171307935,1.6461992089699593,8.852525117386042,start
12876,556.0,2.7983472973942476,6.652913054401628,1.6445257246935552,8.853770316973032,start
12877,558.0,2.8093911635652304,6.662812013638509,1.6435028186450071,8.853971035792826,start
12878,562.0,2.820733182107527,6.671834703380372,1.644037413829198,8.853820763457428,start
12879,566.0,2.831841155045234,6.6791655388080535,1.646343173961634,8.85345757746797,start
12880,569.0,2.8417663435662854,6.684259445783819,1.6503881990904266,8.852766825861496,start
12881,573.0,2.849610020453767,6.686973351094537,1.6561806064802012,8.851706972486522,start
12882,577.0,2.8550378790126074,6.687569515623656,1.6636068626410043,8.85038223862625,start
12883,583.0,2.8583560995164894,6.68665056205283,1.6720715835234417,8.848856658270801,start
12884,586.0,2.8601838075772563,6.685021968094344,1.680412275422285,8.846992513950932,start
12885,590.0,2.861102057351333,6.683437684152917,1.687464494583955,8.84458328062612,start
12886,598.0,2.8614688856885655,6.682341385819832,1.6932470711868823,8.841769698482066,start
12887,603.0,2.8613443120448303,6.681818728582039,1.699800742954316,8.839360033725887,start
12888,611.0,2.8604761828820613,6.681780621639746,1.7102375087171509,8.838540986361167,start
12889,616.0,2.858405717635301,6.682161385246236,1.7261731524010144,8.840024572122568,start
12890,582.0,2.854709421283833,6.6829585952385475,1.746089919245348,8.843410371788305,start
12891,548.0,2.8492511421634044,6.684174622760115,1.7666099578422292,8.847403473164675,start
12892,514.0,2.842274321455099,6.685798981881848,1.7853423278152778,8.850708601228334,start
12893,480.0,2.8342968288950083,6.6878622507249625,1.802402845723241,8.852793254291637,start
12894,446.0,2.8259604321302496,6.690471309385564,1.8196760706241784,8.853757957279436,start
12895,412.0,2.8180107291137126,6.693719867394267,1.8392748594747244,8.853253677319003,start
12896,380.0,2.811407602623151,6.697472120227275,1.8627630605648648,8.84956183535488,start
12897,356.0,2.8074240792832104,6.701214206889371,1.8912040189975097,8.840328967826766,start
12898,332.0,2.807460449433104,6.704160719875539,1.9251098178497223,8.824972439291583,start
12899,308.0,2.8122767039343173,6.705552002380094,1.9638555643375368,8.80648025161112,start
12900,293.0,2.8209643625092404,6.7049432741842105,2.0052034007462174,8.789947576705888,start
12901,273.0,2.830791688981465,6.702412660155061,2.045764587519082,8.778498895635526,start
12902,258.0,2.838532243791404,6.698686829805347,2.082288686321672,8.770860816771703,start
12903,245.0,2.8421544969642074,6.695213109544661,2.112845716878773,8.763221732695898,start
12904,242.0,2.841388635949762,6.694245814216427,2.137093371539665,8.752393582193651,start
12905,239.0,2.837331922552698,6.6986242735394805,2.1556373616337083,8.736538234406616,start
12906,241.0,2.8320231897058883,6.710731285808725,2.169204958291581,8.714991862023794,start
12907,241.0,2.8278716634239407,6.731106380131617,2.1783695583954996,8.690324313767738,start
12908,243.0,2.8265658903791,6.75843015478861,2.183917077754701,8.670413510166545,start
12909,243.0,2.8282744143620904,6.791611028581828,2.1874163431646374,8.665553852659515,start
12910,243.0,2.8320571270370016,6.831697732032063,2.191434832930389,8.681239938548355,start
12911,245.0,2.8369478032754674,6.880650336974243,2.1989046305368345,8.713244576095192,start
12912,245.0,2.8425534804461527,6.937605965901093,2.2117280655073364,8.749870231793508,start
12913,246.0,2.848938296966454,6.996678594521185,2.2297692419397763,8.779453172398703,start
12914,248.0,2.856297286568464,7.048919816806352,2.2512747290784896,8.796725201568345,start
12915,250.0,2.864744678810264,7.086540198658239,2.2742209400377327,8.80347659036594,start
12916,254.0,2.8743078554083503,7.104840717208886,2.2972646756411557,8.804793891433622,start
12917,258.0,2.8851786421459145,7.099547813308861,2.3198142724999857,8.805420600192987,start
12918,260.0,2.8980193622783696,7.064210853081992,2.341664518054627,8.807941680566067,start
12919,263.0,2.913857471828953,6.995029491162988,2.3626696159007037,8.81146985789044,start
12920,267.0,2.93345929018827,6.900994156223913,2.382687515561026,8.811476806565993,start
12921,273.0,2.9567396900954424,6.806364788277843,2.401764719095774,8.802562553518786,start
12922,275.0,2.9827805912235417,6.7386794182099745,2.420215483749723,8.782185172980466,start
12923,280.0,3.0104585582999377,6.712203713814883,2.43841147624307,8.751528223535667,start
12924,288.0,3.0392279998881033,6.7207757206525045,2.4565570723602583,8.71336779802094,start
12925,290.0,3.0695015465737603,6.743354068994277,2.4747282758698685,8.67028242064611,start
12926,297.0,3.102169167057146,6.757259416597294,2.493020838367606,8.624853556632653,start
12927,303.0,3.137486098481599,6.750861770365422,2.5115640817713887,8.579767051989984,start
12928,308.0,3.1744150355840395,6.7270750260600645,2.5304511351672647,8.53653563448376,start
12929,318.0,3.211128253212679,6.6969022420430475,2.549750543353894,8.49505934457085,start
12930,325.0,3.246088964480907,6.671589800019313,2.5695512576455934,8.455231241219465,start
12931,333.0,3.2787557248599715,6.659182964355788,2.5899115958267074,8.41821032647884,start
12932,342.0,3.309639611083115,6.663038460723967,2.61075053161593,8.385601897803976,start
12933,350.0,3.339775034926054,6.680759038343979,2.631816029437392,8.3580422487179,start
12934,359.0,3.3698502953088947,6.706556669314116,2.65279472268488,8.334740469917534,start
12935,368.0,3.3997276676678676,6.736432911099086,2.6734462455584724,8.313705944163576,start
12936,380.0,3.42885288539356,6.77065149489721,2.693566991955196,8.292500061456705,start
12937,389.0,3.457000104905322,6.81128226719105,2.7127333467733385,8.269207347681705,start
12938,400.0,3.4844857518481507,6.858914870863498,2.73013476846152,8.241915159167467,start
12939,412.0,3.511850866090584,6.91217926236697,2.7448082988132656,8.205351853246809,start
12940,425.0,3.5396514014380784,6.969113208962418,2.756076272296718,8.148073026033241,start
12941,438.0,3.568522323136153,7.0281399315950805,2.763794412819425,8.05681983340406,start
12942,451.0,3.59890885420284,7.08814232822536,2.768474438193123,7.928621362031585,start
12943,468.0,3.6301699207317086,7.148219645801387,2.771440241363921,7.779880222967709,start
12944,483.0,3.660042844748579,7.207880164213487,2.7746956110023184,7.640101688444973,start
12945,498.0,3.685680591981426,7.2678677707492865,2.780178375317507,7.533030148262931,start
12946,513.0,3.705675074173199,7.33038319127483,2.7887835642812835,7.463376862045972,start
12947,531.0,3.721047726989279,7.39755716557885,2.7999054122724387,7.420127917705854,start
12948,549.0,3.734309863119761,7.469087499328418,2.811878311822246,7.3882410703625245,start
12949,555.0,3.747716009073906,7.541045989260345,2.8231483240159374,7.357141727174563,start
12950,561.0,3.76222532224207,7.606928004062081,2.8334049891002766,7.323379023561783,start
12951,567.0,3.777636867640209,7.660368737214601,2.8436785484633953,7.289206707945815,start
12952,573.0,3.793445911184517,7.697830681813583,2.8553677649964806,7.258743767790091,start
12953,579.0,3.809605477194411,7.719727724990754,2.869312441411558,7.234122944219779,start
12954,586.0,3.826588343030165,7.729570276445764,2.885716591253501,7.214441086432698,start
12955,584.0,3.844897510053243,7.731934823093395,2.904517928531214,7.197531979190445,start
12956,583.0,3.8647378630914218,7.730623584365531,2.9254640190239884,7.182045075277247,start
12957,581.0,3.8861582289443537,7.727920057238519,2.9478496405289567,7.167782830070459,start
12958,580.0,3.909252103026336,7.724882739081219,2.9704765670911533,7.154572931580144,start
12959,579.0,3.934031970745651,7.721971848038099,2.9921774913157155,7.141266688295059,start
12960,577.0,3.960193544673849,7.719411960754635,3.012515392027019,7.126136432999086,start
12961,578.0,3.987161362149326,7.717271085204139,3.0319295468656735,7.108298017375409,start
12962,580.0,4.014404214014583,7.715485825845998,3.051119149958112,7.088452730384511,start
12963,581.0,4.041701828575492,7.713985523897684,3.070202157178342,7.068001236811792,start
12964,583.0,4.069187532347336,7.7128316465631075,3.0883848246608037,7.047625070708705,start
12965,585.0,4.097298240977894,7.712261986386014,3.1044256054249972,7.026865904195461,start
12966,586.0,4.126671082324939,7.7126982945633,3.1175112224525745,7.004658404922395,start
12967,588.0,4.157721343352904,7.714779511836974,3.127834975381694,6.979650593575936,start
12968,589.0,4.189938038281868,7.719260663739866,3.136426845104311,6.949903418179973,start
12969,591.0,4.221629121178071,7.726762074282547,3.1444524387841857,6.912973851571257,start
12970,593.0,4.250636733595613,7.737817805376502,3.152637066014187,6.867419113156079,start
12971,594.0,4.275432780895043,7.753426847780062,3.1612213803739397,6.815094313783019,start
12972,596.0,4.295602948438246,7.775461673603011,3.1702303387454567,6.762015303026313,start
