video_name,frame_number,state,window_size,mean_distance,median_distance,mean_player1_intensity,median_player1_intensity,mean_player2_intensity,median_player2_intensity,mean_combined_intensity,median_combined_intensity,median_player1_x,median_player1_y,median_player2_x,median_player2_y,avg_player1_x,avg_player1_y,avg_player2_x,avg_player2_y
video-1,38798,end,50,3.8518660183446345,3.869483456327019,0.014792020187339772,0.01461312026789863,0.01806542186843097,0.015830888940595214,0.03285744205577074,0.0286320551321511,2.2062268257141113,7.958336591720581,5.907769203186035,6.844945907592773,2.2035970878601074,7.913252716064453,5.899822092056274,6.837243213653564
video-1,38848,end,50,3.9767748877731477,3.976977254434836,0.008246818417559759,0.009487934875985576,0.015311063307596772,0.015006108077053895,0.023557881725156535,0.02494687134046169,2.3583894968032837,8.147505760192871,6.0579423904418945,6.694895029067993,2.3549825143814087,8.145259685516358,6.050572910308838,6.680582752227783
video-1,38898,end,50,3.74852595154949,3.739621203616579,0.008362077884639855,0.008112312155194713,0.018977071403008982,0.019917166585869048,0.027339149287648835,0.02586709065654802,2.262734889984131,8.113065719604492,5.569024085998535,6.4799559116363525,2.2477665042877195,8.096060123443603,5.630446195602417,6.4817749118804935
video-1,38948,end,50,3.578518551793315,3.542067746291923,0.009623819551881178,0.010172380742804125,0.012753159357478831,0.013746955721254662,0.022376978909360003,0.023330971644940666,2.10807204246521,8.01718521118164,5.240505218505859,6.4259443283081055,2.1076318311691282,8.016958751678466,5.306137809753418,6.417751150131226
video-1,38997,start,50,3.6328286639318894,3.6466042253188027,0.09545362023442573,0.007734858508627106,0.3905642480580954,0.019199073151071742,0.48601786829252114,0.5283099041468704,2.1282713413238525,8.113583087921143,5.1950109004974365,6.118256092071533,2.200803532600403,8.161611595153808,5.221784944534302,6.343420581817627
video-1,38998,start,50,3.634820811179946,3.648753240088663,0.1089751490973751,0.008077023177407435,0.3903097620412103,0.018880558378045094,0.4992849111385854,0.6896378785265947,2.1343014240264893,8.118382930755615,5.197412014007568,6.118256092071533,2.2042527961730958,8.164398708343505,5.223229293823242,6.33940354347229
video-1,39048,start,50,3.608726361787622,3.6132551786300153,0.027400414792308706,0.007187020578898166,0.010576974609594217,0.008490670853462829,0.03797738940190293,0.015907246107465918,2.352098226547241,8.250322341918945,5.2623138427734375,6.118205785751343,2.3356313419342043,8.256070442199707,5.235100364685058,6.108063592910766
video-1,39095,active,50,2.766050723159208,3.5562435052916626,0.02260866232641876,0.016890561637412267,0.27808756751508573,0.03632667911105778,0.30069622984150446,0.05205945303936229,2.114344000816345,8.38261890411377,4.7941718101501465,6.118385553359985,2.088880035877228,8.36915979385376,3.9726991748809812,6.859832439422608
video-1,39098,active,50,2.673707371391749,3.5606278443130335,0.04664985196539315,0.017259072559451992,0.27940703416462787,0.0395602920433607,0.32605688613002104,0.058907352644889485,2.096651554107666,8.405523300170898,4.777745008468628,6.118391513824463,2.1112507581710815,8.3276616191864,3.7426274538040163,7.030693407058716
video-1,39148,active,50,2.6120144458416314,2.785346660518186,0.6163367466656271,0.5417622765923027,0.1760994819886487,0.015739728445911625,0.7924362286542757,0.5557408039554987,3.2561930418014526,6.457839727401733,1.5512332916259766,8.444456100463867,2.8018320739269256,6.931602420806885,1.6298210787773133,8.30850287437439
video-1,39198,active,50,1.9146170117602928,1.7935754434081232,0.035131092368928786,0.0340365820453827,0.02203693503497067,0.020430241854479007,0.05716802740389946,0.055362641444520605,3.0609233379364014,7.126421928405762,1.6044427156448364,8.242967128753662,3.139674034118652,7.042287731170655,1.6626415729522706,8.253198432922364
video-1,39248,active,50,1.775359317730058,1.671824613308272,0.04279112710131879,0.04214460142129692,0.0477994999281091,0.040430918646029414,0.09059062702942787,0.0822086904689041,4.324959993362427,8.169209480285645,2.6697341203689575,8.025837421417236,4.265885610580444,8.224520711898803,2.624807915687561,7.858886823654175
video-1,39298,active,50,1.5283658434774479,1.6475793185306067,0.045376930492886665,0.032596951000561605,0.03317420873801344,0.021142384315519187,0.07855113923090011,0.05176005629321697,4.2851903438568115,8.679358005523682,3.1840375661849976,7.504274129867554,4.23022132396698,8.615500831604004,3.272294111251831,7.524353485107422
video-1,39348,active,50,1.0547670794879367,1.0343773645451075,0.02950132077820682,0.026064632115914158,0.03981795234483156,0.028159573285658632,0.06931927312303837,0.05252637853093184,3.3385976552963257,7.819821119308472,4.294113636016846,7.86945104598999,3.363110203742981,7.881268644332886,4.331143856048584,7.883133668899536
video-1,39398,active,50,0.9611340433810287,0.8635367466353178,0.05678363104017982,0.05716741937043772,0.040241225273716645,0.03728351123713725,0.09702485631389644,0.08715575530203301,4.2570250034332275,7.262220859527588,3.63433301448822,7.956133842468262,4.178805494308472,7.1999147605896,3.688031024932861,7.834482927322387
video-1,39448,active,50,1.224670792570798,0.9116216616049158,0.0827803854558797,0.034950019855282566,0.08179455192304726,0.08842142083787258,0.16457493737892698,0.11860510480655767,4.395986080169678,6.295808792114258,3.7120463848114014,6.039813280105591,4.4263369798660275,5.840633354187012,3.6787422609329226,6.162649326324463
video-1,39498,active,50,3.0007986227406658,3.061137071540621,0.05101009268246994,0.0481294583206056,0.03918588184888618,0.03511006585755912,0.09019597453135612,0.09690184986223069,5.0058369636535645,3.650625228881836,3.5582587718963623,6.314889907836914,4.984170207977295,3.764536752700806,3.6084070777893067,6.427552833557129
video-1,39548,active,50,2.5726168926216597,2.4034678517336134,0.044413939900942195,0.04421919479517808,0.03665519384798189,0.0356308150082036,0.08106913374892409,0.08335566920639743,4.216850757598877,3.536435127258301,2.9968878030776978,5.669080972671509,4.28911828994751,3.5195667266845705,3.0298674154281615,5.761847944259643
video-1,39583,end,50,2.332353260978489,2.3345594859396366,0.030032183811572525,0.02482540460232685,0.024353728913522135,0.02173285750254815,0.05438591272509466,0.0504149119382987,4.104569435119629,3.2486300468444824,2.9650014638900757,5.30966591835022,4.096022567749023,3.2633772563934325,2.940438323020935,5.288967123031616
video-1,39598,end,50,2.3508700519857575,2.340471076717265,0.02957386499901151,0.02775037255554469,0.019128127289623695,0.01833358541207749,0.048701992288635206,0.045524022422651536,4.0912933349609375,3.2461373805999756,2.878539800643921,5.2136194705963135,4.086479558944702,3.2381513595581053,2.8683665084838865,5.246037712097168
video-1,39648,end,50,3.437290135797258,3.438850993346965,0.040657854759090374,0.04091735768969636,0.032003970538387175,0.028876622724608822,0.07266182529747754,0.07406001144861848,4.676573753356934,3.100675106048584,2.5298776626586914,5.747665882110596,4.6437211608886715,3.0855387306213378,2.5585017442703246,5.816488227844238
video-1,39698,end,50,4.592888515439808,4.5661418057294565,0.03277346541880865,0.031161556799399016,0.032579063629968846,0.013340767775785814,0.06535252904877752,0.04944368731416916,5.5448994636535645,3.395090341567993,2.374232053756714,6.654420852661133,5.53288631439209,3.3806011724472045,2.3758598279953005,6.7145861148834225
video-1,39748,end,50,4.9189771208532465,4.91594812149731,0.029375761102190947,0.030914847964382666,0.04447805491635412,0.015136560578256367,0.07385381601854507,0.04461326815315782,5.780921936035156,4.069901466369629,2.3409037590026855,7.574048757553101,5.792024326324463,3.9405748081207275,2.356391658782959,7.4601625728607175
video-1,39798,end,50,3.9219021378816916,3.913438204505618,0.027920667557519815,0.025120121292853924,0.00999958292648314,0.009724859097119964,0.037920250484002944,0.033480262170306675,5.5484864711761475,4.954965353012085,2.673785448074341,7.6020588874816895,5.538725967407227,4.903229160308838,2.6637875270843505,7.569955930709839
video-1,39848,end,50,3.265515436925615,3.163056688441355,0.0326164702776492,0.03077871767710571,0.005081573618829406,0.004875624876848431,0.03769804389647861,0.034467152826197694,5.383707046508789,5.754249334335327,2.7607040405273438,7.499354124069214,5.381646785736084,5.575250053405762,2.759563684463501,7.501764593124389
video-1,39890,start,50,2.7414196894487644,2.6883088145988587,0.024194662122175317,0.017061112200854697,0.006712913968762354,0.006307163078299064,0.030907576090937666,0.02597503889885222,5.28008508682251,6.549607753753662,2.7619221210479736,7.499237537384033,5.296257829666137,6.45962610244751,2.7617891311645506,7.491558532714844
video-1,39898,start,50,2.7024410253094198,2.6883088145988587,0.020440843392389035,0.014873512225550296,0.0068424918042404425,0.006675710165367317,0.027283335196629475,0.021601227670950268,5.28008508682251,6.5696635246276855,2.7596278190612793,7.485579252243042,5.285913438796997,6.542703342437744,2.7552780055999757,7.4889306640625
video-1,39948,start,50,2.802887252050377,2.8121795462696295,0.013693513166474026,0.012308307999522844,0.012956686264901145,0.011315929112935785,0.02665019943137517,0.02527643461190391,5.197794198989868,6.567808628082275,2.5770792961120605,7.525539398193359,5.191629285812378,6.560841751098633,2.5592651987075805,7.5225107383728025
video-1,39970,active,50,2.742419185824107,2.761642600120406,0.022140007178756367,0.02178266354538906,0.020376749459991305,0.01981889254705036,0.042516756638747676,0.040033722640707974,4.940298080444336,6.568580865859985,2.3305994272232056,7.449622631072998,4.890269813537597,6.571217155456543,2.296118085384369,7.4575443363189695
video-1,39998,active,50,2.6372305107288128,2.6431756740992487,0.03230913267022048,0.030340276281204337,0.0271181145657838,0.021054557010721883,0.05942724723600427,0.050113744293183535,4.395829439163208,6.567155599594116,1.7987582683563232,7.367513179779053,4.3610967969894405,6.573879175186157,1.8349606394767761,7.287974376678466
video-1,40048,active,50,2.307747573261572,2.265822834588104,0.0267873711491183,0.021624684702402013,0.03110488136381043,0.028260354166542923,0.057892252512928725,0.0526277312256849,3.52899968624115,7.174453020095825,1.241890549659729,6.7801713943481445,3.5489191722869875,7.095188865661621,1.2710633277893066,6.772907075881958
video-1,40098,active,50,1.9820342539574134,1.9296296855029627,0.02874879331068934,0.025190108849758662,0.03691523852490399,0.03709131480181495,0.06566403183559331,0.05799259404990771,3.7553694248199463,8.193268299102783,2.4173715114593506,6.859858751296997,3.7592718601226807,8.125723600387573,2.2828107404708864,6.838820743560791
video-1,40148,active,50,1.228826164902071,1.2251080089965787,0.018240955110333405,0.015816469272295047,0.026573516780890594,0.023555359614405837,0.044814471891224,0.04609196254730976,3.494980812072754,8.32581901550293,3.0345113277435303,7.182699680328369,3.5488327598571776,8.321025981903077,3.0146540784835816,7.229322919845581
video-1,40198,active,50,0.9526711590865848,0.8696399092965534,0.02153008752165954,0.019248360021047635,0.0301836307380363,0.03006527890343696,0.05171371825969584,0.04951424974028525,3.154205322265625,8.163504600524902,2.44569194316864,7.6712024211883545,3.1533422803878786,8.072878227233886,2.388059630393982,7.644439201354981
video-1,40248,active,50,1.0311127564193026,1.075236907415953,0.03601762576731574,0.022744996330702986,0.048431782615594415,0.0375198005639508,0.08444940838291017,0.048367990953071836,2.8770397901535034,7.538820505142212,1.9973503947257996,8.072125434875488,2.736102907657623,7.535508756637573,2.1745047307014467,8.066004610061645
video-1,40298,active,50,0.9236124910290632,0.8830662940142855,0.01780221386139941,0.011945059905496857,0.04286525693933167,0.04560880899824157,0.060667470800731094,0.06562319584794515,1.9535236358642578,7.651121616363525,2.7366418838500977,7.540235757827759,1.9868808674812317,7.649864902496338,2.664844818115234,7.344348192214966
video-1,40348,active,50,2.1885879310353418,2.4389656438614367,0.01803394557097908,0.01770101130974016,0.32411926524122037,0.21100621538149678,0.3421532108121994,0.2273237678045751,2.223240375518799,7.514761686325073,1.3093480467796326,5.237379312515259,2.2218287324905397,7.534282541275024,1.5322268569469453,5.5224851131439205
video-1,40372,end,50,2.6381688303345694,2.703948646154606,0.014730012697932225,0.014240279455298079,0.12368807811501194,0.05003633707246241,0.13841809081294415,0.06359379032113303,2.182260513305664,7.6188225746154785,1.027186930179596,5.170301198959351,2.13486985206604,7.57999400138855,1.0492765307426453,5.176842222213745
video-1,40398,end,50,2.9918525008633536,2.8081102156793682,0.01836367639856174,0.014787224418254592,0.05491817405157899,0.036702697430028554,0.07328185045014074,0.0572517531415501,1.9121350646018982,7.634852409362793,0.7694129943847656,5.160672187805176,1.9418069696426392,7.733779945373535,0.7146266251802444,5.0061554527282714
video-1,40448,end,50,3.6727993141857125,3.0552620657787664,0.024211495072274363,0.0221445342250383,0.1280016590008908,0.06926554778092109,0.15221315407316516,0.09247516792364331,1.5273160934448242,8.386362552642822,0.6753106713294983,5.461055517196655,1.4592019939422607,8.263923072814942,0.4604382982850075,4.740716595649719
video-1,40498,end,50,2.4221224784076645,2.4685563663130345,0.019913417118541544,0.021136563367170944,0.02552443602671128,0.021434655180763436,0.04543785314525283,0.04176321736914964,0.795805037021637,8.549406051635742,1.1040775179862976,6.110076189041138,0.8377621722221374,8.64901216506958,1.1306311941146852,6.258666515350342
video-1,40548,end,50,2.139946355229622,2.124450792775459,0.009924451595997738,0.009986594559401206,0.02813530200268267,0.027931015863733758,0.038059753598680406,0.039523063293069,0.8386389315128326,8.850218772888184,1.8111407160758972,7.004364967346191,0.8363450026512146,8.85261194229126,1.8073876404762268,6.958531398773193
video-1,40598,end,50,1.8206537816559045,1.8394913602526768,0.017765460699280106,0.016557053676155377,0.02896353794370844,0.027985861116911155,0.046728998642988545,0.045293681450405715,1.3874653577804565,8.822070121765137,2.7187165021896362,7.511764764785767,1.3774038887023925,8.764633255004883,2.6982633304595947,7.53098279953003
video-1,40648,end,50,1.8546285333679418,1.819236295482208,0.01615943751199375,0.014923060320562231,0.025912594250972004,0.023369809731223996,0.042072031762965756,0.0389434644638042,1.9210052490234375,8.509307384490967,3.6519957780838013,7.942449569702148,1.9359933233261108,8.487875347137452,3.6980563688278196,7.932046632766724
video-1,40698,end,50,2.4550849376258235,2.4167900505328315,0.020425374843973953,0.018929414219321428,0.02777526650882336,0.028627880716731537,0.048200641352797315,0.043488476542439154,2.4158506393432617,8.09752368927002,4.82698392868042,8.272380352020264,2.3512599420547486,8.072009363174438,4.788765697479248,8.25716999053955
video-1,40748,end,50,2.832368674078367,2.8412886656725505,0.008085206992834047,0.007641741723166652,0.013337695932618705,0.009118517895726612,0.02142290292545275,0.017100895751297022,2.450469970703125,7.795818567276001,5.2304911613464355,8.391686916351318,2.450901584625244,7.782936468124389,5.228571157455445,8.330471897125244
video-1,40798,end,50,2.690013144453561,2.6790479398194353,0.022134948267017368,0.018765675711606387,0.019388534889973705,0.016543464280260906,0.04152348315699108,0.03740304734801085,2.4562407732009888,7.814194202423096,5.146350383758545,7.73323655128479,2.466378397941589,7.824398679733276,5.142502250671387,7.75817440032959
video-1,40848,end,50,2.999846416423734,3.0650074228397512,0.014223104922567127,0.013640846265625405,0.02419791028935584,0.01868632632839065,0.03842101521192297,0.034770307496377904,2.508338689804077,8.024190902709961,5.252518892288208,6.774366140365601,2.4956524419784545,8.032237462997436,5.257808494567871,6.8878740787506105
video-1,40898,end,50,3.652595844026816,3.642856198222786,0.01521874314460199,0.010982492589628322,0.025790036759319807,0.021234004630702016,0.041008779903921815,0.0390469267142258,2.2812063694000244,8.266465187072754,5.2617714405059814,6.1296892166137695,2.3136004877090453,8.267603302001953,5.272068586349487,6.1268366432189945
video-1,40940,start,50,3.9126864866597915,3.8936726931089196,0.011447140528545376,0.009726854312809324,0.013607197307994555,0.01406141634047037,0.025054337836539924,0.02579259764218208,2.0590765476226807,8.269278526306152,5.297331809997559,6.095030307769775,2.0919433712959288,8.309077777862548,5.300114831924438,6.070868482589722
video-1,40948,start,50,3.9503732812165633,3.965549146731315,0.01086954563694783,0.009651076049555556,0.013672001463048365,0.01439467155365618,0.024541547099996196,0.024933095320201562,2.026234984397888,8.294361114501953,5.332172393798828,6.095066547393799,2.057288038730621,8.331232376098633,5.312844362258911,6.09446044921875
video-1,40998,start,50,3.911855254607806,3.876703879184052,0.005640755889988313,0.0040736057356377964,0.01437121497909256,0.012545041487716825,0.020011970869080874,0.01997097122516798,2.005247116088867,8.400033950805664,5.126108884811401,6.095235586166382,1.9892732071876527,8.41673532485962,5.1333862400054935,6.092386331558227
video-1,41011,active,50,3.8640281046550133,3.8503041293203646,0.0066076044321638746,0.006879325165550103,0.020766148900535197,0.01981925188003135,0.02737375333269907,0.02591240548875585,1.969018042087555,8.442430973052979,4.997931480407715,6.095086097717285,1.95780681848526,8.443749465942382,4.970394515991211,6.031861476898193
video-1,41048,active,50,3.6238726883341155,3.691697438327779,0.013336867694878154,0.013071517699380378,0.23856021389978976,0.04261913187718683,0.25189708159466795,0.055967307599601474,1.66561758518219,8.49579668045044,4.30314564704895,5.95538592338562,1.6737421345710755,8.495471382141114,4.234812281131744,6.008059701919556
video-1,41098,active,50,2.6881430467391065,2.590466773189842,0.01339445071314495,0.013660451984403254,0.033139521122337826,0.03468210561900209,0.046533971835482774,0.04627416648697809,1.2984275817871094,8.35342788696289,3.2201677560806274,6.517000198364258,1.3000770473480225,8.342432403564453,3.2385334730148316,6.484054946899414
video-1,41148,active,50,1.7250742048600498,1.7886521540832723,0.02160772713238102,0.01970070119190085,0.033242301245309226,0.03155185772959429,0.05485002837769026,0.050531520707378555,1.839434564113617,8.215985298156738,3.300074338912964,7.209303617477417,1.7899111986160279,8.179807929992675,3.2740738153457642,7.371054153442383
video-1,41198,active,50,1.2189993245515758,1.2254240077551208,0.03206829829674284,0.02595214842843243,0.03330198566029437,0.012305794884877071,0.0653702839570372,0.05696742697771108,2.4782772064208984,7.626839637756348,3.5033786296844482,8.316005229949951,2.5053845262527465,7.685197143554688,3.4817059564590456,8.20735637664795
video-1,41248,active,50,1.5063491061531231,1.3368559108302613,0.07428239997465223,0.02759879091258143,0.02105417260043788,0.015220021530096238,0.09533657257509014,0.06313093515847594,2.894690990447998,7.0354533195495605,3.193637728691101,8.311522006988525,2.9036803102493285,6.847572889328003,3.202225270271301,8.3073508644104
video-1,41298,active,50,1.1720154890300334,0.9422857757598333,0.16617100748006958,0.049373346091856646,0.07313193655873443,0.06789991754994135,0.23930294403880403,0.16619598898618637,2.3686686754226685,7.756913900375366,3.034197211265564,8.047121524810791,2.408664360046387,7.394171171188354,3.0304544401168823,8.004359703063965
video-1,41348,active,50,1.2465050560578192,1.2181818224113452,0.027443718070995923,0.023569573351838402,0.04604432012444217,0.04201607009905065,0.0734880381954381,0.07036268195694839,2.4687641859054565,8.040482997894287,2.6569812297821045,6.892084836959839,2.409741039276123,8.02021195411682,2.58408561706543,6.895542573928833
video-1,41398,active,50,1.1077666292673642,1.0545880102048881,0.02169725442543907,0.01778564480050591,0.030982681502753465,0.025512915692059206,0.05267993592819254,0.04326106512666525,2.81494677066803,7.5694260597229,1.8789252638816833,7.729029178619385,2.813220911026001,7.663598155975341,1.8033655858039856,7.628733940124512
video-1,41448,active,50,1.6562547405656434,1.6635372333592402,0.017526272278199563,0.0164413299785661,0.023100016352610893,0.019685532255433992,0.04062628863081045,0.036919389012545115,2.976267457008362,7.43392014503479,1.4021099209785461,8.028318881988525,2.9988359928131105,7.484534330368042,1.4111967849731446,7.950059118270874
video-1,41498,active,50,1.46910328765448,1.5104963203848132,0.046604620872975004,0.03682486966496389,0.03439030833269097,0.03409109344323924,0.08099492920566599,0.06726015873289856,3.7328556776046753,8.3013916015625,2.3502085208892822,7.8030924797058105,3.671975221633911,8.159116687774658,2.3159350991249084,7.802593383789063
video-1,41548,active,50,1.4984091255135163,1.4669389869365799,0.026588341289524316,0.02875258811284556,0.059138750196400185,0.03628334008733772,0.0857270914859245,0.061919084906513384,2.938511610031128,8.298644065856934,3.009475350379944,6.903367042541504,2.96458878993988,8.293061904907226,3.040722899436951,6.876218614578247
video-1,41598,active,50,2.2046036861612373,2.165669098064971,0.01090963586383022,0.008725801276101605,0.04103006065635828,0.03664907623033536,0.051939696520188504,0.047206756813096135,2.566702365875244,8.101675033569336,4.038065195083618,6.481940507888794,2.5670091199874876,8.099401626586914,4.029747819900512,6.462757091522217
video-1,41621,end,50,2.6761456688833767,2.7783158187587853,0.020197752329959368,0.009356369764174758,0.0337367018366132,0.024532523797457635,0.05393445416657259,0.04997578683459369,2.535279870033264,8.07330322265625,4.574071645736694,6.186285018920898,2.5469523334503172,8.041597299575805,4.50924919128418,6.22784797668457
video-1,41648,end,50,2.7669815487015694,2.7778969490584458,0.025275567424421278,0.01839165517741046,0.018859937463769797,0.01892778548309343,0.044135504888191075,0.03666988120552151,2.644214391708374,7.9619832038879395,4.688991069793701,6.141302585601807,2.645616316795349,7.96780611038208,4.690742874145508,6.109564266204834
video-1,41698,end,50,2.459613196479107,2.4113141140461325,0.026588820947427313,0.02460060289543823,0.12277054694088144,0.03296503518506801,0.14935936788830875,0.054995819573103205,3.33390212059021,7.9534196853637695,4.194759130477905,5.734602689743042,3.3607516622543336,7.927796621322631,4.206810808181762,5.678315095901489
video-1,41748,end,50,2.215554737209849,2.2316090624293343,0.01853361196187823,0.017255553262442568,0.05295242119299257,0.0263993223529936,0.0714860331548708,0.042748493180613356,4.3881995677948,7.871616363525391,3.212343215942383,5.983126163482666,4.333230838775635,7.869816951751709,3.227982211112976,6.008623447418213
video-1,41798,end,50,2.8928760661120987,2.95423769990251,0.015446820715445942,0.014551291747665025,0.024635888141449742,0.024103717558832696,0.040082708856895695,0.03577944050717387,4.7561774253845215,7.903938055038452,2.310588240623474,6.353503704071045,4.743742561340332,7.995642461776733,2.323116364479065,6.415455312728882
video-1,41848,end,50,3.257691100937895,3.253257914790623,0.016896774756945038,0.011535887266771587,0.02349601500718619,0.0223019559634857,0.04039278976413123,0.044199021230919094,4.253362655639648,8.343466758728027,1.5542845726013184,6.566828966140747,4.3255403614044186,8.315694103240967,1.5541409277915954,6.605219049453735
video-1,41895,start,50,3.0423858733000055,3.1832575461572783,0.2742187613588568,0.014107864461501396,0.3774853847195161,0.011630158044679047,0.651704146078373,0.4250860765352511,4.098921775817871,8.330890655517578,1.3302376866340637,6.708900451660156,3.6436373126506805,8.382685413360596,1.300102982521057,7.072933397293091
video-1,41898,start,50,3.0380695958878605,3.151198239648278,0.27399773864184834,0.014107864461501396,0.3777279310775851,0.011630158044679047,0.6517256697194336,0.4250860765352511,4.097458600997925,8.330780982971191,1.3291202187538147,6.708900451660156,3.641612013578415,8.375328941345215,1.2988734030723572,7.072921924591064
video-1,41948,start,50,3.194882523884187,3.0411366283691788,0.31064533743227574,0.29284034722903873,0.07019964104379807,0.013538625986461657,0.3808449784760738,0.40136858190468466,4.0293824672698975,8.202241897583008,1.4444647431373596,6.708972454071045,3.9111236429214475,8.184096927642821,2.30556893825531,7.224166421890259
video-1,41985,active,50,2.9825582206750734,3.028223265329241,0.1395081350079649,0.037836251382979455,0.04467864022323034,0.012333705190316877,0.18418677523119528,0.049766133062825776,1.8194883465766907,6.567698001861572,4.179819822311401,8.342448711395264,1.967957890033722,6.693743152618408,4.252531213760376,8.323029689788818
video-1,41998,active,50,2.962005302265943,2.9855792348937142,0.039966191687975335,0.03721556017111157,0.010753786206972434,0.009252307864411492,0.05071997789494777,0.04797941203270018,1.9692626595497131,6.567698001861572,4.403163433074951,8.350455284118652,1.986596553325653,6.581397037506104,4.3633162212371825,8.34734052658081
video-1,42048,active,50,2.2538925628011124,2.188796803685128,0.028677280007218423,0.02277112407842479,0.012515668189857014,0.012448797161810283,0.041192948197075425,0.033148695264050246,3.1450783014297485,7.0224010944366455,4.590878963470459,8.640525817871094,3.044085865020752,7.015173044204712,4.628965911865234,8.609751834869385
video-1,42098,active,50,1.6888900872245165,1.7095230206998862,0.020534516668467256,0.021627737970859318,0.019292596204350643,0.01977950980301259,0.039827112872817906,0.03542594604577641,3.409773588180542,7.273148536682129,4.531928777694702,8.584554672241211,3.3777024030685423,7.3081332874298095,4.489579906463623,8.576158771514892
video-1,42148,active,50,1.2126664976688126,1.231688432767038,0.03337944994129809,0.034413039331714884,0.043808117575922935,0.030552668099280398,0.07718756751722101,0.07060762596992676,2.5892436504364014,8.04273796081543,3.708741784095764,7.871326208114624,2.6054483604431153,8.010407094955445,3.6703341579437256,7.900855960845948
video-1,42198,active,50,0.9948059105957877,0.9035685814990286,0.021859708047986114,0.017132791941767398,0.024123717488576096,0.024256128565530395,0.04598342553656221,0.045133446567040256,2.513355255126953,8.287609577178955,3.162827730178833,7.634634971618652,2.5003091049194337,8.289131278991698,3.1833296728134157,7.570449895858765
video-1,42248,active,50,0.9875329268329668,0.6773589349175173,0.05050930921296952,0.02604218447917458,0.023958501528266098,0.02147843551863115,0.07446781074123562,0.058349114707401104,2.8414613008499146,7.880366563796997,3.37664794921875,8.306686401367188,2.8394203281402586,7.585452728271484,3.322564191818237,8.267356824874877
video-1,42298,active,50,1.258127710713766,1.0540751622833275,0.09081376146931844,0.030921027778737266,0.021223124570632468,0.020391735412052886,0.11203688603995093,0.05157015197619732,2.8335040807724,7.374474763870239,2.458962559700012,8.282154560089111,2.8471627187728883,7.11211256980896,2.542435965538025,8.282146568298339
video-1,42348,active,50,2.1674428035395215,1.806146534172846,0.22299688759904066,0.07317972091559928,0.03230040798992101,0.029633997424471183,0.25529729558896164,0.10875972686531638,2.4990314245224,6.008009433746338,2.414897918701172,7.617617130279541,2.157966356277466,5.67406207561493,2.4269982290267946,7.735753927230835
video-1,42398,active,50,2.784882843037371,2.789797583828625,0.06074901070461297,0.04361875285270909,0.0341463385958437,0.03197114934518633,0.09489534930045668,0.08377111255544845,1.5637438893318176,4.938912868499756,3.1759819984436035,7.150883197784424,1.6121439933776855,4.987961225509643,3.1496593856811526,7.305118217468261
video-1,42448,active,50,2.445172045192958,2.4856694543163513,0.041050262372441304,0.03743369550634733,0.01817637865754887,0.014887773903806108,0.05922664102999018,0.053881150341119226,2.490052580833435,6.0079638957977295,3.400358557701111,8.32060956954956,2.451592836380005,5.986092977523803,3.377870435714722,8.24577980041504
video-1,42498,active,50,2.6749417650386023,3.0654893751970596,0.11320416653374389,0.08338536942451999,0.0161158176491555,0.01615103390224821,0.1293199841828994,0.09375475455955132,2.8660521507263184,5.253767728805542,3.050934076309204,8.313591003417969,2.7716867971420287,5.666397790908814,3.074546790122986,8.313812007904053
video-1,42548,active,50,1.1463293761259634,1.1549631420018178,0.09860186304617516,0.03024307778868504,0.02514067683617857,0.021213451592323386,0.12374253988235372,0.057843207808333456,1.9965201616287231,7.808923006057739,3.0345038175582886,7.94347882270813,2.024520268440247,7.6789106845855715,3.001832265853882,7.876503973007202
video-1,42598,active,50,1.0969779800526387,0.8610958315717229,0.03542662588469164,0.0307180339806346,0.1853666594260195,0.03308727656008151,0.22079328531071113,0.05792369559965965,2.360027313232422,8.11785078048706,2.4142621755599976,7.457387208938599,2.3724896550178527,8.0930632686615,2.3555705165863037,7.3519806289672855
video-1,42648,active,50,1.4920976483377504,1.5913507827753177,0.0205438742109922,0.016093640077848803,0.02109902114511074,0.02111013323765503,0.041642895356102924,0.039804947300400365,2.8916515111923218,7.453378677368164,1.5875243544578552,8.3736572265625,2.89120801448822,7.572815198898315,1.6434742355346679,8.380053386688232
video-1,42698,active,50,1.3830731967895926,1.4459462835251666,0.028047658373631948,0.025164771760198382,0.030833899247744507,0.02819565143503245,0.05888155762137646,0.05599458694837178,2.8066558837890625,7.399322271347046,2.0399662256240845,8.630541801452637,2.70029269695282,7.395520868301392,2.0749715614318847,8.567970790863036
video-1,42748,active,50,1.0896862483422742,1.0813927673362373,0.04483609297163193,0.031525215754115696,0.027500055895539575,0.02380614123096495,0.07233614886717152,0.05954237708237015,2.9175106287002563,8.047596454620361,1.8267235159873962,8.108738422393799,2.875661220550537,7.834920244216919,1.918301794528961,8.200500793457032
video-1,42798,active,50,1.1153206684893364,1.1746715698892518,0.027489727407792035,0.023765612869362664,0.03561589637569812,0.020606896587479617,0.06310562378349018,0.049123852634963334,2.860241413116455,7.5365118980407715,2.0107146501541138,8.424303531646729,2.8033479261398315,7.516106777191162,2.112888824939728,8.322918443679809
video-1,42848,active,50,1.1185925794907086,1.1308894475305262,0.0346912437812575,0.025181163264726594,0.03909353790292999,0.03729926673755579,0.07378478168418748,0.062034899556895534,1.8427672386169434,7.532917261123657,2.9145901203155518,7.550611972808838,1.8726908874511718,7.580347061157227,2.906425142288208,7.674948129653931
