hit_frame,frame,player_id,stroke_type,kp_left_shoulder_x,kp_left_shoulder_y,kp_right_shoulder_x,kp_right_shoulder_y,kp_left_elbow_x,kp_left_elbow_y,kp_right_elbow_x,kp_right_elbow_y,kp_left_wrist_x,kp_left_wrist_y,kp_right_wrist_x,kp_right_wrist_y,kp_left_hip_x,kp_left_hip_y,kp_right_hip_x,kp_right_hip_y,kp_left_knee_x,kp_left_knee_y,kp_right_knee_x,kp_right_knee_y,kp_left_ankle_x,kp_left_ankle_y,kp_right_ankle_x,kp_right_ankle_y
11890,11878.0,1,forehand,699.3857421875,413.5683288574219,715.1527099609375,432.82708740234375,667.664306640625,413.180419921875,709.4896850585938,463.1516418457031,647.594970703125,411.6813354492188,741.396728515625,476.1606140136719,671.2037963867188,476.1780090332031,688.2432250976562,484.1694030761719,662.7039794921875,497.02142333984375,727.596435546875,510.89935302734375,626.298828125,532.6723022460938,767.851806640625,549.1206665039062
11890,11879.0,1,forehand,705.6608276367188,414.2701416015625,718.3856811523438,432.8725891113281,678.18994140625,415.87701416015625,710.0616455078125,468.21826171875,670.4701538085938,411.675048828125,736.3897094726562,474.0261840820313,676.7266845703125,476.5504150390625,692.942626953125,486.3406677246094,665.3449096679688,504.424560546875,735.1661987304688,515.720947265625,628.933837890625,536.0062255859375,772.7512817382812,555.9331665039062
11890,11880.0,1,forehand,717.6306762695312,415.2672119140625,722.4287109375,435.9719848632813,677.764404296875,412.8628540039063,715.3255615234375,466.7848205566406,653.7933959960938,410.402099609375,744.1375732421875,474.97760009765625,687.2658081054688,476.5727233886719,697.6716918945312,485.8041076660156,671.699462890625,501.5704345703125,733.4393920898438,519.2938842773438,627.8683471679688,532.4638671875,778.1650390625,556.296875
11890,11881.0,1,forehand,717.916748046875,418.4742431640625,729.2232055664062,438.7102661132813,684.1685791015625,418.2000122070313,721.891845703125,473.3927917480469,661.8543701171875,412.44580078125,749.7128295898438,477.2202453613281,686.9337768554688,478.6616516113281,702.1063232421875,489.1551818847656,671.79296875,506.8912353515625,739.7291259765625,522.225341796875,632.1666259765625,535.282470703125,785.7943725585938,559.4677124023438
11890,11882.0,1,forehand,723.9085083007812,420.2640380859375,734.8592529296875,442.0841064453125,693.4227905273438,424.87591552734375,727.5556640625,477.3188781738281,671.87060546875,419.302734375,755.7598876953125,476.6372680664063,691.759521484375,484.6775512695313,706.869384765625,496.8275451660156,677.3565063476562,507.3684692382813,747.0038452148438,527.0928344726562,639.2037353515625,534.2158813476562,794.2780151367188,562.7200927734375
11890,11883.0,1,forehand,731.4835815429688,425.9986572265625,741.6715698242188,447.8237609863281,702.5445556640625,430.0202026367188,732.3591918945312,482.5976867675781,680.087646484375,426.4425048828125,756.62744140625,478.2838745117188,700.30615234375,489.162109375,716.0239868164062,500.608642578125,676.465087890625,511.2454223632813,754.8890380859375,532.25927734375,632.8058471679688,538.2440795898438,792.5186767578125,572.3345336914062
11890,11884.0,1,forehand,734.44580078125,428.3162841796875,749.632080078125,455.2888488769531,712.3572998046875,435.9210815429688,748.59326171875,494.3144226074219,692.9449462890625,437.4408264160156,766.8944702148438,481.17584228515625,706.6755981445312,490.6500244140625,725.3056640625,504.7476806640625,680.9761962890625,511.0362548828125,759.3862915039062,537.9176635742188,639.4050903320312,536.760498046875,791.419677734375,575.7123413085938
11890,11885.0,1,forehand,751.7261962890625,443.4681091308594,752.296875,447.779296875,754.1919555664062,473.4562377929688,716.3448486328125,456.787841796875,761.258056640625,482.3485107421875,697.1028442382812,443.3411254882813,714.1571044921875,495.2930908203125,728.1630249023438,502.32818603515625,688.5589599609375,512.7987670898438,765.1298828125,540.1354370117188,647.8268432617188,530.703857421875,798.288818359375,581.8334350585938
11890,11886.0,1,forehand,744.5189819335938,440.5952453613281,763.7940673828125,457.8946533203125,722.5520629882812,451.7454223632813,762.502197265625,489.4493103027344,714.531005859375,456.0266723632813,776.411376953125,496.3679504394531,710.0189208984375,494.8970642089844,731.248291015625,505.3828125,694.5012817382812,516.3413696289062,773.2921752929688,537.6136474609375,654.406982421875,544.0491943359375,804.3839721679688,581.9051513671875
11890,11887.0,1,forehand,746.70751953125,440.2827758789063,771.6836547851562,462.8265380859375,716.7406005859375,443.8828125,779.0747680664062,496.5335693359375,696.9442749023438,447.7634887695313,798.54150390625,499.7752685546875,712.0325927734375,498.2117919921875,735.6126708984375,509.6553955078125,694.6369018554688,519.5931396484375,778.2993774414062,540.2302856445312,657.5335693359375,548.4681396484375,808.724609375,583.2677612304688
11890,11888.0,1,forehand,754.3690795898438,445.4327087402344,776.2791748046875,467.3159484863281,726.3986206054688,450.359130859375,792.9105224609375,498.74407958984375,703.8567504882812,459.1697998046875,816.0049438476562,506.6375122070313,721.470458984375,498.603515625,741.7965087890625,510.1478271484375,705.9993896484375,519.4033813476562,778.8878784179688,541.843994140625,664.48974609375,547.042236328125,809.3380126953125,583.13330078125
11890,11889.0,1,forehand,756.7196044921875,449.3845825195313,781.4354858398438,470.1175537109375,727.6029663085938,457.4752502441406,800.5748291015625,499.27001953125,709.17724609375,467.6428527832031,827.9430541992188,510.03662109375,726.0651245117188,501.6798706054688,747.442138671875,513.756103515625,714.3372802734375,517.6787719726562,784.40576171875,544.8941650390625,670.8450927734375,540.0814208984375,807.0841064453125,585.3546142578125
11890,11890.0,1,forehand,763.0863037109375,451.3777770996094,785.4241943359375,470.3688659667969,737.0985717773438,461.1510009765625,805.0819091796875,499.3409423828125,725.095458984375,470.4972839355469,836.3447875976562,511.0675048828125,729.5548095703125,502.3766479492188,749.0870361328125,513.561279296875,722.2440185546875,518.750244140625,786.8580322265625,543.840576171875,676.272216796875,542.095458984375,805.1513061523438,584.8455200195312
11890,11891.0,1,forehand,768.2431640625,452.5301818847656,789.3543701171875,470.9817504882813,751.5990600585938,460.149658203125,813.818603515625,498.3170776367188,749.68408203125,471.6525268554688,851.7978515625,515.3712158203125,730.6268920898438,500.91546630859375,749.1315307617188,511.5191650390625,729.5902709960938,520.0706787109375,790.1917724609375,542.8324584960938,684.17529296875,543.5927124023438,805.9268188476562,583.1069946289062
11890,11892.0,1,forehand,769.2194213867188,452.951416015625,793.4572143554688,471.6910095214844,756.3904418945312,456.74017333984375,820.7157592773438,502.5760498046875,757.8046264648438,460.0845336914063,856.6416625976562,519.8784790039062,729.96630859375,508.287109375,750.2293090820312,517.3984375,727.9814453125,528.7276611328125,794.4214477539062,544.4603271484375,693.948974609375,549.1799926757812,807.40966796875,577.7460327148438
11890,11893.0,1,forehand,777.2626342773438,454.2870178222656,794.1735229492188,472.47894287109375,783.4334716796875,461.036865234375,823.2254028320312,502.3251953125,796.1743774414062,472.1957702636719,859.2132568359375,520.0131225585938,736.1640625,508.6495361328125,752.6949462890625,517.7885131835938,735.6046752929688,530.4052734375,795.5297241210938,546.8986206054688,698.204833984375,547.8658447265625,807.8328247070312,577.6514282226562
11890,11894.0,1,forehand,780.4479370117188,454.7017822265625,796.6231689453125,471.77337646484375,786.0963134765625,466.1300354003906,823.2348022460938,503.20989990234375,798.4346313476562,479.0098876953125,857.96240234375,520.3754272460938,739.9714965820312,509.106689453125,755.849853515625,518.01220703125,740.6470947265625,529.8726196289062,798.154541015625,547.011474609375,704.4228515625,545.8873291015625,808.5068969726562,576.6676025390625
11890,11895.0,1,forehand,780.2039184570312,454.7120971679688,799.2101440429688,472.3151550292969,782.9470825195312,467.4830322265625,822.8598022460938,503.45849609375,794.9159545898438,482.53656005859375,853.6181640625,517.6129760742188,739.5997314453125,501.8707275390625,757.260009765625,511.5930786132813,744.8245849609375,526.29296875,797.19775390625,543.9229736328125,702.2343139648438,547.9107055664062,809.8714599609375,579.5147094726562
11890,11896.0,1,forehand,780.8348999023438,453.6116333007813,801.06884765625,471.5519714355469,784.3926391601562,465.8231201171875,823.8565063476562,505.2391357421875,798.2960815429688,481.0806274414063,854.766357421875,519.874755859375,738.3290405273438,503.4830932617188,756.8003540039062,512.8366088867188,744.7520751953125,528.78515625,799.7868041992188,544.8473510742188,705.39111328125,549.397216796875,810.5979614257812,578.8477172851562
11890,11897.0,1,forehand,782.2931518554688,452.7515869140625,802.1782836914062,470.1864318847656,788.116943359375,467.9353942871094,822.8179321289062,504.9244384765625,804.3479614257812,487.1265258789063,850.436767578125,520.3933715820312,739.21044921875,502.032958984375,757.5531005859375,511.1033935546875,747.33740234375,528.4276123046875,800.3267822265625,543.9217529296875,710.432373046875,550.1221923828125,810.5348510742188,578.6239013671875
11890,11898.0,1,forehand,783.0870361328125,452.5196838378906,802.9522094726562,468.92584228515625,785.8436279296875,471.85943603515625,820.3286743164062,502.5235595703125,800.3042602539062,492.452880859375,841.4968872070312,517.3109130859375,742.4583740234375,499.2244262695313,760.205810546875,508.3024291992188,754.3773803710938,525.2234497070312,798.7520751953125,542.0580444335938,718.4639282226562,549.75634765625,808.8363037109375,579.5679931640625
11890,11899.0,1,forehand,784.304931640625,452.0278930664063,803.4346923828125,467.0838928222656,792.815185546875,475.461669921875,817.4480590820312,500.9429321289063,815.4741821289062,504.00048828125,836.375,517.6026611328125,742.9400024414062,498.103759765625,760.8668212890625,506.8544921875,755.7339477539062,524.6245727539062,799.061279296875,541.7315673828125,721.590576171875,549.9989624023438,808.8948974609375,580.5108642578125
11890,11900.0,1,forehand,780.46142578125,447.9278869628906,805.0557250976562,465.9175109863281,765.1757202148438,463.34857177734375,816.0343017578125,501.531494140625,770.8867797851562,479.5340576171875,833.520263671875,518.22509765625,742.9007568359375,497.7703857421875,762.3050537109375,507.3064575195313,757.9168090820312,523.531005859375,800.4715576171875,540.7779541015625,725.9931030273438,551.7774047851562,808.7442016601562,581.1043701171875
11890,11901.0,1,forehand,780.02392578125,444.82220458984375,804.8074951171875,462.5664367675781,757.10107421875,456.7516479492188,813.4041748046875,499.0357666015625,758.2262573242188,467.863037109375,829.1637573242188,517.7174072265625,744.20556640625,498.0137939453125,762.9671020507812,506.9309692382813,760.708251953125,525.114990234375,800.5819091796875,539.7575073242188,730.4194946289062,557.3240966796875,809.1073608398438,581.9776611328125
11890,11902.0,1,forehand,778.5326538085938,443.7144775390625,804.9801025390625,463.660400390625,755.364013671875,453.6391296386719,812.6438598632812,501.2145385742188,758.763427734375,464.7899169921875,826.174072265625,517.2069702148438,745.8485717773438,499.0286254882813,765.56982421875,508.8892822265625,761.7570190429688,523.5774536132812,802.309326171875,539.0645751953125,733.5228881835938,558.3135375976562,808.6842651367188,582.3893432617188
11890,11903.0,1,forehand,778.3074340820312,440.7030944824219,804.2648315429688,460.75103759765625,754.4730224609375,453.9943237304688,810.1064453125,500.7098388671875,758.9783935546875,466.88372802734375,821.2510375976562,518.0098876953125,745.4031372070312,497.0745849609375,764.5918579101562,507.3528442382813,765.18994140625,520.6787719726562,802.204345703125,538.3170776367188,738.2342529296875,554.4693603515625,807.4425659179688,582.7487182617188
11890,11904.0,1,forehand,774.6281127929688,436.1069946289063,801.3782348632812,457.2589111328125,753.606689453125,456.0520629882813,806.8876953125,498.5457153320313,759.562255859375,469.8656921386719,817.6756591796875,517.507080078125,744.1371459960938,495.7524719238281,763.3583374023438,507.84912109375,773.5481567382812,518.1275024414062,801.0625610351562,538.5460205078125,744.4168090820312,553.1380615234375,806.6958618164062,581.5201416015625
11890,11905.0,1,forehand,773.0142211914062,433.3755493164063,798.43115234375,452.59088134765625,753.726806640625,450.088134765625,800.51708984375,492.4700622558594,759.1198120117188,465.9116516113281,813.8462524414062,515.8442993164062,741.9574584960938,492.0070495605469,761.276123046875,501.710205078125,769.7692260742188,520.001708984375,802.9696655273438,539.014892578125,742.4895629882812,554.896240234375,804.9574584960938,582.549072265625
11957,11942.0,1,forehand,808.74853515625,399.6378173828125,825.625732421875,421.59912109375,780.8841552734375,397.5283508300781,823.4532470703125,459.2965393066406,772.8350830078125,398.5607299804688,855.4910888671875,461.3130187988281,781.186279296875,465.3677062988281,797.610595703125,475.1410827636719,777.4202270507812,503.2252197265625,835.9033813476562,512.553466796875,745.3600463867188,540.4187622070312,865.5025634765625,553.7152099609375
11957,11943.0,1,forehand,814.1616821289062,402.6236572265625,829.18212890625,424.1276550292969,783.2198486328125,399.9346923828125,828.5031127929688,461.2970886230469,771.7582397460938,399.6693420410156,860.8693237304688,462.2594299316406,784.3334350585938,466.8064575195313,799.8400268554688,476.2377624511719,779.2909545898438,505.37213134765625,839.6937866210938,514.609130859375,743.8882446289062,541.5455932617188,873.108642578125,555.145263671875
11957,11944.0,1,forehand,820.1978759765625,404.4809265136719,833.1687622070312,426.8246154785156,787.2437744140625,397.6194458007813,829.5875854492188,462.796630859375,772.0780639648438,396.7986145019531,862.3372192382812,466.2499084472656,788.1910400390625,469.4537353515625,802.75830078125,479.0078125,781.7005004882812,506.6270751953125,842.7462768554688,516.3051147460938,742.9220581054688,541.7994995117188,878.4691162109375,556.3641357421875
11957,11945.0,1,forehand,824.7145385742188,405.5708312988281,838.6336669921875,429.2745971679688,793.0528564453125,396.9375,830.6005249023438,463.3152465820313,774.6461181640625,399.741455078125,865.3156127929688,470.1268310546875,794.8920288085938,468.7466125488281,810.4169921875,479.0482482910156,788.8695068359375,506.1783447265625,844.7683715820312,517.0401611328125,743.837646484375,542.4014892578125,882.4600830078125,557.153076171875
11957,11946.0,1,forehand,832.7005004882812,408.3573303222656,843.0140380859375,434.4286193847656,799.6986083984375,398.3494567871094,837.557373046875,470.7563781738281,778.73486328125,399.03912353515625,870.47802734375,474.5191955566406,801.94970703125,471.1469421386719,815.2501831054688,482.48480224609375,790.380859375,506.9622192382813,851.0112915039062,522.0986938476562,742.966064453125,540.2241821289062,883.6201171875,562.470947265625
11957,11947.0,1,forehand,838.172607421875,408.774169921875,848.4393920898438,436.4967346191406,803.2858276367188,397.06842041015625,840.777099609375,469.9222106933594,781.7367553710938,399.8584289550781,874.4378051757812,478.06292724609375,803.2926025390625,471.5427551269531,816.4070434570312,483.14398193359375,793.1253051757812,504.0145263671875,851.59716796875,524.7415771484375,744.7385864257812,536.83935546875,882.3612060546875,566.4275512695312
11957,11948.0,1,forehand,839.9000244140625,416.4557189941406,853.6302490234375,443.1459655761719,810.1841430664062,406.9085388183594,843.0162963867188,478.7760620117188,792.19287109375,405.7890625,879.4961547851562,481.5058288574219,803.2894287109375,472.7713623046875,819.1072387695312,486.1173400878906,794.3917236328125,507.2415771484375,862.2337646484375,526.6383666992188,752.0830688476562,537.1135864257812,888.13818359375,567.1302490234375
11957,11949.0,1,forehand,847.2520141601562,419.1550598144531,861.2083129882812,446.2349548339844,816.6353759765625,409.50634765625,848.3482055664062,482.6994018554688,792.3058471679688,407.60302734375,881.5133056640625,490.8544616699219,806.2274780273438,473.274169921875,822.9176635742188,486.5280151367188,791.6470336914062,506.2431640625,865.2306518554688,526.8966064453125,750.142333984375,537.968505859375,892.9176025390625,571.1681518554688
11957,11950.0,1,forehand,854.3607177734375,420.7261962890625,861.9423217773438,448.44573974609375,818.535400390625,413.3714294433594,859.1337890625,482.8636474609375,792.4398193359375,411.7593078613281,892.0991821289062,494.80859375,814.7545166015625,473.8739013671875,826.6236572265625,486.5528564453125,793.9299926757812,504.0339965820313,867.0668334960938,530.9280395507812,747.152587890625,534.2548217773438,895.7572021484375,572.8831787109375
11957,11951.0,1,forehand,857.5323486328125,423.3521423339844,866.2042846679688,451.63372802734375,828.7562255859375,420.1922302246094,866.5988159179688,487.80511474609375,799.1968994140625,416.9382934570313,898.8275146484375,496.6844787597656,816.1822509765625,477.2375183105469,829.0449829101562,490.2199096679688,797.565185546875,505.7136840820313,869.1126098632812,530.29638671875,746.78125,541.9833984375,897.0573120117188,573.9276123046875
11957,11952.0,1,forehand,859.1553955078125,429.0893859863281,879.453857421875,458.2817077636719,831.1937255859375,425.9046936035156,879.1704711914062,495.6315612792969,806.1790161132812,421.9276428222656,906.7239379882812,505.5530395507813,815.4007568359375,480.2527160644531,835.4881591796875,495.1339111328125,807.19384765625,509.0680541992188,880.0328979492188,531.9718627929688,761.0053100585938,547.6671752929688,904.0169067382812,578.136962890625
11957,11953.0,1,forehand,862.3018188476562,429.71478271484375,882.0371704101562,460.082763671875,833.9649047851562,428.58343505859375,881.9002685546875,501.599609375,807.7793579101562,427.837890625,910.0537719726562,513.9097900390625,817.7673950195312,479.224609375,837.3375854492188,494.45355224609375,810.1180419921875,507.1580200195313,882.1376342773438,529.5960693359375,762.35498046875,547.2957763671875,901.9789428710938,575.8984375
11957,11954.0,1,forehand,866.448486328125,435.0968933105469,888.259765625,463.89208984375,836.9008178710938,425.6492614746094,897.2169189453125,505.10345458984375,815.439453125,431.2166748046875,927.6497192382812,526.3782958984375,817.3954467773438,484.6203002929688,837.6716918945312,496.8097534179688,803.2862548828125,511.6993408203125,878.2401733398438,530.36767578125,760.057373046875,544.5802001953125,898.3157348632812,575.3980712890625
11957,11955.0,1,forehand,870.991943359375,437.8756713867188,896.0145263671875,467.5147399902344,841.566162109375,427.8422546386719,904.3703002929688,506.7783203125,818.4603881835938,434.9657287597656,930.83544921875,528.09912109375,819.3840942382812,485.8839721679688,841.8590087890625,498.1452026367188,804.4002685546875,511.5181884765625,884.1246337890625,530.178955078125,759.0029296875,546.2329711914062,898.3092041015625,576.7415771484375
11957,11956.0,1,forehand,874.3306274414062,438.20794677734375,898.8677978515625,467.1472473144531,845.072265625,428.9963989257813,906.5733642578124,506.217041015625,824.9155883789062,438.6570434570313,934.912109375,531.4549560546875,821.4712524414062,486.94427490234375,843.0537109375,499.119140625,811.9141235351562,512.3329467773438,884.5711059570312,531.81396484375,766.94873046875,544.5157470703125,897.395751953125,577.0463256835938
11957,11957.0,1,forehand,877.6171264648438,439.8280029296875,900.045166015625,467.0438232421875,850.636474609375,432.4558410644531,906.5228881835938,505.6607666015625,831.2244873046875,443.1831665039063,932.6551513671876,531.778564453125,823.3886108398438,489.4310607910156,844.003173828125,500.7396240234375,813.0682373046875,513.9207763671875,887.0787963867188,531.3994140625,768.9188232421875,547.6663208007812,898.639404296875,577.146728515625
11957,11958.0,1,forehand,877.6864624023438,441.4393310546875,899.1958618164062,467.4491271972656,851.9866333007812,435.2622680664063,904.2119750976562,501.2764892578125,829.18994140625,450.2818908691406,930.3878173828124,527.73388671875,827.7427978515625,488.1404418945313,847.9359741210938,499.3599243164063,815.67822265625,514.533935546875,888.7271728515625,531.5162353515625,771.8868408203125,550.9647827148438,900.6148071289062,577.339599609375
11957,11959.0,1,forehand,878.51513671875,441.9503784179688,900.012451171875,466.1877746582031,851.048095703125,436.5601806640625,899.6460571289062,496.9522399902344,829.1788330078125,452.2713317871094,920.3377685546876,519.886962890625,830.81591796875,487.5013427734375,851.0033569335938,498.01416015625,819.679443359375,513.212158203125,890.8006591796875,529.6754150390625,778.6666259765625,550.6765747070312,901.6926879882812,576.607421875
11957,11960.0,1,forehand,879.8893432617188,441.5660400390625,900.0032348632812,465.3035583496094,851.7233276367188,436.5895080566406,897.864990234375,495.3368225097656,831.0510864257812,453.3913269042969,912.5776977539062,517.3651123046875,833.6197509765625,487.410888671875,852.4405517578125,497.8753051757813,826.4820556640625,512.8087158203125,891.8431396484375,529.9055786132812,786.0877685546875,549.857421875,901.1719360351562,576.4839477539062
11957,11961.0,1,forehand,880.81640625,441.3228454589844,900.516845703125,465.2173461914063,853.2268676757812,436.7951354980469,896.0590209960938,495.3471984863281,831.7259521484375,453.9953002929688,905.2529296875,516.47900390625,834.3271484375,487.237548828125,852.8375244140625,497.7925109863281,829.8232421875,511.8238525390625,894.10595703125,529.3589477539062,791.8419799804688,549.8494262695312,902.193603515625,576.5559692382812
11957,11962.0,1,forehand,880.520263671875,438.459716796875,902.8795776367188,464.30419921875,852.1251220703125,435.3225708007813,896.7775268554688,496.64404296875,831.86083984375,454.2325439453125,901.62255859375,517.2146606445312,833.5298461914062,486.30169677734375,853.3521118164062,497.6056518554688,834.058837890625,510.599365234375,894.9810791015625,529.5579223632812,794.8477172851562,548.8130493164062,900.5159301757812,576.5813598632812
11957,11963.0,1,forehand,877.8824462890625,437.4387817382813,901.7893676757812,462.3820190429688,849.5693359375,435.9767150878906,894.7855224609375,496.12548828125,831.79345703125,454.0203247070313,894.6921997070312,516.9686889648438,832.20166015625,488.1418762207031,853.020751953125,498.9405517578125,833.74169921875,511.0518798828125,896.3460693359375,528.4964599609375,798.181640625,550.7100830078125,900.6585693359375,575.2490234375
11957,11964.0,1,forehand,876.8428955078125,435.3675842285156,900.8732299804688,461.8064270019531,848.583984375,434.0484313964844,892.63720703125,495.3235168457031,830.0159912109375,452.8089599609375,892.6195068359375,513.1543579101562,833.4609375,486.6720581054688,853.9867553710938,498.5032958984375,838.8417358398438,509.0125122070313,897.379150390625,529.5046997070312,803.73583984375,548.0635986328125,900.3598022460938,576.5984497070312
11957,11965.0,1,forehand,874.1487426757812,433.6091003417969,900.1114501953125,460.6536560058594,845.61669921875,432.3027648925781,889.2406005859375,494.1977844238281,828.4652709960938,451.7132873535156,888.2766723632812,511.57025146484375,831.7118530273438,487.6064758300781,853.4991455078125,499.7600708007813,839.2197875976562,508.2420043945313,898.3463745117188,529.5083618164062,807.0660400390625,548.113525390625,900.5415649414062,577.5419311523438
11957,11966.0,1,forehand,871.9215087890625,431.2486877441406,897.9229125976562,458.7960510253906,842.649169921875,431.640380859375,886.5318603515625,493.6213073730469,828.1370239257812,450.4595031738281,885.3609008789062,506.8983154296875,831.5068969726562,488.7864685058594,853.1589965820312,501.5587158203125,843.4666137695312,506.8377685546875,900.1681518554688,530.0477905273438,809.4383544921875,545.9100952148438,901.168701171875,577.536865234375
11957,11967.0,1,forehand,870.9945678710938,430.734375,898.6089477539062,454.8567199707031,839.8009643554688,432.0654296875,888.4375,490.6932678222656,824.9077758789062,447.3785705566406,882.2427368164062,504.845947265625,829.4652099609375,488.6170654296875,851.7794189453125,498.92333984375,843.1373291015625,509.6380615234375,899.3457641601562,526.9696655273438,811.6725463867188,551.7896728515625,899.5946044921875,576.7527465820312
11957,11968.0,1,forehand,866.1231079101562,427.6539001464844,895.79736328125,450.2903137207031,835.5093383789062,431.5494384765625,890.4608154296875,484.2582702636719,820.1494140625,446.2968444824219,883.2828979492188,491.4813232421875,829.94677734375,487.5797119140625,853.0966186523438,497.2821350097656,843.6253662109375,511.0098876953125,898.40771484375,526.8154907226562,814.76953125,554.2901000976562,899.10546875,576.5562744140625
11957,11969.0,1,forehand,862.4404296875,424.3233947753906,892.2757568359375,446.1679992675781,831.6024169921875,431.5555419921875,888.7953491210938,481.15032958984375,815.3182373046875,445.95404052734375,884.0374145507812,483.9120788574219,830.1459350585938,487.3983459472656,853.0866088867188,496.8348083496094,843.7876586914062,512.0411376953125,897.364013671875,526.7527465820312,816.98095703125,556.9410400390625,898.3624877929688,577.1272583007812
11957,11970.0,1,forehand,858.7686767578125,422.3590087890625,888.9966430664062,445.3173828125,829.0106201171875,431.41015625,882.5828857421875,479.9578247070313,812.2987670898438,449.7872314453125,878.3746337890625,481.8626708984375,828.215576171875,485.15911865234375,851.4909057617188,495.5138549804688,845.9788818359375,511.6198120117188,897.476318359375,528.4676513671875,819.9502563476562,556.0339965820312,899.3098754882812,577.2703247070312
11957,11971.0,1,forehand,856.4619750976562,419.742919921875,886.9835815429688,442.1281127929688,827.5361938476562,429.1181945800781,878.4635620117188,479.3730773925781,809.036376953125,448.01995849609375,870.8152465820312,489.8043212890625,828.0245971679688,483.92974853515625,851.7402954101562,493.7500915527344,844.6968994140625,512.6100463867188,896.6895751953125,528.4400634765625,821.5117797851562,557.874267578125,899.6494140625,577.5093994140625
11957,11972.0,1,forehand,853.2077026367188,417.6217041015625,885.0673828125,439.27490234375,822.9284057617188,429.7105712890625,877.6051635742188,476.6234436035156,806.5388793945312,447.2694396972656,869.3700561523438,481.2481689453125,826.3577880859375,481.5818176269531,850.84423828125,491.24517822265625,842.9108276367188,511.81292724609375,895.0476684570312,527.6163330078125,821.1743774414062,558.203125,899.8872680664062,577.3472900390625
12025,12010.0,2,backhand,560.1464233398438,435.8742370605469,555.4107666015625,435.1733703613281,551.703125,471.1812744140625,543.0206298828125,462.188232421875,525.7201538085938,459.0305786132813,525.0764770507812,460.28662109375,593.737548828125,487.5724487304688,584.77392578125,489.703857421875,585.785400390625,522.1209716796875,550.11474609375,529.9124755859375,621.224609375,558.6693115234375,530.5543823242188,574.3208618164062
12025,12011.0,2,backhand,556.0326538085938,440.2660827636719,549.3814086914062,436.4679260253906,544.3519897460938,474.8970031738281,537.7681274414062,459.3665771484375,520.2960815429688,461.45599365234375,522.77685546875,455.9945983886719,587.953857421875,490.2889709472656,577.1563720703125,491.2704162597656,585.4266357421875,524.822998046875,544.8165283203125,530.8834838867188,621.9788208007812,559.4232177734375,529.7033081054688,574.0005493164062
12025,12012.0,2,backhand,551.232177734375,442.9469909667969,545.7249755859375,434.8367309570313,541.8729858398438,476.1328430175781,522.4320068359375,440.7119140625,517.0577392578125,463.5623779296875,500.6923828125,419.6480712890625,585.9585571289062,493.0338745117188,577.7632446289062,492.2583923339844,576.9027709960938,526.6993408203125,545.30517578125,531.3097534179688,609.535400390625,562.4461669921875,531.9100952148438,574.940673828125
12025,12013.0,2,backhand,549.1893310546875,447.45843505859375,542.7008056640625,444.5447692871094,538.6725463867188,476.6122741699219,531.6702270507812,469.7025146484375,511.9144592285156,473.1525268554688,511.7398986816406,462.8805236816406,581.1583862304688,495.9620361328125,582.6527099609375,492.359619140625,538.3330688476562,533.5802001953125,577.7508544921875,526.8732299804688,527.3814697265625,577.1039428710938,616.9581298828125,561.0401611328125
12025,12014.0,2,backhand,545.591796875,448.876220703125,538.2706909179688,445.7249450683594,538.5052490234375,477.66448974609375,528.6000366210938,471.8239135742188,509.8883056640625,477.3204040527344,511.9169006347656,471.31451416015625,578.070556640625,497.0919189453125,579.1677856445312,493.42974853515625,535.5509643554688,533.8486938476562,576.0025634765625,526.8545532226562,526.4398193359375,577.7587280273438,614.9228515625,561.2930908203125
12025,12015.0,2,backhand,543.51708984375,448.4181823730469,532.3818969726562,449.6539001464844,540.0579833984375,479.0109558105469,524.2677001953125,482.1237487792969,512.9436645507812,484.5849609375,505.9683837890625,482.2683410644531,577.22412109375,495.0831298828125,575.63818359375,493.1026611328125,535.3659057617188,532.0459594726562,569.9365234375,526.1131591796875,528.76171875,577.0424194335938,610.3551635742188,561.01904296875
12025,12016.0,2,backhand,539.1095581054688,452.2562561035156,530.2425537109375,451.4551086425781,536.739013671875,486.7491760253906,522.7762451171875,483.59759521484375,505.9783935546875,491.6779174804688,511.2198486328125,478.3320007324219,575.35302734375,496.3774108886719,575.0430297851562,493.7964172363281,534.3365478515625,532.65478515625,568.6910400390625,527.0484619140625,529.0714111328125,577.3248291015625,609.155517578125,562.5474243164062
12025,12017.0,2,backhand,532.0108642578125,457.7230224609375,528.6024780273438,454.1627197265625,532.7960815429688,492.3186950683594,523.3479614257812,486.6335144042969,503.9832763671875,501.1423950195313,506.1072998046875,494.3446350097656,571.1126708984375,496.4383239746094,574.9063720703125,492.7791748046875,533.587646484375,534.5881958007812,574.0030517578125,527.2606201171875,527.7334594726562,578.3438720703125,612.2085571289062,560.5536499023438
12025,12018.0,2,backhand,531.7025146484375,458.4402465820313,524.4459838867188,456.619384765625,531.483154296875,494.0889892578125,525.3502807617188,490.1907043457031,501.7998046875,510.0887451171875,505.82269287109375,500.4659423828125,571.366455078125,497.4295043945313,572.5908813476562,494.5130920410156,531.1224975585938,534.8159790039062,572.0965576171875,528.4959106445312,526.0101928710938,579.13818359375,614.28564453125,562.3901977539062
