frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
13561,start,False,-1,False,,,1.370718530266885,8.856108811498354,2.7324266783816684,7.251553261916829,8,2
13562,start,False,-1,False,,,1.3733131771335747,8.857868052795343,2.735038713344076,7.252262408124187,8,2
13563,start,False,-1,False,,,1.376985807073949,8.858803353319262,2.740595482043184,7.252462707655075,8,2
13564,start,False,-1,False,,,1.3817834290218698,8.859029128796301,2.747642933316476,7.252308697711728,8,2
13565,start,False,-1,False,,,1.387406630015891,8.858764716432075,2.7544384359145195,7.252016942584036,8,2
13566,start,False,-1,False,,,1.3935124449301317,8.858108662629995,2.7595192864500304,7.251676875572027,8,2
13567,start,True,1,False,,,1.4001217652519262,8.857024261857582,2.762058845966929,7.251160713628716,8,2
13568,start,False,-1,False,,,1.4076253392111604,8.855522827133498,2.761801114588242,7.250164380499839,8,2
13569,start,False,-1,False,,,1.416408129210451,8.85384668285811,2.758795176864556,7.248360480507896,8,2
13570,start,False,-1,False,,,1.4265394405142464,8.852446733404992,2.753400359574091,7.245630378405801,8,2
13571,start,False,-1,False,,,1.43786411628554,8.851768182461566,2.7464844103363912,7.242226108478372,8,2
13572,start,False,-1,False,,,1.4503146996350798,8.85202341171,2.7392324219048296,7.238661220781104,8,2
13573,start,False,-1,False,,,1.4639793314711271,8.85311110587779,2.732494666085562,7.235380332766585,8,2
13574,start,False,-1,False,,,1.4788440616529672,8.854723412067257,2.7263471715545093,7.232507648787338,8,2
13575,start,False,-1,False,,,1.4946306117926524,8.85654399568194,2.720327320188783,7.229928647067011,8,2
13576,start,False,-1,False,,,1.5109544392402046,8.858349501235566,2.714059980255479,7.227706109646185,8,2
13577,start,False,-1,False,,,1.5274984036374342,8.859944515872012,2.707764327084829,7.226484519057584,8,2
13578,start,False,-1,False,,,1.5439646759711736,8.861065863079656,2.7023569880255227,7.227326615498069,8,2
13579,start,False,-1,False,,,1.5600297846642848,8.861429595174037,2.699090989322028,7.230837416190992,8,2
13580,start,False,-1,False,,,1.575488294052064,8.860930756323885,2.698927732238281,7.236316978483805,8,2
13581,start,False,-1,False,,,1.5903507979302267,8.859797357866535,2.702070571097148,7.241925158271521,8,2
13582,start,False,-1,False,,,1.604685851836548,8.85849707051592,2.708017318927406,7.245868118295932,8,2
13583,start,False,-1,False,,,1.618415224343602,8.857432303117298,2.716048650462673,7.24751216921446,8,2
13584,start,False,-1,False,,,1.6313640852129725,8.856694745832451,2.7256528452706275,7.247470956599782,8,2
13585,start,False,-1,False,,,1.6434974558838067,8.856100647735971,2.736521369531311,7.246817294435986,8,2
13586,start,False,-1,False,,,1.6550424509539454,8.85544618318192,2.7482701712730293,7.246274594435039,8,2
13587,start,False,-1,False,,,1.6664451017127655,8.854739609047638,2.7602804785644945,7.245967134763946,8,2
13588,start,False,-1,False,,,1.6783400893525715,8.854205885972743,2.771834429435632,7.24560814264342,8,2
13589,start,False,-1,False,,,1.691530965152931,8.854041387185749,2.782425748504208,7.244724195994998,8,2
13590,start,False,-1,False,,,1.7067491703458737,8.854142147969927,2.7920132598846474,7.242723683695931,8,2
13591,start,False,-1,False,,,1.724183549140092,8.854105898186322,2.80106303787685,7.238898032850871,8,2
13592,start,False,-1,False,,,1.7431604062612394,8.853528258594721,2.8104453241897174,7.232580048740122,8,2
13593,start,False,-1,False,,,1.7623055665622516,8.85227316142781,2.82129314433384,7.223575874540868,8,2
13594,start,False,-1,False,,,1.7800990164522696,8.85042358731655,2.83474092451521,7.212406683373544,8,2
13595,start,False,-1,False,,,1.795457847425266,8.847946529658671,2.851521584920117,7.199707037894047,8,2
13596,start,False,-1,False,,,1.8080217742253952,8.844366381272902,2.8718178203255347,7.1852038024845015,8,2
13597,start,False,-1,False,,,1.8180467778510088,8.838765349592668,2.895698322072476,7.167701358977569,8,2
13598,start,False,-1,False,,,1.8260981320734988,8.830216896587839,2.92379371978856,7.146524257144312,8,2
13599,start,False,-1,False,,,1.8328635220124951,8.81840799376591,2.9572670943615886,7.123040228765699,8,2
13600,start,False,-1,False,,,1.8391497135855663,8.80392630766212,2.996381343692282,7.100863641030752,8,2
13601,start,False,-1,False,,,1.845786223143866,8.787803063516801,3.0383340897229623,7.08468205027536,8,2
13602,start,False,-1,False,,,1.8532735859354852,8.7704524282559,3.076928749546091,7.078183761010542,8,2
13603,start,False,-1,False,,,1.861475690739696,8.75073738047121,3.10621600434284,7.081689484806576,8,2
13604,start,False,-1,False,,,1.8697451638665277,8.725903329680602,3.125777550875403,7.091127960913916,8,2
13605,start,False,-1,True,4.02594517129113,3.581861386744676,1.8774277792342835,8.692685319470785,3.1419030884444474,7.100009621928791,8,2
13606,start,False,-1,False,,,1.8843309835880568,8.649287728298608,3.1626978738280487,7.10329620590565,8,2
13607,start,False,-1,False,,,1.890862429528736,8.597020081278004,3.1922243044323046,7.099886808384396,8,2
13608,start,False,-1,False,,,1.8978025227784403,8.539968873693146,3.229390010085955,7.091967864256098,8,2
13609,start,False,-1,False,,,1.905828371837981,8.482656083701688,3.271365393437104,7.082602541546482,8,2
13610,start,False,-1,False,,,1.915115411726525,8.427908623297538,3.316854813971877,7.0740164172440405,8,2
13611,start,False,-1,False,,,1.9254145773185012,8.37691218369475,3.3662888717285773,7.067711358125395,8,2
13612,start,False,-1,False,,,1.9365788160334545,8.33078363632989,3.420251878492207,7.065664037964089,8,2
13613,start,False,-1,False,,,1.948942472626745,8.291466762787794,3.478711170537096,7.070676197279927,8,2
13614,start,False,-1,False,,,1.9630615804301728,8.26094090245388,3.540957325721843,7.084541358728463,8,2
13615,start,False,-1,False,,,1.979116196095029,8.239799652033081,3.604695507591676,7.105652854285268,8,2
13616,start,False,-1,False,,,1.9966772432553,8.22677319273775,3.665531334616349,7.129307868608647,8,2
13617,start,False,-1,False,,,2.01499109814388,8.219476285659484,3.719097606079405,7.15069579992257,8,2
13618,start,False,-1,False,,,2.033305764162301,8.215439025017673,3.7641101053438746,7.167099204988294,8,2
13619,start,False,-1,False,,,2.050963806366678,8.212685063409578,3.802826749770954,7.177617695968122,8,2
13620,start,False,-1,False,,,2.067505796215161,8.209908783581627,3.838918807268099,7.182184923413306,8,2
13621,start,False,-1,False,,,2.0830190194839373,8.206546971661698,3.8753443557168814,7.181435427314403,8,2
13622,start,False,-1,False,,,2.098427082785606,8.202762341144293,3.913555437189874,7.176889756033532,8,2
13623,start,False,-1,False,,,2.1151511072480726,8.199157889105372,3.953642849525658,7.170653123287544,8,2
13624,start,False,-1,False,,,2.1341272836736405,8.196194890199315,3.994793397559016,7.164701111193248,8,2
13625,start,False,-1,False,,,2.155089330960119,8.193651571384942,4.035783778522909,7.160236620744874,8,2
13626,start,False,-1,False,,,2.176999419590889,8.190575857366621,4.075289175362924,7.157555473578146,8,2
13627,start,False,-1,False,,,2.199144043850417,8.185750341122676,4.112127406514727,7.156544234367991,8,2
13628,start,False,-1,False,,,2.221556534768923,8.178244045383298,4.145543319678799,7.157475429876698,8,2
13629,start,False,-1,False,,,2.244464338397244,8.167696172989672,4.175318770642461,7.1617638016298,8,2
13630,start,False,-1,False,,,2.267763287758743,8.15427187479057,4.20150861470492,7.172473911811668,8,2
13631,start,False,-1,False,,,2.291142909773614,8.138245501493916,4.224157860320273,7.193779910478007,8,2
13632,start,False,-1,False,,,2.31437416616646,8.119262249156183,4.243523568773649,7.228510669141803,8,2
13633,start,False,-1,False,,,2.337219818541028,8.095755846045567,4.260655190273823,7.274895767951566,8,2
13634,start,False,-1,False,,,2.3592384914413285,8.065161024531221,4.277518088923236,7.325648402690078,8,2
13635,start,False,-1,False,,,2.3800203408683624,8.0249977399121,4.296143385844935,7.371129817280208,8,2
13636,start,False,-1,False,,,2.399714162588653,7.97411724697449,4.317428828407859,7.404415086847161,8,2
13637,start,False,-1,False,,,2.419143086902654,7.913285685288651,4.34087833288578,7.424241079500102,8,2
13638,start,False,-1,False,,,2.4392434599343584,7.84502723171896,4.365640465590885,7.434081228290031,8,2
13639,start,False,-1,False,,,2.4604670229349663,7.773289927418843,4.391598365255144,7.43889204022334,8,2
13640,start,False,-1,False,,,2.4828574243536434,7.703284015814212,4.419172590257481,7.442142579399354,8,2
13641,start,False,-1,False,,,2.5066065765403653,7.641006041283788,4.448218707804572,7.444706236682066,8,2
13642,start,False,-1,False,,,2.532206512703693,7.591678321067035,4.477605406162808,7.445695207324595,8,2
13643,start,False,-1,False,,,2.5598419647665884,7.557372777355148,4.506004502168311,7.444201257953339,8,2
13644,start,False,-1,False,,,2.588855584077548,7.535699314568401,4.53263561618928,7.440523873795517,8,2
13645,start,False,-1,False,,,2.618180528779714,7.521259964365737,4.55693671731116,7.436089517763298,8,2
13646,start,False,-1,False,,,2.6472341661663545,7.508946324085636,4.57803247325308,7.432385496977158,8,2
13647,start,False,-1,False,,,2.6760637217406766,7.496176157491484,4.595249714415338,7.42990236915168,8,2
13648,start,False,-1,False,,,2.704837326664705,7.4826794969848915,4.609114409556932,7.427939750733584,8,2
13649,start,False,-1,False,,,2.7338242594318745,7.4690370969850175,4.621342461625083,7.42534760783288,8,2
13650,start,False,-1,False,,,2.76383908089656,7.455841276625782,4.633715552334385,7.421438486114621,8,2
13651,start,False,-1,False,,,2.795940478299133,7.444049594231406,4.647055634143237,7.416315308392575,8,2
13652,start,False,-1,False,,,2.830282462199776,7.435361323524964,4.661074699484968,7.410646799668184,8,2
13653,start,False,-1,False,,,2.865494378278747,7.4311764703376575,4.674809791041872,7.405364838839564,8,2
13654,start,False,-1,False,,,2.8993744777701886,7.430772064176926,4.68707651789363,7.401412150168753,8,2
13655,start,False,-1,False,,,2.9300939277504874,7.431077052670936,4.696830817506696,7.399342624261341,8,2
13656,start,False,-1,False,,,2.956730666526888,7.428979256420693,4.703550213637028,7.398856988284919,8,2
13657,start,False,-1,False,,,2.978923331791507,7.4239506628440814,4.707486775052806,7.39867516273374,8,2
13658,start,False,-1,False,,,2.996373931491949,7.4181352028848195,4.709489917416268,7.396923156803739,8,2
13659,start,False,-1,False,,,3.008870569668338,7.41385385980932,4.710450631579459,7.391752399489473,8,2
13660,start,False,-1,False,,,3.0167286723593945,7.411365513676242,4.710786445119051,7.38195806824603,8,2
13661,start,False,-1,False,,,3.021036620799213,7.409105498230506,4.710288514129124,7.367533147648868,8,2
13662,start,False,-1,False,,,3.0233545904947574,7.405478947519752,4.708298948750179,7.349989646150965,8,2
13663,start,False,-1,False,,,3.025077748052805,7.399814528632662,4.704033074354608,7.33230174243063,8,2
13664,start,False,-1,False,,,3.0269152662787047,7.391847545810402,4.696890538061547,7.318357071772086,8,2
13665,start,False,-1,False,,,3.0287946499486886,7.381079876725785,4.686642032720004,7.311428309898688,8,2
13666,start,False,-1,False,,,3.0302061250215653,7.367136917542824,4.673449016398044,7.311651804044728,8,2
13667,start,False,-1,False,,,3.0307397532970395,7.350673124743752,4.657749809603493,7.314515215691221,8,2
13668,start,False,-1,False,,,3.0304332706491186,7.333695260722338,4.640068357492796,7.312721542851634,8,2
13669,start,False,-1,False,,,3.0296974882922347,7.318850945866583,4.620811590612786,7.300604629341061,8,2
13670,start,False,-1,False,,,3.0289673319042363,7.308265842457808,4.60012944980851,7.277381989590512,8,2
13671,start,False,-1,False,,,3.0284345845845264,7.302774194018575,4.577877833185376,7.246925741183439,8,2
13672,start,False,-1,False,,,3.028029570474068,7.30193445838786,4.553722434425143,7.215101658536488,8,2
13673,start,False,-1,False,,,3.02755235700449,7.304650253191852,4.527300686588421,7.186917917602591,8,2
13674,start,False,-1,False,,,3.026815931339965,7.309921642528224,4.498330785884535,7.164900086667527,8,2
13675,start,False,-1,False,,,3.025717454027804,7.317215731120813,4.466934495783859,7.149118260462881,8,2
13676,start,False,-1,False,,,3.02419321257843,7.326267721090599,4.434450563791183,7.13824162459197,8,2
13677,start,False,-1,False,,,3.0221334101679886,7.3366457570362495,4.403894825069033,7.130383797908458,8,2
13678,start,False,-1,False,,,3.0193868785546627,7.347519623520387,4.378785344223529,7.123529455006459,8,2
13679,start,False,-1,False,,,3.0158037584097768,7.35774027615955,4.360923216522853,7.116307923689147,8,2
13680,start,False,-1,False,,,3.011142868576795,7.366170408508792,4.34930371708383,7.108891860897847,8,2
13681,start,False,-1,False,,,3.0048770583636912,7.372206933947654,4.341014530781961,7.102684229196347,8,2
13682,start,False,-1,False,,,2.996176029132757,7.376152468897438,4.33284969517774,7.098745145032725,8,2
13683,start,False,-1,False,,,2.9842310321575924,7.378952879089788,4.322300993446479,7.096713140858039,8,2
13684,start,False,-1,False,,,2.968658758063036,7.381480555991019,4.30783712894554,7.095272801912986,8,2
13685,start,False,-1,False,,,2.94957104189368,7.384125817488112,4.288942533336792,7.093326596639349,8,2
13686,start,False,-1,False,,,2.927352707620309,7.386969349949652,4.26611345240778,7.090632102307474,8,2
13687,start,False,-1,False,,,2.902666582376395,7.390024085544717,4.240733166043504,7.087569551769258,8,2
13688,start,False,-1,False,,,2.8768718594329483,7.393168471090441,4.214768399707041,7.084394840447803,8,2
13689,start,False,-1,False,,,2.852260252047701,7.396073852780236,4.190266964198299,7.0806610352705714,8,2
13690,start,False,-1,False,,,2.831441946348449,7.398692939079691,4.168708873192117,7.075456745171461,8,2
13691,start,False,-1,False,,,2.816116109796689,7.402384100694903,4.15047538259314,7.068379916750248,8,2
13692,start,False,-1,False,,,2.8062608351314777,7.41075449539034,4.134830243040272,7.060212703222588,8,2
13693,start,False,-1,False,,,2.8004549721947467,7.428916814729483,4.120467774568213,7.0523517451944855,8,2
13694,start,False,-1,False,,,2.7969510760841434,7.461030833887904,4.106221891169467,7.045449635211792,8,2
13695,start,False,-1,False,,,2.794546451172918,7.507877392865739,4.091465909989428,7.038825085605958,8,2
13696,start,False,-1,False,,,2.7927568653382013,7.56645792741594,4.076004027563035,7.031475442906315,8,2
13697,start,False,-1,False,,,2.791524559150741,7.631919040611699,4.0595564404543145,7.023611357554008,8,2
13698,start,False,-1,False,,,2.7909042207548613,7.700328597297727,4.041232222528379,7.016899866412386,8,2
13699,start,False,-1,False,,,2.790954885313345,7.770547478534073,4.019580519105918,7.013010432969725,8,2
13700,start,False,-1,False,,,2.7917811231032896,7.844021327967544,3.9935337268741526,7.011734874534445,8,2
13701,start,False,-1,False,,,2.79354390808522,7.922161727361966,3.963761345263137,7.010954421895448,8,2
13702,start,False,-1,False,,,2.7963589465651384,8.002631011629967,3.933241005432508,7.009770148779891,8,2
13703,start,False,-1,False,,,2.800186514357678,8.07796879524406,3.906077686440166,7.01201347170742,8,2
13704,start,False,-1,False,,,2.8048318033523523,8.139249079926595,3.885052809991541,7.024456009707691,8,2
13705,start,False,-1,False,,,2.810052260894447,8.1823550990156,3.869963143730052,7.049716343646288,8,2
13706,start,False,-1,False,,,2.8157058005770192,8.2110136924604,3.85836482975859,7.0823806509073854,8,2
13707,start,False,-1,False,,,2.821861084443447,8.234103581315802,3.8477946828412777,7.113630703192029,8,2
13708,start,False,-1,False,,,2.82872655050519,8.26012073394483,3.837111014888453,7.138236007723108,8,2
13709,start,False,-1,False,,,2.8363576555265224,8.292946601273206,3.826146470583234,7.156099922520846,8,2
13710,start,False,-1,False,,,2.8443850842672163,8.331082667616721,3.8148877574351343,7.169176365811333,8,2
13711,start,False,-1,False,,,2.8520937804920807,8.370068517590761,3.8032985205197742,7.178976955935772,8,2
13712,start,False,-1,False,,,2.8589345280623157,8.405788571470307,3.791600959959221,7.186480478778526,8,2
13713,start,False,-1,False,,,2.865141710328855,8.436216148876643,3.780336471199535,7.192705519315575,8,2
13714,start,False,-1,False,,,2.871858227353915,8.461080608022579,3.7699954887138754,7.198538405597191,8,2
13715,start,False,-1,False,,,2.8804812969410483,8.480775655029706,3.7605070922556503,7.204205640676605,8,2
13716,start,False,-1,False,,,2.8917916590243467,8.49572803686113,3.7510844673436106,7.209184520338651,8,2
13717,start,False,-1,False,,,2.905696930593529,8.506400897725252,3.740728211691291,7.212696955733067,8,2
13718,start,False,-1,False,,,2.9216303462870026,8.513453830882025,3.729039300290169,7.214303764542468,8,2
13719,start,False,-1,False,,,2.939055859559124,8.517689367485724,3.716544774306617,7.214231688844814,8,2
13720,start,False,-1,False,,,2.957816646950136,8.519816839273041,3.704229722721912,7.213283029699664,8,2
13721,start,False,-1,False,,,2.978251880253956,8.520304841034644,3.692863282674492,7.212311911827031,8,2
13722,start,False,-1,False,,,3.0008314632876143,8.51949611318064,3.682738199801292,7.211602047836224,8,2
13723,start,False,-1,False,,,3.025376385927298,8.51788555597284,3.673860978489091,7.21073955871133,8,2
13724,start,False,-1,False,,,3.0505937583019023,8.516237423047157,3.666320031693997,7.2091017207470625,8,2
13725,start,False,-1,False,,,3.074547917151203,8.51532556126639,3.660446241007637,7.20647919459322,8,2
13726,start,False,-1,False,,,3.095726811287231,8.515499132794663,3.656458617913645,7.203408649582495,8,2
13727,start,False,-1,False,,,3.113724863165288,8.516467695581685,3.6539152019218495,7.201073801176817,8,2
13728,start,False,-1,False,,,3.129028221925364,8.517399053175486,3.651710308129312,7.200766798677263,8,2
13729,start,False,-1,False,,,3.1423564069042915,8.51723629655187,3.6487249706553193,7.203217801524549,8,2
13730,start,False,-1,False,,,3.154327882574666,8.515340786310304,3.644404434562533,7.20830090128972,8,2
13731,start,False,-1,False,,,3.165564911626492,8.512245891816077,3.638746203411501,7.215196712471316,8,2
13732,start,False,-1,False,,,3.176782039324213,8.509739970971111,3.63200093212932,7.222648493474493,8,2
13733,start,False,-1,False,,,3.1886036665927944,8.510016474328289,3.624551350073882,7.228989499047893,8,2
13734,start,False,-1,False,,,3.201373918240792,8.514897360452983,3.61692077719041,7.23193418713379,8,2
13735,start,False,-1,False,,,3.2152056963491944,8.52579998235418,3.6096815376232,7.226918316169971,8,2
13736,start,False,-1,False,,,3.23013938741271,8.543479143099148,3.603372531308013,7.202899096592264,8,2
13737,start,False,-1,False,,,3.2462008427493405,8.566372236405453,3.5987452197941234,7.136570497543065,8,2
13738,start,False,-1,False,,,3.263376300088664,8.588935090254974,3.597140232812871,6.992835774041051,8,2
13739,start,False,-1,False,,,3.281672773191281,8.60323590762611,3.6001237035355267,6.743337317081467,8,2
13740,start,False,-1,False,,,3.301380560576756,8.60437236506817,3.607998987944507,6.399509895768129,8,2
13741,start,False,-1,False,,,3.3233881232505222,8.59552638958181,3.618591233070824,6.027057312347901,8,2
13742,start,False,-1,False,,,3.349107750276578,8.587801734088654,3.628219285070834,5.712622724602248,8,2
13743,start,False,-1,False,,,3.3796397306347066,8.594798017930486,3.6342674050327424,5.508237454219208,8,2
13744,start,False,-1,False,,,3.414427999853828,8.626124003361747,3.6365290126503136,5.410245330505704,8,2
13745,start,False,-1,False,,,3.45051719997317,8.683177615923585,3.636136130229119,5.384781677635611,8,2
13746,start,False,-1,False,,,3.483523743804372,8.757990235796264,3.633906360337958,5.40011851969416,8,2
13747,start,False,-1,False,,,3.5099211408227573,8.835997063166495,3.629983978735008,5.4362189351183,8,2
13748,start,False,-1,False,,,3.5287746326710274,8.90297622351182,3.624517902844425,5.478734301701604,8,2
13749,start,False,-1,False,,,3.541574830869281,8.95178293239804,3.618147910863942,5.514830170604184,8,2
13750,start,False,-1,False,,,3.550731153078658,8.98303675538742,3.6118200162572953,5.535389407352304,8,2
13751,start,False,-1,False,,,3.5582365629797,9.00047031988544,3.606286194493293,5.53836923686767,8,2
13752,start,False,-1,False,,,3.565259055245773,9.00706226738122,3.601717159745728,5.529085908386783,8,2
13753,start,False,-1,False,,,3.5723205622211838,9.00486209544442,3.5976411350259987,5.5165873989819785,8,2
13754,start,False,-1,False,,,3.579529356061508,8.996628927132242,3.5932347356343524,5.508386978340754,8,2
13755,start,False,-1,False,,,3.586721481158717,8.986913524699766,3.587809508103538,5.50675337124296,8,2
13756,start,False,-1,False,,,3.59357795624718,8.981334753531621,3.581139280796774,5.508838298780832,8,2
13757,start,False,-1,False,,,3.599731287681368,8.983788738103677,3.5733295140897527,5.509893259180682,8,2
13758,start,False,-1,False,,,3.604851093749713,8.993643096724066,3.564365532722724,5.506705421976751,8,2
13759,start,False,-1,False,,,3.6087337620412088,9.006221618524737,3.553892148010612,5.498786179812478,8,2
13760,start,False,-1,False,,,3.611367186350489,9.01653503425311,3.541592572771433,5.487092334253795,8,2
13761,start,False,-1,False,,,3.612893236950991,9.022473732099876,3.527778619919316,5.472408202623852,8,2
13762,start,True,2,False,,,3.6135037816579407,9.02492734305966,3.513383191601867,5.456835457468314,8,2
13763,start,False,-1,False,,,3.6134224326440174,9.02592635845247,3.499190189674911,5.449554942414133,8,2
13764,start,False,-1,False,,,3.613028807258957,9.027004060032468,3.4851086685822663,5.474365323141214,8,2
13765,start,False,-1,False,,,3.6129565163881705,9.0286754185557,3.470310751378728,5.5708300758155085,8,2
13766,start,False,-1,False,,,3.614044763558105,9.030730172374495,3.454116156166008,5.776364306579067,8,2
13767,start,False,-1,False,,,3.6172283273523473,9.032713387942398,3.436830833601983,6.089773097358003,8,2
13768,start,False,-1,False,,,3.6235535645398143,9.034162648209644,3.419796326915618,6.449734621491427,8,2
13769,start,False,-1,False,,,3.6341544496233262,9.03456666368153,3.4044501679156527,6.7650585800343,8,2
13770,start,False,-1,False,,,3.649638788142368,9.03337536165423,3.391116834450532,6.976459009594718,8,2
13771,start,False,-1,False,,,3.668774507430616,9.03030727465889,3.3787156469494275,7.08632130759946,8,2
13772,start,False,-1,False,,,3.6876546048136167,9.02568104499406,3.365620123128348,7.133939073792592,8,2
13773,start,False,-1,False,,,3.700869089939106,9.020085403677694,3.350640002658893,7.155798582331726,8,2
13774,start,False,-1,False,,,3.704428967926269,9.01319513034725,3.333212689820809,7.169081027368844,8,2
13775,start,False,-1,False,,,3.69827798607297,9.002881822002252,3.3129279719086053,7.177311860366313,8,2
13776,start,False,-1,False,,,3.686336825054716,8.986529121976636,3.2890413680470445,7.180351650299159,8,2
13777,start,False,-1,True,1.6912239970450589,1.85308422685183,3.673669792817324,8.964398600889892,3.260425415010582,7.179367036647488,8,2
13778,start,False,-1,False,,,3.6627102514021423,8.941207388507323,3.226133491522866,7.176838796651508,8,2
13779,start,False,-1,False,,,3.65208381118202,8.922458378307738,3.186616312901693,7.174414709165937,8,2
13780,start,False,-1,False,,,3.63975998463997,8.907611815670935,3.145236144346236,7.171958732191513,8,2
13781,start,False,-1,False,,,3.6274070127601528,8.886764096869085,3.1089101120772886,7.168732842728868,8,2
13782,start,False,-1,False,,,3.6204309439599207,8.845905422552567,3.086260894385422,7.165075737824672,8,2
13783,start,False,-1,False,,,3.6224942274168863,8.778957192055309,3.0829191068487747,7.162557158123402,8,2
13784,start,False,-1,False,,,3.630778681238628,8.6963985057703,3.0969074236855167,7.162614981543589,8,2
13785,start,False,-1,False,,,3.6384655692349055,8.620026050211631,3.118938701901236,7.165290107993197,8,2
13786,start,False,-1,False,,,3.6416984799669354,8.567324603682058,3.138639291716389,7.169250595014942,8,2
13787,start,False,-1,False,,,3.642117166558976,8.540975040054512,3.150521534491858,7.1728099238589245,8,2
13788,start,False,-1,False,,,3.642640720336327,8.531851453000698,3.1534870368312387,7.174903521974028,8,2
13789,start,False,-1,False,,,3.642993059056264,8.528776902736272,3.146602358076822,7.175389247188839,8,2
13790,start,False,-1,False,,,3.639859702188899,8.524915997676613,3.1279687151276407,7.174752591304108,8,2
13791,start,False,-1,False,,,3.630129289753152,8.518284455886777,3.09720462824568,7.173654058521775,8,2
13792,start,False,-1,False,,,3.613692980365451,8.509754789256894,3.0572055713444897,7.172630853506592,8,2
13793,start,False,-1,False,,,3.593699173284149,8.501228341851089,3.013208733962954,7.171876601038229,8,2
13794,start,False,-1,False,,,3.5743350447513924,8.494141353595918,2.970263719555396,7.1710047552924365,8,2
13795,start,False,-1,False,,,3.5582985781290124,8.488428575414881,2.93078214196466,7.169153999517478,8,2
13796,start,False,-1,False,,,3.546005608866976,8.482756104142386,2.8937649839375497,7.165760614585796,8,2
13797,start,False,-1,False,,,3.536400662637711,8.475883304727567,2.8563497826385524,7.161396643394327,8,2
13798,start,False,-1,False,,,3.528073261369004,8.467597038942762,2.8163030856916373,7.157629565784177,8,2
13799,start,False,-1,False,,,3.519923399338645,8.458520873655274,2.7734503348054576,7.155986941880944,8,2
13800,start,False,-1,False,,,3.5113523402128517,8.449631400049963,2.7295329214535844,7.157280871666639,8,2
13801,start,False,-1,False,,,3.5021000126459016,8.442060992046333,2.6871238224382976,7.162105413153345,8,2
13802,start,False,-1,False,,,3.492013222069493,8.436759129190161,2.6482767998182304,7.171922611133498,8,2
13803,start,False,-1,False,,,3.4809760681333435,8.43383712677,2.6134819898640025,7.189431245698732,8,2
13804,start,False,-1,False,,,3.4690226890804228,8.432304902691772,2.581535288557585,7.217416519457872,8,2
13805,start,False,-1,False,,,3.4564507315715467,8.43063677083912,2.55042913885798,7.256670192150134,8,2
13806,start,False,-1,False,,,3.4437789849591383,8.427592898333598,2.5185130681701837,7.304664281613649,8,2
13807,start,False,-1,False,,,3.4315368911900155,8.42263457186208,2.4850542506577984,7.356495583950823,8,2
13808,start,False,-1,False,,,3.42001190883696,8.415870015389944,2.450158654477862,7.407943699923276,8,2
13809,start,False,-1,False,,,3.4091557704510063,8.40773917419067,2.414595741100597,7.458299685005749,8,2
13810,start,False,-1,False,,,3.3987308761110047,8.398570871797302,2.379659795759052,7.510189298892168,8,2
13811,start,False,-1,False,,,3.388508343568318,8.388242265889096,2.346774359313117,7.566171274467917,8,2
13812,start,False,-1,False,,,3.378314958283606,8.376199972111165,2.316935463845016,7.625264534064667,8,2
13813,start,False,-1,False,,,3.367990733158749,8.361797566027057,2.290432507269806,7.682851652215765,8,2
13814,start,False,-1,False,,,3.3573891288542224,8.34460021742661,2.2668791253973537,7.733853341907021,8,2
13815,start,False,-1,False,,,3.3463596061127285,8.324268120455464,2.245302234482457,7.775678000460096,8,2
13816,start,False,-1,False,,,3.334691579938962,8.299824591887173,2.2243834959040503,7.808392901626888,8,2
13817,start,False,-1,False,,,3.3222332000264183,8.268807667842387,2.2030451790201337,7.8332487953272,8,2
13818,start,False,-1,False,,,3.30925180202366,8.22752870678794,2.181083819162396,7.851921066003443,8,2
13819,start,False,-1,False,,,3.2966184963011624,8.173123889366682,2.159324379231323,7.866776076932218,8,2
13820,start,False,-1,False,,,3.2854155579980526,8.106133672723736,2.1391532590955644,7.880918578998792,8,2
13821,start,False,-1,False,,,3.276243265933051,8.031204614407358,2.121701371665951,7.897397894157269,8,2
13822,start,False,-1,False,,,3.2688979255859305,7.955098778999631,2.107129937050212,7.91817179938991,8,2
13823,start,False,-1,False,,,3.262650111188537,7.883851080196662,2.094600170370122,7.94376415756661,8,2
13824,start,False,-1,False,,,3.2567717514021446,7.821446529536795,2.0830997337127672,7.973882550415536,8,2
13825,start,False,-1,False,,,3.250907756659692,7.770306998916391,2.0722870747735764,8.008339899691583,8,2
13826,start,False,-1,False,,,3.2451233878879764,7.731924336874885,2.062363931277132,8.047363141577433,8,2
13827,start,False,-1,False,,,3.239638479107068,7.706476893736003,2.053212889690121,8.09098498231803,8,2
13828,start,False,-1,False,,,3.234463830834076,7.69220786585643,2.0439084705906305,8.13806227582259,8,2
13829,start,False,-1,False,,,3.229271218254481,7.685806331488982,2.03308497579767,8.18573554200977,8,2
13830,start,False,-1,False,,,3.223599841874492,7.683670725759741,2.0196365733437665,8.22987912699873,8,2
13831,start,False,-1,False,,,3.2171570186572147,7.683035779188955,2.0030829780101937,8.26651517685033,8,2
13832,start,False,-1,False,,,3.209957069828816,7.682374217973964,1.9834575669288084,8.293398895424861,8,2
13833,start,False,-1,False,,,3.202250433474073,7.681197795802408,1.9609628321227464,8.310692792882662,8,2
