frame,rally_state,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_id,point_winner
13202,start,False,-1,False,,,3.611858658777866,6.93641181237309,4.119989256640101,6.05930818304808,6,1
13203,start,False,-1,False,,,3.59688134386364,6.936209289575525,4.199081952278765,6.0243522847035775,6,1
13204,start,False,-1,False,,,3.579318559342687,6.93575598742554,4.270640472232112,5.996788672853436,6,1
13205,start,False,-1,False,,,3.5602082519129508,6.935147406343385,4.333646827378665,5.982400819225296,6,1
13206,start,False,-1,False,,,3.540618791603819,6.934462893153839,4.387841122780153,5.986605537164412,6,1
13207,start,False,-1,False,,,3.521514361650281,6.933610756042452,4.432542363103223,6.014173737504363,6,1
13208,start,False,-1,False,,,3.503939456531481,6.932546192006495,4.466564212483507,6.068515460136622,6,1
13209,start,False,-1,False,,,3.488996728918678,6.931344980085598,4.489579329487395,6.150083287053865,6,1
13210,start,False,-1,False,,,3.477390311161974,6.9298348051766965,4.503671357216426,6.253888311546369,6,1
13211,start,False,-1,False,,,3.4690160229427693,6.92730961750755,4.5136217140047785,6.368482449189859,6,1
13212,start,False,-1,False,,,3.463094139276803,6.922879037678111,4.525549742275759,6.478599045560857,6,1
13213,start,False,-1,False,,,3.458690129903448,6.91616046022658,4.544704930037213,6.57032581692933,6,1
13214,start,False,-1,False,,,3.4551120138012505,6.907590138074359,4.573831110917153,6.635896478346885,6,1
13215,start,False,-1,False,,,3.45194073144998,6.898103135591274,4.613071734604611,6.675599102175893,6,1
13216,start,False,-1,False,,,3.448839001958834,6.888606426427417,4.660863382286712,6.695720946162568,6,1
13217,start,False,-1,False,,,3.445400520605816,6.879721579109883,4.7146015657273495,6.704183098877149,6,1
13218,start,False,-1,False,,,3.4411786699237075,6.871806646645089,4.77094031672453,6.707069777210209,6,1
13219,start,False,-1,False,,,3.4358517601791068,6.864937304563517,4.82623229306661,6.707575118761426,6,1
13220,start,False,-1,False,,,3.429368730140884,6.858800183091977,4.877023368862988,6.706685313540584,6,1
13221,start,False,-1,False,,,3.4219197152375305,6.852743964238494,4.92053497638227,6.704475188660059,6,1
13222,start,False,-1,False,,,3.413744174966173,6.845977343324222,4.955504576957402,6.701092106867659,6,1
13223,start,False,-1,False,,,3.404968911544516,6.837614821331867,4.982941790612443,6.696922613352447,6,1
13224,start,False,-1,False,,,3.395573857475111,6.826636386787361,5.005623868884944,6.692202159812761,6,1
13225,start,False,-1,False,,,3.385366261679736,6.8121661758039735,5.0263902047572655,6.686882660700931,6,1
13226,start,False,-1,False,,,3.373957373295143,6.794066631950672,5.046696366815808,6.681041453459385,6,1
13227,start,False,-1,False,,,3.360967980667718,6.773379683462587,5.06637312185336,6.675355805212833,6,1
13228,start,False,-1,False,,,3.3464686429525896,6.752372974399129,5.084306482858498,6.6709880852828665,6,1
13229,start,False,-1,False,,,3.331250880194795,6.734255086754517,5.099374027210828,6.668811099705919,6,1
13230,start,False,-1,False,,,3.316622659576079,6.722410766459493,5.111087334701479,6.668631462391384,6,1
13231,start,False,-1,False,,,3.3039111740053664,6.719016082193908,5.119626388349597,6.669150217336407,6,1
13232,start,False,-1,False,,,3.29403113623149,6.723636528822383,5.125388858011622,6.668731097843267,6,1
13233,start,False,-1,False,,,3.287244083842304,6.73298962271091,5.1285391662369495,6.666374416685468,6,1
13234,start,False,-1,False,,,3.2830602218294405,6.742490354689482,5.1288357568866525,6.662272089503425,6,1
13235,start,False,-1,False,,,3.28028072272315,6.748628871357722,5.125700921445151,6.657760735759453,6,1
13236,start,False,-1,False,,,3.2772402390491973,6.750314672989741,5.1185362162741965,6.654712350008693,6,1
13237,start,False,-1,False,,,3.2722536670371887,6.748315397970584,5.107308365577897,6.654533936676089,6,1
13238,start,False,-1,False,,,3.2641212894926515,6.743711590626443,5.093044371890716,6.657281159056304,6,1
13239,start,False,-1,False,,,3.252438120114726,6.7367970016430165,5.07761015711078,6.6616140439415705,6,1
13240,start,False,-1,False,,,3.2375471740559245,6.72696475195534,5.06264975416198,6.665720187462654,6,1
13241,start,False,-1,False,,,3.220144334524698,6.713098156404132,5.048561448107698,6.668306901633901,6,1
13242,start,False,-1,False,,,3.2006166689033093,6.693849274183114,5.03466105518467,6.668716181525243,6,1
13243,start,False,-1,False,,,3.178401013163996,6.667754678469359,5.020385177928258,6.666483514188675,6,1
13244,start,False,-1,False,,,3.151996187287445,6.633536964211665,5.005942406779944,6.661237526236521,6,1
13245,start,False,-1,False,,,3.120006591266156,6.590587651272964,4.991598245620327,6.652988036190682,6,1
13246,start,False,-1,False,,,3.082481468927297,6.539200312333708,4.9768446295610005,6.642172701331385,6,1
13247,start,False,-1,False,,,3.0412266177016134,6.480563885508954,4.960800281519864,6.62914215251512,6,1
13248,start,False,-1,False,,,2.9987665261965546,6.417032145067626,4.943366076367229,6.613385577622802,6,1
13249,start,False,-1,False,,,2.9570466014134684,6.352484373821426,4.925745212290247,6.593269876437292,6,1
13250,start,False,-1,False,,,2.9169920888857064,6.291747120849136,4.909790785135874,6.566797631406705,6,1
13251,start,False,-1,False,,,2.878959005533354,6.238873252505384,4.896823128542716,6.533074533982235,6,1
13252,start,False,-1,False,,,2.843373523548044,6.195728805960517,4.886901296595663,6.493644987983359,6,1
13253,start,False,-1,False,,,2.8109961932393395,6.162262763975804,4.878969193564378,6.452910157772779,6,1
13254,start,False,-1,False,,,2.7827121995003417,6.137821943477038,4.871531791439866,6.4170767368935095,6,1
13255,start,False,-1,False,,,2.7591175503734733,6.121707242405813,4.863279273604306,6.392029685160207,6,1
13256,start,False,-1,False,,,2.7402859045509644,6.112476034008589,4.853349041845586,6.381479382214927,6,1
13257,start,False,-1,False,,,2.725807174343568,6.107330132677602,4.841310591077776,6.38600498460842,6,1
13258,start,False,-1,False,,,2.714864293987702,6.102819061877199,4.827156604403901,6.402471264325985,6,1
13259,start,False,-1,False,,,2.7062879566834925,6.0963358492866,4.811346415020016,6.424483474971369,6,1
13260,start,False,-1,False,,,2.698762770925397,6.086802916321398,4.794655198370988,6.445218282856825,6,1
13261,start,False,-1,False,,,2.6911168322045134,6.073637080337165,4.777830785062863,6.461087160220835,6,1
13262,start,False,-1,False,,,2.6824012331669334,6.054771977828812,4.761417337076104,6.472578719556575,6,1
13263,start,False,-1,False,,,2.6717937808104586,6.026015940987515,4.745824886606517,6.4816035070175015,6,1
13264,start,False,-1,False,,,2.658658483403253,5.9833797135295335,4.731303369887501,6.488662938066547,6,1
13531,end,False,-1,False,,,1.222108841979833,6.320112483007641,4.16591251840484,7.785271498577366,6,1
13532,end,False,-1,False,,,1.224254012291205,6.316722518364347,4.166857737302331,7.791565578895627,-1,-1
13533,end,False,-1,False,,,1.229025993831303,6.314738547995975,4.167889694856672,7.796619234060053,-1,-1
13534,end,False,-1,False,,,1.2374325510239672,6.314266072530829,4.169410058757029,7.800157261134315,-1,-1
13535,end,False,-1,False,,,1.2505292181681276,6.314771144404482,4.171539794771349,7.80241098712408,-1,-1
13536,end,False,-1,False,,,1.269553473380857,6.315162373160817,4.174325413830474,7.804151275466005,-1,-1
13537,end,False,-1,False,,,1.296047561347602,6.314374652090168,4.177913235547124,7.806209902564709,-1,-1
13538,end,False,-1,False,,,1.331203831825178,6.311878120780087,4.182530145546303,7.808850106842387,-1,-1
13539,end,False,-1,False,,,1.3741019715003122,6.307431551123405,4.188368662842304,7.811615971823889,-1,-1
13540,end,False,-1,False,,,1.4203195220319302,6.30046748389778,4.195579262966629,7.813759817241973,-1,-1
13541,end,False,-1,False,,,1.4630923498563948,6.290342345082422,4.204413636150516,7.814749357494585,-1,-1
13542,start,False,-1,False,,,1.4966531875752338,6.277650040520569,4.215257785916887,7.814480897754143,7,2
13543,start,False,-1,False,,,1.5187240606274734,6.264958765004201,4.228244910814961,7.813253369983135,7,2
13544,start,True,1,False,,,1.5303455162021276,6.255397305400709,4.242665122528589,7.811639014643445,7,2
13545,start,False,-1,False,,,1.534297729742244,6.250206893743167,4.256998615630258,7.810249578866141,7,2
13546,start,False,-1,False,,,1.5339977862857528,6.248064960201677,4.269971616668414,7.809470097448346,7,2
13547,start,False,-1,False,,,1.5331146893675616,6.246785658688218,4.281736990156924,7.809361861114057,7,2
13548,start,False,-1,False,,,1.5351044329194652,6.245136065330827,4.293864571401677,7.809807617861623,7,2
13549,start,False,-1,False,,,1.5423632731704084,6.243182014099621,4.3081694164607205,7.810707125028792,7,2
13550,start,False,-1,False,,,1.5556199251778635,6.241867258227391,4.325817908240194,7.812012219981028,7,2
13551,start,False,-1,False,,,1.5742448376468263,6.242508327528689,4.347490436605074,7.81359665223842,7,2
13552,start,False,-1,False,,,1.5972999374887875,6.245951668563221,4.373580721902731,7.815150764624532,7,2
13553,start,False,-1,False,,,1.6243567465774258,6.251823436963733,4.403445081431812,7.816290133412486,7,2
13554,start,False,-1,False,,,1.6553665682682055,6.258773509940218,4.434699929621924,7.816826820117082,7,2
13555,start,False,-1,False,,,1.6897991012625198,6.265260884035275,4.464036778492059,7.816886460419541,7,2
13556,start,False,-1,False,,,1.7259392994619174,6.269819977021975,4.488889769862463,7.816691293229448,7,2
13557,start,False,-1,False,,,1.761039323655902,6.271089240245788,4.508156285405507,7.816283845179595,7,2
13558,start,False,-1,False,,,1.792237922187682,6.268411387714824,4.521687860356678,7.815592888117093,7,2
13559,start,False,-1,False,,,1.8176263912358144,6.262648921116045,4.529862872006842,7.814778476488861,7,2
13560,start,False,-1,False,,,1.8369007855617423,6.256330055312471,4.533986821508352,7.814329163611756,7,2
13561,start,False,-1,False,,,1.851300044024592,6.2529036001821,4.536689457946161,7.814640364732059,7,2
13562,start,False,-1,False,,,1.8627865815901752,6.255323092016209,4.541018508066767,7.815625263883225,7,2
13563,start,False,-1,True,4.516014864568486,2.7935310520434027,1.872877016168753,6.264578209099263,4.548509912658763,7.817020183638244,7,2
13564,start,False,-1,False,,,1.881950657009737,6.279418375994966,4.558327126248098,7.818990664420654,7,2
13565,start,False,-1,False,,,1.8895726158701645,6.29781229962646,4.56855251025327,7.822056257291306,7,2
13566,start,False,-1,False,,,1.89540546194832,6.318617906667319,4.577984511854591,7.826323081207812,7,2
13567,start,False,-1,False,,,1.8997831755945416,6.341500183770888,4.586596133402916,7.831037671578098,7,2
13568,start,False,-1,False,,,1.9036013146014976,6.365464718007926,4.5949722342436266,7.835021541980001,7,2
13569,start,False,-1,False,,,1.9078688824050924,6.3880856755551285,4.603872838695608,7.83752353907021,7,2
13570,start,False,-1,False,,,1.913340711340102,6.4064533913161,4.61405983467769,7.8388539414452385,7,2
13571,start,False,-1,False,,,1.920434530644988,6.418831708277358,4.625888441905156,7.84058199667684,7,2
13572,start,False,-1,False,,,1.929431776140632,6.425441383867131,4.638649498408373,7.845230807860915,7,2
13573,start,False,-1,False,,,1.940754162444388,6.427982950457132,4.650399102131938,7.855431864292933,7,2
13574,start,False,-1,False,,,1.9550805323796945,6.428785580713424,4.658877977351196,7.872879920550755,7,2
13575,start,False,-1,False,,,1.9732271477851155,6.4302812022755145,4.6630193810566185,7.897763710695111,7,2
13576,start,False,-1,False,,,1.9958602721255236,6.434686813682832,4.663608206247405,7.929054079813715,7,2
13577,start,False,-1,False,,,2.0232222122827075,6.443744870768369,4.662363682903102,7.965398689386953,7,2
13578,start,False,-1,False,,,2.05507369041498,6.45873655561503,4.660384131857862,8.005874828244785,7,2
13579,start,False,-1,False,,,2.090794079424148,6.4806102130445575,4.657515042151769,8.049845612295744,7,2
13580,start,False,-1,False,,,2.1293619448813232,6.509746185413898,4.653073874532081,8.096037527181425,7,2
13581,start,False,-1,False,,,2.169243167848286,6.545515430686642,4.646889382636305,8.142075200220045,7,2
13582,start,False,-1,False,,,2.2085741273411523,6.5861262178274576,4.639502894943449,8.185321466888988,7,2
13583,start,False,-1,False,,,2.2457177315450467,6.628682601949347,4.631557498750152,8.224104509999567,7,2
13584,start,False,-1,False,,,2.2797189292456386,6.669238935362509,4.623283076153357,8.25788918295366,7,2
13585,start,False,-1,False,,,2.31029692577186,6.703569377872856,4.614620613965925,8.286481220127316,7,2
13586,start,False,-1,False,,,2.3375901644439296,6.729576769061603,4.605656566018119,8.309478723270502,7,2
13587,start,False,-1,False,,,2.3620282102109607,6.75038419051246,4.596794193324062,8.326512242111727,7,2
13588,start,False,-1,False,,,2.384296920152684,6.774476417254943,4.588517143310155,8.337788444672373,7,2
13589,start,False,-1,False,,,2.405108521972643,6.810241408147129,4.581074684559559,8.344316257836777,7,2
13590,start,False,-1,False,,,2.4248627006254826,6.858813140018643,4.574418103029718,8.347603635471025,7,2
13591,start,False,-1,False,,,2.4435455850086862,6.912913019098669,4.568354771111366,8.349062136202743,7,2
13592,start,False,-1,False,,,2.460861601484986,6.962926863470079,4.562673292372008,8.349619074329421,7,2
13593,start,False,-1,False,,,2.476392175942145,7.003332439990683,4.557147192456974,8.349783291760387,7,2
13594,start,False,-1,False,,,2.4898087853045805,7.034000794592371,4.551515466673156,8.349834488452641,7,2
13595,start,False,-1,False,,,2.501148046383212,7.057540146039345,4.545514039169444,8.34976770483483,7,2
13596,start,False,-1,False,,,2.510883438609074,7.076427811810481,4.538939758805892,8.349114614957946,7,2
13597,start,False,-1,False,,,2.519670978355442,7.09176633968565,4.531712969411803,8.346972877775976,7,2
13598,start,False,-1,False,,,2.528042249621752,7.1035087570970665,4.523884233418524,8.342375636541407,7,2
13599,start,False,-1,False,,,2.5363163732419727,7.111394406241698,4.5155003320162646,8.335086144154442,7,2
13600,start,False,-1,False,,,2.5446482771345846,7.115645697645304,4.506348695315259,8.326744706145732,7,2
13601,start,False,-1,False,,,2.553058862531791,7.116977038122727,4.49580988510627,8.32143065073287,7,2
13602,start,False,-1,False,,,2.5614813442848323,7.1163007257471484,4.483065522750756,8.324296544914958,7,2
13603,start,False,-1,False,,,2.569881695158862,7.114580189379323,4.467562078397963,8.33858705037413,7,2
13604,start,False,-1,False,,,2.5783727577146203,7.112586639061263,4.449280801456337,8.363507916425364,7,2
13605,start,False,-1,False,,,2.587229591748557,7.110367154235253,4.428540488095988,8.394829095232176,7,2
13606,start,False,-1,False,,,2.596799905335268,7.107066277238804,4.405657321972084,8.427316560129146,7,2
13607,start,False,-1,False,,,2.6073241008578054,7.101799328346168,4.380974798944248,8.456835890327174,7,2
13608,start,False,-1,False,,,2.6187284551670427,7.094993931806389,4.355229511378068,8.481115754830476,7,2
13609,start,False,-1,False,,,2.630565997721106,7.088670344199245,4.329659085963179,8.499522282244337,7,2
13610,start,False,-1,False,,,2.642246884189111,7.085115742249535,4.305423300815173,8.51254711194319,7,2
13611,start,False,-1,False,,,2.6534683269980226,7.085278232034506,4.282714737362927,8.521402467524293,7,2
13612,start,False,-1,False,,,2.6646118063424007,7.088416570784609,4.260524593740857,8.52763169643302,7,2
13613,start,False,-1,False,,,2.676885925526982,7.092967726928097,4.237580748617133,8.532574820201642,7,2
13614,start,False,-1,False,,,2.6919606287631312,7.09756402418758,4.213703460497277,8.536987600261266,7,2
13615,start,False,-1,False,,,2.7109826086476865,7.101516338249526,4.190180865576287,8.54132853139637,7,2
13616,start,False,-1,False,,,2.7334975135976984,7.104759709160971,4.168683514018502,8.546814571148744,7,2
13617,start,False,-1,False,,,2.757374358285721,7.107528608252431,4.149687600783636,8.55693448279355,7,2
13618,start,False,-1,False,,,2.7801730984803443,7.110063933764859,4.131866603845449,8.578436320085544,7,2
13619,start,False,-1,False,,,2.800801021972842,7.112559715444642,4.1131437019413735,8.619509515347154,7,2
13620,start,False,-1,False,,,2.819856983650525,7.115267399013954,4.092632917204187,8.683825204700002,7,2
13621,start,False,-1,False,,,2.83851001070116,7.118484641596453,4.071714958171836,8.76426638774378,7,2
13622,start,False,-1,False,,,2.8571616466764493,7.122327360600988,4.053113899895166,8.843833332788206,7,2
13623,start,False,-1,False,,,2.874995658646536,7.126546962568092,4.038739478300563,8.905332982151801,7,2
13624,start,False,-1,False,,,2.8905168687667158,7.130610379980388,4.028273211808726,8.94117875549032,7,2
13625,start,False,-1,False,,,2.902503049766208,7.13382697199898,4.019529349626269,8.954622518489304,7,2
13626,start,False,-1,False,,,2.9106869432967475,7.135183655606814,4.009814202513398,8.953989493843869,7,2
13627,start,False,-1,False,,,2.915789438442886,7.133095406996006,3.997057701564273,8.947178636759272,7,2
13628,start,False,-1,False,,,2.919044903343594,7.125718788406235,3.9802982863737935,8.939754507722508,7,2
13629,start,False,-1,False,,,2.921689531619679,7.111975054871508,3.9596064453616497,8.9351922981276,7,2
13630,start,False,-1,False,,,2.924751018861348,7.09244275590863,3.935524447540186,8.935448847548576,7,2
13631,start,False,-1,False,,,2.9290698338959,7.06914253419055,3.9084445532698657,8.941182265695804,7,2
13632,start,False,-1,False,,,2.935246830286602,7.044419493755133,3.878653930018762,8.951576599150865,7,2
13633,start,False,-1,False,,,2.9434213440561643,7.020103440392539,3.8470791736104495,8.964412795856461,7,2
13634,start,False,-1,False,,,2.9531454649552,6.997446351071165,3.815836851270983,8.97670945408421,7,2
13635,start,False,-1,False,,,2.963596680418397,6.977195408176865,3.787692350588931,8.985401977693556,7,2
13636,start,False,-1,False,,,2.973988246415497,6.959498678367183,3.764311597453209,8.987398187302247,7,2
13637,start,False,-1,False,,,2.983843848347268,6.944122569918728,3.744510121312145,8.980003251476019,7,2
13638,start,False,-1,False,,,2.99301604441603,6.930961774206376,3.724689044210735,8.963218322402629,7,2
13639,start,False,-1,False,,,3.001573887895319,6.920183712415941,3.702252467810775,8.941954094859092,7,2
13640,start,False,-1,False,,,3.009696982062192,6.911925713961459,3.679322045450224,8.922974026578057,7,2
13641,start,False,-1,False,,,3.0175874807648824,6.90601906008464,3.6625097136864655,8.907651199497614,7,2
13642,start,False,-1,False,,,3.025350915612784,6.901791749569584,3.6579136865478734,8.891074497498343,7,2
13643,start,False,-1,False,,,3.032885970508968,6.897819452942263,3.665530186453655,8.871075537978589,7,2
13644,start,False,-1,False,,,3.039895377639476,6.891787472177136,3.678385259241209,8.854081834907078,7,2
13645,start,False,-1,False,,,3.0460214643780263,6.880619449528323,3.687425324046968,8.847950733573134,7,2
13646,start,False,-1,False,,,3.0509620921913934,6.860821313269043,3.6874475132281455,8.85167611460503,7,2
13647,start,False,-1,False,,,3.054495725622288,6.829161372333225,3.678609788730873,8.8557380923479,7,2
13648,start,False,-1,False,,,3.056517915231296,6.784086649429042,3.6634705502979,8.851453967149398,7,2
13649,start,False,-1,False,,,3.0571336979029877,6.727831211844363,3.64378318786468,8.838116087750409,7,2
13650,start,False,-1,False,,,3.0566897969771194,6.667731073807901,3.6196813618987296,8.821614582442106,7,2
13651,start,False,-1,False,,,3.055665360989758,6.614312847576647,3.5905966612315705,8.807070186901115,7,2
13652,start,False,-1,False,,,3.054473150180668,6.576050738895915,3.5565423435483834,8.793049479646104,7,2
13653,start,False,-1,False,,,3.053261507452405,6.554857917804872,3.51909601308237,8.773821299267311,7,2
13654,start,False,-1,False,,,3.0518155530736943,6.54637246826902,3.481317598860188,8.747374075792113,7,2
13655,start,False,-1,False,,,3.04966832588074,6.544146399269914,3.446063199654879,8.720216438937957,7,2
13656,start,False,-1,False,,,3.0464039263225877,6.543541010474954,3.4140825630898224,8.704064495785444,7,2
13657,start,False,-1,False,,,3.0419311371591258,6.542803135604418,3.384098715566226,8.708226312211814,7,2
13658,start,False,-1,False,,,3.0365138482906344,6.54198817806695,3.3547399489303293,8.733653416484042,7,2
13659,start,False,-1,False,,,3.0305710627140403,6.541538159346983,3.3260053954746374,8.771701354522591,7,2
13660,start,False,-1,False,,,3.024446605223412,6.541523096668862,3.299040499352528,8.807969795848987,7,2
13661,start,True,2,False,,,3.018339776227773,6.541577215412429,3.2750236074387526,8.828959207954385,7,2
13662,start,False,-1,False,,,3.012399768211406,6.541110590641996,3.254255031313198,8.82737515688579,7,2
13663,start,False,-1,False,,,3.0067885943446644,6.539325853730893,3.235890516846444,8.804023907658861,7,2
13664,start,False,-1,False,,,3.001568914972544,6.5349052762598845,3.218439031024205,8.766750502496418,7,2
13665,start,False,-1,False,,,2.996547922291426,6.525640603342263,3.200730933051138,8.726862745911287,7,2
13666,start,False,-1,False,,,2.991296650821169,6.50838577649321,3.1824808016931714,8.694038278032375,7,2
13667,start,False,-1,False,,,2.9853268897530163,6.479536093045933,3.163888024443137,8.672576757422295,7,2
13668,start,False,-1,False,,,2.9782651744080386,6.436150565948431,3.144793852201602,8.660785254654913,7,2
13669,start,False,-1,False,,,2.969975891481348,6.3773433044821,3.1243045598707737,8.652755889858494,7,2
13670,start,False,-1,False,,,2.9606966658405467,6.3057250584138975,3.1011679407693817,8.641505323217595,7,2
13671,start,False,-1,False,,,2.9511503805408625,6.229211427998592,3.07463699768907,8.622511165868598,7,2
13672,start,False,-1,False,,,2.942535813570767,6.163620019427148,3.04533274122739,8.595310864126983,7,2
13673,start,False,-1,False,,,2.936325558993348,6.133021417831928,3.015368069256439,8.561992759322552,7,2
13674,start,False,-1,False,,,2.933803882103355,6.161304792532777,2.987370570949949,8.5247362786316,7,2
13675,start,False,-1,False,,,2.9354084149120285,6.254615173490393,2.96309628952388,8.484823024514444,7,2
13676,start,False,-1,False,,,2.940365496948392,6.390212142801239,2.9427449928570963,8.442923711470712,7,2
13677,start,False,-1,False,,,2.9471839666650848,6.52891107420928,2.92535029857682,8.399772568314134,7,2
13678,start,False,-1,False,,,2.9546984256110127,6.641990773038218,2.909690190499359,8.356975045994558,7,2
13679,start,False,-1,False,,,2.962636676932576,6.723977820151861,2.8948218495085305,8.317497064258333,7,2
13680,start,False,-1,True,4.539766692886155,1.499949422188394,2.9712586935791263,6.782191664819155,2.8798989535447084,8.285009598091467,7,2
13681,start,False,-1,False,,,2.980640313662064,6.822321499318525,2.863773137557617,8.2621948363016,7,2
13682,start,False,-1,False,,,2.9902698044241323,6.846338263442023,2.844958575568004,8.249199071390432,7,2
13683,start,False,-1,False,,,2.9991400603582257,6.857724493368266,2.8220169431661803,8.243602140941267,7,2
13684,start,False,-1,False,,,3.0063325436987665,6.862696067024969,2.7942722728338603,8.241975965273571,7,2
13685,start,False,-1,False,,,3.0122600944543856,6.866638920982756,2.7625387795844736,8.241739007318742,7,2
13686,start,False,-1,False,,,3.02006594855669,6.871965306328988,2.7290420632994845,8.24207537822724,7,2
13687,start,False,-1,False,,,3.0350484683709373,6.878917176889336,2.69637972001464,8.24397401897842,7,2
13688,start,False,-1,False,,,3.0605919690240397,6.8864009941887705,2.666604603222239,8.249938122217445,7,2
13689,start,False,-1,False,,,3.093535814780217,6.892251768084016,2.641035311040362,8.263317169728428,7,2
13690,start,False,-1,False,,,3.124629384696623,6.895121940112459,2.6201215503007944,8.286601569402684,7,2
13691,start,False,-1,False,,,3.1447626612514616,6.896918569381725,2.603116088242624,8.318987623400131,7,2
13692,start,False,-1,False,,,3.1508040893441702,6.901596213917598,2.5884335949511805,8.355530644262547,7,2
13693,start,False,-1,False,,,3.145952586965913,6.91026249547058,2.574843406395042,8.390022607367488,7,2
13694,start,False,-1,False,,,3.136186053762506,6.918857847718588,2.562122513185026,8.419444976935157,7,2
13695,start,False,-1,False,,,3.1271176796386864,6.92232556801841,2.550245455640156,8.444698118294326,7,2
13696,start,False,-1,False,,,3.122811310103281,6.920337481489842,2.5384425973173337,8.466651842976358,7,2
13697,start,False,-1,False,,,3.125545061887866,6.917540181756642,2.5259670951449853,8.48319778805993,7,2
13698,start,False,-1,False,,,3.135756927776133,6.918761360633154,2.513702844919681,8.491073911015118,7,2
13699,start,False,-1,False,,,3.152423095782482,6.925189043028907,2.50374565211919,8.488758557167534,7,2
13700,start,False,-1,False,,,3.1739735903929835,6.934682584622337,2.496863720746369,8.476056949813028,7,2
13701,start,False,-1,False,,,3.1992308858589342,6.944271366471192,2.491307296199816,8.45201422019101,7,2
13702,start,False,-1,False,,,3.2277355407854857,6.952047013719898,2.4845477332399577,8.414965338026128,7,2
13703,start,False,-1,False,,,3.259380683202698,6.9576411409074925,2.475373410641643,8.364745036089845,7,2
13704,start,False,-1,False,,,3.293918894396897,6.961673694614776,2.464087104967044,8.304210024026428,7,2
13705,start,False,-1,False,,,3.330802288508373,6.964750569397693,2.451631656054853,8.238679123601676,7,2
13706,start,False,-1,False,,,3.3691555594421323,6.966847060167293,2.4391055961358434,8.174327983283128,7,2
13707,start,False,-1,False,,,3.4076607834363988,6.967863794918502,2.42773552076448,8.116901518383049,7,2
13708,start,False,-1,False,,,3.444767507351337,6.969079984044962,2.418700809028076,8.070835258814403,7,2
13709,start,False,-1,False,,,3.479414485126957,6.974107107529136,2.412631635806981,8.038453188607082,7,2
13710,start,False,-1,False,,,3.511604396210738,6.988126475428624,2.409215585279098,8.019500462178586,7,2
13711,start,False,-1,False,,,3.542248294385973,7.015682437917946,2.4073849563670144,8.011330498213022,7,2
13712,start,False,-1,False,,,3.572430594829931,7.058623681827854,2.4059764635970837,8.009586760902872,7,2
13713,start,False,-1,False,,,3.6024697476640557,7.115567109102511,2.4042971511819227,8.009462207644015,7,2
13714,start,False,-1,False,,,3.631299337154784,7.182867047795213,2.40228431070459,8.007632928466924,7,2
13715,start,False,-1,False,,,3.65697001039492,7.256027229485571,2.400371466248659,8.003791207020253,7,2
13716,start,False,-1,False,,,3.6783543577130864,7.330709445496836,2.39924559165969,8.000274173094,7,2
13717,start,False,-1,False,,,3.696596890747044,7.403284154645913,2.399646404448495,8.000361010642568,7,2
13718,start,False,-1,False,,,3.714637374738322,7.471311344567171,2.4021603951636967,8.006613622420756,7,2
13719,start,False,-1,False,,,3.734950145792925,7.533991236851387,2.4067866493584904,8.018909861879479,7,2
13720,start,False,-1,False,,,3.7575535705039815,7.592043641466265,2.4125373125786256,8.032387097929252,7,2
13721,start,False,-1,False,,,3.7801800003976274,7.64670630782761,2.418029449151025,8.038746996896784,7,2
13722,start,False,-1,False,,,3.800262681864935,7.69856075927083,2.4230685344098584,8.032106947635782,7,2
13723,start,False,-1,False,,,3.8167475876386616,7.747254388631891,2.429348266389044,8.013381087273777,7,2
13724,start,False,-1,False,,,3.830490893625263,7.792154644233151,2.4390072210127123,7.987787912820048,7,2
13725,start,False,-1,False,,,3.843570429759104,7.832751953274929,2.4526720272063685,7.959095006897698,7,2
13726,start,False,-1,False,,,3.858269661775004,7.868173104096284,2.46927605882592,7.927132612733253,7,2
13727,start,False,-1,False,,,3.876182876614087,7.896857465236033,2.487460398466782,7.889192345552237,7,2
13728,start,False,-1,False,,,3.8978274084869495,7.91742690331448,2.506625552760081,7.842114342084948,7,2
13729,start,False,-1,False,,,3.922962225380075,7.929981852601362,2.526735555160577,7.783444793893475,7,2
13730,start,False,-1,False,,,3.951226447853464,7.936411958263351,2.547757390602504,7.712173532503558,7,2
13731,start,False,-1,False,,,3.982402958472637,7.939492634972217,2.569685333493887,7.629981596420716,7,2
13732,start,False,-1,False,,,4.016227427417823,7.9416238516242785,2.592896005475117,7.543053987293806,7,2
13733,start,False,-1,False,,,4.052220926098457,7.944091065143128,2.6180999377206886,7.462535708887122,7,2
13734,start,False,-1,False,,,4.089904555234451,7.947149457173931,2.6457601892785187,7.400893657169753,7,2
13735,start,False,-1,False,,,4.129195343175153,7.950573470233123,2.6754311545399374,7.365123295194774,7,2
13736,start,False,-1,False,,,4.170464984170847,7.954114515934496,2.705566164858128,7.352194805181114,7,2
13737,start,False,-1,False,,,4.213917209618541,7.9576794396973956,2.734089713349319,7.351032425663135,7,2
13738,start,False,-1,False,,,4.258673939224899,7.961420319055291,2.759334353929783,7.349179716274608,7,2
13739,start,False,-1,False,,,4.302555611872734,7.965783073170353,2.780625117007584,7.33871743812241,7,2
13740,start,False,-1,False,,,4.34291112067251,7.9713406898385,2.79833012382049,7.318153564797529,7,2
