frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
36249,50,2.978446837796544,1.9939600825309756,7.4254631996154785,4.573307991027832,6.064379930496216,video-2,active
36299,50,2.323652857948516,1.4291519522666931,7.49553108215332,3.455687642097473,6.292608737945557,video-2,active
36349,50,1.618825241214298,1.5950190424919128,7.287437915802002,3.171565532684326,7.029692649841309,video-2,active
36399,50,1.3810831104465735,2.703243970870972,7.138367652893066,3.659661054611206,8.261719703674316,video-2,active
36449,50,1.0634909432567974,3.0941206216812134,7.202884674072266,3.70002007484436,7.803112030029297,video-2,active
36499,50,1.091490798681072,2.398550271987915,7.155992031097412,3.134105920791626,6.775312900543213,video-2,active
36549,50,1.9243285507631405,2.4961297512054443,6.953677177429199,1.5730793476104736,5.478533029556274,video-2,active
36599,50,1.8002269426962505,1.9306094646453855,6.334595918655396,1.779565453529358,5.447005748748779,video-2,active
36649,50,0.6423812373926192,1.594189703464508,5.607059478759766,2.1508644819259644,5.418722629547119,video-2,active
36654,50,0.6703030117734263,1.6392861604690552,5.607059478759766,2.167912006378174,5.306445837020874,video-2,end
36699,50,1.265393782920888,1.810815930366516,6.2515482902526855,2.6849087476730347,5.379112958908081,video-2,end
36749,50,2.0125762271831817,1.956631422042847,6.8791913986206055,3.468421697616577,5.463003873825073,video-2,end
36799,50,2.196604893179182,2.2008684873580933,7.775635480880737,3.727816581726074,6.205309152603149,video-2,end
36849,50,1.8839671273944487,2.544526219367981,8.299088478088379,3.250917673110962,6.53787899017334,video-2,end
36899,50,1.8604843144297163,3.136083960533142,8.344339847564697,2.2656136751174927,6.8276543617248535,video-2,end
36949,50,3.086705680031809,4.026084661483765,8.969277381896973,1.558679699897766,6.85587477684021,video-2,end
36999,50,4.197130268874287,4.434357166290283,9.177565097808838,0.9943248629570008,6.851940155029297,video-2,end
37049,50,5.123114161893573,4.693061590194702,9.18352460861206,0.5037176311016083,6.232602834701538,video-2,end
37099,50,5.297586991186717,4.689940690994263,9.183187484741213,0.4908674955368042,5.907663822174072,video-2,end
37149,50,4.8800001990407145,4.6376893520355225,8.477650165557861,0.4996510446071625,5.9076972007751465,video-2,end
37199,50,4.21410168879596,4.353803396224976,7.702187538146973,0.5352380871772766,5.907564640045166,video-2,end
37200,50,4.202530968848455,4.351392030715942,7.66094160079956,0.5371690392494202,5.907548189163208,video-2,start
37249,50,3.6807484845069496,4.08129358291626,7.542047500610352,0.7317818999290466,6.018298625946045,video-2,start
37299,50,3.137330700632983,4.290383815765381,7.532397985458374,1.5752350091934204,6.08083438873291,video-2,start
37303,50,3.1045273366024877,4.313271999359131,7.5324387550354,1.585803508758545,6.080136775970459,video-2,active
37349,50,2.643868246053658,4.499247550964356,7.794195652008057,2.2953884601593018,6.208481311798096,video-2,active
37399,50,1.5334455503651412,3.9360932111740112,8.363247871398926,3.1479716300964355,6.926205158233643,video-2,active
37449,50,1.0287421134156167,3.259426712989807,7.928404331207275,2.4312816858291626,7.647350311279297,video-2,active
37499,50,1.3726907455319144,2.792913794517517,7.043223857879639,1.9164482951164248,8.216595649719238,video-2,active
37549,50,1.41566019637407,3.8716148138046265,7.703124523162842,2.613178253173828,7.359194040298462,video-2,active
37599,50,1.522249496369532,3.753779172897339,7.825715065002441,4.033610939979553,7.046697616577148,video-2,active
37649,50,1.890673948644315,3.539795398712158,7.034262180328369,5.062437295913696,8.348453044891357,video-2,active
37699,50,2.42536745270639,3.2927154302597046,6.981711864471436,4.799418926239014,8.763303279876709,video-2,active
37749,50,3.507307257963064,2.026537775993347,3.46958327293396,3.699062466621399,6.833033561706543,video-2,active
37799,50,1.295924871289417,2.079098105430603,3.522948384284973,1.950460970401764,4.77707576751709,video-2,active
37849,50,1.954474328994708,2.491270422935486,5.397369384765625,1.2653958797454834,3.669618964195252,video-2,active
37899,50,1.9453864656619888,2.795010447502136,3.402598977088928,1.356869876384735,3.3312774896621704,video-2,active
37923,50,2.184631032846017,3.3440818786621094,3.00778603553772,1.610903024673462,3.991976737976074,video-2,end
37949,50,3.05522447104576,4.041279077529907,2.009233593940735,1.741960346698761,4.028672933578491,video-2,end
37999,50,3.799172949638499,5.399974584579468,2.628978967666626,2.4258084297180176,5.231304168701172,video-2,end
38049,50,3.995991765048173,6.037096261978149,3.924344539642334,2.807894468307495,5.913722276687622,video-2,end
38099,50,3.9124439057579736,6.315631866455078,4.949469566345215,2.867825150489807,6.983457088470459,video-2,end
38149,50,3.459853399479621,5.695574522018433,6.061652660369873,2.879009485244751,8.0169358253479,video-2,end
38199,50,3.438953326157525,5.43475341796875,6.0509467124938965,2.9054259061813354,8.317234516143799,video-2,end
38249,50,3.6747052245635,5.337171077728272,6.0395708084106445,2.4766005277633667,8.33098316192627,video-2,end
38299,50,3.934022827716327,5.288506507873535,6.087143182754517,2.169174671173096,8.56827974319458,video-2,end
38313,50,3.8690895094167232,5.268054962158203,6.110373020172119,2.101606607437134,8.29530382156372,video-2,start
38349,50,3.4997099593411947,5.047590255737305,6.168723583221436,1.9504469633102417,7.953566312789917,video-2,start
38367,50,3.22212023674196,4.725932121276856,6.225752115249634,1.78825443983078,7.650554895401001,video-2,active
38399,50,2.670250015931469,4.026990175247192,6.226707458496094,1.5439406037330627,7.366703033447266,video-2,active
38449,50,1.6305478602696186,3.143747091293335,6.729485750198364,1.6566748023033142,7.325760126113892,video-2,active
38499,50,0.9533623837961815,3.125754237174988,6.644775629043579,2.332772254943848,6.750741004943848,video-2,active
38549,50,0.8905785527960094,3.870649814605713,6.183990955352783,3.2928189039230347,6.072463035583496,video-2,active
38599,50,1.1855118675345202,4.381153583526611,5.025758266448975,3.2463070154190063,5.143374443054199,video-2,active
38611,50,1.3334109232575273,4.391599893569946,5.021778106689453,3.1955024003982544,5.113597631454468,video-2,end
38649,50,2.199736946820601,4.5212812423706055,5.514743804931641,2.8146626949310303,4.349337577819824,video-2,end
38699,50,3.973771571169156,4.499128818511963,6.544103145599365,1.8117296695709229,3.665385603904724,video-2,end
38749,50,5.110971257387567,4.5932910442352295,7.546120405197143,0.9213805496692656,4.027167320251465,video-2,end
38799,50,5.291833551382235,4.555814266204834,8.132692337036133,0.3080589920282364,4.79835057258606,video-2,end
38849,50,4.69053173440926,4.441301107406616,7.785322904586792,0.3712200671434402,5.561750173568726,video-2,end
38899,50,3.707173018665797,4.5176682472229,7.310034513473511,1.0688350200653076,5.946370363235474,video-2,end
38935,50,3.2869246290251124,4.428148746490479,7.293334484100342,1.4543416500091553,5.946279525756836,video-2,start
38949,50,3.238884609719559,4.428148746490479,7.293334484100342,1.491942048072815,5.887813091278076,video-2,start
38999,50,3.095721546347441,4.428148746490479,7.293437242507935,1.7496495246887207,5.876279830932617,video-2,start
39020,50,2.995272852364415,4.59139609336853,7.2969794273376465,1.941705703735352,5.897152423858643,video-2,active
39049,50,2.728427930013333,4.827548503875732,7.313805341720581,2.3959380388259888,5.963136911392212,video-2,active
39099,50,1.7342826357497398,4.665538311004639,7.282753229141235,2.8904188871383667,6.914800405502319,video-2,active
39149,50,1.43002758693054,3.94933557510376,6.356417655944824,2.5371919870376587,5.89104700088501,video-2,active
39199,50,1.8257702250358183,2.9027113914489746,4.554264068603516,2.624624967575073,6.175049543380737,video-2,active
39223,50,4.306747495701503,2.522423267364502,3.569586038589477,2.5596649646759038,6.456980466842651,video-2,end
39249,50,6.315826544339193,1.942193627357483,0.3060688972473144,2.4894531965255737,6.945044755935669,video-2,end
39299,50,4.848243709312784,2.406743288040161,2.4947255849838257,2.2611868381500244,7.420733213424683,video-2,end
39349,50,5.140563673339682,3.5349602699279785,2.710446119308472,1.559284806251526,7.478487730026245,video-2,end
39399,50,5.1216749248476345,4.168396472930908,3.4878437519073486,0.7620667815208435,7.627286672592163,video-2,end
39449,50,3.9468854880706656,4.20109748840332,5.5860583782196045,0.9242917895317078,7.692843437194824,video-2,end
39499,50,2.5558272197732936,3.9836119413375854,6.909613847732544,1.5795977711677551,7.729295253753662,video-2,end
39549,50,1.5854595765513693,3.5794928073883057,7.95591402053833,2.1075388193130493,7.567262649536133,video-2,end
39599,50,1.2061265857429415,3.2214245796203613,8.347208976745605,2.2957797050476074,7.58425235748291,video-2,end
39649,50,1.34346538421706,3.489870071411133,8.348992824554443,2.2890511751174927,7.65109658241272,video-2,end
39699,50,2.063392251768277,4.167670726776123,8.319727420806885,2.158331036567688,7.848780393600464,video-2,end
39749,50,2.576891312777463,4.835577011108398,7.408696174621582,2.25348162651062,7.616787433624268,video-2,end
39799,50,3.3080268490656555,5.312513113021851,6.453271627426148,2.243259191513061,7.514944791793823,video-2,end
39849,50,3.9894797658873262,5.93803858757019,5.9141526222229,2.205809593200684,7.514291286468506,video-2,end
39850,50,4.00004860676494,5.948194980621338,5.914134740829468,2.204108715057373,7.514291286468506,video-2,start
39899,50,4.280174267103161,6.001570224761963,5.8891282081604,2.069020271301269,7.6315016746521,video-2,start
39949,50,4.270843071394837,5.9965691566467285,5.889242172241211,2.079848408699036,7.631009101867676,video-2,start
39999,50,3.941149646715581,5.693338394165039,5.965282201766968,2.0574638843536377,7.469460964202881,video-2,start
40025,50,3.499626264796719,5.305541753768921,6.063448429107666,2.0372685194015503,7.482803344726562,video-2,active
40049,50,3.0753963915468834,4.677459001541138,6.066264629364014,2.002625584602356,7.492971897125244,video-2,active
40099,50,2.599869461222306,3.6977853775024414,6.398132801055908,1.4992889165878296,7.70437216758728,video-2,active
40149,50,1.6932737574736227,2.867462158203125,6.994792461395264,1.593362271785736,8.33150577545166,video-2,active
40199,50,1.048447346433155,1.982893168926239,7.20418119430542,2.709965229034424,7.519296169281006,video-2,active
40249,50,0.8160412506995638,2.2775479555130005,7.019435405731201,2.8842482566833496,6.7913806438446045,video-2,active
40250,50,0.8182445152105267,2.303136348724365,7.019435405731201,2.8842482566833496,6.727318525314331,video-2,end
40299,50,1.5493231823100282,2.4105334281921387,7.019509792327881,3.0640316009521484,5.563326835632324,video-2,end
40349,50,2.369961291172818,1.9794616103172304,7.191911697387695,3.717826962471008,5.756862163543701,video-2,end
40399,50,3.555234759887352,1.4267434477806091,7.914468288421631,4.3956687450408936,6.113530397415161,video-2,end
40449,50,3.8611358167904593,1.180325269699097,8.290345668792725,4.501736164093018,6.543613910675049,video-2,end
40499,50,3.2688641656765105,1.2282052040100098,8.348226070404053,4.385883808135986,6.967617034912109,video-2,end
40549,50,2.310186479145539,1.6465691328048706,8.028262615203857,4.006837606430054,8.035246849060059,video-2,end
40599,50,2.4587616625990525,2.0245872735977173,7.759387016296387,4.446373462677002,7.245593309402466,video-2,end
40649,50,3.153525136302725,2.0913407802581787,7.310885190963745,5.104953289031982,6.2251136302948,video-2,end
40697,50,3.4172002295477744,2.1137125492095947,7.297500610351562,5.278783798217773,5.919220209121704,video-2,start
40699,50,3.410735293382726,2.116605520248413,7.297565937042236,5.278783798217773,5.919255018234253,video-2,start
40749,50,3.3304281982627977,2.051018714904785,7.524298667907715,5.087446689605713,6.064066410064697,video-2,start
40774,50,3.153734834164272,1.9245886206626888,7.559420108795166,4.760584592819214,6.157922744750977,video-2,active
40799,50,2.783585590054707,1.731960952281952,7.556879758834839,4.1341612339019775,6.181046485900879,video-2,active
40849,50,1.660622256814505,1.909140944480896,7.308448791503906,3.4204344749450684,6.8233842849731445,video-2,active
40899,50,1.89018145814216,2.685269594192505,7.080766916275024,3.9940602779388423,8.678295135498047,video-2,active
40949,50,1.736158557391713,3.787625908851624,7.115288972854614,3.828362107276917,8.176139831542969,video-2,active
40999,50,1.5325862271100872,4.556640148162842,8.552576541900635,3.6051135063171382,7.324031352996826,video-2,active
41049,50,2.556694989930463,4.377279043197632,8.02287483215332,3.0556082725524902,6.106890201568604,video-2,active
41099,50,3.685898819154998,3.988024592399597,6.988204956054688,1.8725001215934756,3.5019246339797974,video-2,active
41119,50,3.990911827175205,4.031371116638184,6.73621129989624,1.64558744430542,3.5019246339797974,video-2,end
41149,50,4.131029565356148,4.3658201694488525,6.292207717895508,1.2290174961090088,3.819048404693604,video-2,end
41199,50,4.876168267512643,5.049852132797241,6.966492414474487,0.6320678889751434,4.819215774536133,video-2,end
41249,50,5.0079372272973615,5.175067186355591,7.791075229644775,0.6721886694431305,5.520339488983154,video-2,end
41299,50,5.313086818654166,5.0400471687316895,8.509747982025146,0.4894881546497345,5.815620422363281,video-2,end
41349,50,5.249494865105806,4.916456699371338,9.043679237365724,0.7372524440288544,5.837891101837158,video-2,end
41399,50,4.320924093503393,4.552731275558472,8.950790882110596,1.4300864934921265,5.9685139656066895,video-2,end
41439,50,3.749715432331328,4.470766067504883,8.384073257446289,1.5626033544540403,5.899194478988648,video-2,start
41449,50,3.682337313377957,4.498248338699341,7.961206674575806,1.5626033544540403,5.899056673049927,video-2,start
41499,50,3.184807731239699,4.518268346786499,7.357423782348633,1.7958147525787354,5.897378206253052,video-2,start
41530,50,2.967767978178308,4.765639543533325,7.360981225967407,2.1206599473953247,5.920233726501465,video-2,active
41549,50,2.6963810260373178,4.908002853393555,7.364743947982788,2.5065172910690308,6.053729772567749,video-2,active
41599,50,1.737726898828764,4.641505241394043,7.27337121963501,2.8562283515930176,7.186183452606201,video-2,active
41649,50,1.4404058492542466,3.416456699371338,6.850867509841919,2.6546322107315063,8.058856964111328,video-2,active
41699,50,1.2735067021507276,2.1535803079605103,7.724218845367432,2.939204454421997,7.57261848449707,video-2,active
41749,50,1.4639704835054377,1.970623254776001,8.307599544525146,2.602675676345825,6.91214394569397,video-2,active
41799,50,1.3869240086267554,2.613309741020202,8.059261322021484,1.5967538356781006,7.332672357559204,video-2,active
41849,50,1.6196126415833263,2.481048464775085,7.102332830429077,1.8037625551223757,7.990700960159302,video-2,active
41899,50,1.1069178985936192,2.5114330053329468,7.4925947189331055,1.6712542176246643,8.049661636352539,video-2,active
41949,50,1.8394479460703577,2.749122738838196,7.121224641799927,1.4320046305656433,8.421425342559814,video-2,active
41999,50,2.0140210578589066,4.134502410888672,7.134153842926025,2.4198065996170044,8.270218849182129,video-2,active
42049,50,2.0876818658600604,4.956090927124023,7.294604539871216,2.740924477577209,7.368901491165161,video-2,active
42099,50,2.067206508865931,3.2430838346481323,6.691529035568237,2.092050552368164,8.638192176818848,video-2,active
42149,50,2.121636549411313,2.721887946128845,6.34518837928772,2.1292589902877808,8.487408638000488,video-2,active
42199,50,2.535671621764441,2.158427596092224,5.671050071716309,2.823656439781189,8.072219848632812,video-2,active
42220,50,2.4168351285542347,1.97693145275116,5.824769020080566,2.9205580949783325,7.955282211303711,video-2,end
42249,50,2.34882057596125,1.481047749519348,5.8969244956970215,2.7351927757263184,7.935784816741943,video-2,end
42299,50,2.675302243247054,1.9455482959747317,5.826520204544067,2.8191256523132324,8.019543647766113,video-2,end
42349,50,3.239382298202373,3.0659470558166504,5.454601526260376,2.563649654388428,7.925405025482178,video-2,end
42399,50,2.7680926054580284,4.32961368560791,5.852407217025757,2.1228907108306885,7.392660617828369,video-2,end
42441,50,3.438600897678125,5.129551649093628,5.945649862289429,1.9106018543243408,7.366407871246338,video-2,start
42449,50,3.497333425041784,5.195998191833496,6.0401928424835205,1.9106018543243408,7.36675214767456,video-2,start
42499,50,3.344271022426887,5.084843158721924,6.134026288986206,2.015414834022522,7.398041248321533,video-2,start
42518,50,3.162271506664943,4.825199365615845,6.270008325576782,1.901836216449737,7.395610094070435,video-2,active
42549,50,2.5415719645599806,4.121100425720215,6.303107023239136,1.7308799028396606,7.339550495147705,video-2,active
42599,50,0.8610700423787389,2.646866798400879,6.507022380828857,2.1177117824554443,6.810811996459961,video-2,active
42619,50,0.8878346838444513,1.890264868736267,5.908948659896851,2.36375892162323,6.786030292510986,video-2,end
42649,50,1.612139906701737,1.4274162650108335,5.650106430053711,2.7929855585098267,6.614012718200684,video-2,end
42699,50,2.6947770254923693,0.9728228449821472,5.763315677642822,3.43230402469635,6.768342733383179,video-2,end
42749,50,3.42809159329436,1.1981207728385923,5.855774164199829,4.363956451416016,7.299959659576416,video-2,end
42793,50,3.5284018717849155,1.3847964406013489,5.922999620437622,4.613492965698242,7.568761348724365,video-2,start
42799,50,3.477417738173016,1.4816319942474363,5.923338413238525,4.613492965698242,7.568845272064209,video-2,start
42825,50,3.1979131494441155,1.820420742034912,5.9426116943359375,4.617210865020752,7.560956478118896,video-2,active
42849,50,2.9193896129577364,2.2579411268234253,5.966701984405518,4.814723253250122,7.440243244171143,video-2,active
42899,50,1.732629040685419,3.040615677833557,6.783642053604126,4.668848752975464,7.457727670669556,video-2,active
42949,50,1.3397648791378929,2.687299132347107,8.06159257888794,3.668743371963501,7.086109161376953,video-2,active
42999,50,1.4256147884226582,2.6018933057785034,8.32214069366455,3.0058188438415527,6.959698677062988,video-2,active
43049,50,1.7984399370949218,3.0111783742904663,8.319567680358887,2.310582518577576,6.8139729499816895,video-2,active
43099,50,1.4609339261150789,2.7267541885375977,6.922396183013916,1.6411112546920776,8.04764699935913,video-2,active
43149,50,2.082536810163245,2.7901480197906494,5.817167043685913,1.5734311938285828,7.499378442764282,video-2,active
43199,50,3.067451485207824,3.212964534759521,3.595451235771179,2.251025438308716,6.54459285736084,video-2,active
43249,50,2.1134468263558825,4.14530873298645,3.1556469202041626,3.548002243041992,5.66124415397644,video-2,active
43299,50,1.7909991720982887,3.7517924308776855,4.872309446334839,5.065765857696533,4.448249340057373,video-2,active
43349,50,2.722703333993069,2.9889637231826782,6.152339220046997,5.093417167663574,4.07826566696167,video-2,active
43399,50,1.8027027122426684,2.2904510498046875,7.193204641342163,3.7881189584732056,6.182864665985107,video-2,active
43449,50,1.0701171694429312,3.253159046173096,7.81127667427063,2.6795157194137573,7.538095951080322,video-2,active
43499,50,0.5323837756714546,3.0984150171279907,7.224306106567383,2.5601495504379272,7.13540506362915,video-2,active
43536,50,0.4064558746072711,2.78733503818512,7.130922079086304,2.5052324533462524,7.127418279647827,video-2,end
43549,50,0.4404398915763544,2.771083116531372,7.123219966888428,2.4557905197143555,7.256633520126343,video-2,end
43599,50,0.7561012015756625,2.4929972887039185,7.133310794830322,1.922523140907288,7.602465391159058,video-2,end
43649,50,1.0593095465701727,1.4863581657409668,7.0371034145355225,1.4099522829055786,8.09472942352295,video-2,end
43699,50,2.0651531203877704,0.5970117747783661,7.074267864227295,1.431534767150879,8.073746681213379,video-2,end
43749,50,1.712846831264426,0.667949765920639,7.090231895446777,2.082667708396912,7.987454891204834,video-2,end
43799,50,1.8432683205425624,1.3377600312232971,7.283066749572754,3.1559563875198364,7.678795337677002,video-2,end
43849,50,2.2329574462946566,2.008011102676392,7.4234514236450195,4.175341367721558,7.355226278305054,video-2,end
43899,50,3.168123401590736,2.1087327003479004,7.61290979385376,5.088493585586548,6.686465501785278,video-2,end
43949,50,3.9596480283104176,2.062407255172729,7.644235134124756,5.865260601043701,6.291513919830322,video-2,end
43956,50,4.010980130278226,2.062407255172729,7.63183069229126,5.875424385070801,6.200975656509399,video-2,start
43999,50,4.011796314058475,2.054980516433716,7.455297946929932,5.824901819229126,6.012971639633179,video-2,start
44049,50,3.5007049611846464,2.054980516433716,7.455371379852295,5.3539206981658936,6.086483955383301,video-2,start
44066,50,3.2361665158344697,2.0170435905456543,7.4663472175598145,4.89345645904541,6.089145660400391,video-2,active
44099,50,2.8405103270911054,1.861074686050415,7.517713308334351,4.201552152633667,6.113095283508301,video-2,active
44149,50,2.102349045225901,1.483169972896576,7.79254412651062,3.131671547889709,6.557896137237549,video-2,active
44199,50,1.6774677789657728,2.07275128364563,8.38158130645752,2.820499420166016,6.923558235168457,video-2,active
44249,50,1.5311083196069364,2.7135547399520874,8.296965599060059,2.1414802074432373,6.792795419692993,video-2,active
44299,50,1.044497314551799,2.751582980155945,7.114265203475952,1.8261364698410036,7.379066467285156,video-2,active
44349,50,1.1953643056084595,3.483250141143799,7.427721500396728,2.3467068672180176,7.346270322799683,video-2,active
44399,50,2.145762132628352,4.509171485900879,8.825073719024658,3.0996851921081543,7.079317331314087,video-2,active
44449,50,1.85003135645771,4.154322147369385,8.370632648468018,3.473540544509888,7.2900941371917725,video-2,active
44499,50,1.4554282439281472,4.420258522033691,8.464195251464844,3.45884621143341,7.181591272354126,video-2,active
44549,50,1.4009833955565651,4.041166305541992,8.035654544830322,3.37131142616272,7.032227039337158,video-2,active
44599,50,1.4931497791146944,3.2379050254821777,7.226476192474365,2.17543625831604,8.327528953552246,video-2,active
44649,50,1.940991805874196,2.679283618927002,6.993310451507568,1.9949232935905457,8.326441287994385,video-2,active
44699,50,0.996263974491882,1.6754472851753237,7.042410612106323,2.511027932167053,7.11051869392395,video-2,active
44749,50,1.8229049743402943,1.886780261993408,6.938040256500244,2.330026149749756,7.084028005599976,video-2,active
44799,50,1.7693137798100569,2.371502637863159,6.866335868835449,1.9907754063606264,8.631120681762695,video-2,active
44849,50,1.465523645929682,1.6605952382087708,6.910188436508179,2.5102696418762207,8.06208324432373,video-2,active
44899,50,1.1557681342475492,1.619318604469299,7.042988061904907,2.897231340408325,6.971904516220093,video-2,active
44949,50,1.3356520660240083,2.6881998777389526,6.271700143814087,2.9971612691879272,5.276144027709961,video-2,active
44999,50,1.1235554886892525,2.5309051275253296,7.182539939880371,3.092246055603028,6.073098182678223,video-2,active
45049,50,1.4840252389192412,1.91159063577652,7.486644268035889,2.652581572532654,6.250546455383301,video-2,active
45054,50,1.5451912328663988,1.887730836868286,7.6977856159210205,2.646149158477783,6.25053858757019,video-2,end
45099,50,1.686932010894593,1.3038001656532288,7.818799257278442,2.134147882461548,6.313941240310669,video-2,end
45149,50,1.7623708834772125,0.8327703475952148,7.737053632736206,1.6512939929962158,6.1667773723602295,video-2,end
45199,50,2.044766076228868,0.860916256904602,7.653059482574463,2.239350914955139,6.166325807571411,video-2,end
45249,50,2.3922396595870463,1.1946778297424316,7.656870603561401,3.0428391695022583,6.185214281082153,video-2,end
45299,50,2.491317651539073,1.6325170993804932,7.404264688491821,3.916776180267334,6.227351188659668,video-2,end
45349,50,2.7692459876520523,1.9730669260025024,7.361189842224121,4.41674017906189,6.02115535736084,video-2,end
45399,50,3.282521368190343,2.0682148933410645,7.3699951171875,5.044791221618652,6.041681528091431,video-2,end
