frame_number,window_size,mean_distance,median_player1_x,median_player1_y,median_player2_x,median_player2_y,video_name,state
36148,50,2.3311229821966637,4.593111276626587,8.66517972946167,3.087197542190552,6.761816501617432,video-3,active
36198,50,1.8579888611391011,3.825612783432007,8.463696956634521,4.261979103088379,6.783846378326416,video-3,active
36248,50,1.820740091320816,3.0589513778686523,7.4231345653533936,4.807541370391846,7.384508609771728,video-3,active
36298,50,2.681428679580478,1.2365081906318665,7.520278692245483,3.7116587162017822,6.43339991569519,video-3,active
36348,50,3.236756378654818,2.2265939712524414,6.425780296325684,5.064067125320435,4.8809850215911865,video-3,active
36398,50,2.277324392566349,2.4715758562088013,5.510743141174316,4.723605155944824,5.036663055419922,video-3,active
36448,50,2.161186495209072,2.2609384059906006,6.716785669326782,4.345985174179077,5.932598352432251,video-3,active
36498,50,1.7456085065788065,3.344446420669556,6.610602140426636,4.889679670333862,6.860687732696533,video-3,active
36548,50,2.5838417857344838,3.811861634254456,5.619884967803955,5.562591075897217,4.01847505569458,video-3,active
36551,50,2.8133496968318585,3.682200312614441,5.3865721225738525,5.577137470245361,3.967486619949341,video-3,end
36598,50,3.850351470458127,2.5457972288131714,3.409322500228882,6.0202836990356445,2.154598355293274,video-3,end
36648,50,3.470030481363801,2.88084876537323,2.6344008445739746,5.873322010040283,1.987013518810272,video-3,end
36698,50,2.5388546989478424,3.138322949409485,4.019773006439209,5.151996612548828,2.6076520681381226,video-3,end
36748,50,2.508208662579981,3.32930326461792,5.1680402755737305,4.652811288833618,3.057297945022583,video-3,end
36798,50,3.3715936126329717,3.493851661682129,6.443966388702393,3.9043020009994502,3.6583117246627808,video-3,end
36848,50,2.695804512964864,3.655071020126343,7.411933898925781,3.292781472206116,5.027319431304932,video-3,end
36898,50,2.55004243032238,3.959731459617615,7.921419620513916,2.73416268825531,5.6391425132751465,video-3,end
36948,50,2.76275788632763,4.608854532241821,7.999772310256958,2.2516950368881226,6.756139278411865,video-3,end
36998,50,3.240629184803933,5.091999769210815,7.471172571182251,1.9457242488861084,7.453809022903442,video-3,end
37048,50,4.151086851623038,5.762428283691406,6.360147953033447,1.8087934851646423,8.094727516174316,video-3,end
37098,50,4.358213213791578,6.079291343688965,6.22970724105835,2.086136102676392,8.095784664154053,video-3,end
37098,50,4.358213213791578,6.079291343688965,6.22970724105835,2.086136102676392,8.095784664154053,video-3,start
37148,50,4.072821533170103,5.823145389556885,6.22754430770874,2.0424834489822388,7.748498439788818,video-3,start
37185,50,3.452186382389669,5.070506811141968,6.31235933303833,2.0285054445266724,7.669082641601562,video-3,active
37198,50,3.2204955632132704,4.7961249351501465,6.310725688934326,1.8885634541511536,7.619290828704834,video-3,active
37248,50,2.5698125638575284,3.49897563457489,6.47357702255249,1.259096384048462,7.550486087799072,video-3,active
37298,50,1.7041107867067224,2.750163197517395,6.408866882324219,1.5490657091140747,7.617476224899292,video-3,active
37348,50,1.1582066948749847,2.343273520469665,6.362931966781616,2.2013962268829346,7.669904947280884,video-3,active
37398,50,1.4897620058080436,2.5966180562973022,5.967145919799805,1.3160883784294128,5.742602109909058,video-3,active
37448,50,1.506579800656971,2.258864641189575,5.736047744750977,2.0439990758895874,4.637414455413818,video-3,active
37498,50,2.00454577283189,1.793423414230347,7.894002676010132,2.4987661838531494,5.811190605163574,video-3,active
37548,50,1.414179241153384,2.470161437988281,7.085083961486816,1.417563259601593,6.609223604202271,video-3,active
37598,50,1.6751490775176694,1.9538840055465696,5.349391937255859,1.663880467414856,6.632043838500977,video-3,active
37648,50,2.142805847645899,1.6224873661994934,4.726310253143311,3.246989130973816,6.190086126327515,video-3,active
37698,50,2.7446326775944563,2.7541157007217407,5.835452556610107,4.572731256484985,7.977104663848877,video-3,active
37740,50,2.4419832219923827,3.264037609100342,6.345607280731201,4.600646018981934,8.299702644348145,video-3,end
37748,50,2.3480575908486703,3.264037609100342,6.345607280731201,4.469296216964722,8.251060009002686,video-3,end
37798,50,2.7630677315915846,2.72379732131958,5.968771696090698,4.209558725357056,8.165040016174316,video-3,end
37848,50,4.172008339950901,2.1889588832855225,4.669659852981567,4.389379262924194,8.22217321395874,video-3,end
37898,50,5.7332681997626365,1.656922996044159,3.87248432636261,5.022969007492065,8.253616333007812,video-3,end
37948,50,7.379295227999778,1.164578914642334,2.622290015220642,5.656466960906982,8.366861343383789,video-3,end
37998,50,8.538523955529302,0.970475435256958,1.858595609664917,5.776877403259277,8.823505878448486,video-3,end
38048,50,8.377453813489078,0.8625729382038116,2.2718844413757324,5.480969429016113,9.171463012695312,video-3,end
38098,50,7.010809813100362,0.7445253133773804,3.226060628890991,4.912931203842163,9.059524059295654,video-3,end
38148,50,5.614558073654077,0.6154231429100037,4.734836101531982,4.3784263134002686,8.670098781585693,video-3,end
38198,50,4.132566279618649,0.8156607151031494,5.576714038848877,4.089415788650513,8.289915561676025,video-3,end
38247,50,3.337609649174723,1.334341287612915,6.15635085105896,4.141656875610352,7.853690624237059,video-3,start
38248,50,3.3270773884866305,1.3365567922592163,6.1563639640808105,4.141656875610352,7.853680610656738,video-3,start
38298,50,3.1774328831344945,1.4057078957557678,6.26849889755249,4.263518333435059,7.648993492126465,video-3,start
38348,50,3.370699411824771,1.238549828529358,6.267748832702637,4.3234171867370605,7.649302959442139,video-3,start
38398,50,3.018889520382133,1.7164817452430725,6.268770694732666,4.39454460144043,7.6495301723480225,video-3,start
38401,50,2.9854902235830973,1.7233907580375671,6.268925905227661,4.410058736801148,7.649437189102173,video-3,active
38448,50,2.387317173558099,2.796111583709717,6.342525243759155,5.006916522979736,7.2801194190979,video-3,active
38498,50,1.7811853530062265,3.1182751655578613,6.938077211380005,4.826976776123047,7.252553224563599,video-3,active
38548,50,1.2057309572174042,2.396650671958924,7.211051940917969,3.109502911567688,6.420086145401001,video-3,active
38598,50,1.236879717820655,2.681718349456787,7.26573920249939,1.756989359855652,7.915753126144409,video-3,active
38648,50,1.1318725756122343,2.407078504562378,7.564886569976807,1.7098938822746277,7.536731958389282,video-3,active
38698,50,1.3520931171639168,2.6852829456329346,7.067176818847656,1.5109257698059082,7.7309370040893555,video-3,active
38748,50,1.327288975677966,2.604369044303894,6.895842790603638,1.4601709246635437,7.696853637695312,video-3,active
38798,50,1.3774928209830537,1.5679020285606384,7.485867738723755,2.497687339782715,7.396900653839111,video-3,active
38848,50,2.222775448801234,1.4023114442825315,8.617308616638184,2.5375105142593384,6.637174129486084,video-3,active
38898,50,2.637711558385349,1.7659115195274353,8.93005657196045,2.548590064048767,6.450181722640991,video-3,active
38948,50,1.8558718293179612,1.6535113453865051,7.931802749633789,2.012855887413025,6.530662059783936,video-3,active
38998,50,1.909278070639599,0.7993122339248657,5.110718965530396,2.1707921028137207,6.541846752166748,video-3,active
39048,50,1.9215799455268243,0.3026879727840423,2.6587483882904053,1.542377769947052,3.4957624673843384,video-3,active
39098,50,1.881650729784547,0.3493909537792206,4.0519304275512695,1.4533551931381226,2.4517109394073486,video-3,active
39148,50,1.4328848777121177,0.5307828485965729,4.348328590393066,1.5610365867614746,3.5688520669937134,video-3,active
39154,50,1.406447311220986,0.5420864224433899,4.380149841308594,1.5954334139823914,3.6054160594940186,video-3,end
39198,50,1.5788184494447235,0.7820636630058289,5.234412431716919,2.278737068176269,5.077791213989258,video-3,end
39248,50,2.028507605682472,0.8701151013374329,6.175999402999878,2.8840856552124023,6.472425222396851,video-3,end
39298,50,2.519170974265051,0.9652739763259888,7.185690641403198,3.444430708885193,7.271951913833618,video-3,end
39348,50,3.2739861122070795,1.2075474262237549,7.822088718414307,4.402465343475342,7.187228679656982,video-3,end
39398,50,3.7563106954569663,1.857179284095764,8.292669773101807,5.176097869873047,6.71368670463562,video-3,end
39448,50,4.100697193171638,2.1809098720550537,8.18238115310669,5.8559534549713135,6.239294767379761,video-3,end
39473,50,4.1442472664609245,2.2390819787979126,7.964707374572754,6.003003120422363,6.207295894622803,video-3,start
39498,50,4.154669051763434,2.23635995388031,7.6861512660980225,6.0990846157073975,6.229850769042969,video-3,start
39548,50,3.920560781317776,2.1713075637817383,7.653644800186157,5.789428949356079,6.2724692821502686,video-3,start
39598,50,3.2608962351059687,1.8887771368026731,7.586885452270508,4.808146715164185,6.39936113357544,video-3,start
39598,50,3.2608962351059687,1.8887771368026731,7.586885452270508,4.808146715164185,6.39936113357544,video-3,active
39648,50,2.711458897298121,1.211745798587799,7.550360202789307,3.5477484464645386,6.432466506958008,video-3,active
39698,50,2.4826972809807706,1.076902151107788,7.448280334472656,3.27998161315918,6.322450160980225,video-3,active
39748,50,2.122708506018936,2.276367425918579,7.047056913375855,4.13884162902832,7.566417217254639,video-3,active
39798,50,2.313469301891966,2.8336349725723267,6.68018913269043,3.565728783607483,8.928736209869385,video-3,active
39848,50,1.888997319998841,1.867794752120972,5.75946044921875,3.101396083831787,7.434614419937134,video-3,active
39898,50,2.065618644618814,1.3948683738708496,3.888360857963562,2.9405709505081177,5.435266733169556,video-3,active
39948,50,1.7858511334331149,2.310054063796997,5.161742687225342,1.775568664073944,7.042987823486328,video-3,active
39998,50,1.1650686102857275,3.2493269443511963,6.742759704589844,2.5321853160858154,7.195001840591431,video-3,active
40048,50,1.83974860552932,4.352687835693359,8.479082584381104,3.47641658782959,6.774140357971191,video-3,active
40098,50,2.593464854486092,4.171969652175903,7.084912300109863,5.301006555557251,5.068142890930176,video-3,active
40148,50,2.1159370115681235,2.1575127840042114,4.468969345092773,4.3619935512542725,4.404820203781128,video-3,active
40198,50,2.447816235318748,1.414793610572815,2.623332142829895,2.5135555267333984,4.676984071731567,video-3,active
40248,50,1.4135862693924417,2.639374256134033,3.6130404472351074,1.525953233242035,3.476988673210144,video-3,active
40298,50,2.139523792616582,3.5712125301361084,5.372648477554321,1.9613784551620483,3.769391417503357,video-3,active
40314,50,2.1405526430694923,3.6276819705963135,5.568492650985718,2.1167441606521606,4.097072124481201,video-3,end
40348,50,2.4197366897303905,3.851250648498535,6.29369068145752,2.073605418205261,4.818476438522339,video-3,end
40398,50,3.206926284359838,4.217209339141846,7.354398488998413,1.5004663467407229,5.542648077011108,video-3,end
40448,50,4.087633764953816,4.783322095870972,7.910342216491699,1.0019166469573977,6.397150754928589,video-3,end
40498,50,4.838981146745107,5.335472345352173,8.470315933227539,0.7776100039482117,6.708221435546875,video-3,end
40548,50,5.274525848522582,5.7521843910217285,8.774499416351318,1.0076885223388672,6.503791332244873,video-3,end
40598,50,5.150190307026577,5.723992824554443,9.178234577178957,1.4249684810638428,6.334041833877564,video-3,end
40648,50,4.546078456882655,5.267183303833008,8.914693832397461,1.6373019218444824,6.33611536026001,video-3,end
40698,50,3.922338861332868,4.673482894897461,8.799479484558105,1.5849537253379822,6.280571222305298,video-3,end
40730,50,3.665785221464915,4.426726818084717,8.400357723236084,1.4446683526039124,6.2687318325042725,video-3,start
40748,50,3.5900975522191003,4.368890762329102,8.0796537399292,1.2867252826690674,6.267930030822754,video-3,start
40798,50,3.356979992766453,4.351830959320068,7.737651109695435,1.2648274898529053,6.267878532409668,video-3,start
40840,50,2.9388564572282205,4.619753360748291,7.477450132369995,2.00491064786911,6.230163812637329,video-3,active
40848,50,2.882023807371478,4.741237640380859,7.46059513092041,2.094889760017395,6.2281334400177,video-3,active
40898,50,1.966719646724374,4.73312258720398,7.715670824050903,3.2124297618865967,6.579251050949097,video-3,active
40948,50,1.777801109365399,3.4954311847686768,8.06725263595581,2.9086499214172363,6.762211561203003,video-3,active
40998,50,1.414209981094682,3.023728609085083,7.259800672531128,2.2280478477478027,6.4158220291137695,video-3,active
41048,50,1.7360714179561163,4.7762610912323,7.310536623001099,3.1155446767807007,6.576856851577759,video-3,active
41098,50,2.695896498529689,4.427411794662476,7.222743272781372,3.249644637107849,4.6462242603302,video-3,active
41148,50,1.8508744901077212,3.3061537742614746,5.6549177169799805,2.487691164016724,4.731785297393799,video-3,active
41198,50,2.120239975833832,4.744409322738648,3.822642683982849,3.4484994411468506,5.643491268157959,video-3,active
41248,50,2.6986008064267764,4.773553848266602,3.841482281684876,3.447167158126831,6.08877420425415,video-3,active
41286,50,3.072945579369722,4.048461437225342,4.321810245513916,3.554478168487549,7.14595890045166,video-3,end
41298,50,3.31841228925658,3.802764296531677,4.354147911071777,3.5840662717819214,7.677650451660156,video-3,end
41348,50,4.615511351520653,4.054981708526611,3.6403907537460327,3.637365937232971,8.571903228759766,video-3,end
41398,50,3.4058238361658817,4.55727481842041,5.662673473358154,3.131306529045105,8.686905860900879,video-3,end
41448,50,3.7402913492299854,5.148970127105713,6.133809328079224,2.318644165992737,8.545879364013672,video-3,end
41498,50,3.7378128488210303,5.694616317749023,6.756779193878174,2.149794340133667,8.096518516540527,video-3,end
41548,50,3.807051953206044,5.966907024383545,7.2497944831848145,2.1932759284973145,7.71789026260376,video-3,end
41598,50,3.846772880631755,5.956715822219849,7.249739170074463,2.136682271957397,7.717533826828003,video-3,end
41648,50,3.652997207074935,5.936056852340698,7.213555812835693,2.333897948265076,7.718766927719116,video-3,end
41698,50,3.5440877789874663,5.900710344314575,7.1041343212127686,2.4852770566940308,7.829257011413574,video-3,end
41748,50,3.547447464196813,5.588864088058472,6.59345269203186,2.4346569776535034,7.844017505645752,video-3,end
41780,50,3.550207828601823,5.518503904342651,6.135818243026733,2.382982015609741,7.84408712387085,video-3,start
41798,50,3.5543269427076525,5.521920204162598,6.055088043212891,2.447456240653992,7.844186782836914,video-3,start
41848,50,3.545484814628635,5.529560089111328,5.925716876983643,2.534684896469116,7.829486846923828,video-3,start
41898,50,3.556577346187861,5.54173755645752,5.925839424133301,2.522634029388428,7.813958644866943,video-3,start
41948,50,3.5318399921836736,5.505519390106201,5.925621509552002,2.515300035476685,7.813918590545654,video-3,start
41998,50,3.363189385678476,5.277673006057739,5.924011707305908,2.5090662240982056,7.813968658447266,video-3,start
42028,50,3.124109582410684,4.782870292663574,5.921583414077759,2.2945070266723637,7.812986612319946,video-3,active
42048,50,2.974828075700658,4.285804510116577,5.939454078674316,2.087083220481873,7.812355041503906,video-3,active
42098,50,2.7054191961420067,3.1668134927749634,6.323594093322754,1.2969698905944824,8.275314807891846,video-3,active
42148,50,1.9874723510132748,2.7361968755722046,6.759996175765991,1.8748043179512024,8.024324893951416,video-3,active
42198,50,1.3685118204423463,1.5385923385620115,7.825918436050415,2.613624930381775,7.248876333236694,video-3,active
42248,50,2.537544038620525,1.2158120274543762,8.985239028930664,2.548124670982361,6.698278427124023,video-3,active
42298,50,2.0400259000493453,2.2700971364974976,8.646675109863281,1.6744686365127563,7.091411113739014,video-3,active
42348,50,1.4188214439717477,2.500507354736328,6.738278388977051,1.5021948218345642,7.635324001312256,video-3,active
42398,50,1.0010297385263096,1.4411025047302246,7.433707237243652,2.383157730102539,7.02892279624939,video-3,active
42448,50,1.8677027831907864,2.316208839416504,7.1844401359558105,3.407847285270691,5.680660963058472,video-3,active
42478,50,2.6149151247800804,2.835094809532165,6.576906204223633,4.4220499992370605,4.623084783554077,video-3,end
42498,50,2.885038372694334,2.9679067134857178,6.49408745765686,5.150270700454712,4.473952770233154,video-3,end
42548,50,3.2262760805160133,2.8490920066833496,6.608356475830078,5.690833568572998,5.08501935005188,video-3,end
42598,50,3.661470173938545,2.487327218055725,7.264879703521728,5.865304708480835,5.867741346359253,video-3,end
42648,50,4.269315116294161,1.9548338055610657,7.857131481170654,5.969133377075195,6.251000881195068,video-3,end
42676,50,4.535885246140303,1.8866835236549375,7.902884721755981,6.124092102050781,6.252156734466553,video-3,start
42698,50,4.503849435330232,1.9344858527183533,7.902372121810913,6.1169593334198,6.229876518249512,video-3,start
42748,50,3.931410211529602,1.9807778596878047,7.76411771774292,5.681677579879761,6.247650146484375,video-3,start
42784,50,3.4577848826522355,1.7840533256530762,7.776943922042847,4.821379899978638,6.266462087631226,video-3,active
42798,50,3.3906481070930647,1.6804602146148682,7.776943922042847,4.519458532333374,6.198061466217041,video-3,active
42848,50,2.7589186922733795,1.225586712360382,7.996449708938599,3.488021850585937,6.326683521270752,video-3,active
42898,50,2.195215202364213,1.504384994506836,8.384819984436035,2.8818007707595825,6.6800312995910645,video-3,active
42948,50,2.3014349056393666,1.6144546866416931,8.84915542602539,2.7733041048049927,6.740068674087524,video-3,active
42961,50,2.188395221379221,1.8335469961166384,8.85582971572876,2.544626832008362,6.75822377204895,video-3,end
42998,50,2.3845446569168085,2.30087411403656,8.8863525390625,2.0674967765808105,6.875679969787598,video-3,end
43048,50,1.9691464213613967,3.2821333408355717,8.856479167938232,1.644315481185913,7.626349687576294,video-3,end
43098,50,2.6211080095218025,4.112705945968628,8.276823043823242,1.5293988585472107,7.9757208824157715,video-3,end
43148,50,3.315094847464276,4.802973508834839,7.676051139831543,1.4934109449386597,7.960707664489746,video-3,end
43198,50,3.4886951446113947,5.110813617706299,6.861692190170288,1.8407475352287288,7.699041843414307,video-3,end
43248,50,3.430079569779113,5.37757420539856,6.077399969100952,2.3019912242889404,7.710479259490967,video-3,end
43259,50,3.4637713873151323,5.422879934310913,5.972928762435913,2.4419236183166504,7.750829219818115,video-3,start
43298,50,3.5196738344731657,5.500992298126221,5.97296953201294,2.494426727294922,7.81376838684082,video-3,start
43348,50,3.485006659734633,5.4912824630737305,5.94929838180542,2.5472772121429443,7.798591136932373,video-3,start
43398,50,3.363398004791149,5.37298583984375,5.925021171569824,2.5748326778411865,7.798691272735596,video-3,start
43438,50,3.168111592674113,4.900909185409546,5.924243688583374,2.326817870140076,7.797485589981079,video-3,active
43448,50,3.0810127183239264,4.7674174308776855,5.944934606552124,2.2416900396347046,7.797626256942749,video-3,active
43498,50,2.754949578616315,3.488474488258362,6.1482579708099365,1.3129493594169617,7.83789587020874,video-3,active
43548,50,2.3686805343377704,2.9559826850891118,6.7209203243255615,1.6528733372688291,8.599628925323486,video-3,active
43598,50,2.465480140939421,2.956648111343384,6.408396244049072,2.383403778076172,8.896932601928711,video-3,active
43648,50,2.230156211892376,4.218230485916138,4.8331298828125,3.440332293510437,7.053032159805298,video-3,active
43698,50,1.9416164002908496,4.902809143066406,4.565270900726318,4.098933219909668,6.218052625656128,video-3,active
43748,50,1.9183344957454775,3.839283227920532,5.569756746292114,4.682879209518433,7.296169757843018,video-3,active
43798,50,1.92118727619616,2.396649122238159,6.673369407653809,4.173902273178101,6.263664484024048,video-3,active
43848,50,2.249832201120016,1.0976845026016235,6.711430549621582,1.7880510687828064,5.737831115722656,video-3,active
43898,50,2.46192214382498,0.2816702425479889,3.1260422468185425,1.942406713962555,4.788600921630859,video-3,active
43948,50,1.7962640452969492,0.6670990288257599,4.599254369735718,1.5271034240722656,3.192183017730713,video-3,active
43998,50,2.057267336200632,1.2434025406837463,5.705061674118042,1.567227482795715,3.819468498229981,video-3,active
44014,50,2.0857639073229857,1.4318981170654297,5.876875638961792,1.6679457426071167,3.854820966720581,video-3,end
44048,50,2.8031556306841816,1.91544109582901,6.529345750808716,1.913259983062744,4.227739095687866,video-3,end
44098,50,2.3077652755844067,2.9039125442504883,7.321115016937256,2.236169219017029,5.189419746398926,video-3,end
44148,50,1.98189061555283,3.695644974708557,7.6960060596466064,2.395544171333313,6.383908271789551,video-3,end
44198,50,2.0548859348669053,4.4759814739227295,7.715181827545166,2.4683191776275635,7.047605514526367,video-3,end
44248,50,2.060544357737985,4.317781925201416,7.624735593795776,2.2969783544540405,8.089555740356445,video-3,end
44298,50,2.499474577317581,3.9980932474136353,7.102406024932861,1.6303964257240295,8.109935760498047,video-3,end
44348,50,2.9513041182208206,3.650733232498169,6.3914408683776855,0.941922515630722,7.703005790710449,video-3,end
44398,50,2.911564850845892,3.3886849880218506,5.411397933959961,0.6258670091629028,6.319051742553711,video-3,end
44448,50,3.2017786207210475,3.5986887216567998,5.817702293395996,0.5077102184295654,5.287083625793457,video-3,end
44498,50,4.121231254541879,3.751270294189453,6.304653167724609,0.3941212296485901,3.808909773826599,video-3,end
44548,50,4.676679218959849,3.872715711593628,6.845016479492188,0.4257860630750656,3.634819269180298,video-3,end
44598,50,5.033876623858773,4.032492399215698,7.202887296676636,0.3493909537792206,3.598665952682495,video-3,end
44648,50,4.656768433628868,4.131266117095947,7.203544616699219,0.3607485890388489,4.266267538070679,video-3,end
44698,50,3.8671515475170617,4.095725059509277,7.203343868255615,0.7558410465717316,5.473554372787476,video-3,end
44748,50,3.1461022624347885,4.000964999198914,7.220621585845947,1.2222276329994202,5.839733123779297,video-3,end
44764,50,3.007261626721302,3.943819999694824,7.220577001571655,1.2537659406661987,5.923866510391235,video-3,start
44798,50,2.926590939069456,3.880761384963989,7.220177173614502,1.2581501007080078,5.923948049545288,video-3,start
44848,50,2.90029137191289,3.886932611465454,7.238115787506103,1.303686499595642,5.9241251945495605,video-3,start
44898,50,2.778272342775269,3.89000940322876,7.255946397781372,1.3467986583709717,5.924384117126465,video-3,start
44922,50,2.6309093227679585,3.965683817863464,7.256012678146362,1.7795693278312683,5.948727130889893,video-3,active
44948,50,2.622757405087349,4.36019229888916,7.239378452301025,2.100490927696228,5.88356876373291,video-3,active
44998,50,1.967275817835276,4.8078248500823975,7.779298305511475,3.321816921234131,6.559300422668457,video-3,active
45048,50,1.2581425686030046,3.955823421478272,7.548749446868896,2.830727696418762,7.354383707046509,video-3,active
45098,50,1.1180746924012075,2.9549753665924072,6.938705682754517,2.4310996532440186,7.605730056762695,video-3,active
45148,50,2.015515378360544,1.1924044489860537,5.140633583068848,2.6087032556533813,6.491605043411255,video-3,active
45198,50,1.9012101400459585,2.061403274536133,4.891008377075195,1.8651647567749023,5.844742774963379,video-3,active
45248,50,2.238060464887549,2.395618200302124,6.2298643589019775,1.2262921929359436,8.047916889190674,video-3,active
45298,50,2.804561894513268,2.3112359046936035,6.274084091186523,1.3321914672851562,9.00241231918335,video-3,active
45348,50,3.616386282753089,2.4054229259490967,5.573610782623291,1.6246587634086609,9.02033233642578,video-3,active
45368,50,3.9949633604831942,2.268880009651184,4.730331659317017,1.589384377002716,8.54227352142334,video-3,end
45398,50,4.211762558103611,1.9398625493049624,4.162688732147217,1.4991946816444397,8.21964406967163,video-3,end
45448,50,4.643874476761745,1.2749231457710266,2.892240524291992,1.2713846564292908,7.449900388717651,video-3,end
45498,50,4.739038068992945,0.9322927594184875,2.2276768684387207,1.0743587613105774,6.925873756408691,video-3,end
45548,50,4.854154562142316,1.6824896931648254,1.6717247366905212,0.7785877585411072,6.460131645202637,video-3,end
45598,50,5.075811635631871,2.6243958473205566,1.870491981506348,0.7535843849182129,6.606170415878296,video-3,end
45648,50,5.081987867489779,3.8191752433776855,2.55620276927948,1.1124982833862305,6.848763465881348,video-3,end
45698,50,4.863691057355515,4.743989706039429,3.7524960041046143,1.5229544043540957,7.400129795074463,video-3,end
45748,50,4.808936142169589,5.2526445388793945,4.793935298919678,1.5647438168525696,8.064192771911621,video-3,end
45798,50,4.688343973647543,5.588396787643433,5.961676836013794,1.6804036498069763,8.412609100341797,video-3,end
45848,50,4.544357292693904,5.977263450622559,6.274151802062988,2.0208489894866943,8.251806259155273,video-3,end
