frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
15751,173.0,2.584294309903499,7.235062012250967,1.6984551992701191,7.297092335320521,start
15752,159.0,2.592856013793255,7.227938519925383,1.697080651186072,7.2970705284699875,start
15753,153.0,2.5999837247376125,7.232204619934595,1.6962794099426426,7.2979147094129555,start
15754,153.0,2.6049765448170654,7.246067228662807,1.6962002047425762,7.299535733575873,start
15755,155.0,2.6076902674687563,7.2663638628535985,1.6966307413968198,7.300829186709827,start
15756,145.0,2.6083404571638704,7.289680840328231,1.697016650602349,7.3002190342534465,start
15757,147.0,2.607335547049674,7.313627674605374,1.6966439892452738,7.29633959484966,start
15758,147.0,2.605139348057465,7.338114584438101,1.694897549237224,7.288220011567715,start
15759,143.0,2.60205118985472,7.365118220956379,1.691610608379411,7.275316423256788,start
15760,145.0,2.5980908562372553,7.39650114488128,1.6874958422839652,7.258091670645033,start
15761,141.0,2.593181681580973,7.431924780100052,1.6842947947552258,7.23866398610008,start
15762,139.0,2.587477902402853,7.469024768604855,1.6841240646526634,7.220187265317202,start
15763,139.0,2.5815151476849394,7.505432868097177,1.6881686914855751,7.204980500330074,start
15764,139.0,2.5760318174007826,7.5402224815694865,1.6958201495499383,7.193228276234714,start
15765,139.0,2.5715980255307995,7.573371530083349,1.705307159020155,7.18364673653844,start
15766,139.0,2.5682985301544607,7.60431449098343,1.7154037299538514,7.175295902079063,start
15767,139.0,2.5656043405015434,7.631421820003359,1.7264158713912767,7.168417081045535,start
15768,135.0,2.562473663233356,7.652845367646052,1.739355492656984,7.163309038062245,start
15769,138.0,2.557693006563934,7.667695621580959,1.7544604353438529,7.158761403306314,start
15770,141.0,2.550310766837078,7.676472387941799,1.770939839437458,7.152332960019997,start
15771,141.0,2.5398503872003424,7.68056797568985,1.7879775175106274,7.142488483030812,start
15772,143.0,2.526154366021142,7.681384545591917,1.805467419630472,7.130117455475037,start
15773,145.0,2.5091003969419208,7.679748285388984,1.8237782918173504,7.117598113870652,start
15774,147.0,2.4885366074082507,7.675990832851648,1.843419175322188,7.106412687815225,start
15775,149.0,2.4644792169746683,7.670521358372516,1.8652610421058524,7.095913834440573,start
15776,155.0,2.4372742192444887,7.664300194644471,1.8905481600666465,7.084452683191138,start
15777,155.0,2.4073740782686226,7.658700788066365,1.919876067125366,7.071579952596603,start
15778,157.0,2.3746777097224663,7.65476346145395,1.9521419414856351,7.059382319244087,start
15779,161.0,2.3380861200061474,7.652378471521364,1.9851805531895463,7.05227567682094,start
15780,165.0,2.2963794609671155,7.650046594465283,2.0175686083952447,7.055365871406284,start
15781,167.0,2.2503349271584727,7.645551616362352,2.049266421008944,7.071237835008296,start
15782,173.0,2.203914943128901,7.637424492477894,2.0804456947999226,7.096276007517546,start
15783,177.0,2.1626243425107057,7.626536612277574,2.110070483561128,7.118656864297316,start
15784,183.0,2.1302774059056677,7.616622362670281,2.1356360859211776,7.120381200852025,start
15785,187.0,2.107260007076978,7.612909864029965,2.1542840395023752,7.08551427799396,start
15786,193.0,2.0914909067171537,7.619812252907975,2.1647110473735935,7.012835915468846,start
15787,197.0,2.0805660855305637,7.639731619637413,2.1684551023996717,6.922427185219639,start
15788,205.0,2.0731280664827705,7.673412577288484,2.169099040908038,6.845273514139262,start
15789,211.0,2.0687712216917156,7.720256458934477,2.1698390523384625,6.8022168736824575,start
15790,219.0,2.06695566991998,7.777699158654676,2.171852997070034,6.7933028692622,start
15791,227.0,2.066039270161851,7.840929464562479,2.1748418358167014,6.805505860968583,start
15792,235.0,2.063438459133623,7.904339131415282,2.178646176061062,6.8255631514077475,start
15793,243.0,2.056841577520042,7.963964137458971,2.1842521436337132,6.845567753925821,start
15794,253.0,2.045336230358595,8.018689668185969,2.193468128460722,6.86168520366099,start
15795,261.0,2.0296466106737037,8.069280919154135,2.2075956653975535,6.8717738611248285,start
15796,271.0,2.011720449452818,8.11671824993426,2.226221468605739,6.875149501626555,start
15797,281.0,1.9941177519249809,8.161616244918191,2.247225983681467,6.873359041183812,start
15798,291.0,1.9792389189606303,8.204594248778482,2.2680183887566496,6.8698306897367,start
15799,303.0,1.968500720757695,8.246246013154204,2.286897223211938,6.8681113181236375,start
15800,315.0,1.9619254142826827,8.286347613695828,2.303521468922925,6.870150512044708,start
15801,327.0,1.9583726590611017,8.323300856047695,2.3184316075558007,6.875679203661613,start
15802,337.0,1.956090550499156,8.354600277211954,2.3323348588584474,6.882930561434743,start
15803,355.0,1.9531870299397445,8.377988448711639,2.3457486504354557,6.890073192740538,start
15804,367.0,1.947939666174013,8.392501066664481,2.3589731747116924,6.896153480100085,start
15805,383.0,1.939010362998502,8.398886109863001,2.372087320657025,6.900914546679392,start
15806,397.0,1.925562818649804,8.39919280463324,2.3849138289181835,6.90404997977309,start
15807,413.0,1.9072991847066352,8.39580223663024,2.3970890143936483,6.904728448466964,start
15808,429.0,1.884458469646883,8.390623654484953,2.4082584064346486,6.90179742915422,start
15809,445.0,1.85772820670705,8.384957677912357,2.418244445545965,6.894557137352606,start
15810,465.0,1.8280417921426804,8.379746056432113,2.4270630344585773,6.883428395494177,start
15811,481.0,1.796364671218776,8.375641237485056,2.434799880171371,6.869705034029629,start
15812,499.0,1.7635218465993223,8.372822461942585,2.441478059590964,6.854603089327946,start
15813,519.0,1.730014332861835,8.370992772841557,2.447067664158302,6.83877920169278,start
15814,541.0,1.6959132686289289,8.369787917526464,2.451648065280244,6.822778961165994,start
15815,559.0,1.6609818413776631,8.369163003197169,2.4555728703974715,6.807540348892942,start
15816,581.0,1.6249775473169707,8.369222956540249,2.4594962228672705,6.794215623386541,start
15817,603.0,1.588040877691172,8.369667950982254,2.4642019117246847,6.783608932125402,start
15818,625.0,1.5511488807305738,8.36966757550742,2.470266488133967,6.775839410242769,start
15819,625.0,1.516316371755711,8.368585136885226,2.4777562813821836,6.770418508884451,start
15820,621.0,1.4859929277220996,8.366960947888435,2.4862122127830175,6.766563561030943,start
15821,615.0,1.461786915108874,8.366716072127126,2.4949484332762473,6.763535239339379,start
15822,611.0,1.4435214847462057,8.370202444857432,2.5034192741936336,6.7608625966657465,start
15823,607.0,1.4293361541082823,8.378866869910038,2.5113626990577607,6.75837069130009,start
15824,603.0,1.4163649990548632,8.39261027249879,2.5186250486557453,6.756006182713823,start
15825,599.0,1.4013000129557778,8.41008429500552,2.5248967019730713,6.753650876272319,start
15826,595.0,1.381118215220955,8.429391372655285,2.5297237590090673,6.751155890815098,start
15827,593.0,1.3544642704263778,8.448725223519496,2.5328300837544733,6.74852237300502,start
15828,589.0,1.3228379813940374,8.466975303478533,2.5343562378125215,6.745960633298864,start
15829,587.0,1.2900641365489924,8.484461167667153,2.534716671785566,6.743799438546043,start
15830,587.0,1.260169907285108,8.503335866990007,2.5342657192362785,6.742384364899418,start
15831,585.0,1.235567375818544,8.526883998692837,2.533143428424438,6.741892684701487,start
15832,583.0,1.2167153378215203,8.557525275048288,2.5313717551659254,6.74200981025236,start
15833,583.0,1.2026686234819437,8.594539583269716,2.529005083644983,6.74183977356185,start
15834,583.0,1.1916861049655432,8.633410379180225,2.526194113294546,6.740405335745594,start
15835,583.0,1.1818406488698965,8.667919826924491,2.52315767114761,6.737316429667737,start
15836,581.0,1.171675351117104,8.693725252799036,2.5200765345420315,6.73278436799329,start
15837,583.0,1.1605287039265102,8.710372197187883,2.516953393792364,6.726981658539669,start
15838,585.0,1.1482729482673604,8.720058246167229,2.5135621689426197,6.719635660944992,start
15839,585.0,1.1348676875207984,8.724988881059693,2.509589055633289,6.710360551631378,start
15840,587.0,1.1202515758445786,8.72638657971493,2.5048993352018196,6.699219760047252,start
15841,591.0,1.1045194073872666,8.725527085610263,2.499716368390807,6.686858577100396,start
15842,593.0,1.0879735646710145,8.724673902740648,2.494545400845079,6.6742153808195805,start
15843,597.0,1.07095089904444,8.72657902388526,2.4899042439689474,6.662195846704208,start
15844,603.0,1.0536649957550803,8.733383946973282,2.4861192693508483,6.651469393344559,start
15845,605.0,1.036221983990279,8.746218684635398,2.4833383990747273,6.6423144127351375,start
15846,603.0,1.0187623110094397,8.765504985826375,2.4816039167578436,6.634553329053066,start
15847,601.0,1.0017022682227943,8.791255237351272,2.4807798135757584,6.6277118854434915,start
15848,599.0,0.9859773206512192,8.822914972306277,2.480448303457185,6.621322756538519,start
15849,595.0,0.9728478616326162,8.858589872857538,2.480051456396424,6.615114339119444,start
15850,593.0,0.9629450755712122,8.893940718817651,2.479243765356185,6.608993712861022,start
15851,590.0,0.9554060238030214,8.92255322279102,2.478090127395828,6.602961400079413,start
15852,587.0,0.9484807656047796,8.93956250354088,2.476882835065821,6.597088009690104,start
15853,589.0,0.9413962713535264,8.946516238003433,2.47579450699885,6.591516263410098,start
15854,589.0,0.935329741722686,8.951790312088212,2.474744208608654,6.58639151076198,start
15855,589.0,0.932102559015646,8.964113070519604,2.4735588750541737,6.581788373142477,start
15856,591.0,0.9321228417363332,8.985273626971104,2.472211642010737,6.577765357458002,start
15857,591.0,0.9341788656835168,9.010340822566413,2.470923846369747,6.574474872226708,start
15858,593.0,0.9370581680914256,9.034278092357283,2.470063422571548,6.572114273398052,start
15859,595.0,0.9405375482791332,9.055829797689496,2.469907484393536,6.5707006104976005,start
15860,595.0,0.9446980346132782,9.075017507014907,2.470468540300462,6.569914705210843,start
15861,599.0,0.9491446542006212,9.08999768134388,2.4715484046313176,6.569225316885738,start
15862,601.0,0.9534452032211024,9.098163654063086,2.4729311059485397,6.568203709362516,start
15863,605.0,0.9579625962374976,9.099019835225114,2.4744933816089656,6.566742708134295,start
15864,609.0,0.963795118719032,9.094751229963656,2.476190756943833,6.565018652361946,start
15865,613.0,0.9718876571568402,9.088639823277529,2.4780442246076606,6.563280528338742,start
15866,615.0,0.9822801123913252,9.083678756452684,2.480174707056724,6.561677817742927,start
15867,621.0,0.9940993159624903,9.082177567964,2.482787277875228,6.5602599383274915,start
15868,595.0,1.0060841841538708,9.085444493139375,2.4860162693520764,6.5591411507649635,start
15869,569.0,1.0170935721992582,9.09309801496689,2.4897319843224075,6.558681046623329,start
15870,543.0,1.0263233965478602,9.102661868004263,2.4935513514829037,6.559464491554246,start
15871,518.0,1.0333094200948705,9.109991879714116,2.49711086391872,6.561954186869859,start
15872,492.0,1.0378882529039122,9.11054548239952,2.5003242355177635,6.566011144815833,start
15873,466.0,1.0402915159793218,9.101492547239475,2.503344841604219,6.570691173350692,start
15874,441.0,1.0413736935635196,9.083802065399984,2.5063012339664423,6.574576302158283,start
15875,399.0,1.0425982974783952,9.062137481577963,2.5090831775115223,6.576546798267528,start
15876,369.0,1.0455034508320848,9.041890422616726,2.511347835849421,6.576618831204477,start
15877,335.0,1.050994715775884,9.025848974208987,2.5127034000160355,6.576287997790605,start
15878,307.0,1.0590150154422038,9.01312675602422,2.5128581928686105,6.578000783118521,start
15879,281.0,1.0687599900162026,9.000486896544013,2.511524224033254,6.584027397625696,start
15880,255.0,1.0793238963191922,8.984846278141202,2.508155130753495,6.595405981623142,start
15881,233.0,1.0904872524182128,8.965557140659884,2.5019037483578512,6.611411663721139,start
15882,213.0,1.10316853442881,8.94510685050655,2.4920372674591738,6.629814336287235,start
15883,193.0,1.1192607112176882,8.928061473747553,2.4785438108340796,6.647964083668351,start
15884,175.0,1.1408317722761352,8.918775770096468,2.4624204012828272,6.664045399781931,start
15885,159.0,1.1690841812463704,8.91935652919743,2.445379281286007,6.6775583011662825,start
15886,143.0,1.2040706495557212,8.930778344652861,2.429121132545683,6.689037455743811,start
15887,129.0,1.245387323266549,8.956424468097817,2.4145924383960224,6.699652670285738,start
15888,115.0,1.2922401744780243,9.00067938369962,2.401701332836343,6.710681920479836,start
15889,103.0,1.3421876256884178,9.06055786162183,2.3897043154180997,6.7225861562511895,start
15890,89.0,1.3908837202335231,9.122205317618002,2.377930059106146,6.73445955641905,start
15891,79.0,1.4342344245507683,9.17008363486284,2.3661849933064096,6.7448166779679,start
15892,77.0,1.470616802486714,9.198232612768294,2.3545336345590813,6.753046978742617,start
15893,73.0,1.5008272052565146,9.211195365683666,2.3428224038996577,6.759850594368317,start
15894,71.0,1.526378250683588,9.216750541916875,2.3305172251435833,6.7663074209239715,start
15895,67.0,1.5478987437663434,9.219694642115623,2.3169879006187837,6.7728182692061,start
15896,65.0,1.5646910207907323,9.220693516853428,2.30189046890238,6.778880650732064,start
15897,61.0,1.5756774350670983,9.21797705447814,2.2852786133087135,6.783535351302468,start
15898,59.0,1.5810080775946975,9.208890971926971,2.267392568266658,6.785994392354952,start
15899,57.0,1.5828302681449131,9.190897483202038,2.248379582701718,6.786177504520243,start
15900,53.0,1.5844777821407618,9.162865572493583,2.2282258392770635,6.784892344162605,start
15901,53.0,1.5890455064225106,9.126389578733448,2.206916208195084,6.783402078846312,start
15902,51.0,1.5985637645248063,9.085571530009442,2.184559635185428,6.782565567573605,start
15903,51.0,1.6137861585463205,9.045217780471804,2.1613174934916244,6.782277651566084,start
15904,49.0,1.6341336154201254,9.0092949778717,2.1373350811475076,6.7817792580585,start
15905,47.0,1.658015334949312,8.980374603969231,2.1127796784383155,6.780425443964561,start
15906,45.0,1.6838116182743152,8.959174360276625,2.0876310861777965,6.777820991101421,start
15907,33.0,1.710945305076717,8.9441164230894,2.0611292071099627,6.772978302323214,start
15908,41.0,1.7401794038247749,8.93190764532344,2.0315861100217294,6.763686930610876,start
15909,43.0,1.7731269574781676,8.919249652207323,1.9971937104632296,6.747365230239534,start
15910,44.0,1.8112484970290408,8.904468048755124,1.9570943964512877,6.7213872740819935,start
15911,45.0,1.854279052940454,8.88779441909295,1.9111346833687208,6.679604902198616,start
15912,46.0,1.8986860292330456,8.870009631924857,1.8577583146956729,6.604116090678467,start
15913,47.0,1.938213103770972,8.850585292427377,1.792257539058704,6.4605060320850916,start
15914,48.0,1.9674844226568613,8.827020995650168,1.709166759729144,6.21326942357145,start
15915,49.0,1.985687056579753,8.795536024431085,1.609702486048159,5.867353528774493,start
15916,50.0,1.996464625877936,8.752132892752657,1.5085385946701455,5.506067413112349,start
15917,51.0,2.0046654972181317,8.694595276755495,1.4298393677602157,5.267457845747964,start
15918,53.0,2.013856577501947,8.626063175788241,1.3906778558285482,5.2477745306206165,start
15919,55.0,2.026194184786599,8.556789148341933,1.3890700712149426,5.432523032613243,start
15920,57.0,2.0429110304300786,8.499524685109986,1.4105877189813592,5.735310764550194,start
15921,61.0,2.0640124217299647,8.46115338749998,1.4412863335384454,6.072418042572688,start
15922,63.0,2.0880208824247517,8.439199426455328,1.4723461990693998,6.390382778892745,start
15923,67.0,2.112905247132912,8.4261216596668,1.498295702613333,6.6587450479289245,start
15924,71.0,2.1374881817161966,8.415284771876228,1.5155270113946044,6.863448711158206,start
15925,75.0,2.1616506140374976,8.40251246800773,1.5228533131767992,7.006702637357606,start
15926,79.0,2.185083730014709,8.384063245301427,1.5221312922028825,7.103802221085306,start
15927,85.0,2.206460889999275,8.356106709040446,1.5172589841990956,7.174520212514769,start
15928,87.0,2.224335460057098,8.31783840029355,1.51197400097274,7.234598179737336,start
15929,97.0,2.2387386585321214,8.273914231925133,1.5082062266614382,7.292356168377207,start
15930,103.0,2.2516407587106344,8.230934270683411,1.505868755712923,7.34969572376793,start
15931,109.0,2.265719339646607,8.19059087533995,1.5036695390065995,7.404924250791567,start
15932,115.0,2.282528137052587,8.148341035916177,1.5001413019182144,7.455639845741517,start
15933,123.0,2.301802378204683,8.100392490336095,1.4943221472507755,7.500277499897539,start
15934,131.0,2.32244663540359,8.05085685257079,1.485969420910605,7.538020649464154,start
15935,139.0,2.3437711892835047,8.009581919392964,1.4755906587752543,7.568629523367055,start
15936,149.0,2.3654192075544684,7.9815960582078205,1.4644361859525976,7.593149502905,start
15937,157.0,2.386468365348666,7.960013230709996,1.454221286027535,7.6143086604175805,start
15938,167.0,2.405277147612729,7.930790008166686,1.446503298214321,7.635631866957927,start
15939,177.0,2.4203762665539528,7.883252055235133,1.4421311559344674,7.660335822501815,start
15940,187.0,2.4315039594562746,7.815929595015353,1.4411471410061545,7.6910373585644205,start
15941,199.0,2.439957804052469,7.735656986062429,1.443025216304657,7.729504806979813,start
15942,211.0,2.4478845146771913,7.65319222371088,1.446930853020418,7.775530780992258,start
15943,223.0,2.456887757076144,7.577443177059789,1.4518714278318154,7.825809144739451,start
15944,235.0,2.467119824677003,7.510857031036728,1.456804490865699,7.874538039077783,start
15945,247.0,2.477687447208351,7.44982883590057,1.4608079503354965,7.915910771396457,start
15946,263.0,2.4878558953385186,7.390193131239649,1.4633208959809505,7.946755282557507,start
15947,277.0,2.497862200834183,7.332476492168097,1.4643107206008212,7.967413507333547,start
15948,293.0,2.508739346820251,7.282229372557332,1.464213607627212,7.980551820985518,start
15949,307.0,2.5214798914261536,7.24598604321014,1.463616882624241,7.989180300944058,start
15950,325.0,2.536290655336581,7.226687121660036,1.462856553867694,7.995354747498228,start
15951,341.0,2.5525017886371484,7.221770218977408,1.4618428079576304,7.999982049637187,start
15952,357.0,2.569100782769081,7.224612368157179,1.460267033629575,8.003255495964833,start
15953,377.0,2.5853452102591543,7.227959585345031,1.4579733739989806,8.005154573610392,start
15954,395.0,2.6009592827614845,7.227253817109489,1.4551557214291124,8.005754545031676,start
15955,417.0,2.615875605639486,7.2219819594643475,1.4522780813055325,8.005372201657972,start
15956,435.0,2.62984026323568,7.214512588236255,1.4498367757066166,8.00463783064505,start
15957,455.0,2.64224758367618,7.207782144447008,1.448105661273883,8.004391256550033,start
15958,477.0,2.6523646788431163,7.203619225397264,1.4469691583064872,8.005191954499972,start
15959,501.0,2.659766026288,7.202269725757479,1.4459391870582008,8.00671266072153,start
15960,523.0,2.6645853511451776,7.202720328002924,1.4443530611124424,8.00776926850129,start
15961,549.0,2.667372019268382,7.203486697210284,1.4416075620159772,8.007362817689497,start
15962,573.0,2.6687289317835323,7.203468649653251,1.4373126009937405,8.006038348817711,start
15963,601.0,2.669083170152408,7.2023060508765235,1.43144005289778,8.006448430304298,start
15964,621.0,2.668755184829396,7.200120508513793,1.4245311382974228,8.012828423772204,start
15965,653.0,2.6681616817465503,7.197157008084858,1.4177025684241469,8.029928695541296,start
15966,668.0,2.6678688423337364,7.193737187726606,1.4121057446653982,8.061623017590382,start
15967,683.0,2.668418191289166,7.190373751382689,1.4080364377282948,8.108963701765054,start
15968,675.0,2.6700965433631,7.187660720180354,1.4044816412699273,8.168442919095812,start
15969,669.0,2.672832841533108,7.185862624376795,1.3996892114788888,8.232420803866276,start
15970,665.0,2.6762512563841026,7.184529505243815,1.3924327474685272,8.292533598914641,start
15971,659.0,2.6798386271574,7.182457291430881,1.3829757477971711,8.344092169625798,start
15972,653.0,2.6831687128754513,7.1779920302749085,1.373009265640863,8.388294294471317,start
15973,649.0,2.686067474449791,7.169522976578344,1.364715174450333,8.430735980630162,start
15974,645.0,2.68859080961706,7.156091907741955,1.3597495868611305,8.477560141878529,start
15975,639.0,2.69084371243393,7.137969319301739,1.3587518889410233,8.532015525204208,start
15976,637.0,2.692828842320679,7.116742519900969,1.3613222007419932,8.593246377083213,start
15977,633.0,2.694477137132965,7.094573763477745,1.366167674223972,8.657102321969127,start
15978,627.0,2.695822257362961,7.073071243557149,1.371438723054485,8.71778135740179,start
15979,617.0,2.6971472976153663,7.052720911852824,1.3753953432547903,8.769632705755603,start
15980,611.0,2.698946389403862,7.033287212935099,1.377113310579664,8.8089063329531,start
15981,605.0,2.701677966029478,7.014568033451117,1.3766571655237203,8.83499240348345,start
15982,599.0,2.705470635971162,6.996689127726167,1.3745819543392122,8.850410433905948,start
15983,591.0,2.710027354013151,6.979891271608992,1.3712564468356103,8.859199716902195,start
15984,587.0,2.71481514841078,6.964068743790964,1.3665968449630126,8.864667751438072,start
15985,581.0,2.7193594825787764,6.9482769600035095,1.3603480633907197,8.868306937200549,start
15986,577.0,2.7234248795256715,6.930877346928655,1.352530152893323,8.870423169211353,start
15987,569.0,2.7270607503531052,6.910825737029353,1.3435933234009425,8.871181985105343,start
15988,567.0,2.7305650331967164,6.889070226160056,1.334225675793839,8.870967750487742,start
15989,565.0,2.7343647875718657,6.868436344919852,1.3251208075254155,8.870420112865501,start
15990,561.0,2.738878720795551,6.8522053346052445,1.3169722060332365,8.870876708521875,start
15991,559.0,2.744472680025997,6.842797726787474,1.310617577441872,8.874897218524994,start
15992,557.0,2.7514540412803883,6.841020436383655,1.30701970865253,8.8858647795537,start
15993,555.0,2.7599868748512217,6.845911454086028,1.3068981960125594,8.906330309760246,start
15994,555.0,2.7700061216045286,6.855908839712814,1.3102343402826888,8.936205691716621,start
15995,553.0,2.781270883855422,6.870821024496047,1.3161283687574037,8.972512722512983,start
15996,551.0,2.7934377702413293,6.8921435917637135,1.3231770507139131,9.0109789318725,start
15997,551.0,2.8059482776998097,6.920880962869254,1.3300445799042582,9.047888101416168,start
15998,553.0,2.8178776121475444,6.95548916383647,1.3358660459734364,9.08074624327361,start
15999,553.0,2.8281177713151897,6.9922677907302,1.3403868540171575,9.108061774614503,start
16000,553.0,2.8358874114761874,7.027178662449463,1.3437830513535245,9.129171136070577,start
16001,555.0,2.841094533100584,7.057106301205462,1.346219158208588,9.144247507981955,start
16002,557.0,2.8442519384665133,7.080292667559144,1.3476047689265631,9.1541966505807,start
16003,559.0,2.8461354527434204,7.096515056265955,1.3479245098913542,9.16037320880341,start
16004,561.0,2.8474630142462973,7.1068737243146725,1.3477990085337217,9.16418260923867,start
16005,565.0,2.8486802904907504,7.112987270375361,1.3486223851263628,9.16675179957802,start
16006,567.0,2.8498814218159167,7.1161687189663905,1.3520545315279875,9.168882429106247,start
16007,571.0,2.850899660066547,7.117253286816238,1.359162934225285,9.171177337733251,start
16008,575.0,2.8515109957372333,7.117003692752914,1.3697756568747903,9.174041005295845,start
16009,579.0,2.8515983022170235,7.116382510998378,1.382573218009963,9.177512593121085,start
16010,583.0,2.8511750142657553,7.116289450295521,1.3959141129904629,9.18120145523245,start
16011,589.0,2.850323488830575,7.11713747901873,1.4087300617967935,9.184547670151677,start
16012,593.0,2.8491481958461575,7.118850476491764,1.4208244970575572,9.187233438229988,start
16013,564.0,2.84772214130211,7.121256943398162,1.432574712231003,9.18934237970968,start
16014,536.0,2.8459571254553975,7.124400375937532,1.444493738011943,9.191144846566884,start
16015,507.0,2.843430845420277,7.128553994774084,1.4570142603988037,9.19284536659319,start
16016,479.0,2.839330004371063,7.1341701991524,1.4705589326514046,9.194582502125703,start
16017,450.0,2.832687131830382,7.141942928020578,1.4858273498342007,9.19660332210415,start
16018,422.0,2.8229415801573494,7.152788445175258,1.504135069221615,9.199408404216404,start
16019,393.0,2.8105170887906996,7.1675740345417776,1.527326275846384,9.203705955656408,start
16020,365.0,2.796868693771358,7.186776478978478,1.556732678883889,9.210029310249451,start
16021,333.0,2.7837576721836146,7.210204685693286,1.5916744348079386,9.218172477936722,start
16022,305.0,2.772196283981286,7.236683830305823,1.6291789651376358,9.2270534759673,start
16023,277.0,2.7618979047308376,7.264038379866844,1.6657063633609153,9.23533673503699,start
16024,255.0,2.751742508347065,7.290041740914847,1.699285582283437,9.242218094644825,start
16025,235.0,2.7408689049613626,7.3138283136824285,1.7300007640945716,9.24763797873735,start
16026,219.0,2.7293963244061947,7.33624176569187,1.7588555513143638,9.251970811327908,start
16027,219.0,2.7182230430617844,7.358807283118696,1.7866031553515338,9.255577638839794,start
16028,219.0,2.708302918959411,7.38253471535407,1.8134290452055928,9.258314792808862,start
16029,219.0,2.7000682690818407,7.407417410321399,1.83904803280491,9.259195778810588,start
16030,219.0,2.6932559156657145,7.432579726283501,1.862689134925651,9.256617495792629,start
16031,217.0,2.687135143811993,7.456826216132601,1.8831736059690465,9.24884082160773,start
16032,219.0,2.681061996931917,7.4791206797529375,1.8994344284247384,9.233979571141145,start
16033,219.0,2.674969802747579,7.49858789605002,1.9111397547815756,9.209850717538362,start
16034,221.0,2.6692564959529363,7.51442349861786,1.9187253506509252,9.174902056059572,start
16035,223.0,2.6640513983705514,7.5262415696167695,1.9227843258955857,9.129998342666095,start
16036,225.0,2.6585655067018865,7.534351709552977,1.9236150012359103,9.079261631986366,start
16037,227.0,2.6513002705275244,7.539309074379207,1.921593019264724,9.028987668914354,start
16038,229.0,2.641112063984763,7.541195562828778,1.917952181481604,8.98548419974394,start
16039,231.0,2.628168390561021,7.53959392852233,1.9148885627078935,8.952651712455836,start
16040,233.0,2.613737103647411,7.534454808035775,1.9146767764951147,8.929851047807766,start
16041,237.0,2.5988965241573507,7.52714618892428,1.9188137357189443,8.912019742315035,start
16042,241.0,2.583428946135532,7.520564582967861,1.9281409318470248,8.893367425552455,start
16043,245.0,2.5659703631902033,7.51782474435362,1.9434341290421455,8.871928963854716,start
16044,247.0,2.545195335672523,7.52052767139804,1.9652521317309823,8.85056690025558,start
16045,251.0,2.520802138213554,7.528105138209598,1.9930190418384428,8.833824259109967,start
16046,257.0,2.493341609739046,7.538423071575092,2.0246238557800216,8.824250433189068,start
16047,261.0,2.4632837167179846,7.548719344270407,2.0572814087897213,8.821318362452233,start
16048,267.0,2.4303102459403583,7.555706357593218,2.0888445687022688,8.82248236987533,start
16049,273.0,2.393015461967592,7.553632828874181,2.118355692637046,8.824324689424417,start
16050,279.0,2.3485626720707846,7.53030702695253,2.1456918735527437,8.823270075471394,start
16051,285.0,2.292643644088008,7.464725970566928,2.170887156445935,8.816452325581114,start
16052,291.0,2.2208487519415305,7.332316044979954,2.193588043464197,8.802417843782928,start
16053,299.0,2.1318509088432576,7.120994022063239,2.2130001453169976,8.780415407459946,start
16054,303.0,2.031286391761016,6.852590254509555,2.228739258278776,8.748488390640432,start
16055,313.0,1.9336727129254467,6.596034799610535,2.242394484006567,8.703243724662963,start
16056,317.0,1.8588782351735336,6.453365324142576,2.2582010624144258,8.643325985340692,start
16057,329.0,1.8222399823379136,6.50675104708407,2.281043874681862,8.573522471222732,start
16058,339.0,1.8243675905275136,6.753726579116357,2.312596912744102,8.503837981583828,start
16059,347.0,1.850863189318673,7.099864209772295,2.34941858499206,8.443452514107667,start
16060,357.0,1.8831650405569205,7.428738053094121,2.3854197142703097,8.395975541546422,start
16061,367.0,1.90924315176367,7.674010632392906,2.4160993151465204,8.360032295059037,start
16062,379.0,1.925999099170695,7.832443193896448,2.440367239011835,8.331688855325009,start
16063,389.0,1.935611522311872,7.93363445500671,2.4593322404323588,8.304628468490247,start
16064,401.0,1.941056231975328,8.007541060659724,2.474376238971792,8.270664200897,start
16065,415.0,1.9437496958282845,8.070778758031043,2.486397954082571,8.224392097330973,start
16066,429.0,1.9435830146280528,8.128693129602906,2.496317181006923,8.168462410820418,start
16067,441.0,1.9400479274548177,8.181540820497899,2.5057020118805857,8.112695275422844,start
16068,457.0,1.933069802644859,8.22797651140484,2.516547914558746,8.066733632117552,start
16069,473.0,1.9231968853363768,8.266280838656655,2.530356598151013,8.032660094253323,start
16070,487.0,1.9114822776355385,8.29566811872633,2.5474166124106867,8.003359838657097,start
16071,505.0,1.899238333018603,8.317940111038817,2.5668228369303168,7.967273457867649,start
16072,521.0,1.8876593618993136,8.33767825542517,2.5870169195192525,7.916040002976899,start
16073,539.0,1.8775582520066127,8.360371899818928,2.606403862902881,7.850253908604028,start
16074,557.0,1.8693377883923723,8.389489859232924,2.6237227039298197,7.779697192141023,start
16075,579.0,1.862974916986945,8.424630208447576,2.6381327249956987,7.717893132919457,start
16076,599.0,1.8579915711868409,8.462608831128522,2.6491918385869333,7.674609784457288,start
16077,619.0,1.8536128798876457,8.500533085013975,2.656868764816735,7.651375876726844,start
16078,635.0,1.8489867775780395,8.537436785689538,2.661516501118081,7.642379985276986,start
16079,631.0,1.843229453772647,8.572914393939152,2.663715290439379,7.638969720937773,start
