frame,ball_y,rally_state
4771,151.0,start
4772,151.0,start
4773,153.0,start
4774,155.0,start
4775,155.0,start
4776,155.0,start
4777,161.0,start
4778,163.0,start
4779,167.0,start
4780,169.0,start
4781,173.0,start
4782,177.0,start
4783,185.0,start
4784,187.0,start
4785,191.0,start
4786,197.0,start
4787,203.0,start
4788,211.0,start
4789,217.0,start
4790,225.0,start
4791,235.0,start
4792,241.0,start
4793,251.0,start
4794,261.0,start
4795,271.0,start
4796,279.0,start
4797,295.0,start
4798,307.0,start
4799,319.0,start
4800,333.0,start
4801,349.0,start
4802,361.0,start
4803,379.0,start
4804,397.0,start
4805,416.0,start
4806,434.0,start
4807,453.0,start
4808,477.0,start
4809,501.0,start
4810,525.0,start
4811,549.0,start
4812,573.0,start
4813,597.0,start
4814,627.0,start
4815,651.0,start
4816,645.0,start
4817,643.0,start
4818,639.0,start
4819,635.0,start
4820,631.0,start
4821,631.0,start
4822,631.0,start
4823,629.0,start
4824,629.0,start
4825,629.0,start
4826,622.0,start
4827,615.0,start
4828,603.0,start
4829,591.0,start
4830,583.0,start
4831,569.0,start
4832,561.0,start
4833,551.0,start
4834,543.0,start
4835,535.0,start
4836,529.0,start
4837,519.0,start
4838,515.0,start
4839,509.0,start
4840,503.0,start
4841,493.0,start
4842,495.0,start
4843,487.0,start
4844,485.0,start
4845,481.0,start
4846,479.0,start
4847,477.0,start
4848,475.0,start
4849,473.0,start
4850,471.0,start
4851,471.0,start
4852,449.0,start
4853,428.0,start
4854,407.0,start
4855,386.0,start
4856,365.0,start
4857,344.0,start
4858,323.0,start
4859,301.0,start
4860,280.0,start
4861,259.0,start
4862,238.0,start
4863,217.0,start
4864,196.0,start
4865,175.0,start
4866,175.0,start
4867,175.0,start
4868,177.0,start
4869,175.0,start
4870,177.0,start
4871,177.0,start
4872,179.0,start
4873,179.0,start
4874,181.0,start
4875,183.0,start
4876,185.0,start
4877,187.0,start
4878,189.0,start
4879,192.0,start
4880,195.0,start
4881,200.0,start
4882,205.0,start
4883,207.0,start
4884,213.0,start
4885,217.0,start
4886,221.0,start
4887,229.0,start
4888,235.0,start
4889,239.0,start
4890,251.0,start
4891,259.0,start
4892,265.0,start
4893,275.0,start
4894,287.0,start
4895,298.0,start
4896,309.0,start
4897,320.0,start
4898,331.0,start
4899,339.0,start
4900,347.0,start
4901,366.0,start
4902,385.0,start
4903,404.0,start
4904,423.0,start
4905,442.0,start
4906,461.0,start
4907,481.0,start
4908,505.0,start
4909,521.0,start
4910,545.0,start
4911,569.0,start
4912,597.0,start
4913,625.0,start
4914,631.0,start
4915,623.0,start
4916,623.0,start
4917,623.0,start
4918,622.0,start
4919,621.0,start
4920,619.0,start
4921,619.0,start
4922,617.0,start
4923,617.0,start
4924,621.0,start
4925,621.0,start
4926,623.0,start
4927,623.0,start
4928,611.0,start
4929,599.0,start
4930,589.0,start
4931,579.0,start
4932,567.0,start
4933,561.0,start
4934,551.0,start
4935,543.0,start
4936,535.0,start
4937,529.0,start
4938,523.0,start
4939,518.0,start
4940,513.0,start
4941,509.0,start
4942,503.0,start
4943,500.0,start
4944,497.0,start
4945,489.0,start
4946,491.0,start
4947,487.0,start
4948,487.0,start
4949,485.0,start
4950,485.0,start
4951,485.0,start
4952,487.0,start
4953,487.0,start
4954,489.0,start
4955,489.0,start
4956,491.0,start
4957,493.0,start
4958,499.0,start
4959,499.0,start
4960,492.0,start
4961,486.0,start
4962,479.0,start
4963,473.0,start
4964,466.0,start
4965,460.0,start
4966,454.0,start
4967,447.0,start
4968,441.0,start
4969,434.0,start
4970,428.0,start
4971,422.0,start
4972,415.0,start
4973,409.0,start
4974,402.0,start
4975,396.0,start
4976,389.0,start
4977,383.0,start
4978,377.0,start
4979,370.0,start
4980,364.0,start
4981,357.0,start
4982,351.0,start
4983,345.0,start
4984,338.0,start
4985,332.0,start
4986,325.0,start
4987,319.0,start
4988,313.0,start
4989,333.0,start
4990,343.0,start
4991,349.0,start
4992,357.0,start
4993,365.0,start
4994,377.0,start
4995,385.0,start
4996,397.0,start
4997,409.0,start
4998,419.0,start
4999,417.0,start
5000,414.0,start
5001,411.0,start
5002,411.0,start
5003,411.0,start
5004,411.0,start
5005,409.0,start
5006,409.0,start
5007,409.0,start
5008,409.0,start
5009,411.0,start
5010,413.0,start
5011,415.0,start
5012,417.0,start
5013,419.0,start
5014,421.0,start
5015,423.0,start
5016,425.0,start
5017,431.0,start
5018,435.0,start
5019,439.0,start
5020,445.0,start
5021,449.0,start
5022,449.0,start
5023,451.0,start
5024,453.0,start
5025,455.0,start
5026,457.0,start
5027,457.0,start
5028,459.0,start
5029,463.0,start
5030,467.0,start
5031,471.0,start
5032,473.0,start
5033,479.0,start
5034,485.0,start
5035,489.0,start
5036,495.0,start
5037,503.0,start
5038,509.0,start
5039,517.0,start
5040,521.0,start
5041,497.0,start
5042,473.0,start
5043,449.0,start
5044,425.0,start
5045,402.0,start
5046,378.0,start
5047,354.0,start
5048,330.0,start
5049,306.0,start
5050,283.0,start
5051,263.0,start
5052,249.0,start
5053,233.0,start
5054,223.0,start
5055,225.0,start
5056,225.0,start
5057,227.0,start
5058,227.0,start
5059,229.0,start
5060,231.0,start
5061,233.0,start
5062,235.0,start
5063,237.0,start
5064,241.0,start
5065,245.0,start
5066,247.0,start
5067,249.0,start
5068,253.0,start
5069,259.0,start
5070,263.0,start
5071,267.0,start
5072,275.0,start
5073,279.0,start
5074,283.0,start
5075,293.0,start
5076,299.0,start
5077,307.0,start
5078,315.0,start
5079,323.0,start
5080,333.0,start
5081,341.0,start
5082,353.0,start
5083,363.0,start
5084,377.0,start
5085,389.0,start
5086,403.0,start
5087,415.0,start
5088,431.0,start
5089,443.0,start
5090,463.0,start
5091,479.0,start
5092,497.0,start
5093,515.0,start
5094,539.0,start
5095,545.0,start
5096,535.0,start
5097,537.0,start
5098,537.0,start
5099,537.0,start
5100,533.0,start
5101,533.0,start
5102,535.0,start
5103,535.0,start
5104,535.0,start
5105,536.0,start
5106,537.0,start
5107,537.0,start
5108,541.0,start
5109,545.0,start
5110,549.0,start
5111,549.0,start
5112,555.0,start
5113,559.0,start
5114,565.0,start
5115,571.0,start
5116,579.0,start
5117,585.0,start
5118,595.0,start
5119,601.0,start
5120,613.0,start
5121,623.0,start
5122,616.0,start
5123,610.0,start
5124,603.0,start
5125,597.0,start
5126,591.0,start
5127,583.0,start
5128,578.0,start
5129,574.0,start
5130,570.0,start
5131,565.0,start
5132,561.0,start
5133,557.0,start
5134,555.0,start
5135,551.0,start
5136,553.0,start
5137,551.0,start
5138,549.0,start
5139,549.0,start
5140,551.0,start
5141,551.0,start
5142,553.0,start
5143,555.0,start
5144,555.0,start
5145,563.0,start
5146,559.0,start
5147,565.0,start
5148,567.0,start
5149,569.0,start
5150,527.0,start
5151,486.0,start
5152,445.0,start
5153,404.0,start
5154,363.0,start
5155,343.0,start
5156,324.0,start
5157,306.0,start
5158,287.0,start
5159,269.0,start
5160,251.0,start
5161,251.0,start
5162,253.0,start
5163,253.0,start
5164,253.0,start
5165,253.0,start
5166,255.0,start
5167,259.0,start
5168,259.0,start
5169,263.0,start
5170,265.0,start
5171,267.0,start
5172,271.0,start
5173,275.0,start
5174,279.0,start
5175,283.0,start
5176,285.0,start
5177,293.0,start
5178,297.0,start
5179,301.0,start
5180,309.0,start
5181,316.0,start
5182,323.0,start
5183,331.0,start
5184,339.0,start
5185,347.0,start
5186,357.0,start
5187,365.0,start
5188,375.0,start
5189,387.0,start
5190,399.0,start
5191,409.0,start
5192,423.0,start
5193,437.0,start
5194,449.0,start
5195,469.0,start
5196,483.0,start
5197,503.0,start
5198,519.0,start
5199,541.0,start
5200,551.0,start
5201,547.0,start
5202,545.0,start
5203,545.0,start
5204,545.0,start
5205,545.0,start
5206,545.0,start
5207,545.0,start
5208,547.0,start
5209,548.0,start
5210,549.0,start
5211,551.0,start
5212,555.0,start
5213,559.0,start
5214,563.0,start
5215,567.0,start
5216,573.0,start
5217,579.0,start
5218,585.0,start
5219,595.0,start
5220,599.0,start
5221,609.0,start
5222,615.0,start
5223,625.0,start
5224,637.0,start
5225,630.0,start
5226,623.0,start
5227,617.0,start
5228,609.0,start
5229,603.0,start
5230,597.0,start
5231,591.0,start
5232,586.0,start
5233,581.0,start
5234,579.0,start
5235,576.0,start
5236,574.0,start
5237,572.0,start
5238,570.0,start
5239,567.0,start
5240,565.0,start
5241,563.0,start
5242,561.0,start
5243,561.0,start
5244,561.0,start
5245,563.0,start
5246,565.0,start
5247,565.0,start
5248,567.0,start
5249,569.0,start
5250,541.0,start
5251,513.0,start
5252,485.0,start
5253,457.0,start
5254,429.0,start
5255,401.0,start
5256,373.0,start
5257,345.0,start
5258,317.0,start
5259,289.0,start
5260,261.0,start
5261,233.0,start
5262,223.0,start
5263,211.0,start
5264,205.0,start
5265,205.0,start
5266,205.0,start
5267,205.0,start
5268,205.0,start
5269,207.0,start
5270,207.0,start
5271,209.0,start
5272,209.0,start
5273,211.0,start
5274,213.0,start
5275,213.0,start
5276,217.0,start
5277,219.0,start
5278,221.0,start
5279,225.0,start
5280,229.0,start
5281,233.0,start
5282,237.0,start
5283,243.0,start
5284,247.0,start
5285,249.0,start
5286,257.0,start
5287,265.0,start
5288,271.0,start
5289,277.0,start
5290,285.0,start
5291,294.0,start
5292,303.0,start
5293,313.0,start
5294,323.0,start
5295,333.0,start
5296,343.0,start
5297,355.0,start
5298,371.0,start
5299,381.0,start
5300,395.0,start
5301,409.0,start
5302,425.0,start
5303,441.0,start
5304,455.0,start
5305,473.0,start
5306,493.0,start
5307,513.0,start
5308,523.0,start
5309,537.0,start
5310,551.0,start
5311,563.0,start
5312,581.0,start
5313,593.0,start
5314,585.0,start
5315,583.0,start
5316,583.0,start
5317,577.0,start
5318,579.0,start
5319,578.0,start
5320,578.0,start
5321,577.0,start
5322,577.0,start
5323,579.0,start
5324,581.0,start
5325,584.0,start
5326,587.0,start
5327,580.0,start
5328,574.0,start
5329,567.0,start
5330,561.0,start
5331,555.0,start
5332,523.0,start
5333,491.0,start
5334,459.0,start
5335,427.0,start
5336,396.0,start
5337,364.0,start
5338,332.0,start
5339,300.0,start
5340,268.0,start
5341,237.0,start
5342,225.0,start
5343,213.0,start
5344,193.0,start
5345,195.0,start
5346,189.0,start
5347,189.0,start
5348,187.0,start
5349,187.0,start
5350,187.0,start
5351,187.0,start
5352,189.0,start
5353,189.0,start
5354,191.0,start
5355,189.0,start
5356,193.0,start
5357,193.0,start
5358,197.0,start
5359,197.0,start
5360,201.0,start
5361,205.0,start
5362,207.0,start
5363,209.0,start
5364,215.0,start
5365,217.0,start
5366,221.0,start
5367,227.0,start
5368,231.0,start
5369,237.0,start
5370,243.0,start
5371,251.0,start
5372,257.0,start
5373,263.0,start
5374,273.0,start
5375,281.0,start
5376,289.0,start
5377,299.0,start
5378,309.0,start
5379,321.0,start
5380,333.0,start
5381,345.0,start
5382,359.0,start
5383,373.0,start
5384,389.0,start
5385,403.0,start
5386,419.0,start
5387,439.0,start
5388,457.0,start
5389,478.0,start
5390,499.0,start
5391,520.0,start
5392,541.0,start
5393,563.0,start
5394,575.0,start
5395,588.0,start
5396,601.0,start
5397,614.0,start
5398,627.0,start
5399,628.0,start
5400,629.0,start
5401,629.0,start
5402,629.0,start
5403,629.0,start
5404,631.0,start
5405,631.0,start
5406,631.0,start
5407,635.0,start
5408,633.0,start
5409,623.0,start
5410,611.0,start
5411,599.0,start
5412,589.0,start
5413,581.0,start
5414,569.0,start
5415,563.0,start
5416,555.0,start
5417,547.0,start
5418,539.0,start
5419,535.0,start
5420,529.0,start
5421,523.0,start
5422,519.0,start
5423,515.0,start
5424,511.0,start
5425,507.0,start
5426,505.0,start
5427,499.0,start
5428,501.0,start
5429,485.0,start
5430,469.0,start
5431,454.0,start
5432,438.0,start
5433,423.0,start
5434,407.0,start
5435,392.0,start
5436,376.0,start
5437,360.0,start
5438,345.0,start
5439,329.0,start
5440,314.0,start
5441,298.0,start
5442,283.0,start
5443,267.0,start
5444,251.0,start
5445,236.0,start
5446,220.0,start
5447,205.0,start
5448,189.0,start
5449,174.0,start
5450,158.0,start
5451,143.0,start
5452,143.0,start
5453,131.0,start
5454,123.0,start
5455,115.0,start
5456,111.0,start
5457,109.0,start
5458,107.0,start
5459,103.0,start
5460,102.0,start
5461,101.0,start
5462,99.0,start
5463,97.0,start
5464,95.0,start
5465,93.0,start
5466,93.0,start
5467,91.0,start
5468,91.0,start
5469,91.0,start
5470,89.0,start
5471,89.0,start
5472,89.0,start
5473,89.0,start
5474,91.0,start
5475,91.0,start
5476,93.0,start
5477,95.0,start
5478,97.0,start
5479,99.0,start
5480,101.0,start
5481,103.0,start
5482,105.0,start
5483,109.0,start
5484,113.0,start
5485,117.0,start
5486,121.0,start
5487,125.0,start
5488,131.0,start
5489,137.0,start
5490,141.0,start
5491,149.0,start
5492,155.0,start
5493,165.0,start
5494,171.0,start
5495,181.0,start
5496,189.0,start
5497,199.0,start
5498,211.0,start
5499,211.0,start
5500,235.0,start
5501,247.0,start
5502,261.0,start
5503,277.0,start
5504,291.0,start
5505,307.0,start
5506,323.0,start
5507,343.0,start
5508,361.0,start
5509,385.0,start
5510,397.0,start
5511,425.0,start
5512,453.0,start
5513,473.0,start
5514,501.0,start
5515,529.0,start
5516,557.0,start
5517,585.0,start
5518,594.0,start
5519,604.0,start
5520,614.0,start
5521,624.0,start
5522,633.0,start
5523,643.0,start
5524,653.0,start
5525,663.0,start
5526,673.0,start
5527,659.0,start
5528,645.0,start
5529,633.0,start
5530,623.0,start
5531,611.0,start
5532,599.0,start
5533,589.0,start
5534,579.0,start
5535,571.0,start
5536,563.0,start
5537,553.0,start
5538,547.0,start
5539,539.0,start
5540,533.0,start
5541,529.0,start
5542,524.0,start
5543,519.0,start
5544,515.0,start
5545,507.0,start
5546,505.0,start
5547,503.0,start
5548,499.0,start
5549,497.0,start
5550,493.0,start
5551,493.0,start
5552,491.0,start
5553,497.0,start
5554,489.0,start
5555,487.0,start
5556,489.0,start
5557,489.0,start
5558,479.0,start
5559,470.0,start
5560,461.0,start
5561,437.0,start
5562,413.0,start
5563,389.0,start
5564,365.0,start
5565,341.0,start
5566,317.0,start
5567,293.0,start
5568,269.0,start
5569,245.0,start
5570,245.0,start
5571,245.0,start
5572,245.0,start
5573,247.0,start
5574,249.0,start
5575,249.0,start
5576,249.0,start
5577,253.0,start
5578,255.0,start
5579,257.0,start
5580,261.0,start
5581,263.0,start
5582,265.0,start
5583,269.0,start
5584,273.0,start
5585,277.0,start
5586,281.0,start
5587,285.0,start
5588,289.0,start
5589,293.0,start
5590,299.0,start
5591,305.0,start
5592,313.0,start
5593,319.0,start
5594,326.0,start
5595,333.0,start
5596,341.0,start
5597,349.0,start
5598,359.0,start
5599,367.0,start
5600,379.0,start
5601,389.0,start
5602,401.0,start
5603,411.0,start
5604,425.0,start
5605,437.0,start
5606,453.0,start
5607,469.0,start
5608,483.0,start
5609,499.0,start
5610,517.0,start
5611,521.0,start
5612,515.0,start
5613,515.0,start
5614,513.0,start
5615,511.0,start
5616,511.0,start
5617,511.0,start
5618,512.0,start
5619,512.0,start
5620,512.0,start
5621,513.0,start
5622,513.0,start
5623,499.0,start
5624,485.0,start
5625,472.0,start
5626,458.0,start
5627,445.0,start
5628,431.0,start
5629,418.0,start
5630,404.0,start
5631,391.0,start
5632,377.0,start
5633,364.0,start
5634,350.0,start
5635,337.0,start
5636,307.0,start
5637,282.0,start
5638,258.0,start
5639,233.0,start
5640,209.0,start
5641,193.0,start
5642,177.0,start
5643,157.0,start
5644,145.0,start
5645,129.0,start
5646,115.0,start
5647,105.0,start
5648,97.0,start
5649,85.0,start
5650,77.0,start
5651,69.0,start
5652,61.0,start
5653,55.0,start
5654,51.0,start
5655,47.0,start
5656,43.0,start
5657,39.0,start
5658,37.0,start
5659,33.0,start
5660,29.0,start
5661,25.0,start
5662,23.0,start
5663,21.0,start
5664,19.0,start
5665,15.0,start
5666,13.0,start
5667,11.0,start
5668,11.0,start
5669,11.0,start
5670,11.0,start
5671,11.0,start
5672,11.0,start
5673,11.0,start
5674,11.0,start
5675,11.0,start
5676,11.0,start
5677,11.0,start
5678,11.0,start
5679,11.0,start
5680,11.0,start
5681,11.0,start
5682,11.0,start
5683,11.0,start
5684,11.0,start
5685,11.0,start
5686,13.0,start
5687,15.0,start
5688,21.0,start
5689,23.0,start
5690,25.0,start
5691,31.0,start
5692,37.0,start
5693,41.0,start
5694,49.0,start
5695,55.0,start
5696,61.0,start
5697,69.0,start
5698,77.0,start
5699,85.0,start
5700,95.0,start
5701,103.0,start
5702,115.0,start
5703,127.0,start
5704,139.0,start
5705,149.0,start
5706,165.0,start
5707,179.0,start
5708,193.0,start
5709,209.0,start
5710,227.0,start
5711,245.0,start
5712,261.0,start
5713,287.0,start
5714,305.0,start
5715,325.0,start
5716,347.0,start
5717,373.0,start
5718,397.0,start
5719,425.0,start
5720,453.0,start
5721,479.0,start
5722,486.0,start
5723,494.0,start
5724,502.0,start
5725,510.0,start
5726,517.0,start
5727,525.0,start
5728,533.0,start
5729,541.0,start
5730,549.0,start
5731,556.0,start
5732,564.0,start
5733,572.0,start
5734,580.0,start
5735,587.0,start
5736,595.0,start
5737,603.0,start
5738,611.0,start
5739,619.0,start
5740,609.0,start
5741,599.0,start
5742,589.0,start
5743,583.0,start
5744,575.0,start
5745,567.0,start
5746,561.0,start
5747,553.0,start
5748,549.0,start
5749,543.0,start
5750,539.0,start
5751,533.0,start
5752,531.0,start
5753,525.0,start
5754,521.0,start
5755,519.0,start
5756,517.0,start
5757,515.0,start
5758,513.0,start
5759,513.0,start
5760,511.0,start
5761,511.0,start
5762,511.0,start
5763,511.0,start
5764,513.0,start
5765,515.0,start
5766,513.0,start
5767,515.0,start
5768,499.0,start
5769,452.0,start
5770,405.0,start
5771,377.0,start
5772,350.0,start
5773,323.0,start
5774,296.0,start
5775,269.0,start
5776,243.0,start
5777,229.0,start
5778,213.0,start
5779,205.0,start
5780,205.0,start
5781,205.0,start
5782,207.0,start
5783,205.0,start
5784,204.0,start
5785,203.0,start
5786,202.0,start
5787,201.0,start
5788,201.0,start
5789,205.0,start
5790,205.0,start
5791,205.0,start
5792,207.0,start
5793,209.0,start
5794,211.0,start
5795,213.0,start
5796,215.0,start
5797,217.0,start
5798,221.0,start
5799,225.0,start
5800,225.0,start
5801,231.0,start
5802,235.0,start
5803,241.0,start
5804,245.0,start
5805,251.0,start
5806,257.0,start
5807,263.0,start
5808,269.0,start
5809,275.0,start
5810,283.0,start
5811,289.0,start
5812,296.0,start
5813,303.0,start
5814,310.0,start
5815,317.0,start
5816,324.0,start
5817,331.0,start
5818,337.0,start
5819,344.0,start
5820,351.0,start
5821,358.0,start
5822,365.0,start
5823,372.0,start
5824,379.0,start
5825,385.0,start
5826,392.0,start
5827,399.0,start
5828,406.0,start
5829,413.0,start
5830,420.0,start
5831,427.0,start
5832,433.0,start
5833,440.0,start
5834,447.0,start
5835,454.0,start
5836,461.0,start
5837,468.0,start
5838,475.0,start
5839,473.0,start
5840,469.0,start
5841,469.0,start
5842,467.0,start
5843,469.0,start
5844,467.0,start
5845,469.0,start
5846,449.0,start
5847,429.0,start
5848,397.0,start
5849,377.0,start
5850,355.0,start
5851,337.0,start
5852,325.0,start
5853,314.0,start
5854,304.0,start
5855,293.0,start
5856,283.0,start
5857,275.0,start
5858,267.0,start
5859,261.0,start
5860,265.0,start
5861,269.0,start
5862,273.0,start
5863,277.0,start
5864,283.0,start
5865,285.0,start
5866,291.0,start
5867,297.0,start
5868,303.0,start
5869,309.0,start
5870,315.0,start
5871,321.0,start
5872,327.0,start
5873,333.0,start
5874,345.0,start
5875,353.0,start
5876,361.0,start
5877,371.0,start
5878,383.0,start
5879,391.0,start
5880,397.0,start
5881,395.0,start
5882,393.0,start
5883,391.0,start
5884,391.0,start
5885,391.0,start
5886,389.0,start
5887,389.0,start
5888,387.0,start
5889,387.0,start
5890,387.0,start
5891,389.0,start
5892,389.0,start
5893,391.0,start
5894,393.0,start
5895,393.0,start
5896,395.0,start
5897,397.0,start
5898,401.0,start
5899,403.0,start
5900,405.0,start
5901,409.0,start
5902,415.0,start
5903,419.0,start
5904,423.0,start
5905,429.0,start
5906,435.0,start
5907,439.0,start
5908,447.0,start
5909,455.0,start
5910,461.0,start
5911,471.0,start
5912,445.0,start
5913,420.0,start
5914,395.0,start
5915,370.0,start
5916,345.0,start
5917,325.0,start
5918,306.0,start
5919,287.0,start
5920,268.0,start
5921,249.0,start
5922,230.0,start
5923,211.0,start
5924,196.0,start
5925,181.0,start
5926,169.0,start
5927,161.0,start
5928,149.0,start
5929,141.0,start
5930,133.0,start
5931,131.0,start
5932,129.0,start
5933,125.0,start
5934,123.0,start
5935,123.0,start
5936,119.0,start
5937,119.0,start
5938,119.0,start
5939,117.0,start
5940,117.0,start
5941,117.0,start
5942,115.0,start
5943,115.0,start
5944,115.0,start
5945,117.0,start
5946,115.0,start
5947,117.0,start
5948,117.0,start
5949,115.0,start
5950,119.0,start
5951,121.0,start
5952,123.0,start
5953,125.0,start
5954,129.0,start
5955,131.0,start
5956,135.0,start
5957,139.0,start
5958,137.0,start
5959,144.0,start
5960,151.0,start
5961,155.0,start
5962,163.0,start
5963,167.0,start
5964,173.0,start
5965,183.0,start
5966,187.0,start
5967,195.0,start
5968,201.0,start
5969,211.0,start
5970,219.0,start
5971,229.0,start
5972,241.0,start
5973,247.0,start
5974,255.0,start
5975,265.0,start
5976,273.0,start
5977,283.0,start
5978,291.0,start
5979,301.0,start
5980,313.0,start
5981,327.0,start
5982,337.0,start
5983,349.0,start
5984,363.0,start
5985,377.0,start
5986,391.0,start
5987,407.0,start
5988,399.0,start
5989,391.0,start
5990,383.0,start
5991,375.0,start
5992,361.0,start
5993,348.0,start
5994,335.0,start
5995,322.0,start
5996,308.0,start
5997,295.0,start
5998,282.0,start
5999,269.0,start
6000,255.0,start
6001,242.0,start
6002,229.0,start
6003,216.0,start
6004,203.0,start
6005,203.0,start
6006,203.0,start
6007,205.0,start
6008,205.0,start
6009,209.0,start
6010,211.0,start
6011,213.0,start
6012,217.0,start
6013,217.0,start
6014,223.0,start
6015,227.0,start
6016,231.0,start
6017,235.0,start
6018,241.0,start
6019,245.0,start
6020,251.0,start
6021,259.0,start
6022,265.0,start
6023,271.0,start
6024,279.0,start
6025,287.0,start
6026,297.0,start
6027,307.0,start
6028,318.0,start
6029,328.0,start
6030,339.0,start
6031,351.0,start
6032,361.0,start
6033,377.0,start
6034,389.0,start
6035,407.0,start
6036,425.0,start
6037,439.0,start
6038,457.0,start
6039,475.0,start
6040,499.0,start
6041,513.0,start
6042,530.0,start
6043,547.0,start
6044,564.0,start
6045,581.0,start
6046,599.0,start
6047,599.0,start
6048,597.0,start
6049,595.0,start
6050,595.0,start
6051,593.0,start
6052,595.0,start
6053,596.0,start
6054,597.0,start
6055,597.0,start
6056,599.0,start
6057,598.0,start
6058,597.0,start
6059,596.0,start
6060,595.0,start
6061,594.0,start
6062,593.0,start
6063,592.0,start
6064,591.0,start
6065,581.0,start
6066,571.0,start
6067,563.0,start
6068,553.0,start
6069,547.0,start
6070,539.0,start
6071,533.0,start
6072,529.0,start
6073,523.0,start
6074,519.0,start
6075,515.0,start
6076,511.0,start
6077,501.0,start
6078,503.0,start
6079,498.0,start
6080,493.0,start
6081,501.0,start
6082,501.0,start
6083,495.0,start
6084,495.0,start
6085,495.0,start
6086,499.0,start
6087,501.0,start
6088,503.0,start
6089,503.0,start
6090,505.0,start
6091,507.0,start
6092,509.0,start
6093,513.0,start
6094,485.0,start
6095,457.0,start
6096,429.0,start
6097,401.0,start
6098,373.0,start
6099,345.0,start
6100,317.0,start
6101,289.0,start
6102,269.0,start
6103,249.0,start
6104,229.0,start
6105,215.0,start
6106,203.0,start
6107,192.0,start
6108,181.0,start
6109,169.0,start
6110,167.0,start
6111,165.0,start
6112,165.0,start
6113,163.0,start
6114,161.0,start
6115,161.0,start
6116,161.0,start
6117,161.0,start
6118,161.0,start
6119,161.0,start
6120,161.0,start
6121,161.0,start
6122,161.0,start
6123,163.0,start
6124,163.0,start
6125,165.0,start
6126,167.0,start
6127,169.0,start
6128,171.0,start
6129,173.0,start
6130,177.0,start
6131,179.0,start
6132,183.0,start
6133,187.0,start
6134,191.0,start
6135,195.0,start
6136,201.0,start
6137,205.0,start
6138,213.0,start
6139,219.0,start
6140,227.0,start
6141,233.0,start
6142,241.0,start
6143,251.0,start
6144,259.0,start
6145,269.0,start
6146,281.0,start
6147,291.0,start
6148,303.0,start
6149,317.0,start
6150,331.0,start
6151,345.0,start
6152,359.0,start
6153,379.0,start
6154,395.0,start
6155,413.0,start
6156,435.0,start
6157,457.0,start
6158,477.0,start
6159,501.0,start
6160,527.0,start
6161,553.0,start
6162,563.0,start
6163,574.0,start
6164,585.0,start
6165,595.0,start
6166,606.0,start
6167,617.0,start
6168,628.0,start
6169,638.0,start
6170,649.0,start
6171,660.0,start
6172,671.0,start
6173,659.0,start
6174,647.0,start
6175,635.0,start
6176,627.0,start
6177,615.0,start
6178,607.0,start
6179,597.0,start
6180,591.0,start
6181,579.0,start
6182,573.0,start
6183,567.0,start
6184,561.0,start
6185,555.0,start
6186,549.0,start
6187,547.0,start
6188,539.0,start
6189,537.0,start
6190,535.0,start
6191,531.0,start
6192,525.0,start
6193,525.0,start
6194,523.0,start
6195,521.0,start
6196,501.0,start
6197,482.0,start
6198,463.0,start
6199,417.0,start
6200,379.0,start
6201,357.0,start
6202,336.0,start
6203,316.0,start
6204,296.0,start
6205,275.0,start
6206,255.0,start
6207,235.0,start
6208,231.0,start
6209,231.0,start
6210,231.0,start
6211,231.0,start
6212,233.0,start
6213,233.0,start
6214,233.0,start
6215,237.0,start
6216,237.0,start
6217,239.0,start
6218,241.0,start
6219,243.0,start
6220,245.0,start
6221,247.0,start
6222,251.0,start
6223,253.0,start
6224,257.0,start
6225,261.0,start
6226,265.0,start
6227,269.0,start
6228,277.0,start
6229,279.0,start
6230,283.0,start
6231,291.0,start
6232,295.0,start
6233,301.0,start
6234,309.0,start
6235,315.0,start
6236,323.0,start
6237,333.0,start
6238,341.0,start
6239,349.0,start
6240,355.0,start
6241,369.0,start
6242,379.0,start
6243,391.0,start
6244,401.0,start
6245,415.0,start
6246,429.0,start
6247,439.0,start
6248,453.0,start
6249,469.0,start
6250,479.0,start
6251,473.0,start
6252,471.0,start
6253,467.0,start
6254,465.0,start
6255,462.0,start
6256,459.0,start
6257,459.0,start
6258,461.0,start
6259,453.0,start
6260,451.0,start
6261,449.0,start
6262,449.0,start
6263,449.0,start
6264,449.0,start
6265,449.0,start
6266,447.0,start
6267,453.0,start
6268,453.0,start
6269,457.0,start
6270,457.0,start
6271,459.0,start
6272,440.0,start
6273,421.0,start
6274,403.0,start
6275,377.0,start
6276,351.0,start
6277,321.0,start
6278,305.0,start
6279,279.0,start
6280,257.0,start
6281,243.0,start
6282,221.0,start
6283,207.0,start
6284,195.0,start
6285,183.0,start
6286,175.0,start
6287,163.0,start
6288,153.0,start
6289,145.0,start
6290,135.0,start
6291,127.0,start
6292,119.0,start
6293,117.0,start
6294,115.0,start
6295,115.0,start
6296,113.0,start
6297,111.0,start
6298,109.0,start
6299,107.0,start
6300,107.0,start
6301,107.0,start
6302,103.0,start
6303,107.0,start
6304,107.0,start
6305,107.0,start
6306,107.0,start
6307,107.0,start
6308,109.0,start
6309,109.0,start
6310,109.0,start
6311,113.0,start
6312,113.0,start
6313,117.0,start
6314,117.0,start
6315,121.0,start
6316,123.0,start
6317,127.0,start
6318,131.0,start
6319,135.0,start
6320,139.0,start
6321,143.0,start
6322,149.0,start
6323,155.0,start
6324,159.0,start
