frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
16658,529.0,3.0332473343783195,6.979109890526956,1.7329722457018315,8.387751638046845,start
16659,519.0,3.030665387235369,6.999720118457104,1.72116571528932,8.400479461309432,start
16660,508.0,3.0289593233650174,7.0173224229057265,1.7090273536132414,8.409292401477398,start
16661,498.0,3.02737719844113,7.029231346841014,1.694708336762814,8.4147379885214,start
16662,487.0,3.025292659625382,7.035554675194946,1.677391942379001,8.41835981911445,start
16663,477.0,3.0220991667359325,7.038462870128265,1.6572407048670237,8.421509252346757,start
16664,466.0,3.0172668413629578,7.040332511859278,1.6344440277346537,8.42468146853431,start
16665,456.0,3.0105032095681037,7.042454032435778,1.608606167211512,8.427808809867301,start
16666,445.0,3.0018640762338133,7.0450416116589745,1.5795979858791305,8.430827649461714,start
16667,434.0,2.991667556014756,7.047978286732859,1.549348225940487,8.433754773901526,start
16668,424.0,2.9801209645496107,7.051295493019226,1.5223506786715186,8.436340435751369,start
16669,413.0,2.966846266562816,7.054995520203151,1.5033555276922912,8.437975894523252,start
16670,403.0,2.9508315162068004,7.058665026745109,1.4937976975850982,8.4381653832537,start
16671,392.0,2.9310742803847964,7.061474033370527,1.490453142457071,8.4370325300488,start
16672,382.0,2.90742267212747,7.062595782986634,1.4878007510555578,8.435216894928411,start
16673,371.0,2.880867493021023,7.061580675141826,1.4817329544223006,8.433271762631438,start
16674,361.0,2.8530661631137906,7.058310679135619,1.4712669257046247,8.431297440746915,start
16675,350.0,2.825516749100668,7.052644480250349,1.4575949671015052,8.429153783881263,start
16676,339.0,2.7989364691670247,7.0441200860660285,1.4423221801745538,8.426781816325702,start
16677,329.0,2.7731690593325373,7.031977915752877,1.4264856783223956,8.424188832450463,start
16678,318.0,2.7476119686495823,7.015598700847373,1.4105187010158882,8.421405873484519,start
16679,308.0,2.7218791286014685,6.99533800224262,1.39466705549746,8.418747747496804,start
16680,297.0,2.6962908565196857,6.9733169621115,1.3793594612861286,8.416905233072402,start
16681,287.0,2.6718810237167783,6.953329291239221,1.3651728960888687,8.41639994830607,start
16682,276.0,2.649821262899231,6.939449911006366,1.3524081740795368,8.416987491956023,start
16683,266.0,2.6305021394713837,6.933949815484532,1.3407718643877724,8.417898351109121,start
16684,255.0,2.6128832397171795,6.935928144271651,1.32960070713566,8.418676231924747,start
16685,245.0,2.594732004764467,6.941978424244326,1.3185191229374784,8.419554879469976,start
16686,237.0,2.5738278664292404,6.9488282887669595,1.3079698694502493,8.420986609411326,start
16687,225.0,2.5494820954494632,6.9559181636094705,1.2991141868621665,8.42296749475175,start
16688,217.0,2.5233546676080603,6.965562221561022,1.2931152028056088,8.424868915762122,start
16689,209.0,2.498811760969437,6.98060582557189,1.2904210435708034,8.425829787513615,start
16690,202.0,2.4791394992968745,7.001756516173559,1.290699924748215,8.42532551067843,start
16691,195.0,2.4660188975823645,7.026501175621761,1.2933664594448224,8.42348968835679,start
16692,191.0,2.4593307174882515,7.049983484589248,1.298031639556302,8.421000037877864,start
16693,193.0,2.4579261096595384,7.067341070225936,1.3044457396014195,8.41867285358027,start
16694,193.0,2.460288877232826,7.076226698624567,1.3121583725186423,8.417000439564458,start
16695,193.0,2.4647167143336497,7.077724474312466,1.3203625332577271,8.415726147289682,start
16696,193.0,2.4694611995547877,7.0749799493474566,1.3281020301084645,8.41362863890531,start
16697,193.0,2.4731652843286684,7.070912804834496,1.3346965190411284,8.408854155597757,start
16698,195.0,2.475342448176854,7.066905290079735,1.340140127548906,8.3997908621811,start
16699,197.0,2.4764618997898245,7.0629938152073,1.3452740348997188,8.385901404042642,start
16700,199.0,2.477543058611245,7.058662546944066,1.3516083964192738,8.367922020170512,start
16701,201.0,2.4795597127737294,7.053232921893409,1.3607931176182482,8.347377579707468,start
16702,203.0,2.4830893446253417,7.04577640862484,1.3739162275857566,8.325848517190078,start
16703,205.0,2.4884567530166346,7.035185311344344,1.3909730654140864,8.304542403351402,start
16704,206.0,2.4962191881002367,7.02061724666641,1.410868020969953,8.284391637162429,start
16705,207.0,2.5075560569761093,7.00180333363841,1.4320311185395762,8.266315711724804,start
16706,209.0,2.5241910404983616,6.979055565932036,1.4532699657132997,8.251161614771776,start
16707,209.0,2.547782476294948,6.95356967756026,1.4742489505264202,8.239361027661024,start
16708,215.0,2.5791188015373216,6.927851911128772,1.4952762336351637,8.23065548990354,start
16709,221.0,2.6176513469584246,6.905089669332373,1.5166756555545204,8.224014953582257,start
16710,225.0,2.661606116064193,6.887369971466011,1.5384032086446546,8.217870698702162,start
16711,231.0,2.7084085648724185,6.874566197261709,1.5602708352198067,8.210941975873633,start
16712,231.0,2.75513950228459,6.865127735374922,1.582416148729208,8.203317934543826,start
16713,239.0,2.799098890119578,6.8576596200133375,1.6053714448016652,8.196649116770239,start
16714,243.0,2.8384745391105453,6.851506061230866,1.6296034266029555,8.192884948142467,start
16715,249.0,2.872802224323342,6.84622451977119,1.6550543052216768,8.192633520052857,start
16716,255.0,2.902975285362008,6.841404866611124,1.6812052818516277,8.19475448159338,start
16717,261.0,2.9308404395694927,6.837675880156244,1.7075551381266143,8.197442908907467,start
16718,269.0,2.958629794822777,6.837658577235155,1.7339853463441803,8.199575214123598,start
16719,275.0,2.9885310045309237,6.845093997201909,1.760763101690998,8.201087463356545,start
16720,281.0,3.0224800240592864,6.862559938172595,1.7884001734848567,8.202326821287647,start
16721,289.0,3.061999220830733,6.89010167021241,1.8175534368493624,8.20329395699021,start
16722,297.0,3.1078567309926504,6.926072847240234,1.8488439583346792,8.20359773355024,start
16723,307.0,3.159516759319162,6.968860878394251,1.8824936584961092,8.203007246438316,start
16724,317.0,3.2147609062602114,7.01736739492193,1.9179353323486836,8.201758391955797,start
16725,325.0,3.270041903237668,7.069943297846164,1.9536079992749815,8.20014775303567,start
16726,335.0,3.3216235257007325,7.123384088159169,1.9871105280945849,8.197881051362575,start
16727,347.0,3.366785903363049,7.173542112161868,2.015832631587238,8.193862371441194,start
16728,357.0,3.404286349518447,7.217272168672031,2.0378430301472923,8.186438539022715,start
16729,369.0,3.4339722507667574,7.25399667722289,2.052465688905866,8.17371642723454,start
16730,381.0,3.4561627614558845,7.285439605272119,2.0602547106038767,8.153867552365268,start
16731,389.0,3.471470586357696,7.313625131895098,2.0626609904042876,8.125529793750712,start
16732,395.0,3.481092304075249,7.338851203074628,2.061729745693867,8.088075063174752,start
16733,407.0,3.48697526228525,7.359563568930879,2.0597846599092864,8.041483316069995,start
16734,417.0,3.4914337170102923,7.374249208794128,2.059026833765212,7.986333318463077,start
16735,427.0,3.49643269368667,7.383339420433384,2.0612942292466436,7.924487643139684,start
16736,437.0,3.503048192000361,7.389156383615654,2.068137373402078,7.859665886262968,start
16737,451.0,3.5113834467346554,7.394091460211528,2.080954466598708,7.796672970373184,start
16738,463.0,3.5209015882214985,7.399016696089912,2.100794584696738,7.739822086457535,start
16739,475.0,3.530931338651286,7.403316647441416,2.127670681576788,7.692042278128806,start
16740,491.0,3.541026903943344,7.406066318494004,2.159744320973356,7.654785364652973,start
16741,493.0,3.5510220719623073,7.407028615859907,2.193373196033181,7.62806824008782,start
16742,487.0,3.560885168527087,7.406782977472232,2.2246237885931492,7.610707060151374,start
16743,485.0,3.5705239838135814,7.406225788586777,2.251180954618427,7.600840794311838,start
16744,483.0,3.579603209924932,7.406031586192998,2.2729241327057785,7.596287889127057,start
16745,479.0,3.587519111980535,7.406435492774987,2.291028989986241,7.594697095734899,start
16746,473.0,3.5936745055032504,7.407287634277147,2.306891402579456,7.593962191475415,start
16747,469.0,3.5978726015234663,7.408214285699806,2.321694078827272,7.592913751829465,start
16748,471.0,3.600452092800678,7.408816434768976,2.336388074712239,7.591692975412314,start
16749,467.0,3.602088167542953,7.408879371632115,2.3516875602437244,7.591284119594259,start
16750,467.0,3.603539443779219,7.408532304618302,2.3679652909034106,7.592346446967761,start
16751,465.0,3.605555949157191,7.408253868727587,2.385107607897989,7.5942490595028,start
16752,465.0,3.6088908652820817,7.408640271428846,2.4024741650144827,7.595201257955358,start
16753,465.0,3.614323361113109,7.410013072864631,2.419135542627356,7.593333118721083,start
16754,465.0,3.6228091791664863,7.412202342997148,2.4343213378972988,7.587666578516229,start
16755,463.0,3.6358383565586863,7.414731250874176,2.4477725310748437,7.5782156467103645,start
16756,465.0,3.6554837388514296,7.417136874437867,2.4598196358876416,7.565426869264565,start
16757,465.0,3.683344772972812,7.419053405985309,2.4712348742627883,7.549530146232089,start
16758,465.0,3.7186051209308424,7.420144896049434,2.4828712322738924,7.529793027742047,start
16759,465.0,3.7568690673428735,7.420189358698752,2.4951480981291048,7.503379110250492,start
16760,467.0,3.791275588278722,7.419292586413596,2.5077727211649705,7.465026644179876,start
16761,469.0,3.815405318010512,7.417971834910154,2.5200105018351757,7.409124686860845,start
16762,438.0,3.825987053278127,7.416982222910403,2.5312832696079375,7.333273719729508,start
16763,407.0,3.823845088130066,7.416928267500244,2.541670948199302,7.240902010865019,start
16764,376.0,3.8129921292356177,7.417835954399807,2.5521509142923873,7.142297373593133,start
16765,345.0,3.798773352210605,7.419036367094541,2.564416257451507,7.052934965730766,start
16766,329.0,3.785948007048531,7.419582285726245,2.58004911911985,6.986093745133636,start
16767,313.0,3.777241911732247,7.418907914466737,2.5995896649606616,6.943545460977251,start
16768,297.0,3.772900370349218,7.417165424055584,2.622603120213517,6.915686204499688,start
16769,282.0,3.77150984241541,7.414983895209704,2.648619576256878,6.892089729995216,start
16770,266.0,3.771407287691992,7.412952059500081,2.6775916278503633,6.869414471469187,start
16771,251.0,3.7715498662456497,7.411298370563109,2.709381988951557,6.849564550778408,start
16772,251.0,3.7714533904101137,7.409942059470231,2.7432147216685467,6.834300661964459,start
16773,253.0,3.7707465463588656,7.408716615391939,2.777879882279232,6.823212941021379,start
16774,255.0,3.768957574095432,7.407519584169069,2.812326970182484,6.814923351751628,start
16775,259.0,3.765626297950667,7.406385421858327,2.845894226024543,6.808523530264453,start
16776,265.0,3.760503697791737,7.405612788018695,2.8781406437480523,6.804121242950732,start
16777,265.0,3.753679674398002,7.405924692311095,2.9087810668719256,6.80268900939211,start
16778,269.0,3.7455970122548545,7.408469183438571,2.9378888709454207,6.805417917336927,start
16779,273.0,3.736889670134392,7.414530542763452,2.966007903501291,6.812620002498199,start
16780,279.0,3.728104774496331,7.42497323102378,2.993886586350939,6.822916797640111,start
16781,283.0,3.719564170400871,7.439619871242396,3.0220095924841313,6.83369698217271,start
16782,287.0,3.7114634096109618,7.4569726368089375,3.0502224565227363,6.842671806651911,start
16783,292.0,3.703935940658438,7.474585547666419,3.077426526470008,6.849064692834574,start
16784,297.0,3.696917204236621,7.489922989984487,3.10131871441144,6.853430704109777,start
16785,305.0,3.6901061910939776,7.501262037624911,3.118855902141202,6.856759717651349,start
16786,313.0,3.683236512535617,7.5082337633454515,3.1280464353650275,6.859933127101263,start
16787,321.0,3.676312934598025,7.511729510263472,3.129902632161365,6.86342582565346,start
16788,329.0,3.6694232193873177,7.513224389927363,3.128406238375196,6.866766383021812,start
16789,335.0,3.6623589478647016,7.513991356010521,3.128291862305011,6.86841579126881,start
16790,345.0,3.654593484772528,7.514719150785443,3.132877240703823,6.866793754499774,start
16791,353.0,3.6457475059958577,7.515593773329266,3.143834877668296,6.861535627630057,start
16792,363.0,3.6361047099336887,7.516496760959959,3.162578660587378,6.853523503947125,start
16793,375.0,3.626554443581131,7.517091538245984,3.191628536163616,6.8439362179625185,start
16794,383.0,3.6177951994752378,7.516905860597431,3.2346884243201015,6.833674903943737,start
16795,395.0,3.6096329939541074,7.515543278964676,3.295301752508728,6.823599122319738,start
16796,413.0,3.6014526405829645,7.512898020288071,3.3749432885537676,6.81484479477352,start
16797,419.0,3.5934252134588114,7.509182541533629,3.4717871712139345,6.808475254506473,start
16798,433.0,3.5867060355869955,7.504815702655751,3.5809404048242577,6.8044857253003395,start
16799,449.0,3.5822526776290555,7.500355955310094,3.69576948364856,6.800985691721619,start
16800,447.0,3.5799158401661724,7.496454350811609,3.8091853384860297,6.794540535393114,start
16801,443.0,3.578772631561208,7.493642683088193,3.9144804042593626,6.782435597498597,start
16802,443.0,3.577808283635651,7.492030039235323,4.006240480099524,6.766519251055677,start
16803,441.0,3.576164559747156,7.491301779699925,4.081329736522253,6.755622900481634,start
16804,441.0,3.5732292288426595,7.491204595609512,4.1393047134050125,6.762191693953005,start
16805,441.0,3.56878777851366,7.492068646672701,4.182354324036446,6.793572873627149,start
16806,441.0,3.562964119784297,7.494679071012983,4.215003956959836,6.845701961127709,start
16807,439.0,3.555965583593367,7.49942404277675,4.242645892132823,6.905706946069482,start
16808,441.0,3.548051471982655,7.505499335481886,4.268838920001519,6.960229014177296,start
16809,441.0,3.539795777226388,7.5110114752749375,4.293939431967835,7.001543609141401,start
16810,441.0,3.5321967836719894,7.513877329105915,4.316825208352747,7.02825595357175,start
16811,443.0,3.526325563202177,7.512643874355525,4.3377138739043515,7.042867107038374,start
16812,447.0,3.522761187987298,7.506535133375183,4.3590926218897685,7.049156937515626,start
16813,447.0,3.521309310515246,7.494952769865166,4.384349222853411,7.050490323756965,start
16814,451.0,3.5212140224162893,7.477297053051187,4.415679788409153,7.049153961671197,start
16815,453.0,3.5216454199735656,7.453493002514175,4.452490405753974,7.046521462682247,start
16816,451.0,3.5220865886062915,7.424548966301998,4.4907786350401215,7.043450948150939,start
16817,459.0,3.522395621204843,7.3924231176924335,4.524052941230559,7.0404301766334605,start
16818,465.0,3.5225695034504083,7.359459066299943,4.545789124865808,7.037633903071,start
16819,433.0,3.522453242622241,7.327917588585582,4.551870469259991,7.035228815099051,start
16820,401.0,3.5216702107040483,7.29947041422618,4.541515360727727,7.033676732755153,start
16821,385.0,3.519857223771373,7.27450216420547,4.517127773251947,7.033629667435891,start
16822,369.0,3.5169699203307396,7.251795308874062,4.483951440310663,7.0354663064534275,start
16823,354.0,3.5133217673247854,7.229270998943104,4.4493026099512685,7.038874484469344,start
16824,338.0,3.509317050428684,7.205730314718454,4.4211003538653,7.042814746565634,start
16825,323.0,3.505203091449326,7.18255780761139,4.405903686910646,7.045903460786025,start
16826,307.0,3.501139746020182,7.163852360304013,4.406406707138749,7.047002244002636,start
16827,292.0,3.4974834904080705,7.15445985307965,4.419428824051433,7.045760279125633,start
16828,276.0,3.4948296887940677,7.15727579399453,4.436944439958852,7.042903505299668,start
16829,261.0,3.493629565558619,7.171816190569021,4.450339885593126,7.0401567849884765,start
16830,261.0,3.4939442180223312,7.194844295960837,4.453763338688114,7.039887400164705,start
16831,265.0,3.4960642735802008,7.222300972514384,4.443917926291111,7.044507425149664,start
16832,267.0,3.5014165483641433,7.251006459246659,4.419517653418818,7.05523346833427,start
16833,265.0,3.512024372475425,7.278950678548069,4.383997111726189,7.070300407807264,start
16834,275.0,3.5282400219031764,7.304590599682311,4.347303146752832,7.08470885118094,start
16835,277.0,3.5472123470586263,7.326612646015465,4.320087317010972,7.0934343175747445,start
16836,279.0,3.5643125602648276,7.34443819461448,4.304263906931287,7.096009748927003,start
16837,283.0,3.576211569136739,7.358146194459103,4.291994427108118,7.097676747031351,start
16838,289.0,3.5824734113572987,7.367356774785032,4.275177365324629,7.105843529383234,start
16839,293.0,3.5847233912363454,7.3701002579803,4.253424806974128,7.1254763573210615,start
16840,297.0,3.585075786550399,7.362805555602895,4.232108372961666,7.1564334317617995,start
16841,301.0,3.5853329194287347,7.341855792712451,4.216217193675784,7.192895443650368,start
16842,309.0,3.587012149243997,7.306571842493616,4.208202364059832,7.225507133239051,start
16843,315.0,3.591739529908107,7.262160905101298,4.209229777288115,7.246937651712115,start
16844,321.0,3.601667840513442,7.22017523776371,4.218938998395905,7.257339042410439,start
16845,327.0,3.619393134776834,7.195182129299724,4.233056216934238,7.263886706293053,start
16846,335.0,3.6467980649493112,7.1984765903642955,4.2432051597808025,7.273527672924206,start
16847,343.0,3.6833778220035582,7.231492955736006,4.2418436265080866,7.285390150927709,start
16848,349.0,3.725812310792942,7.283683038183637,4.227669567394027,7.29026953475843,start
16849,357.0,3.7698585180572057,7.338176770178255,4.204747415817393,7.27824586525729,start
16850,371.0,3.8133612141539666,7.381364634798169,4.176862999642079,7.248456658794202,start
16851,377.0,3.857600533745391,7.408541461317125,4.144509876197302,7.212743110935614,start
16852,387.0,3.905113406057872,7.422791317800276,4.106963708426358,7.188546188892406,start
16853,399.0,3.9558083934001593,7.430524689658913,4.065613936485945,7.185280388348398,start
16854,407.0,4.006102444257564,7.437309614387012,4.024817252244793,7.196155276951153,start
16855,421.0,4.0527009106322875,7.444681327833065,3.9900091135388847,7.2034982384018225,start
16856,437.0,4.096357823209221,7.4489984735030195,3.9649611262862976,7.192491130921793,start
16857,435.0,4.140837811243898,7.444973088331199,3.9500544075009434,7.1614070608141835,start
16858,433.0,4.188560229625068,7.433146435990293,3.942464342584692,7.121125628540385,start
16859,433.0,4.237508286575596,7.424866993102583,3.938003746293075,7.085833566426879,start
16860,431.0,4.281461602403457,7.43839908312939,3.933348213069663,7.063518574796132,start
16861,431.0,4.313376662325202,7.486983238334471,3.9272078207185697,7.053819291514412,start
16862,427.0,4.330573157137416,7.567488786047299,3.9199834302636902,7.052366339955388,start
16863,427.0,4.337651707170063,7.660033973239269,3.912786291933304,7.055291208212722,start
16864,433.0,4.343583738226905,7.7403094652912445,3.9068811747255663,7.060364981271572,start
16865,429.0,4.355820551579256,7.793648825617552,3.903584978881901,7.066042773782054,start
16866,433.0,4.377299821107401,7.81903044787542,3.903781538811758,7.070781221071683,start
16867,435.0,4.407585546838389,7.823236508680488,3.9068593780929857,7.0734566572529385,start
16868,437.0,4.445021955531338,7.813763972407055,3.910354566045658,7.074026356148639,start
16869,439.0,4.487645979661066,7.795981709282752,3.9113230631288016,7.07331072481969,start
16870,441.0,4.533296155678977,7.773353710463955,3.908296858503172,7.072038692787134,start
16871,443.0,4.579959585902525,7.747912419244067,3.9018071682748574,7.070342078670637,start
16872,447.0,4.626350529354567,7.720835797132468,3.893209313434343,7.068156021486104,start
16873,449.0,4.671976399639367,7.694209783457355,3.883305305239236,7.065791796693521,start
16874,451.0,4.716225280029077,7.673241140356422,3.8719955663505097,7.063874318144254,start
16875,456.0,4.757135828307734,7.666390353448653,3.8588769539350887,7.062771906662223,start
16876,461.0,4.79147523771745,7.681679931470942,3.8439338579505753,7.062296383291548,start
16877,466.0,4.816879608873021,7.721073215961605,3.8277033988598066,7.0620510991185075,start
16878,471.0,4.834297267105893,7.777652515304189,3.810968249412437,7.061913064013915,start
16879,477.0,4.84797127254779,7.8385606282321,3.7943901325583225,7.062027991861482,start
16880,483.0,4.862847065068747,7.8913905905035024,3.77833769415095,7.062470965496776,start
16881,491.0,4.882116682606569,7.929069911995918,3.762897553499491,7.063108195270119,start
16882,497.0,4.906691943649346,7.950782764017969,3.747989210598527,7.063740090349008,start
16883,505.0,4.935713288308354,7.960083037168564,3.733495281920354,7.06427175509819,start
16884,513.0,4.966888170456882,7.962201697347336,3.719271338613362,7.0648383553186695,start
16885,492.0,4.997065696653513,7.961733274196041,3.704993954808076,7.065822201640861,start
16886,472.0,5.023674012591309,7.9613560060435,3.690045151388032,7.067564302696997,start
16887,451.0,5.04612879390434,7.961860915390628,3.673718597610929,7.06993326108787,start
16888,431.0,5.065825520265394,7.962982641267756,3.655775894798766,7.072302541418285,start
16889,410.0,5.084669027891704,7.9641292992517005,3.636939507965056,7.074029046400708,start
16890,390.0,5.103430948366092,7.964688049775362,3.618760946772175,7.074832076229911,start
16891,369.0,5.121244589454267,7.964210964820172,3.602729872893495,7.074708157039439,start
16892,349.0,5.136487310406031,7.962635833442494,3.5891905254562944,7.073734411399223,start
16893,334.0,5.148097033538764,7.960345247468939,3.576889318945493,7.072088062552961,start
16894,319.0,5.156175537404557,7.957953812999611,3.563539360073435,7.070059184962622,start
16895,305.0,5.161651853888195,7.955990518279603,3.547034111466498,7.067835668599913,start
16896,287.0,5.165615633381262,7.954694654337668,3.5264090238099066,7.065343856680402,start
16897,269.0,5.168831459285854,7.954034953424289,3.501890788536411,7.062449899453042,start
16898,251.0,5.171507857901101,7.953899710594549,3.4743074406241523,7.059285234335543,start
16899,233.0,5.173293114642578,7.954202272411568,3.444658601792234,7.05627115512368,start
16900,229.0,5.173495377766887,7.954721570679188,3.4140867357294056,7.0538418435269366,start
16901,229.0,5.1713947466291,7.95494526364538,3.3838454937861098,7.052208022118527,start
16902,231.0,5.166428616930167,7.9543419871070675,3.3551080111564304,7.051345058972435,start
16903,231.0,5.15818773146607,7.952938880604406,3.3288567673221983,7.051050065054348,start
16904,233.0,5.146402096692863,7.951500309716525,3.305884876138391,7.050901750793552,start
16905,233.0,5.131065529758905,7.950871758956538,3.2867456462476645,7.05024617613072,start
16906,235.0,5.112560375951014,7.950920288422957,3.2716651561959287,7.048398811824367,start
16907,239.0,5.091582980047094,7.950055557978814,3.2604918317766214,7.044934819417537,start
16908,239.0,5.068918035589647,7.946000983276975,3.2526780576102015,7.039755580173137,start
16909,241.0,5.0452084147991485,7.93740075886493,3.2473271227568787,7.032811450259939,start
16910,243.0,5.0208092056190035,7.92475620041252,3.2433934129361845,7.023717246476376,start
16911,247.0,4.995805455972367,7.909637763955489,3.239940729849293,7.011651601038201,start
16912,251.0,4.9701845908043,7.893166071223303,3.2361952925248665,6.995820465676629,start
16913,253.0,4.943795067951111,7.8756830083399185,3.231230311088556,6.976297161353495,start
16914,257.0,4.915911855872087,7.857651339382654,3.2235068781193386,6.954555890327892,start
16915,261.0,4.885188927839492,7.839912444695087,3.2108989476327783,6.933106386826625,start
16916,266.0,4.850897994314807,7.822635819679212,3.1916333777079298,6.914425813365776,start
16917,271.0,4.814597532884921,7.804605870145097,3.165495386099115,6.899977900247001,start
16918,277.0,4.780021074128364,7.784008697303345,3.1339746761981515,6.889834623795451,start
16919,281.0,4.7507124959391565,7.759632740627569,3.099130539296474,6.882911584724969,start
16920,287.0,4.727704667438144,7.731201984162343,3.0624811659137956,6.87764160719714,start
16921,294.0,4.70942810085398,7.699141160195248,3.0249409079696346,6.872758773096944,start
16922,302.0,4.693506793909732,7.664454118438398,2.987388299580826,6.867890464647516,start
16923,310.0,4.678452923704084,7.628603434016842,2.9509549902522267,6.864040092864079,start
16924,317.0,4.663863848761905,7.593163070099662,2.9167987621891225,6.863935624943227,start
16925,325.0,4.6495454459196415,7.559321359823928,2.8857788095512387,6.871508629455532,start
16926,333.0,4.63501821635037,7.527147445280069,2.8584469509740433,6.890182384511689,start
16927,343.0,4.619953406608147,7.494978993347514,2.835241999533876,6.921153045408575,start
16928,353.0,4.604635667502469,7.460098876257327,2.8164186836532044,6.96312940251084,start
16929,361.0,4.589599396525889,7.421021433407619,2.801577845516144,7.013428916637962,start
16930,373.0,4.574904218587092,7.37954957308349,2.78924298472742,7.069203899043729,start
16931,385.0,4.560027330465656,7.340391212674699,2.776998643494279,7.128109811810168,start
16932,395.0,4.5443505606791845,7.308452961824101,2.7623490750815978,7.188439242692904,start
16933,409.0,4.527227460249409,7.286264404878024,2.7439439524083435,7.248703538350259,start
16934,421.0,4.507245343579453,7.273550655111464,2.722348247510602,7.306950308931791,start
16935,435.0,4.481763797192605,7.268472679623049,2.699716828753452,7.360815647752624,start
16936,446.0,4.447836102822268,7.268789078809953,2.678680357600928,7.4087366201203695,start
16937,458.0,4.404045993250413,7.272298563336704,2.6612823987540413,7.451194070360246,start
16938,469.0,4.35182953794356,7.277015581785142,2.6482327642900243,7.489792226540609,start
16939,481.0,4.295415931871414,7.281333566754535,2.6383736147759325,7.523096523389788,start
16940,492.0,4.240455090508846,7.284105635144803,2.6287547792284527,7.541446372863307,start
16941,504.0,4.192072046360859,7.284572267904909,2.615858123398832,7.527721428777064,start
16942,515.0,4.1533120031262465,7.282060327393719,2.5977313501020136,7.472518582249493,start
16943,527.0,4.124549307488921,7.275594496678048,2.5758537278660816,7.397999556846939,start
16944,539.0,4.103908772473322,7.26390417009343,2.5549673464363836,7.361266044737969,start
16945,537.0,4.088469630043165,7.246143267092381,2.539503412695795,7.40959620310321,start
16946,535.0,4.075667246893968,7.222959605359064,2.5294104403237556,7.527249887047658,start
16947,535.0,4.064105566311316,7.19690062713064,2.52112465752044,7.653990980898285,start
16948,531.0,4.05341589892269,7.171431642625125,2.512550292254375,7.754657472915054,start
16949,533.0,4.043492272225096,7.149210054845449,2.5050011419933975,7.844240444507198,start
16950,535.0,4.0336949713427375,7.131130144612406,2.500147907796175,7.9476533811722705,start
16951,535.0,4.022481249935524,7.1165433534093046,2.496978015362844,8.059410039037473,start
16952,535.0,4.007660415054814,7.1035331893550415,2.49287267698911,8.15327319068103,start
16953,535.0,3.987096917694106,7.088733747106624,2.486345336796842,8.213349659461503,start
16954,537.0,3.9594147727087585,7.068107680545149,2.4777292345234434,8.243169942671067,start
16955,539.0,3.924367213541126,7.039649010223877,2.4680844032350007,8.254750627542059,start
16956,543.0,3.8828516487046016,7.005860312990466,2.4581658556131045,8.258114974455841,start
16957,547.0,3.836565072260781,6.972720357917901,2.448097356735041,8.258634978880224,start
16958,549.0,3.787308002706403,6.945242956595757,2.4375081590195538,8.258526481210295,start
16959,551.0,3.736519405835947,6.923958131573342,2.426007579192428,8.258455332971316,start
16960,555.0,3.68566751750416,6.906034353570932,2.4139715836853437,8.258567962885445,start
16961,557.0,3.636793964592676,6.8889777986571135,2.4030244233964937,8.258792794346624,start
16962,565.0,3.59198430563937,6.871793210193074,2.395406630769405,8.258949291921846,start
16963,529.0,3.552288522561366,6.853083479856475,2.392329140798572,8.25870441199186,start
16964,493.0,3.5176167526633124,6.830340495106723,2.392783707203278,8.257671093926582,start
16965,457.0,3.487482955838317,6.802049513498327,2.3940859620702732,8.255699771555316,start
16966,421.0,3.4613138113545916,6.769676229817195,2.3936679212278027,8.253103809421733,start
16967,385.0,3.4381999514681327,6.7373181921480425,2.3904763735464147,8.250576057222863,start
16968,349.0,3.4169003175442345,6.709998397575097,2.385028169854989,8.248937425506858,start
16969,328.0,3.3962524006637933,6.692032133491941,2.3785600382862415,8.248925515136456,start
16970,307.0,3.375472046782797,6.685749487873204,2.3721958277286155,8.250923966270303,start
16971,287.0,3.35405403409112,6.690772265449426,2.3665861611578585,8.25461981843644,start
16972,266.0,3.331420656428288,6.704271540897255,2.3619321842077134,8.258996283907384,start
16973,245.0,3.3065952111262016,6.72200699342085,2.358150296990922,8.262864011246407,start
16974,225.0,3.2782305228647406,6.739682298395009,2.355046444367668,8.26548415218083,start
16975,213.0,3.245241696596314,6.754354382463435,2.35246703888844,8.26678468704407,start
16976,201.0,3.207804735979159,6.765295179919871,2.350395789227223,8.267136578703505,start
16977,189.0,3.167923798885321,6.773569330821885,2.3489752003107163,8.266940200134185,start
16978,181.0,3.1288902595093977,6.78061938383414,2.348468909051363,8.266310499349947,start
16979,181.0,3.0938719241527526,6.787129990206224,2.349189550159934,8.265079734149214,start
16980,179.0,3.0646164413845693,6.792927374772629,2.3514052890788135,8.263117343439298,start
16981,179.0,3.0411396030087823,6.797579163512421,2.3552432782917765,8.260633043940631,start
16982,179.0,3.0224872389792217,6.800886393506824,2.360632878926437,8.258093932637024,start
16983,179.0,3.007806447647124,6.8028010554127905,2.367302159497219,8.255840594883484,start
16984,177.0,2.996766208259012,6.80314685640611,2.3747816127948265,8.253893487534604,start
16985,177.0,2.9891372405415386,6.801714735385274,2.3823854656777024,8.252157148406877,start
16986,177.0,2.984197793681856,6.798578737286644,2.3892402502180956,8.250667089573591,start
16987,177.0,2.9805925645687075,6.79426896537417,2.394405098277204,8.249558849677813,start
16988,179.0,2.976683372406663,6.789928611892774,2.397071994350239,8.248912640174948,start
16989,179.0,2.9710494863404593,6.78734571180403,2.396886995850161,8.248709976524292,start
