frame,is_rally_frame,rally_id,is_racket_hit,racket_hit_player_id,is_wall_hit,wall_hit_x_meter,wall_hit_y_meter,player_1_x_pixel,player_1_y_pixel,player_1_x_meter,player_1_y_meter,player_2_x_pixel,player_2_y_pixel,player_2_x_meter,player_2_y_meter,point_winner
17618,True,10,False,-1,False,,,486.73248714827446,639.472543866394,2.1705520042160447,8.432831002137473,416.5716065303104,545.4458233336927,1.377887452214705,6.778943097490455,1
17619,True,10,False,-1,False,,,488.7042170220511,636.8828675331262,2.179777261776671,8.394332390752417,416.72289795736936,545.2067059850137,1.3782220977752044,6.773978618736111,1
17620,True,10,False,-1,False,,,490.8786205240468,634.3378882030296,2.1905671479544235,8.356307809333945,417.1565226593426,544.9084071655199,1.380717474464214,6.767788602623021,1
17621,True,10,False,-1,False,,,493.0830485847927,632.367887603051,2.2026418799848466,8.326792674841698,417.6197181838269,544.6026915143079,1.3834428293696754,6.761440494838249,1
17622,True,10,False,-1,False,,,495.1931041155632,631.5283708862689,2.216094509597737,8.314261069179873,418.21369836611086,544.347046697864,1.3874569730970538,6.756140014705299,1
17623,True,10,False,-1,False,,,497.20874325726766,632.0349160227319,2.2312868327246584,8.3220589112664,419.1390857547951,544.1791643261433,1.3945782449910722,6.752686208064631,1
17624,True,10,False,-1,False,,,499.2273754688639,633.5498588952024,2.2482888197867417,8.345123870033056,420.4371127524649,544.103731492441,1.4051675219852493,6.7511808861505225,1
17625,True,10,False,-1,False,,,501.3596905276172,635.3734315346998,2.266629827738062,8.37286782255322,421.9036803265273,544.0995163048669,1.4174339681529389,6.751170394229689,1
17626,True,10,False,-1,False,,,503.6724254330619,636.8890751362577,2.285687582954946,8.395948234306802,423.2471518264417,544.1481790569442,1.4288620950185051,6.752254812442633,1
17627,True,10,False,-1,False,,,506.1732035902091,637.8416749774567,2.305074979464977,8.4105079064305,424.345914803432,544.2695189091996,1.438497862622031,6.7548366601410965,1
17628,True,10,False,-1,False,,,508.828178911133,638.2623023834382,2.3246320130269726,8.417036457612907,425.32186368754594,544.5317864565225,1.4476010631804148,6.760337817189728,1
17629,True,10,False,-1,False,,,511.6086444035226,638.2368256254267,2.3443477584340515,8.416854220997582,426.3551024059875,545.0194204872568,1.4579755840198592,6.770513756082888,1
17630,True,10,False,-1,False,,,514.5119181944601,637.7607131762429,2.364253227168821,8.409896905547507,427.4818516645285,545.778009165297,1.470079231075757,6.786294224313907,1
17631,True,10,False,-1,False,,,517.5022104419762,636.737322833274,2.383993164279014,8.394668124836207,428.581707850629,546.7824894394049,1.482806859016076,6.8071228872985365,1
17632,True,10,False,-1,False,,,520.4351756577465,635.0514280155592,2.4024026073283906,8.369314177179788,429.4892117256271,547.9578744583055,1.494503947098016,6.83139941902292,1
17633,True,10,False,-1,False,,,523.0979488641987,632.6336557481059,2.417887972960869,8.332540798848795,430.0803339039233,549.2323262980906,1.5038821548066372,6.857589755929449,1
17634,True,10,False,-1,False,,,525.3669862314628,629.4239109025699,2.4295014585892294,8.282982492718196,430.29651881464775,550.5815571508675,1.5103744420877554,6.885141116929264,1
17635,True,10,False,-1,False,,,527.3243067059789,625.2640938936238,2.43762452874479,8.217565312243657,430.1421438506417,552.0449713562244,1.5141632346475202,6.91479854008645,1
17636,True,10,False,-1,False,,,529.2123585278487,619.938300193311,2.443718927059469,8.132327282139384,429.6649220088169,553.7089855809438,1.51595423994387,6.948251243449096,1
17637,True,10,False,-1,False,,,531.2836177451858,613.482954745939,2.4497070923242967,8.027575301004337,428.91971988191744,555.6489801980111,1.5164753024693374,6.986961062669774,1
17638,True,10,False,-1,False,,,533.6838024949004,606.4527701334806,2.45750835001073,7.912216159356976,427.9453132582057,557.8508874634803,1.5160147796620511,7.030606533091611,1
17639,True,10,False,-1,False,,,536.431953076556,599.7057799802385,2.4685567703084064,7.800195355823856,426.7746263822323,560.1736828867722,1.514377063084261,7.076369599855656,1
17640,True,10,False,-1,False,,,539.4566908817845,593.8525351813269,2.48323608775252,7.701506878600954,425.4484406579557,562.3879369089536,1.5111286946045492,7.119743806463919,1
17641,True,10,False,-1,False,,,542.6298754772204,588.9976590971171,2.5007303281630717,7.618064250279566,423.9981854736068,564.2641989703326,1.5057608652120529,7.156295694890246,1
17642,True,10,False,-1,False,,,545.786421489514,584.985167291678,2.51952001059185,7.547785085530867,422.4230324778637,565.662990153741,1.4978058471713531,7.183397969408616,1
17643,True,10,False,-1,False,,,548.7534707306805,581.73064743197,2.5380910038384235,7.489960357882717,420.70815080172855,566.5833926997788,1.4871440808856742,7.201121898419432,1
17644,True,10,False,-1,False,,,551.3908918296381,579.2872857727983,2.555355490113531,7.446147979160975,418.8726032038761,567.139807202589,1.474310933966843,7.211748188894207,1
17645,True,10,False,-1,False,,,553.6186379532901,577.7020094064529,2.5706807921207586,7.417576015020595,416.9877933837327,567.4838607844612,1.4603847908376375,7.218247003923356,1
17646,True,10,False,-1,False,,,555.421974027414,576.8534499124015,2.583731363510635,7.402247520896285,415.1469265534479,567.7324580315271,1.4465020536019533,7.222896362361942,1
17647,True,10,False,-1,False,,,556.8534384717228,576.3939092451828,2.594427560900943,7.393884622213285,413.4142968532368,567.9428333942809,1.4333668549347682,7.226811231905977,1
17648,True,10,False,-1,False,,,558.0386319969866,575.8516136992835,2.6031328202310253,7.383822334416189,411.7818749056476,568.1246703738674,1.4209434746705958,7.230183346056524,1
17649,True,10,False,-1,False,,,559.1574345823875,574.8542260098734,2.61078794338502,7.365176195637195,410.16265158615056,568.2622063314685,1.40847704567065,7.232709496716563,1
17650,True,10,False,-1,False,,,560.3722006581156,573.3217391584374,2.6185757282996667,7.336472826836871,408.4574044587961,568.3290246954666,1.3950761750467742,7.233880310797246,1
17651,True,10,False,-1,False,,,561.7378534202984,571.4804573383964,2.6272140858937565,7.30194031273437,406.6553434173249,568.2936700481475,1.3805355077056012,7.233092764717095,1
17652,True,10,False,-1,False,,,563.1772426302803,569.6684312142136,2.636509377962551,7.267883411953145,404.8526934841299,568.1348069997548,1.365539850890395,7.229937105823975,1
17653,True,10,False,-1,False,,,564.5488632150809,568.0978488858258,2.6455951439247984,7.238246647127946,403.1648544560885,567.8947673572203,1.3511601728407046,7.22520275332563,1
17654,True,10,False,-1,False,,,565.7402526173516,566.7914883282783,2.653594999065494,7.213449614344269,401.64608607740354,567.7710921415162,1.3385493977231255,7.222593388597994,1
17655,True,10,False,-1,False,,,566.7114219182306,565.71016185196,2.6601271209899786,7.192802471578352,400.2925091126388,568.1788600105339,1.3291940313164492,7.229867081892632,1
17656,True,10,False,-1,False,,,567.4769951531148,564.87957677028,2.6653212258319945,7.176883368865825,399.078688606426,569.66897728892,1.3248983318438878,7.25722412547602,1
17657,True,10,False,-1,False,,,568.0659995420119,564.3773208061812,2.6694868947241748,7.167250027343227,397.9662939348225,572.6608699851813,1.326861104959939,7.3122032821206755,1
17658,True,10,False,-1,False,,,568.4979906936924,564.2268206776781,2.672799379880547,7.164387816756273,396.8948534370127,577.1669301248525,1.334590225013868,7.394510364613594,1
17659,True,10,False,-1,False,,,568.7834733431541,564.3345731878202,2.6752297560080023,7.166503538921143,395.7873691263361,582.7840165517108,1.3459356121847157,7.495992050450548,1
17660,True,10,False,-1,False,,,568.9368402315313,564.5378306054895,2.676703651711052,7.170455078425508,394.5707849127338,588.966623754392,1.358285918621602,7.60597435385688,1
17661,True,10,False,-1,False,,,568.9934057061748,564.7108378951028,2.677360306216665,7.173812673765802,393.195961822678,595.2775743684388,1.3696729878878102,7.716172861571465,1
17662,True,10,False,-1,False,,,569.019033793418,564.8264108139119,2.6777003170160825,7.176053695605432,391.6543213512465,601.4175657592427,1.379011215505177,7.821323752798094,1
17663,True,10,False,-1,False,,,569.0963236635716,564.9241909585213,2.678436870545029,7.177949581360222,389.9840709233754,607.1798444410854,1.3859376098226617,7.918127130835675,1
17664,True,10,False,-1,False,,,569.2892049820381,565.0338770834157,2.6801213242068824,7.180079600182413,388.2471623883499,612.4931858193253,1.3907307201444288,8.005649332371409,1
17665,True,10,False,-1,False,,,569.614246379514,565.1289111286478,2.682858271498794,7.181933146114456,386.48942981278265,617.4541682437475,1.3940987802622404,8.0857277889992,1
17666,True,10,False,-1,False,,,570.0419998729818,565.1402248247423,2.686332245377618,7.182173773654389,384.72929087115097,622.2334491552232,1.3967760336924564,8.161380091735648,1
17667,True,10,False,-1,False,,,570.5214708981088,565.0002259218945,2.6900558073792133,7.179488621835747,382.9782332091198,626.9748195964787,1.3993329938073478,8.235053971662202,1
17668,True,10,False,-1,False,,,571.0029239702998,564.6723618162092,2.693587340746372,7.173160366633983,381.2307729670946,631.8325606827178,1.4022258929683669,8.309086319344605,1
17669,True,10,False,-1,False,,,571.4470082554012,564.1581343968596,2.6966118286282783,7.163206205467111,379.4112627537003,637.0629874934799,1.405717704441822,8.387107842955492,1
17670,True,10,False,-1,False,,,571.8256405436213,563.5011874281803,2.698951189885853,7.150462525227162,377.37483529169776,642.97778060479,1.409743462918284,8.47343395115783,1
17671,True,10,False,-1,False,,,572.1199243672304,562.7822596837086,2.7005410624686537,7.136489819981199,375.0116671205749,649.7345483290931,1.4140039817427317,8.570094516379935,1
17672,True,10,False,-1,False,,,572.317014193662,562.0777555409792,2.701359747189988,7.122764886251014,372.3194091106517,657.1483975549613,1.4179285360817817,8.674254087320456,1
17673,True,10,False,-1,False,,,572.4122781201285,561.3998328394299,2.701380352680892,7.109509686114039,369.3044761628288,664.6991556750952,1.4200610537336031,8.778538410476703,1
17674,True,10,False,-1,False,,,572.4190319894866,560.6799730981368,2.7006326464498924,7.09536729317588,365.8345815675947,671.7040915159523,1.41758271838354,8.873711168736852,1
17675,True,10,False,-1,False,,,572.3744785006161,559.8212941384596,2.699310129720761,7.078423300662111,361.69895203344174,677.5194428256884,1.4072806801999118,8.951537283282695,1
17676,True,10,False,-1,False,,,572.3316557852806,558.7752058276131,2.6977906460477605,7.057711000899494,356.8866062968011,681.7326538303911,1.387922495235397,9.007170194811508,1
17677,True,10,False,-1,False,,,572.3447453284202,557.5801440912628,2.696561243409457,7.033979156481994,351.80266882685265,684.3171672492406,1.3621069858652075,9.040869820743874,1
17678,True,10,False,-1,False,,,572.4620026883222,556.3262951344899,2.696122302277584,7.008996056474175,347.1815571575516,685.6112431700042,1.3356191283934118,9.057503940347566,1
17679,True,10,False,-1,False,,,572.7271685813541,555.0672450890848,2.6968999753359726,6.983790925148099,343.7427419058046,686.0787406047194,1.3144850004225956,9.06337929342645,1
17680,True,10,True,2,False,,,573.1737771317418,553.7602235461387,2.69913011870012,6.957461163798779,341.8640281567155,686.0614680610407,1.302134384364015,9.063065604685733,1
17681,True,10,False,-1,False,,,573.8008251684353,552.3152670184979,2.702709411314163,6.928169200263014,341.51130337585124,685.7351818238549,1.298835720932527,9.058880728263889,1
17682,True,10,False,-1,False,,,574.5466720260201,550.7191886198466,2.7071155739330632,6.895652825837274,342.40427629942974,685.2210278179084,1.3031146412140715,9.052376905923175,1
17683,True,10,False,-1,False,,,575.2930551154293,549.0859131593135,2.7114943266888463,6.862240162368642,344.1982266028771,684.6558597236175,1.3131392537613442,9.045282598553944,1
17684,True,10,False,-1,False,,,575.9010754091236,547.5432168824532,2.714828284361752,6.83052056136736,346.5372218752445,684.144059663182,1.326907457566212,9.038903830679208,1
17685,True,10,False,-1,False,,,576.2541249388313,546.0712306086065,2.716112196055364,6.800019373531258,349.04015618758046,683.6885254815166,1.3419390409414027,9.033244466228046,1
17686,True,10,False,-1,False,,,576.2993473883561,544.4930621606597,2.7146916254068607,6.767002822711051,351.33561414988696,683.2170626521137,1.3555822751875164,9.027348729424398,1
17687,True,10,False,-1,False,,,576.0799279779953,542.6313237194079,2.7107140527243825,6.727712335724169,353.1477336899836,682.6960078866858,1.3659203547513312,9.020767069970905,1
17688,True,10,False,-1,False,,,575.722702811458,540.4340774786624,2.705171511261753,6.680970651793036,354.356416123924,682.2202900607014,1.3724390169459406,9.014719326024936,1
17689,True,10,False,-1,False,,,575.3749804155879,537.95198669024,2.6993506703599506,6.627718263126338,354.9895655198733,681.9778378098067,1.3758726864031203,9.01163557104646,1
17690,True,10,False,-1,False,,,575.1501283208813,535.2662982085602,2.6943029268044705,6.56956689449884,355.1650836379038,682.0952775149993,1.3773675932866984,9.013161090209854,1
17691,True,10,False,-1,False,,,575.1252608614755,532.4805375217484,2.6908223557890345,6.508696795427294,355.0285615072657,682.5090393204018,1.377691105512182,9.018487841412474,1
17692,True,10,False,-1,False,,,575.3604759356572,529.7294589997792,2.689614041585485,6.448048496439375,354.7310640685811,683.0078194852074,1.3772104440228905,9.02490071374034,1
17693,True,10,False,-1,False,,,575.8898214376375,527.1279855647108,2.691140356202089,6.39016487514683,354.4401434160326,683.4055508727774,1.3764749592719407,9.030010342961203,1
17694,True,10,False,-1,False,,,576.6775057630539,524.7155406935539,2.695158832311657,6.335957406948099,354.3279000195972,683.6638554224085,1.3764987447186552,9.03333132150022,1
17695,True,10,False,-1,False,,,577.5767841069321,522.4937021759034,2.7003954129432897,6.285566967743986,354.5216936662596,683.8711006149535,1.378375144772087,9.036007734721238,1
17696,True,10,False,-1,False,,,578.3415883650405,520.5123378523812,2.704742554049264,6.240289180501582,355.06967536505186,684.1418250340042,1.382754259391428,9.03951483190091,1
17697,True,10,False,-1,False,,,578.712763633461,518.8774458833843,2.706029106725061,6.202706752196031,355.9550908876602,684.5293605867398,1.389680581611967,9.04453727890692,1
17698,True,10,False,-1,False,,,578.5382271027329,517.6636507137177,2.702984605122192,6.174656881841294,357.13312769307686,684.9911472257071,1.3987348570963631,9.05052873414259,1
17699,True,10,False,-1,False,,,577.8403464055386,516.8360361753788,2.6957514893482646,6.155418559704234,358.5508575112632,685.4142863208805,1.4092418969450664,9.056042168318832,1
17700,True,10,False,-1,False,,,576.7769068038876,516.2558589019877,2.685551675659718,6.141831072349937,360.1509092049058,685.677688017784,1.420477753279976,9.0595249352135,1
17701,True,10,False,-1,False,,,575.5333253548498,515.7532519751542,2.6738185455096524,6.129974959940685,361.8775913936415,685.6924958328973,1.4318286516451568,9.059832470415486,1
17702,True,10,False,-1,False,,,574.2367125473681,515.2100813441914,2.6615341445669247,6.1171127484408565,363.686728867077,685.384072564532,1.442803480634835,9.055989929246577,1
17703,True,10,False,-1,False,,,572.9440089448942,514.6078652872311,2.64918479065861,6.102830334930731,365.5427390679527,684.6425780733937,1.4528704828755572,9.046544581997743,1
17704,True,10,False,-1,False,,,571.6799984319107,514.0198948844632,2.637092454498588,6.088870260169337,367.4020482285882,683.3005773097647,1.461280589629729,9.029261293623112,1
17705,True,10,False,-1,False,,,570.4753939512636,513.5551452498861,2.6256833561623667,6.077819404375116,369.2045934630777,681.181534281993,1.4671439374934154,9.001738635547072,1
17706,True,10,False,-1,False,,,569.3832070361431,513.2902738463832,2.615543416350625,6.071502889352086,370.8904087948474,678.2081285623334,1.4698395951742635,8.962808663896285,1
17707,True,10,False,-1,False,,,568.4716899710284,513.2305806869593,2.6072991377125145,6.070055516169245,372.430367474238,674.4681549131601,1.4694015242838012,8.913392945962741,1
17708,True,10,False,-1,False,,,567.7939414684987,513.3132513370307,2.601345230142394,6.071993512815766,373.8476248204573,670.1455581378647,1.4664713387286512,8.855627992335224,1
17709,True,10,False,-1,False,,,567.3457774832855,513.4406898349089,2.5975103596210727,6.0750024194961005,375.2092199158855,665.4182568702953,1.4619717321961412,8.791629252822766,1
17710,True,10,False,-1,False,,,567.0377862718022,513.5268424191578,2.594871632245304,6.077035929113082,376.5828217782378,660.4957630001235,1.456947581235433,8.724146308063679,1
17711,True,10,False,-1,False,,,566.7024006865518,513.5298813454468,2.591864764833796,6.077091445453275,377.98782377218345,655.7190243036077,1.4525299645410716,8.657953373560984,1
17712,True,10,False,-1,False,,,566.1338186571323,513.4350129947679,2.5866150173220714,6.074800322031846,379.3918460370816,651.4762380152428,1.44965371910394,8.598589361472174,1
17713,True,10,False,-1,False,,,565.1410294856479,513.1954409132376,2.577321834126741,6.069021889605285,380.76514082349,647.9501925851439,1.4486727056495452,8.54873185910821,1
17714,True,10,False,-1,False,,,563.590265090015,512.7029446723134,2.562590157362646,6.057138030601808,382.1359665786646,645.0041089941391,1.449396141494316,8.506544672457606,1
17715,True,10,False,-1,False,,,561.4183308972398,511.836763935415,2.541617905247409,6.0362094196583325,383.5905095760085,642.3540627820528,1.4515985660330732,8.4681056819742,1
17716,True,10,False,-1,False,,,558.617179321862,510.5479572478963,2.5141884882705527,6.00498998038719,385.23049080253327,639.8309258860006,1.455507410559132,8.431145341797638,1
17717,True,10,False,-1,False,,,555.2147590013378,508.9066480841966,2.480591994914513,5.965088207212586,387.1349450371598,637.4977160149801,1.4618874554701131,8.396755969732876,1
17718,True,10,False,-1,True,0.1293448025431776,3.5108026571364745,551.2710301719,507.0898938740807,2.441602126179629,5.920730747345523,389.33964163529714,635.5861363000721,1.471701275273865,8.368497326943467,1
17719,True,10,False,-1,False,,,546.870874250814,505.3197394559534,2.398330314026256,5.877300712005949,391.81381060002025,634.3357644008482,1.4854536108616467,8.350038396186616,1
17720,True,10,False,-1,False,,,542.0957850061366,503.7682077287313,2.3518031935659303,5.839016554717528,394.4278993657723,633.8325908019782,1.5024738024872235,8.342735444592066,1
17721,True,10,False,-1,False,,,537.0041851518819,502.4848862663605,2.302641205428613,5.807127996998116,396.9434479118403,633.9449961865038,1.520656163139548,8.344645394763479,1
17722,True,10,False,-1,False,,,531.6482090317915,501.4107425450082,2.251223894672985,5.780226696440883,399.0611856237082,634.4070241696429,1.5370606771149244,8.351769061611074,1
17723,True,10,False,-1,False,,,526.0935860406928,500.4591290861075,2.19801337338398,5.7562238722093895,400.529331326704,634.9656160478477,1.5491322777765948,8.360285447357874,1
17724,True,10,False,-1,False,,,520.4009542847007,499.5871379966571,2.1435211740612337,5.73410894165206,401.2697775673897,635.4559184249919,1.5558259505967031,8.367712105762383,1
17725,True,10,False,-1,False,,,514.6063942061243,498.8171341781545,2.088185583476317,5.714492595537747,401.441667834089,635.799661763964,1.5580471721153415,8.372889983791714,1
17726,True,10,False,-1,False,,,508.7610700668816,498.20865143579215,2.0326777217209995,5.69891293178458,401.3849838041831,636.0060319368608,1.558241015676205,8.375985372218656,1
17727,True,10,False,-1,False,,,502.9884438836186,497.7929262139128,1.9782550531082808,5.688187115190042,401.4778801468147,636.1645119899865,1.5593512433072363,8.378367501288869,1
17728,True,10,False,-1,False,,,497.4642949358721,497.5250913015213,1.9264435509762088,5.681198242986732,402.00600337096,636.3729283598432,1.5636852492623112,8.381522165768674,1
17729,True,10,False,-1,False,,,492.33529765899806,497.324123145029,1.878405152055405,5.675904220422829,403.1205469336978,636.6493328949966,1.572365491406125,8.385731564011541,1
17730,True,10,False,-1,False,,,487.694878891778,497.1731537472175,1.8350113691271592,5.6718833790109775,404.8895263314132,636.9252518050807,1.5856765445165624,8.389977847465932,1
17731,True,10,False,-1,False,,,483.6428449319985,497.1626234211735,1.7975190226972724,5.671433706612536,407.37553298103074,637.1157286910618,1.6038198212175296,8.392996435208305,1
17732,True,10,False,-1,False,,,480.3053516619643,497.411773210916,1.7675040203512309,5.677582362157148,410.6448160572165,637.1782069126214,1.6271485516777011,8.39415664160317,1
17733,True,10,False,-1,False,,,477.7407634130877,497.94234424301135,1.7455859216082732,5.690879901231082,414.6799076863256,637.1144095420535,1.6555544513980909,8.39348310530025,1
17734,True,10,False,-1,False,,,475.8398184723548,498.6386662048751,1.7303756313809338,5.708388378212918,419.28866557966455,636.9436926190889,1.6877448849593346,8.391250745660837,1
17735,True,10,False,-1,False,,,474.352244196243,499.3372775405573,1.7190179613604073,5.725957755961166,424.1301346001034,636.6842532651651,1.7213697121242832,8.387704190101063,1
17736,True,10,False,-1,False,,,473.01422416987697,499.92823661630064,1.7087047424999382,5.740801570092161,428.8587186461797,636.3363764957363,1.7539993890083658,8.38281174985719,1
17737,True,10,False,-1,False,,,471.6517173604442,500.3410193670656,1.6975773823284794,5.751148141172883,433.2630044431831,635.8398337672314,1.784007402970318,8.37562132287253,1
17738,True,10,False,-1,False,,,470.1923523684008,500.4799676164115,1.6846192225118994,5.754601538929495,437.2952346604421,635.0182572340067,1.8106483582149309,8.363403486197074,1
17739,True,10,False,-1,False,,,468.6093519292512,500.2529716501887,1.669242873135611,5.748842966608168,440.9981488756723,633.5831215715205,1.8335501241796712,8.341690226316103,1
17740,True,10,False,-1,False,,,466.8390236931693,499.66834850716447,1.6508706109081983,5.734057993907452,444.3908598791666,631.2838445444581,1.8522561109451137,8.306561659789152,1
17741,True,10,False,-1,False,,,464.7228800759842,498.8645937741079,1.6285195971726594,5.713692405692501,447.37742705853015,628.1647425759638,1.8661748708933952,8.258618059137472,1
17742,True,10,False,-1,False,,,461.9838649593862,498.0672077858578,1.6004634193028449,5.693387178984677,449.7619615384243,624.6792408672173,1.8749563988448883,8.20478976538943,1
17743,True,10,False,-1,False,,,458.21847144163326,497.56171376537264,1.564095614201173,5.6803187197007405,451.4314157862435,621.4296293925668,1.879201386549037,8.154338544916593,1
17744,True,10,False,-1,False,,,452.9976274255479,497.6682172420298,1.5167604929663503,5.682556808735551,452.5955432871936,618.6887396277734,1.8810790954572227,8.111391035989541,1
17745,True,10,False,-1,False,,,446.2243744287112,498.61406836734335,1.458521240358817,5.705835710213412,453.8159451829439,616.1831545405038,1.884037330358692,8.071479712999427,1
17746,True,10,False,-1,False,,,438.5180215419466,500.34000237516057,1.394900702079711,5.748657484484266,455.6953360748952,613.3443534977026,1.8911391186474744,8.025401935242689,1
17747,True,10,False,-1,False,,,431.0506650281669,502.4562319237899,1.335167587978476,5.801208407954274,458.4607127677303,609.7364798368629,1.9030242211908732,7.965966419414035,1
17748,True,10,False,-1,False,,,424.80985293654464,504.4523985892935,1.2863559729860807,5.85068676768752,461.8172659296097,605.3152467137645,1.9174327316191293,7.892294193788205,1
17749,True,10,False,-1,False,,,420.0615763325896,505.9751614374494,1.2494324407385498,5.888296142537703,465.1872489059713,600.4599556979097,1.9310133526040056,7.810642728340072,1
17750,True,10,False,-1,False,,,416.5385249862706,506.9371868820172,1.2214972542596267,5.911938860036318,468.0950996684346,595.8041886172834,1.9417483033138876,7.731757134190616,1
17751,True,10,False,-1,False,,,413.9729539414066,507.4467613698684,1.2004398025057148,5.924384018519698,470.3933494642853,591.8776279948983,1.949781884051284,7.664730036212394,1
17752,True,10,False,-1,False,,,412.3564812398317,507.6872311043665,1.1868637191449567,5.930215755907311,472.2305294548828,588.7863516258316,1.9564487171962748,7.611404557284141,1
17753,True,10,False,-1,False,,,411.80552257802185,507.82317260415647,1.182478004961682,5.933508430945526,473.8767892697955,586.2365249073339,1.963058549937101,7.566733476454845,1
17754,True,10,False,-1,False,,,412.31208978088847,507.9441052778325,1.187577071657167,5.936466255432428,475.5622520667615,583.8284079887384,1.970393765449335,7.5238184778383905,1
17755,True,10,False,-1,False,,,413.6166614211895,508.0547060410928,1.1998298230887676,5.939203530938027,477.3966116288915,581.2624249489907,1.9785772304302256,7.477386414871342,1
17756,True,10,False,-1,False,,,415.25427318527807,508.1133084201645,1.2148558780973815,5.940693742390151,479.35891290454566,578.3306517534382,1.9869469944520524,7.423562584408413,1
17757,True,10,False,-1,False,,,416.7403140723217,508.08366579459977,1.2281265937868189,5.94003705247619,481.3339027685947,574.8689813092182,1.9942022076690515,7.359090510218344,1
17758,True,10,False,-1,False,,,417.7684797891013,507.95736583184106,1.2368445643475086,5.937013662387742,483.1801091955172,570.8227637623852,1.9990851562601064,7.282711291392033,1
17759,True,10,False,-1,False,,,418.2419024383538,507.7376981365565,1.24014820744234,5.931693589429441,484.8038618394352,566.3498491836624,2.001216837738124,7.197225824629231,1
17760,True,10,False,-1,False,,,418.1119107090176,507.41605307657983,1.237550182295246,5.923857062073761,486.2129002521435,561.7753413674669,2.001431681517708,7.108691902421914,1
17761,True,10,True,1,False,,,417.2451444209206,506.9756134214744,1.22775555926226,5.913080296103288,487.54284513533537,557.3733133193984,2.0014895866938964,7.022249754805117,1
17762,True,10,False,-1,False,,,415.5050009177368,506.4260882042653,1.2095568850863927,5.899587984928467,489.0477231580408,553.2106359279152,2.0036497424071618,6.939158280895725,1
17763,True,10,False,-1,False,,,412.95395906304617,505.8384592147064,1.1838275981359785,5.885114805006371,491.0453492979798,549.2583134523643,2.0105170149048863,6.859052563488506,1
17764,True,10,False,-1,False,,,409.92833081773335,505.340691581172,1.1541893662953269,5.872809196795505,493.82953358268605,545.599858885477,2.024826263682975,6.784025784356023,1
17765,True,10,False,-1,False,,,406.8771409236439,505.0573619973569,1.1252829938510718,5.865749309170576,497.5757173026677,542.4304349792051,2.048622972025408,6.718443642358162,1
17766,True,10,False,-1,False,,,404.1204602558087,505.02518982195534,1.1001863598955688,5.864856964002302,502.2726953060196,539.8680399738896,2.082178443727784,6.664994912974904,1
17767,True,10,False,-1,False,,,401.7556055812567,505.1667373554791,1.0794339298605882,5.8682412472759165,507.7217603547983,537.8601614849443,2.1237139793847577,6.622777072082847,1
17768,True,10,False,-1,False,,,399.7407835101002,505.3676948914276,1.062128829684598,5.873093866133411,513.5969981864808,536.2812628752973,2.1701369173234246,6.5893458277748,1
17769,True,10,False,-1,False,,,397.98542495451227,505.58529413375663,1.0472677800174934,5.878352498649447,519.5081290404519,535.0468680191071,2.217864372652551,6.563084883243547,1
17770,True,10,False,-1,False,,,396.3450656649548,505.87539380248063,1.0338241302337705,5.885365627766533,525.0506258594378,534.1167186337667,2.263279857889924,6.5432465538754165,1
17771,True,10,False,-1,False,,,394.60753985532745,506.3290023274319,1.0203255169651826,5.896335705405939,529.8851011200665,533.4518901077522,2.303323674666112,6.529052778497463,1
17772,True,10,False,-1,True,2.246279184931416,1.9266974340653429,392.5760575378233,506.99657254609735,1.0052457971361637,5.912470757807084,533.8392655604141,533.0078241823744,2.3363575386872544,6.51957857150991,1
17773,True,10,False,-1,False,,,390.19854532818033,507.8520019674902,0.9879979810575372,5.933117151469544,536.962968148552,532.7456107963596,2.362673934624457,6.514012293235941,1
17774,True,10,False,-1,False,,,387.6005285606342,508.8023660867533,0.9692720598611272,5.956008260863358,539.4897004687758,532.6268092582225,2.3841666335701905,6.511543214059923,1
17775,True,10,False,-1,False,,,384.9804950571604,509.7328923383275,0.9503029686141644,5.978362996715791,541.7302353010923,532.5950386074471,2.403383666709184,6.51095868344542,1
17776,True,10,False,-1,False,,,382.4824230511469,510.5543983044652,0.931948438592462,5.998036704245589,543.9680789253641,532.562590566019,2.422603715055259,6.510348968567611,1
17777,True,10,False,-1,False,,,380.16720577356045,511.2214620459822,0.9145208766492976,6.013955650358026,546.4113690716677,532.4122081136736,2.4434262383111025,6.507143272965046,1
17778,True,10,False,-1,False,,,378.0703310229424,511.72582665014136,0.8982792914806325,6.025946986480273,549.2094804072242,532.0254936280933,2.46696474481958,6.498729715112708,1
17779,True,10,False,-1,False,,,376.24534231269246,512.0852336266364,0.8837723055091935,6.034459150549865,552.4965736941476,531.3253609298824,2.494294017808132,6.483385404368178,1
17780,True,10,False,-1,False,,,374.7418723136143,512.3331864073365,0.8715963122408813,6.040309942811755,556.4105603741403,530.3039482894364,2.526656725020825,6.460893065162078,1
17781,True,10,False,-1,False,,,373.5654231046473,512.5083201069066,0.861984451142173,6.0444305238515605,561.0687855858284,529.0098894968784,2.56523201751304,6.432260234530567,1
17782,True,10,False,-1,False,,,372.6792454707402,512.6456282044072,0.854778686647752,6.047657922562275,566.5266314498614,527.4926514959478,2.610693754248992,6.398481172679045,1
17783,True,10,False,-1,False,,,372.0436757521573,512.7713847444877,0.8497537947471944,6.050617991019491,572.7496522981294,525.7464190135028,2.6628748482686744,6.359297405131443,1
