frame,ball_y,player_1_x_meter,player_1_y_meter,player_2_x_meter,player_2_y_meter,rally_state
15316,194.0,3.9038577837702415,5.793964938490024,1.6323124356294698,7.534362996297751,start
15317,181.0,3.880853179336916,5.803738258027107,1.6038102779329788,7.533937322794496,start
15318,175.0,3.861047801528601,5.813158668785233,1.5755275199188616,7.532880212882441,start
15319,175.0,3.842933534714381,5.821085980125442,1.5477901180940208,7.530859909283071,start
15320,171.0,3.825738460077035,5.826485891931667,1.5205296392847534,7.528012519310852,start
15321,171.0,3.809271065106105,5.829455337383588,1.4938420965664412,7.524980277400267,start
15322,169.0,3.793378158809805,5.831162842564201,1.4682097288734557,7.522573880370443,start
15323,170.0,3.7779558933421695,5.832691666425438,1.4441790626267828,7.521369229956481,start
15324,172.0,3.763133133609045,5.834623717218699,1.421955485360477,7.5215240789530595,start
15325,173.0,3.748956806913209,5.837814538221902,1.4014190925058658,7.522751627893232,start
15326,175.0,3.735057006774829,5.843664955509944,1.3825084381793615,7.524369153984924,start
15327,176.0,3.720962642368831,5.852979474043375,1.3654348663779563,7.525514547544991,start
15328,178.0,3.7066251322817942,5.864885572662842,1.3504188383984344,7.525525378669682,start
15329,179.0,3.692383622655324,5.877370271869148,1.3373575458146223,7.524300208592838,start
15330,181.0,3.678451067987729,5.888697198674942,1.325939123707705,7.522390515299796,start
15331,182.0,3.6645247701236854,5.8980041044524425,1.3160281506824991,7.520615297789251,start
15332,184.0,3.6498913052161464,5.904898572851855,1.3077822867417954,7.519394544616013,start
15333,186.0,3.6339435777467415,5.909159626446368,1.3014136320893923,7.51847935196995,start
15334,187.0,3.6166486258601784,5.911029023434322,1.296942280467302,7.517430754095709,start
15335,189.0,3.598596217241216,5.911480501144014,1.2941488277548503,7.516269649666471,start
15336,190.0,3.580624194887809,5.911992321975234,1.2926148740380343,7.515537662822069,start
15337,192.0,3.5632528932073764,5.914044869880749,1.291782677742313,7.515812319519093,start
15338,193.0,3.5463071289055983,5.918758216585342,1.2911181496064226,7.517325699984501,start
15339,195.0,3.5290548372402375,5.926877800741049,1.290282087788299,7.520010589164203,start
15340,196.0,3.5107661659070266,5.938998415115809,1.2890424251149677,7.52367081414215,start
15341,198.0,3.4912099178646896,5.955614507811497,1.2870226411866923,7.527941322928614,start
15342,199.0,3.4706145875538414,5.976700942505701,1.2836888862122755,7.532137387300295,start
15343,201.0,3.449184488300759,6.001163345318291,1.278630740447162,7.535262038795289,start
15344,203.0,3.426901658913489,6.026965139001664,1.271765135791417,7.536218863920903,start
15345,207.0,3.4040339030351845,6.0522933994212185,1.263250981845178,7.534166720769717,start
15346,213.0,3.381636797000924,6.077038051463773,1.2532875784818298,7.528934534705728,start
15347,220.0,3.361176434822456,6.103257829201283,1.2420560925874868,7.521306723408034,start
15348,228.0,3.3436125091253857,6.134047716354657,1.229824354572599,7.512920398746093,start
15349,231.0,3.328913238044039,6.171518936386929,1.2170148254451272,7.505697551903429,start
15350,238.0,3.316280276736548,6.215103628007141,1.204094132289248,7.500994890376568,start
15351,246.0,3.304811893298128,6.261096501233095,1.191399492513234,7.498878349681316,start
15352,256.0,3.294119667811975,6.303975209355688,1.1790740387309495,7.498085682947504,start
15353,263.0,3.284258135394682,6.339213707495488,1.16709130903145,7.496880386166333,start
15354,273.0,3.274893999074436,6.365657499032169,1.1552660319609234,7.494103025870666,start
15355,282.0,3.2647337355080226,6.3851235573220535,1.1433190659886725,7.489425481031991,start
15356,292.0,3.252175981326871,6.399625767833676,1.1311669284708588,7.482836408348411,start
15357,302.0,3.2367863957138514,6.409461017641448,1.1193510451463136,7.474382526671795,start
15358,312.0,3.220105402270727,6.414001739502979,1.1091121514782838,7.464555672912653,start
15359,325.0,3.2047415635424485,6.413465918170499,1.101731684469188,7.454432759183133,start
15360,324.0,3.1924324240147293,6.409348579115449,1.097560640256121,7.444867919133779,start
15361,324.0,3.1829164037933357,6.403601223894248,1.0957052079000758,7.435537297706795,start
15362,324.0,3.17455796744188,6.398171977997051,1.0947287418848644,7.425117186654268,start
15363,323.0,3.1658548226472365,6.395433885673603,1.0936516482683325,7.412476383957141,start
15364,323.0,3.1562673132667256,6.398454979330688,1.0923761093275977,7.397575890713892,start
15365,323.0,3.1457582411421,6.410303142193781,1.0914349828847616,7.381412857552809,start
15366,322.0,3.1339487938098287,6.433083033736688,1.0915811628484828,7.365447060817678,start
15367,322.0,3.120149248815703,6.467736929412457,1.0936936200420946,7.351058492192629,start
15368,322.0,3.1043081567698687,6.514266570546954,1.0990588349211643,7.339186291436099,start
15369,322.0,3.0877471276056707,6.571208749773031,1.1095977007094635,7.330155465787016,start
15370,321.0,3.0727329765438225,6.634524876737669,1.1274115785591887,7.3237138987140895,start
15371,321.0,3.0611911932538347,6.6976055520415265,1.153529455734175,7.319247592001562,start
15372,321.0,3.0537370145817966,6.753224961151071,1.186793230403003,7.316111488372568,start
15373,320.0,3.049778703292166,6.796019749693171,1.2241346303056604,7.313962412656692,start
15374,320.0,3.0483218011427,6.823749948487502,1.2622108772596792,7.312864837594167,start
15375,320.0,3.048613756078974,6.837083374254088,1.2988598313236637,7.3130888259853375,start
15376,320.0,3.0502990990492553,6.838486639469924,1.333173999655974,7.314793728014324,start
15377,319.0,3.053296738147588,6.8310234459540595,1.364764089501833,7.317817373182282,start
15378,319.0,3.057604963957351,6.818016113967072,1.393428711730813,7.321604074940683,start
15379,319.0,3.06312071747767,6.803550403653117,1.4192818575096695,7.325247583407846,start
15380,318.0,3.069586063618996,6.792357784703728,1.4426234521367776,7.327716033745763,start
15381,318.0,3.0767081796265123,6.7882290066324344,1.4635949316451051,7.328254336272247,start
15382,318.0,3.0843721419231303,6.792163905348052,1.4822250689185663,7.326736349732076,start
15383,318.0,3.092854688320609,6.8018618398796145,1.4988049632527156,7.323682304052846,start
15384,325.0,3.1027764007899243,6.812730388270128,1.514030481530715,7.319929683827993,start
15385,330.0,3.1144466004467817,6.819756514144084,1.5288224412549296,7.316282424093677,start
15386,336.0,3.1269625363053666,6.819577426802439,1.5441509937509557,7.313457366392611,start
15387,342.0,3.1382353939747287,6.811744253727329,1.5608903598057595,7.312179753233967,start
15388,350.0,3.1464987197611944,6.798263939164424,1.5795348983028792,7.312951881510396,start
15389,352.0,3.152098314893558,6.78187763434339,1.5999176454715658,7.315520524751659,start
15390,355.0,3.157762345960371,6.764678817476275,1.621364305102999,7.318916132290904,start
15391,363.0,3.167086665059515,6.747948305873576,1.6433972764550495,7.322540136209286,start
15392,367.0,3.1825891090364395,6.7326261426532525,1.6663925060442084,7.327329118332524,start
15393,372.0,3.204644450164665,6.719513710419848,1.691349373265254,7.335622129005806,start
15394,378.0,3.2316375969057782,6.709017907204597,1.7188943271010293,7.3496195291457616,start
15395,380.0,3.260880678551745,6.700804122690341,1.7488159843403566,7.369784264517198,start
15396,382.0,3.289514254426779,6.693677035224426,1.7807897817124072,7.394652737848008,start
15397,380.0,3.3149242540061596,6.68572685414861,1.815127955600314,7.421984833555638,start
15398,378.0,3.3349441137299447,6.674640541966373,1.852256467925552,7.449773046393749,start
15399,376.0,3.348325924696546,6.658205244700938,1.8914589180993389,7.476235141079346,start
15400,374.0,3.3552815237036007,6.634903490913947,1.9305751881551456,7.499415195973435,start
15401,374.0,3.357455996243524,6.604219080470413,1.9672333246575724,7.517179928684146,start
15402,372.0,3.357223348539157,6.566211452506971,2.0002702635191967,7.527633834346113,start
15403,372.0,3.3568284145105816,6.520551405849711,2.029717674249756,7.52974720128679,start
15404,370.0,3.3578703937887475,6.4657450269766406,2.055570065868378,7.523973354552689,start
15405,370.0,3.3612435531541975,6.399360823220428,2.077090117117768,7.512371660238047,start
15406,372.0,3.3673652267194134,6.319646912130929,2.093510539951867,7.497890642046283,start
15407,370.0,3.376411548734191,6.228027732519965,2.105061233253178,7.483114402176477,start
15408,372.0,3.388363952700031,6.130865261354804,2.113079922940983,7.469230463070748,start
15409,372.0,3.4029568664221386,6.038297381792128,2.119305801288408,7.455752664048081,start
15410,374.0,3.419766112631472,5.959724004932908,2.1252088870324957,7.440997897204323,start
15411,374.0,3.438388860843058,5.899434513416839,2.1318219371112317,7.422973873175535,start
15412,376.0,3.458367537037749,5.85637057042774,2.139932743259978,7.40032838639847,start
15413,378.0,3.478810387217093,5.827115233822076,2.150275752200943,7.373142147844074,start
15414,382.0,3.4982140820276317,5.808240996877615,2.163481056154941,7.343010915292968,start
15415,382.0,3.5148982353336957,5.79671111454173,2.1798082560858236,7.311748055039869,start
15416,384.0,3.527713489649831,5.789727972382669,2.198955198852744,7.279670770057156,start
15417,387.0,3.5363894004900907,5.785029665597362,2.2202330703441735,7.245709918247163,start
15418,391.0,3.5414637120098815,5.781239514634091,2.2430638608132183,7.209373362865519,start
15419,395.0,3.544103995663291,5.777745470600874,2.2673064737648994,7.17178555113474,start
15420,397.0,3.5458032680667055,5.7741279088228294,2.2929340670920935,7.134476149667968,start
15421,400.0,3.547818851607907,5.769633929417863,2.319294285045254,7.097991645579119,start
15422,404.0,3.5506655139256447,5.7630886624120174,2.3448573004315065,7.062226193783816,start
15423,410.0,3.5541021533711983,5.7532637737792784,2.367952746786886,7.027705697637162,start
15424,414.0,3.5575539322053573,5.739384768260647,2.387796171044981,6.996194687485725,start
15425,417.0,3.560528320499235,5.721385212082499,2.404768765191202,6.970045894438987,start
15426,421.0,3.562755271020671,5.699787419566447,2.4198910205291084,6.950851419336255,start
15427,421.0,3.5641202391836493,5.6754537951780915,2.434202313506802,6.938512145580716,start
15428,417.0,3.56457238895274,5.649339958008371,2.4484543130321694,6.931348140743828,start
15429,414.0,3.564110442459445,5.6220655924049625,2.46303013391229,6.926891214068928,start
15430,410.0,3.5628665348350292,5.593476104281297,2.4779483296159825,6.922725165887214,start
15431,407.0,3.561223821879228,5.562795166949994,2.4929205775276864,6.917116826153181,start
15432,403.0,3.559794415283875,5.529349910646867,2.5074937417299625,6.9093227557854995,start
15433,400.0,3.5591285831653896,5.493089123059308,2.5213037366128943,6.899474529664271,start
15434,396.0,3.559350183318932,5.454520686096272,2.534341193983913,6.888233499103355,start
15435,393.0,3.560137891377245,5.414286989378486,2.546965880630505,6.8764461664521,start
15436,389.0,3.561140996865254,5.372415837278888,2.5595731535439943,6.864795901581126,start
15437,386.0,3.5623780773420295,5.3277038560967105,2.5722287877011585,6.8535078044712066,start
15438,382.0,3.5641992625984003,5.2787450313169035,2.584669094973276,6.842304184132377,start
15439,379.0,3.566931174459232,5.226704187972657,2.596620599107819,6.830526194821849,start
15440,375.0,3.5706283269425536,5.1763683067997075,2.6080391411269943,6.81704358539686,start
15441,372.0,3.575142756896021,5.132155735537502,2.619054850186493,6.7997593673531975,start
15442,368.0,3.5803256465415982,5.092328131691549,2.6297941118822847,6.775221377418923,start
15443,365.0,3.586062636182661,5.049159903475868,2.6403202736650164,6.739425497600393,start
15444,361.0,3.5921161735176903,4.996709850747804,2.650716507264859,6.690094260745744,start
15445,358.0,3.5980099819554945,4.938515545934118,2.6611704491680226,6.6288149283023134,start
15446,355.0,3.6031516397647874,4.887148599743139,2.671917912484549,6.560906184987389,start
15447,352.0,3.607126215480688,4.85552617381838,2.6830522270575896,6.492978590212373,start
15448,346.0,3.609899528980701,4.847471031649511,2.694426176300455,6.4302513702688655,start
15449,340.0,3.6117504828034743,4.855489046259123,2.705839526328203,6.375368028819338,start
15450,335.0,3.6130173724363894,4.866756732013232,2.7173407490498778,6.328848079235284,start
15451,329.0,3.6138761737686647,4.871173545654015,2.729294521037373,6.290090443950941,start
15452,325.0,3.6142712113420297,4.865206170902588,2.7421993306242163,6.257758192613798,start
15453,320.0,3.6139593236109664,4.8504966848788715,2.7565232932459973,6.229853471334742,start
15454,316.0,3.612595368319527,4.830498396824597,2.772548881135857,6.204711877758398,start
15455,312.0,3.6098689623607303,4.808380529247252,2.790034231601872,6.182366734780126,start
15456,307.0,3.605704280792332,4.786645020406385,2.8079712427993733,6.1643085195260205,start
15457,305.0,3.600378362258634,4.767069865455686,2.825055305837787,6.151585630551362,start
15458,301.0,3.594373230482969,4.750575125983297,2.8407279088196247,6.143544369788372,start
15459,299.0,3.5880628117779736,4.737559828590024,2.855697575479355,6.138525726145067,start
15460,295.0,3.5815735813962,4.7283410663187695,2.8712804695218024,6.13522906018717,start
15461,291.0,3.5749435834950205,4.722859851481317,2.8882530829371853,6.133043958993504,start
15462,291.0,3.568324417507625,4.7200178603813105,2.90631695177316,6.131453282551456,start
15463,290.0,3.561960809036764,4.717836959696173,2.924431002411952,6.129698538433901,start
15464,288.0,3.5560031625465247,4.714683557788225,2.941442920796752,6.127069903036082,start
15465,286.0,3.550395362579462,4.710392703821368,2.956455341976469,6.123240324732097,start
15466,284.0,3.5449459748959034,4.706084866330726,2.9688775229163467,6.118309813691213,start
15467,284.0,3.539466649293103,4.702902729273339,2.978439172695931,6.112668971171553,start
15468,280.0,3.5338268352986604,4.7011499141778845,2.9852898310619937,6.106744223720399,start
15469,288.0,3.5279207079329673,4.700585597825816,2.990030941244578,6.1006210885521535,start
15470,290.0,3.521636538993133,4.700913083878457,2.993574024463139,6.093812533950846,start
15471,292.0,3.5148768579563603,4.701351416936635,2.996933941032031,6.0854540362829415,start
15472,295.0,3.5075753106827023,4.699753547330271,3.001039423077102,6.074851539299244,start
15473,297.0,3.499623724775246,4.692654663335912,3.0065706762615902,6.061749946749283,start
15474,301.0,3.490709369879339,4.676394629035461,3.0139177156507917,6.045683801656908,start
15475,305.0,3.480241216743545,4.647629240417432,3.023329897481702,6.025141294995633,start
15476,308.0,3.467572607384661,4.601318867456372,3.03505975603526,5.99839762172025,start
15477,312.0,3.452470114045477,4.526660818973471,3.0492532251270883,5.965980119541419,start
15478,318.0,3.4354997060908796,4.404216344219537,3.0657337948540735,5.931791384762592,start
15479,322.0,3.417909256027069,4.210628647189095,3.0840814519349435,5.9008478732307,start
15480,327.0,3.4008194890894994,3.936899809873795,3.1040326617127416,5.8757987668071054,start
15481,333.0,3.3841561141666756,3.614202009429168,3.1257316371907233,5.855952121597793,start
15482,338.0,3.3663533872191325,3.3209726037900222,3.149452401736554,5.8394728680405015,start
15483,342.0,3.3454964060025163,3.1459602757183913,3.1749938856685347,5.825933213214766,start
15484,348.0,3.320970793572058,3.129460098277742,3.20135053485349,5.8164662143582335,start
15485,352.0,3.293818271295955,3.2448420508236313,3.227037623447761,5.811732463120089,start
15486,357.0,3.2656638850769255,3.434882891204742,3.2508604239600194,5.810231595095218,start
15487,365.0,3.23773907370699,3.652680258906025,3.272508551540202,5.808810468691352,start
15488,365.0,3.210802630732047,3.873091042091879,3.292483451220872,5.8048596925650395,start
15489,372.0,3.185579700222743,4.084318287465635,3.3114450853550137,5.79816792940286,start
15490,376.0,3.1630913456105225,4.2780172968280965,3.3295932956675895,5.790804127361963,start
15491,380.0,3.144416141613639,4.4457987939134584,3.346617871291671,5.785225767659092,start
15492,380.0,3.129817103109194,4.582052800925101,3.3621137586696817,5.782450642777101,start
15493,376.0,3.11792476049392,4.6883851032756665,3.3759377266741737,5.7817387573756145,start
15494,374.0,3.105998119186507,4.7730756575923445,3.38829066950872,5.781491964615912,start
15495,374.0,3.091376329697421,4.844877731766047,3.3996971423324434,5.780313497555372,start
15496,372.0,3.072996836154533,4.908174755897883,3.410901215687341,5.777657674205276,end
15497,372.0,3.0519048254805563,4.964492236028145,3.422516471903885,5.773977618204462,end
15498,370.0,3.030797055635019,5.015908148671942,3.434639954372267,5.770528765700601,end
15499,370.0,3.0131690453277873,5.064758734639291,3.4469359395886614,5.769001350358539,end
15500,370.0,3.002258073171454,5.111712751520175,3.459121850573857,5.770901089595677,end
15501,368.0,2.9998319902237847,5.156575274940184,3.4711656685533785,5.7766542549678475,end
15502,370.0,3.0053681098673106,5.200497926546557,3.483004813394736,5.78503292479431,end
15503,370.0,3.016362552136077,5.245465709406711,3.4943802503353885,5.793728224655937,end
15504,372.0,3.0296153336394855,5.2912038488862825,3.5050918932499697,5.800816134054853,end
15505,372.0,3.0423409819343767,5.333634908537155,3.515256212646195,5.805640484060225,end
15506,374.0,3.052367424433215,5.366999548484314,3.525238624730328,5.8079820590152975,end
15507,376.0,3.0579695934820608,5.387430601368157,3.5354418406271986,5.8061176772383885,end
15508,378.0,3.0581009905715426,5.394808575644625,3.5461897807104408,5.795619705069233,end
15509,378.0,3.052802815770771,5.3921544359590445,3.5576991919221563,5.770341917128732,end
15510,380.0,3.0431155403702097,5.3838613770723125,3.570050480829129,5.72543136630254,end
15511,382.0,3.0304119119581254,5.374100838043562,3.5831251538092395,5.660861375573833,end
15512,385.0,3.01562623291192,5.365790525476105,3.5965738535033993,5.583309596692977,end
15513,388.0,2.998871038103794,5.360033405416869,3.6098773245256233,5.504590400047931,end
15514,391.0,2.9797016408090364,5.356155360130278,3.6224668245754335,5.436759228532332,end
15515,395.0,2.957840702729141,5.35264357147301,3.6338601772393697,5.386963302737772,end
15516,399.0,2.933753906588989,5.3486079376364675,3.6438232916135425,5.355814089573951,end
15517,398.0,2.908608972108395,5.3445845802980445,3.652491868875552,5.339502550744413,end
15518,398.0,2.8837574973100817,5.342088284924183,3.660299889044872,5.332607410509013,end
15519,397.0,2.860255290703886,5.3426813161186475,3.667695552961464,5.329764409872974,end
15520,397.0,2.8387190823766044,5.347639147379378,3.674885107702273,5.326735809703433,end
15521,397.0,2.81942343660327,5.3584447179825805,3.6818764887179567,5.321342781339885,end
15522,399.0,2.802429135291437,5.377448288409743,3.6887418273239594,5.313663362340166,end
15523,399.0,2.787625410091658,5.407701479152368,3.695723631427,5.305070883268301,end
15524,399.0,2.7746630403272943,5.451486448786257,3.703019154212929,5.296888734740467,end
15525,399.0,2.762894195415628,5.508452081755433,3.710505492380299,5.289879018751877,end
15526,399.0,2.751537358186204,5.575125070922159,3.7177404480838807,5.2846129172413665,end
15527,400.0,2.740068806076711,5.646357551937435,3.7242413037352993,5.281709617282711,end
15528,400.0,2.7284814506195763,5.717248055250962,3.729783557961135,5.281426184985946,end
15529,404.0,2.717080769432335,5.7838991067349745,3.734516597864711,5.283286308683213,end
15530,406.0,2.705990385395855,5.843257594594901,3.738884891263595,5.2863594633632705,end
15531,408.0,2.694903891583636,5.89327040517728,3.743419470941005,5.289868365878095,end
15532,410.0,2.6833322995376405,5.933521267585651,3.748480487550161,5.293444682837692,end
15533,410.0,2.6710382221535243,5.9654580189590005,3.754097484822178,5.2968945743416995,end
15534,414.0,2.6582190424748697,5.99174440782475,3.760037189485559,5.299916097676935,end
15535,414.0,2.645337654047279,6.015065693824852,3.766028814305787,5.302107364144545,end
15536,414.0,2.6328234824822827,6.037038382801974,3.771926932684668,5.303074679318084,end
15537,414.0,2.6209017978536755,6.057828301538338,3.777703190020075,5.302302003285132,end
15538,414.0,2.6096180184379976,6.07669572893554,3.783362951750985,5.298979147587852,end
15539,415.0,2.598921835006162,6.092942715352873,3.788922642096114,5.292311199715903,end
15540,415.0,2.5886789027797743,6.106466610012786,3.7944549256255766,5.282118090439155,end
15541,415.0,2.5786589730127085,6.11767714405701,3.800101973189844,5.268675326453128,end
15542,417.0,2.5686141333576975,6.127013477621345,3.8059829255593463,5.251585612537845,end
15543,419.0,2.5584045245469107,6.134468625129812,3.812055774593992,5.2291678204008685,end
15544,421.0,2.5480488524114357,6.139642976787187,3.818096518836376,5.199489730493068,end
15545,423.0,2.53771327114559,6.142448036826038,3.8238775878595432,5.161914512901474,end
15546,421.0,2.5277187133993313,6.143779671928135,3.829398316103489,5.117448471644527,end
15547,425.0,2.518493170939209,6.145296348040289,3.8349332294493608,5.067888761329579,end
15548,425.0,2.510363499544601,6.148320965582712,3.8408634584212855,5.014923397074615,end
15549,425.0,2.5033247250197332,6.152807128096243,3.847466677683612,4.959763619387931,end
15550,426.0,2.4970163863927004,6.157321168243267,3.854808132257624,4.903191178019773,end
15551,428.0,2.490908095769754,6.160062492980664,3.862721630968781,4.846034129355023,end
15552,430.0,2.4845185737671045,6.16007407334539,3.870811266440606,4.790063487148773,end
15553,430.0,2.477525139634412,6.157745987967407,3.878475376930414,4.738515525359431,end
15554,432.0,2.46971000124451,6.154470409543088,3.8850256305924247,4.695246657463976,end
15555,434.0,2.4608168318157295,6.152007417798677,3.889929493217167,4.662766198823921,end
15556,436.0,2.450511855749679,6.1521210763364165,3.8930635026895706,4.640735209042196,end
15557,444.0,2.4384877905947833,6.156502434241408,3.8947827713119825,4.626278961628917,end
15558,453.0,2.4244998608961668,6.166603587671678,3.89572894641306,4.615794330073681,end
15559,461.0,2.40825495776866,6.183150838922189,3.8965290962801418,4.606699891502576,end
15560,470.0,2.389405808599796,6.205659385155096,3.8976082910803926,4.598089425215786,end
15561,479.0,2.3677803709208622,6.232482625899348,3.899169663858314,4.590379085193913,end
15562,487.0,2.343563145147152,6.261409029357826,3.901238997066255,4.58439223244818,end
15563,496.0,2.317233221796382,6.290366924716266,3.9037082951006874,4.580301238267422,end
15564,504.0,2.2895517996308348,6.318068244475604,3.906383361049904,4.577162458827188,end
15565,513.0,2.2618732094674474,6.3445479900474595,3.90903869489172,4.573357142512783,end
15566,522.0,2.236387376107027,6.371083740310115,3.911492830464107,4.567182532796721,end
15567,514.0,2.215571531003895,6.399170058091443,3.9136898742886346,4.557189661345558,end
15568,507.0,2.20093493651212,6.429324053289319,3.915667200968504,4.5432714233768925,end
15569,500.0,2.1921894133126365,6.46072392843185,3.9173710308402345,4.52834016851405,end
15570,493.0,2.187659708146681,6.491677211779626,3.9185603459564264,4.517756576694712,end
15571,486.0,2.185400379262962,6.52029098090236,3.9190126060789714,4.51527188778179,end
15572,479.0,2.183976454880832,6.544941198754092,3.9187886592483863,4.519581330577637,end
15573,472.0,2.18254971743954,6.564466142434155,3.9181605035037568,4.526017024684966,end
15574,465.0,2.1806115342313253,6.578250901595626,3.917290551042395,4.531411386088464,end
15575,458.0,2.1777726314468464,6.586448309382261,3.916108993556311,4.53628773432503,end
15576,451.0,2.173759954245436,6.590235269755179,3.9145143639806186,4.542595429123438,end
15577,444.0,2.168479844512761,6.591671973987479,3.9125771602627974,4.550562205305907,end
15578,437.0,2.1619253994835437,6.592989367047548,3.910493615900195,4.558202468009564,end
15579,430.0,2.153912121127506,6.595649858320192,3.908410730215971,4.563190419451068,end
15580,423.0,2.1438890900192935,6.599799566537292,3.906350012906124,4.5646210679432855,end
15581,416.0,2.131158085173539,6.6045060258651525,3.904257654902031,4.563303094101207,end
15582,409.0,2.1155423958642814,6.608551290547373,3.9020990136678,4.560932607203912,end
15583,402.0,2.0978993796941214,6.611206471503437,3.8999719298261657,4.5588158010659035,end
15584,395.0,2.079721400458614,6.6127088599562835,3.898182386103051,4.556782716026197,end
15585,397.0,2.0621194490682315,6.614587841902936,3.897159244589971,4.553040606370634,end
15586,398.0,2.045356167977369,6.619741004637963,3.897215863543142,4.545151542257314,end
15587,399.0,2.0293072102605274,6.631783673745731,3.898381227466103,4.531187931037594,end
15588,397.0,2.014049966327875,6.653639701049039,3.9004598426066783,4.510134616252989,end
15589,399.0,1.9999708761073896,6.686529813854231,3.903213606076611,4.4818239742866925,end
15590,410.0,1.9875813738845975,6.73023055381505,3.906459536318565,4.447235210945511,end
15591,405.0,1.9773162704582787,6.783484977172157,3.910041419688214,4.408902111577176,end
15592,401.0,1.9692975506052757,6.842935431276322,3.913801968170755,4.370277322075398,end
15593,397.0,1.9631539915004803,6.902107199737955,3.917641232073215,4.334027967033796,end
15594,393.0,1.958146665488746,6.953636243036406,3.921564698228905,4.30104271918293,end
15595,380.0,1.9535119510685963,6.993644828582825,3.925583207593483,4.271357681211189,end
15596,368.0,1.9486344985887911,7.023414569998041,3.9295331977623857,4.245714505886731,end
15597,357.0,1.9429966423971297,7.047218001244066,3.9330609550726097,4.2256544677260015,end
15598,348.0,1.936220118407794,7.069933408826936,3.935859832687594,4.212068554159776,end
15599,337.0,1.9282501157886116,7.09598388853123,3.9379275589323903,4.20406646043483,end
15600,325.0,1.9194392929556023,7.12790899663007,3.939575754452674,4.199453179892345,end
15601,314.0,1.9105202545253868,7.165035290516097,3.9412237381383872,4.1961351686923765,end
15602,307.0,1.902540659801068,7.20433811584594,3.943200839623174,4.192966105259692,end
15603,301.0,1.8965852966329224,7.242557000071131,3.945674727459848,4.189574116836752,end
15604,290.0,1.8932543504994632,7.277052822511131,3.9486720654640424,4.185972206439378,end
15605,282.0,1.892334748084788,7.30553059706529,3.9521572452443494,4.182558853572674,end
15606,275.0,1.8930180948012192,7.32624913609107,3.956153474471021,4.180073291784682,end
15607,267.0,1.8944349535612288,7.33887503620818,3.960825592777781,4.178981138301054,end
15608,260.0,1.896001003811824,7.344819167379427,3.966403385301279,4.178779014786837,end
15609,254.0,1.8973848926130013,7.346517119176105,3.972972493662236,4.178079282674158,end
15610,248.0,1.8983031483946893,7.346185126721645,3.980345482774567,4.175507248345034,end
15611,243.0,1.898408617773643,7.345003460115968,3.988164458934851,4.170627838200038,end
15612,237.0,1.8973412446996745,7.343195691863205,3.9961284083928046,4.164205978045937,end
15613,231.0,1.894857258271359,7.340632072674483,4.00413961020304,4.157648936523195,end
15614,228.0,1.890944011007229,7.3373198437854175,4.0123365942553315,4.1520166758764745,end
15615,226.0,1.8858604443296163,7.333553458859467,4.021059271462232,4.147388360663782,end
15616,224.0,1.8800812616429867,7.329874983302718,4.0306662100514945,4.143157828518269,end
15617,220.0,1.8741716195242384,7.326940066183114,4.041162679475436,4.138851932828825,end
15618,224.0,1.868646281104364,7.325259552044049,4.051918372380137,4.134543193587618,end
15619,224.0,1.8638706243254393,7.324954395838784,4.061884578690369,4.1305321947479845,end
15620,226.0,1.860051246270574,7.325797343196778,4.0702675432956,4.126807950808091,end
15621,224.0,1.85730938435386,7.327524579929726,4.077046591574296,4.122911145669445,end
15622,226.0,1.8557550486047627,7.330027268279046,4.082858303273766,4.118353560384894,end
15623,228.0,1.855472479786784,7.333187379531468,4.088485892369985,4.1131592596217255,end
15624,228.0,1.856427765940304,7.336634445765469,4.094506802356871,4.107965644562332,end
15625,226.0,1.8584086859187348,7.339819662296975,4.1012631659085805,4.10361031856998,end
15626,230.0,1.8610784768003388,7.342347329495938,4.108933148362433,4.100603414296812,end
15627,231.0,1.8641062435228613,7.344164361429369,4.117529690884758,4.098837122823957,end
15628,233.0,1.86727318329726,7.345443440552176,4.126847160862932,4.097605672063159,end
15629,235.0,1.8704827527082344,7.346381328677682,4.1364808816531555,4.0959143348817655,end
15630,237.0,1.8736701142567496,7.347124556981421,4.145984389480491,4.092977976033249,end
15631,240.0,1.8766887979633984,7.347781907530963,4.155010856393353,4.088585309843501,end
15632,243.0,1.8793037286246017,7.348410267964726,4.163293816468451,4.082993755386189,end
15633,245.0,1.881340869277552,7.348978276483088,4.170607651782546,4.076484322339007,end
15634,248.0,1.8828574111184135,7.349364735496963,4.1768651956098575,4.06912823367428,end
15635,250.0,1.8841393281646044,7.349407056367109,4.182206872021194,4.061038039243878,end
15636,254.0,1.8855225711627288,7.348971133088035,4.186898675435652,4.052743591993712,end
15637,258.0,1.8872270198326844,7.348014488696196,4.191160594167107,4.045064860395392,end
15638,261.0,1.8893398017855152,7.346615005974909,4.195138148120228,4.038368346048911,end
15639,265.0,1.8918961662168632,7.34495735521191,4.198966770612755,4.031915142448542,end
15640,271.0,1.8949420994480064,7.343331880852494,4.2027393183310915,4.024150305692692,end
15641,275.0,1.8985455276827916,7.342162245529591,4.206381821121195,4.013961188935368,end
15642,280.0,1.902789439524548,7.3419388692412815,4.209629368902808,4.001881850483414,end
15643,286.0,1.9077496370431275,7.342973295427084,4.212193359959809,3.99001167008344,end
15644,291.0,1.9134384044175503,7.345171064615659,4.213975536574552,3.9803924198070137,end
15645,297.0,1.9197557357329913,7.348107108157651,4.215116078782997,3.973167083081888,end
